name,class,prob,prob_margin,prob_AGN,prob_CV,prob_HMXB,prob_LMXB,prob_PULSAR,prob_STAR,prob_ULX,prob_YSO,gc,ra,dec,significance
2CXO J002354.6-720607,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.977507903519437,-72.10216744579216,3.641025641025663
2CXO J002354.8-721225,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.9786938832076535,-72.20706170240643,15.228623436018307
2CXO J002354.9-720434,CV,0.9555928918332677,0.9221065166303004,0.000271507318116147,0.9555928918332677,0.0001593598053584913,1.043244598353124e-05,0.010379150904983014,0.03348637520296722,5.02759180953571e-05,5.00065712286871e-05,NGC-104,5.979112586690634,-72.07619285584451,2.4705882352941253
2CXO J002355.2-720908,PULSAR,0.5725612557243152,0.1587298917671312,0.0007497626742039007,0.41383136395718395,0.010005200494846258,6.0329829279271085e-05,0.5725612557243152,0.0025242635268913536,0.00018495178919810987,8.287200408190151e-05,NGC-104,5.9803235247199495,-72.15241849340572,2.3902439024390825
2CXO J002356.3-720437,PULSAR,0.9749896007962543,0.9547544238600547,0.0013321704657033898,0.020235176936199528,0.0011878987586768997,4.944934773096709e-05,0.9749896007962543,0.0019197224536132839,0.00016999290220354228,0.00011598833961814978,NGC-104,5.984621801559285,-72.0771321242973,2.500000000000055
2CXO J002356.6-720450,PULSAR,0.7780369690489933,0.5582747103680866,0.0007159085547550414,0.21976225868090674,0.00039374883033515087,1.7196915739003977e-05,0.7780369690489933,0.000912495093493751,7.975775326718156e-05,8.166512250985083e-05,NGC-104,5.986235982013228,-72.08064121694886,1.3469387755101263
2CXO J002356.8-720504,STAR,0.994482839025647,0.98978453958553,3.7021290944855376e-05,0.0046982994401170266,6.121993548461525e-05,4.824207909191189e-06,0.0007002741495675815,0.994482839025647,1.1624048243534873e-05,3.897902086124292e-06,NGC-104,5.986842765889946,-72.0845743039729,2.8372093023257507
2CXO J002356.9-720341,CV,0.4079216009027224,0.05838939757583905,0.005187976454753778,0.4079216009027224,0.07583507349988108,0.004261865091590812,0.1530559389825457,0.34953220332688334,0.0025578703481034543,0.0016474713935192627,NGC-104,5.987187119250847,-72.06149869512252,4.666666666666847
2CXO J002356.9-720224,PULSAR,0.5327613254605268,0.15683592063680862,0.0019146344201051175,0.37592540482371817,0.05817892493985671,0.00047216571185271293,0.5327613254605268,0.028573362624742006,0.0011143929419610032,0.0010597890772375198,NGC-104,5.987428144021352,-72.04026122840497,3.5555555555555887
2CXO J002357.5-720753,PULSAR,0.9924140139043764,0.9858483326337768,0.00013649182405145186,0.0065656812705995994,0.00022230910712096156,1.0832115872132519e-05,0.9924140139043764,0.0005720226228321747,4.787512216997743e-05,3.0774032977094634e-05,NGC-104,5.989810098408498,-72.13150892907021,3.9999999999997553
2CXO J002357.6-715818,STAR,0.6382090951214144,0.3079085136956876,0.006697353288143103,0.3303005814257268,0.018805279305294624,0.0005993262974677685,0.004727161336238582,0.6382090951214144,0.0004101869082650219,0.0002510163174496404,NGC-104,5.99007018160205,-71.97171163843929,5.096774193548526
2CXO J002357.6-720543,PULSAR,0.977820433403684,0.9594965240487174,4.682483855401044e-05,0.01832390935496658,5.737456838556737e-05,4.956240298612445e-06,0.977820433403684,0.0036866750587548546,2.990546962649038e-05,2.992106572993922e-05,NGC-104,5.990223124676219,-72.09528328924192,2.1081081081080906
2CXO J002357.6-720502,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.990402224504862,-72.08391401110454,25.01831219560636
2CXO J002357.7-720506,CV,0.9943320104567472,0.9894010302563725,0.00016430048327898308,0.9943320104567472,6.666198305045826e-05,3.3653630889120143e-06,0.004930980200374759,0.00047035945467264974,1.8886620206382598e-05,1.343543858055734e-05,NGC-104,5.990428124286609,-72.08515533447644,1.7916666666667451
2CXO J002357.7-720414,PULSAR,0.7687835990050434,0.5408128425797084,0.0010563201351407006,0.227970756425335,0.0005809747835929049,2.5373978613293007e-05,0.7687835990050434,0.001319194282850468,0.0001557756965058453,0.0001080056929183235,NGC-104,5.990531131836008,-72.07060951283236,3.0416666666666177
2CXO J002357.8-720452,PULSAR,0.568689716832399,0.14031137804984173,7.536989103402958e-05,0.42837833878255727,0.000403976182967787,4.046516186498036e-05,0.568689716832399,0.0021401830302792474,0.00019231393623768604,7.963618265995275e-05,NGC-104,5.991114694841485,-72.08135888068641,2.944444444444488
2CXO J002357.8-720513,PULSAR,0.9604438782281013,0.9253171311109325,0.0009871725967330693,0.03512674711716883,0.0005990062094670364,2.518326580733822e-05,0.9604438782281013,0.002666647194000582,0.00010386772515518763,4.749766356658601e-05,NGC-104,5.991126962433042,-72.08695840299205,2.681818181818234
2CXO J002358.3-720538,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.992927871735502,-72.09409037954961,2.9444444444445264
2CXO J002358.5-720225,PULSAR,0.9972790607648692,0.9957253227508822,4.308556535755526e-05,0.0015537380139869356,2.824556302462207e-05,3.156999654818183e-06,0.9972790607648692,0.0010587830453800905,2.2795521150802645e-05,1.113452657592643e-05,NGC-104,5.993823738463219,-72.04046484445298,2.3773584905660545
2CXO J002358.7-720436,PULSAR,0.6814202687923505,0.4446329224620304,0.0069874349012442995,0.23678734633032011,0.006505207166429023,0.0003454374775637737,0.6814202687923505,0.06503699029254838,0.0016902364698779902,0.0012270785696659493,NGC-104,5.994653142630965,-72.076693248407,2.81355932203404
2CXO J002358.7-720447,PULSAR,0.9963364735068035,0.9939576416803902,0.00032248388661408324,0.0023788318264133038,0.000461906647230725,9.292031772939282e-06,0.9963364735068035,0.0003558009041443562,0.00010174415159740548,3.346704542367867e-05,NGC-104,5.994976562784133,-72.07991396165939,2.9444444444444606
2CXO J002358.9-720509,CV,0.8340221100896702,0.6977515676397608,0.0008442752835677326,0.8340221100896702,0.0007566973906583951,3.244058521944893e-05,0.027762097202626686,0.13627054244990947,0.00015633727776143271,0.00015549972058686472,NGC-104,5.9954652110110365,-72.0860148714634,1.7826086956521368
2CXO J002359.2-715843,HMXB,0.3448104281776057,0.020866907073237018,0.0034949675086620264,0.3239435211043687,0.3448104281776057,0.00044503087955491877,0.30099340023471016,0.02205409935355634,0.0038670347182259766,0.00039151802331621375,NGC-104,5.996899097236736,-71.97881979546506,3.8124999999999916
2CXO J002359.3-720448,CV,0.8510824090086472,0.711906511135213,0.00013089094271193525,0.8510824090086472,0.0016909585107795885,7.044971783216363e-05,0.13917589787343426,0.007535137296484,0.0001500142546943758,0.0001642423954165828,NGC-104,5.997318007038871,-72.08005735580083,3.421052631578897
2CXO J002359.3-720459,PULSAR,0.9374360178081413,0.8767973024952295,0.0005278617960401122,0.060638715312911845,0.0003810109432687626,1.2679824494410666e-05,0.9374360178081413,0.0008718981039864372,7.784386210343537e-05,5.397234905384921e-05,NGC-104,5.997448572818996,-72.0830756976963,1.6521739130434308
2CXO J002359.3-720135,CV,0.9931175209291805,0.9876712860693233,0.0005054888294074488,0.9931175209291805,0.0054462348598572205,1.1358900508911285e-05,0.0006837070570151058,4.520767635945217e-05,0.00018546893968409596,5.012807986866386e-06,NGC-104,5.9974966897933655,-72.02657528154164,15.975189752940086
2CXO J002359.4-720438,PULSAR,0.7278907521496102,0.4665954122274537,0.00014356657645007927,0.2612953399221565,0.0007885108833345716,7.727215185008799e-05,0.7278907521496102,0.009310860700684293,0.00030595680370775326,0.0001877408122065405,NGC-104,5.997522892605161,-72.07739294942016,3.4285714285714977
2CXO J002359.4-720648,PULSAR,0.7905537361493431,0.6001260507411105,0.0011098592072640613,0.19042768540823266,0.002596006804613775,0.0001427227970262573,0.7905537361493431,0.013940507831170252,0.0009246273969130783,0.00030485440543684633,NGC-104,5.997532155587066,-72.11348385271815,2.9545454545453755
2CXO J002359.4-720358,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.997604525467692,-72.06635113144615,10.040725778349193
2CXO J002359.6-720443,PULSAR,0.7728606879449947,0.5482544183437157,0.0008243982634701353,0.22460626960127902,0.00045341803756314094,1.9802958601504678e-05,0.7728606879449947,0.0010295567032969572,0.0001215741416054369,8.429234918909754e-05,NGC-104,5.998445779323504,-72.07862918883797,1.954545454545458
2CXO J002359.9-720504,PULSAR,0.8731624032166166,0.7895322397221695,0.0003800726957765694,0.0836301634944472,0.028954598390459968,0.00021020511928457412,0.8731624032166166,0.012892887921310917,0.0005755419035389901,0.0001941272585652968,NGC-104,5.999772959671758,-72.08463030667856,7.35831232289142
2CXO J002359.9-720513,PULSAR,0.9756168827825169,0.9611096030758283,0.00014601873049247273,0.008689196232621292,0.0005579384976059873,0.00011452342172823092,0.9756168827825169,0.014507279706688646,0.0002296628415368725,0.00013849778680985106,NGC-104,5.999806621911715,-72.08703647067233,3.263157894736848
2CXO J002359.9-720532,PULSAR,0.9988955748764504,0.9985614089247349,0.00015736612483587724,0.00033416595171553124,0.00028488971852966836,4.5343382806260275e-06,0.9988955748764504,0.00024606900267800747,6.0184803279107875e-05,1.7215184230980434e-05,NGC-104,5.999944578933139,-72.09223813951554,3.0000000000000573
2CXO J002400.4-720546,CV,0.5583846500033971,0.2935113916332301,0.00161154153652448,0.5583846500033971,0.07142364084885645,0.0011197713658317166,0.264873258370167,0.09970123971964369,0.0017966503509944031,0.0010892478045850425,NGC-104,6.001805749325457,-72.09629155649047,5.851851851852043
2CXO J002400.4-720427,PULSAR,0.9379735506987986,0.8783572236092835,0.00043734910832274456,0.05961632708951514,0.0003982334237131565,1.0709725201688406e-05,0.9379735506987986,0.0014140774969849358,0.00012031909774107283,2.9433359722610475e-05,NGC-104,6.001829925394134,-72.07421088139529,1.7368421052631775
2CXO J002400.4-720448,PULSAR,0.9839408356763086,0.9733274984794492,0.00011863977288323538,0.004742700882279729,0.0003881214498008696,8.023442717588226e-05,0.9839408356763086,0.010613337196859446,7.735666119353869e-05,3.877393349866413e-05,NGC-104,6.0019135899774465,-72.0800196533997,5.028571428571468
2CXO J002400.5-720517,PULSAR,0.9933070791559416,0.9882474262805858,2.429085215088638e-05,0.005059652875355863,2.9104449688642895e-05,2.5141565413863095e-06,0.9933070791559416,0.0015470102491089621,1.5170174881496329e-05,1.5178086331132285e-05,NGC-104,6.002446516482736,-72.08807836588895,1.8666666666666645
2CXO J002400.6-720554,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.002619571641276,-72.09844613567856,8.042197380123413
2CXO J002401.1-720530,PULSAR,0.9962458690288823,0.9934372587433574,6.552148971789107e-05,0.0005445500670510932,0.00023380136493106319,2.5610306170737553e-05,0.9962458690288823,0.002808610285524902,5.6520358241657e-05,1.95170994802005e-05,NGC-104,6.004664141726097,-72.09183628093501,2.7567567567567015
2CXO J002401.3-720427,PULSAR,0.9146926109840574,0.830470972073747,0.00021271442550876955,0.08422163891031038,0.00039922760188615376,2.2987847206217898e-05,0.9146926109840574,0.00030267216355684095,0.00010123980888202259,4.6908258592138566e-05,NGC-104,6.005554789817153,-72.07423435847306,3.7435897435898537
2CXO J002401.3-720448,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.005590292122007,-72.08010055571769,5.635662140196782
2CXO J002401.3-720445,STAR,0.9973737216449692,0.9947616693188079,3.249428703561794e-07,0.002612052326161209,1.104869389529421e-05,2.822025322313683e-07,1.91000546745135e-06,0.9973737216449692,4.025005525000241e-07,2.57683551791339e-07,NGC-104,6.005778610442803,-72.07937375517554,8.913914818477386
2CXO J002401.3-720650,STAR,0.9976230602673252,0.9956420567583456,4.57217723731764e-05,7.248828180262159e-05,0.00022153325822882322,1.349586245104638e-05,0.0019810035089795406,0.9976230602673252,2.1877006679080324e-05,2.082004216080026e-05,NGC-104,6.0058102204023385,-72.11392097919834,2.421052631578952
2CXO J002401.4-720504,PULSAR,0.9713921814890408,0.9588624097472309,0.003173079507556721,0.01252977174180996,0.004889872167177022,0.0001281410442830373,0.9713921814890408,0.006677526783631007,0.0009828009274711945,0.00022662633903008694,NGC-104,6.005894427748218,-72.0845690004825,3.0476190476189577
2CXO J002401.4-720441,PULSAR,0.9764079526922032,0.9535494703916038,5.1790069117481145e-05,0.02285848230059936,0.0004779556842677798,6.038591762256663e-06,0.9764079526922032,7.21836427858305e-05,0.00010240909076904566,2.3187928495085186e-05,NGC-104,6.0059878779158,-72.07831091970223,5.629648439094707
2CXO J002401.5-721513,STAR,0.9998124605736508,0.9997392415612056,2.2007317302439553e-06,7.247368454091817e-05,7.321901244514015e-05,2.9976987953377383e-07,2.8881960579328658e-05,0.9998124605736508,1.0123115182719934e-05,3.4115199115572397e-07,NGC-104,6.0064942108881505,-72.253683491413,24.318359666342253
2CXO J002401.6-720257,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.007049035246383,-72.04940471492026,9.755725950825164
2CXO J002401.6-715522,CV,0.39215168886293567,0.163031063487937,0.06437582025542724,0.39215168886293567,0.11209203318790058,0.004887491947627833,0.22912062537499867,0.1836875134491767,0.01137632538027859,0.0023085015416546917,NGC-104,6.00705859074526,-71.92282277432265,2.6666666666665546
2CXO J002401.7-720512,PULSAR,0.9942905479847002,0.9887804511294414,1.774561953391286e-05,0.005510096855258777,1.1041404058965563e-05,1.292743331080563e-06,0.9942905479847002,0.00015850597479780088,5.4178551002060725e-06,5.351563218943213e-06,NGC-104,6.007215074936767,-72.08678105231344,2.829268292682947
2CXO J002402.0-720425,PULSAR,0.8661497438554034,0.7344129575494409,0.0006877557564345967,0.13173678630596253,0.00037826482565926113,1.6795201311285236e-05,0.8661497438554034,0.000858909559425533,0.00010142344959677715,7.032104620668814e-05,NGC-104,6.008433470482999,-72.07374227418151,2.0
2CXO J002402.0-720133,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.008611501884617,-72.02595570199736,20.020293430639395
2CXO J002402.1-720450,PULSAR,0.7480870435568643,0.5037541624849008,0.002290659922947808,0.24433288107196352,0.0016050651914837548,5.5037047869573446e-05,0.7480870435568643,0.0030263888589433055,0.00033578174773131025,0.0002671426021963113,NGC-104,6.008913169045683,-72.08072692649941,3.1428571428571037
2CXO J002402.5-720511,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.010642556871915,-72.08648396417962,22.517893947341122
2CXO J002402.6-720434,CV,0.9654870993031618,0.9332365736690917,2.9602973969268747e-05,0.9654870993031618,0.00014115976985775057,1.5893470415267177e-05,0.03225052563407005,0.001964911169244974,8.001362202079733e-05,3.0794057260377867e-05,NGC-104,6.0108984047059275,-72.07629050016105,4.3888888888891335
2CXO J002402.6-720441,PULSAR,0.9666713318399711,0.948873949081398,0.0003185187364776798,0.01779738275857309,0.0008970462511795385,9.646946170405784e-05,0.9666713318399711,0.014033839438462599,0.00011940752300260977,6.600399062941223e-05,NGC-104,6.011079498686513,-72.07818236878427,3.641025641025643
2CXO J002402.6-720538,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.011108673854152,-72.09406280674115,8.152522791042339
