,true_class,pred_class,pred_prob
3733,STAR,STAR,0.94
3734,YSO,YSO,0.99
3735,STAR,YSO,0.44
3736,STAR,STAR,0.82
3737,YSO,YSO,0.98
3738,AGN,AGN,0.38
3739,AGN,AGN,1.0
3740,AGN,AGN,0.91
3741,AGN,AGN,0.52
3742,AGN,AGN,0.77
3743,AGN,AGN,0.78
3744,STAR,STAR,0.99
3745,AGN,AGN,0.6
3746,AGN,AGN,0.91
3747,STAR,STAR,1.0
3748,STAR,STAR,0.98
3749,HMXB,AGN,0.99
3750,AGN,AGN,0.94
3751,STAR,STAR,1.0
3752,STAR,STAR,0.95
3753,STAR,STAR,0.76
3754,HMXB,HMXB,0.74
3755,ULX,CV,0.31
3756,AGN,AGN,0.96
3757,STAR,STAR,0.95
3758,STAR,STAR,0.72
3759,STAR,STAR,0.6
3760,STAR,STAR,0.92
3761,AGN,AGN,0.91
3762,STAR,PULSAR,0.22
3763,AGN,AGN,0.94
3764,HMXB,HMXB,0.94
3765,AGN,HMXB,0.57
3766,AGN,AGN,0.97
3767,STAR,STAR,0.36
3768,AGN,AGN,1.0
3769,STAR,STAR,0.92
3770,STAR,STAR,0.97
3771,AGN,AGN,1.0
3772,AGN,AGN,0.89
3773,AGN,AGN,0.93
3774,AGN,AGN,1.0
3775,STAR,STAR,0.82
3776,STAR,STAR,1.0
3777,STAR,STAR,0.96
3778,STAR,STAR,0.9
3779,STAR,STAR,0.6
3780,AGN,AGN,0.89
3781,STAR,STAR,1.0
3782,STAR,STAR,1.0
3783,STAR,STAR,0.89
3784,STAR,STAR,0.99
3785,STAR,STAR,0.86
3786,CV,CV,0.39
3787,ULX,HMXB,0.46
3788,STAR,STAR,0.96
3789,STAR,STAR,0.98
3790,HMXB,HMXB,0.35
3791,STAR,STAR,0.79
3792,STAR,STAR,0.31
3793,STAR,STAR,0.9
3794,LMXB,AGN,0.48
3795,STAR,HMXB,0.43
3796,HMXB,HMXB,0.41
3797,STAR,STAR,1.0
3798,STAR,STAR,0.8
3799,ULX,HMXB,0.74
3800,STAR,STAR,0.83
3801,HMXB,HMXB,0.46
3802,STAR,YSO,0.43
3803,STAR,STAR,0.97
3804,STAR,STAR,1.0
3805,STAR,STAR,0.95
3806,STAR,STAR,1.0
3807,HMXB,HMXB,0.5
3808,ULX,ULX,0.5
3809,LMXB,LMXB,0.7
3810,HMXB,HMXB,0.45
3811,ULX,AGN,0.48
3812,ULX,AGN,0.47
3813,STAR,HMXB,0.56
3814,STAR,STAR,1.0
3815,STAR,STAR,1.0
3816,HMXB,HMXB,0.58
3817,STAR,STAR,1.0
3818,HMXB,HMXB,0.6
3819,STAR,STAR,1.0
3820,STAR,STAR,0.96
3821,HMXB,HMXB,0.87
3822,STAR,STAR,0.98
3823,STAR,STAR,0.79
3824,STAR,STAR,0.86
3825,STAR,STAR,1.0
3826,STAR,STAR,1.0
3827,STAR,STAR,0.62
3828,STAR,STAR,1.0
3829,STAR,STAR,1.0
3830,STAR,STAR,0.68
3831,HMXB,HMXB,0.48
3832,STAR,STAR,0.66
3833,STAR,STAR,1.0
3834,STAR,STAR,0.64
3835,STAR,STAR,0.86
3836,HMXB,HMXB,0.86
3837,STAR,STAR,0.95
3838,STAR,STAR,0.83
3839,STAR,STAR,0.35
3840,STAR,STAR,1.0
3841,STAR,STAR,0.95
3842,STAR,STAR,0.78
3843,STAR,STAR,0.46
3844,STAR,STAR,0.99
3845,HMXB,HMXB,0.53
3846,STAR,STAR,0.94
3847,STAR,STAR,0.83
3848,STAR,STAR,0.93
3849,STAR,STAR,1.0
3850,ULX,ULX,0.43
3851,LMXB,LMXB,0.75
3852,LMXB,LMXB,0.86
3853,PULSAR,PULSAR,0.34
3854,PULSAR,PULSAR,0.41
3855,PULSAR,PULSAR,0.33
3856,PULSAR,CV,0.51
3857,PULSAR,PULSAR,0.83
3858,YSO,YSO,0.98
3859,YSO,YSO,0.74
3860,YSO,YSO,0.74
3861,YSO,YSO,0.97
3862,YSO,YSO,0.85
3863,YSO,YSO,0.41
3864,YSO,YSO,0.77
3865,YSO,YSO,0.51
3866,YSO,YSO,0.89
3867,YSO,STAR,0.64
3868,YSO,YSO,0.99
3869,YSO,YSO,1.0
3870,YSO,YSO,0.86
3871,AGN,AGN,0.57
3872,AGN,AGN,0.99
3873,YSO,YSO,0.56
3874,AGN,AGN,0.79
3875,CV,AGN,0.37
3876,YSO,YSO,0.96
3877,AGN,AGN,1.0
3878,AGN,AGN,0.36
3879,AGN,AGN,0.97
3880,AGN,AGN,1.0
3881,AGN,AGN,0.9
3882,AGN,AGN,0.79
3883,YSO,YSO,0.49
3884,AGN,AGN,1.0
3885,AGN,AGN,0.65
3886,AGN,AGN,0.78
3887,AGN,AGN,0.78
3888,AGN,AGN,0.98
3889,AGN,AGN,0.41
3890,YSO,YSO,0.98
3891,AGN,AGN,0.99
3892,AGN,AGN,0.83
3893,YSO,YSO,0.45
3894,YSO,YSO,1.0
3895,AGN,HMXB,0.42
3896,YSO,YSO,0.71
3897,AGN,AGN,1.0
3898,AGN,AGN,0.91
3899,AGN,AGN,0.62
3900,PULSAR,YSO,0.46
3901,AGN,AGN,0.63
3902,PULSAR,STAR,0.26
3903,AGN,ULX,0.39
3904,AGN,AGN,0.75
3905,AGN,AGN,0.73
3906,YSO,YSO,0.71
3907,YSO,YSO,1.0
3908,AGN,AGN,0.46
3909,YSO,YSO,0.94
3910,YSO,YSO,0.96
3911,AGN,AGN,0.49
3912,YSO,YSO,0.85
3913,AGN,AGN,0.86
3914,AGN,AGN,0.69
3915,AGN,AGN,0.64
3916,AGN,ULX,0.78
3917,YSO,YSO,0.99
3918,AGN,AGN,0.82
3919,YSO,YSO,0.36
3920,AGN,AGN,0.79
3921,AGN,AGN,0.5
3922,HMXB,HMXB,0.98
3923,YSO,YSO,0.64
3924,STAR,STAR,0.81
3925,HMXB,HMXB,0.91
3926,AGN,AGN,0.97
3927,STAR,STAR,1.0
3928,YSO,YSO,0.97
3929,AGN,AGN,0.82
3930,ULX,ULX,0.58
3931,CV,CV,0.39
3932,STAR,STAR,0.9
3933,STAR,STAR,1.0
3934,YSO,YSO,0.93
3935,HMXB,HMXB,0.6
3936,STAR,STAR,0.84
3937,STAR,STAR,0.98
3938,STAR,STAR,0.95
3939,HMXB,HMXB,0.55
3940,HMXB,HMXB,0.71
3941,AGN,AGN,0.97
3942,HMXB,HMXB,0.47
3943,HMXB,AGN,0.45
3944,STAR,STAR,1.0
3945,AGN,AGN,1.0
3946,AGN,AGN,0.77
3947,YSO,STAR,0.6
3948,AGN,AGN,1.0
3949,CV,PULSAR,0.46
3950,STAR,STAR,0.58
3951,AGN,AGN,0.93
3952,STAR,STAR,0.85
3953,AGN,AGN,0.97
3954,CV,CV,0.45
3955,YSO,YSO,0.99
3956,YSO,YSO,0.94
3957,STAR,STAR,1.0
3958,STAR,STAR,0.91
3959,STAR,STAR,1.0
3960,AGN,AGN,0.93
3961,AGN,AGN,0.71
3962,YSO,YSO,0.75
3963,HMXB,YSO,0.51
3964,AGN,AGN,0.62
3965,HMXB,HMXB,0.7
3966,STAR,STAR,0.52
3967,AGN,AGN,0.71
3968,STAR,STAR,1.0
3969,STAR,STAR,0.88
3970,ULX,ULX,0.64
3971,YSO,YSO,0.93
3972,STAR,STAR,1.0
3973,AGN,AGN,1.0
3974,STAR,STAR,0.96
3975,STAR,STAR,0.77
3976,ULX,HMXB,0.61
3977,STAR,STAR,0.99
3978,YSO,YSO,0.88
3979,STAR,STAR,0.75
3980,AGN,AGN,0.43
3981,AGN,AGN,0.98
3982,HMXB,HMXB,0.92
3983,AGN,AGN,0.5
3984,STAR,YSO,0.28
3985,STAR,STAR,0.99
3986,AGN,AGN,0.99
3987,HMXB,HMXB,0.8
3988,AGN,AGN,0.72
3989,AGN,AGN,0.65
3990,STAR,STAR,0.55
3991,ULX,ULX,0.42
3992,HMXB,HMXB,0.56
3993,STAR,STAR,0.43
3994,STAR,STAR,0.99
3995,AGN,AGN,0.71
3996,STAR,STAR,0.6
3997,YSO,YSO,0.95
3998,HMXB,STAR,0.78
3999,PULSAR,CV,0.2
4000,STAR,STAR,0.97
4001,AGN,AGN,1.0
4002,YSO,YSO,0.38
4003,STAR,STAR,0.98
4004,AGN,AGN,1.0
4005,AGN,YSO,0.41
4006,ULX,ULX,0.77
4007,ULX,HMXB,0.66
4008,STAR,STAR,0.64
4009,STAR,STAR,0.98
4010,YSO,YSO,0.99
4011,YSO,YSO,0.97
4012,STAR,STAR,0.92
4013,YSO,YSO,0.82
4014,AGN,STAR,0.35
4015,AGN,AGN,0.99
4016,HMXB,HMXB,0.81
4017,STAR,STAR,1.0
4018,AGN,AGN,0.99
4019,STAR,STAR,0.98
4020,STAR,STAR,0.91
4021,STAR,STAR,0.71
4022,HMXB,HMXB,0.67
4023,YSO,YSO,0.86
4024,STAR,STAR,1.0
4025,YSO,YSO,0.99
4026,YSO,YSO,1.0
4027,STAR,STAR,0.84
4028,STAR,ULX,0.25
4029,YSO,YSO,0.98
4030,STAR,STAR,1.0
4031,STAR,STAR,1.0
4032,AGN,AGN,0.97
4033,STAR,STAR,0.57
4034,STAR,STAR,0.68
4035,AGN,AGN,0.91
4036,AGN,AGN,0.91
4037,YSO,YSO,1.0
4038,AGN,AGN,0.98
4039,AGN,AGN,0.96
4040,HMXB,HMXB,0.34
4041,AGN,CV,0.27
4042,STAR,STAR,0.77
4043,AGN,AGN,0.88
4044,STAR,YSO,0.89
4045,AGN,AGN,1.0
4046,AGN,HMXB,0.23
4047,STAR,STAR,0.68
4048,CV,CV,0.28
4049,YSO,YSO,0.99
4050,STAR,STAR,0.68
4051,YSO,YSO,0.97
4052,AGN,AGN,0.95
4053,STAR,STAR,0.87
4054,STAR,STAR,1.0
4055,STAR,STAR,0.54
4056,STAR,STAR,0.47
4057,AGN,AGN,0.65
4058,HMXB,HMXB,0.9
4059,AGN,AGN,0.71
4060,AGN,AGN,0.89
4061,HMXB,PULSAR,0.34
4062,STAR,STAR,0.96
4063,YSO,YSO,1.0
4064,CV,CV,0.99
4065,CV,PULSAR,0.57
4066,STAR,STAR,0.98
4067,ULX,HMXB,0.35
4068,STAR,STAR,1.0
4069,HMXB,HMXB,0.9
4070,AGN,AGN,0.91
4071,STAR,STAR,0.95
4072,AGN,AGN,0.8
4073,AGN,AGN,0.65
4074,AGN,AGN,0.87
4075,AGN,AGN,0.76
4076,YSO,PULSAR,0.25
4077,STAR,STAR,0.97
4078,STAR,YSO,0.76
4079,AGN,AGN,1.0
4080,STAR,STAR,0.89
4081,STAR,CV,0.37
4082,YSO,YSO,0.86
4083,STAR,STAR,0.76
4084,STAR,STAR,0.99
4085,AGN,AGN,0.97
4086,STAR,STAR,1.0
4087,YSO,YSO,0.88
4088,YSO,YSO,0.97
4089,STAR,STAR,1.0
4090,STAR,STAR,0.97
4091,YSO,YSO,0.85
4092,STAR,STAR,0.81
4093,YSO,YSO,0.87
4094,STAR,STAR,0.97
4095,STAR,STAR,1.0
4096,YSO,YSO,0.97
4097,STAR,STAR,0.98
4098,AGN,AGN,0.83
4099,ULX,HMXB,0.66
4100,HMXB,AGN,0.38
4101,AGN,AGN,0.89
4102,AGN,AGN,0.96
4103,STAR,STAR,0.99
4104,STAR,STAR,1.0
4105,AGN,AGN,0.94
4106,YSO,YSO,1.0
4107,STAR,STAR,0.95
4108,STAR,STAR,0.99
4109,YSO,YSO,0.79
4110,STAR,STAR,0.92
4111,AGN,AGN,0.98
4112,HMXB,HMXB,0.74
4113,PULSAR,STAR,0.38
4114,STAR,STAR,1.0
4115,YSO,CV,0.28
4116,AGN,AGN,0.99
4117,STAR,STAR,0.89
4118,STAR,STAR,0.97
4119,AGN,AGN,1.0
4120,STAR,STAR,0.98
4121,STAR,STAR,0.63
4122,YSO,YSO,0.87
4123,HMXB,CV,0.2
4124,STAR,STAR,0.98
4125,YSO,YSO,0.83
4126,YSO,YSO,0.77
4127,STAR,PULSAR,0.66
4128,YSO,YSO,0.98
4129,YSO,YSO,1.0
4130,STAR,STAR,0.83
4131,STAR,STAR,0.32
4132,STAR,STAR,0.99
4133,YSO,YSO,0.99
4134,STAR,STAR,0.26
4135,STAR,STAR,0.95
4136,HMXB,HMXB,0.7
4137,STAR,STAR,0.79
4138,HMXB,HMXB,0.99
4139,AGN,AGN,0.93
4140,AGN,AGN,0.64
4141,AGN,AGN,0.97
4142,STAR,STAR,1.0
4143,STAR,YSO,0.54
4144,YSO,YSO,0.66
4145,STAR,STAR,0.56
4146,STAR,STAR,0.92
4147,AGN,AGN,0.88
4148,AGN,AGN,0.99
4149,STAR,STAR,0.93
4150,AGN,AGN,0.99
4151,HMXB,HMXB,0.27
4152,AGN,AGN,0.58
4153,YSO,YSO,0.94
4154,STAR,STAR,1.0
4155,YSO,YSO,0.98
4156,STAR,STAR,0.62
4157,CV,YSO,0.47
4158,STAR,STAR,0.7
4159,YSO,YSO,0.7
4160,STAR,STAR,0.51
4161,AGN,AGN,0.33
4162,STAR,STAR,0.77
4163,HMXB,HMXB,0.35
4164,STAR,STAR,0.36
4165,AGN,AGN,0.81
4166,AGN,AGN,0.41
4167,AGN,AGN,0.62
4168,STAR,STAR,0.87
4169,STAR,STAR,0.93
4170,AGN,AGN,0.84
4171,AGN,AGN,0.92
4172,YSO,YSO,0.99
4173,HMXB,HMXB,0.57
4174,STAR,STAR,0.44
4175,YSO,YSO,0.91
4176,AGN,AGN,1.0
4177,YSO,YSO,0.95
4178,YSO,YSO,0.33
4179,STAR,STAR,0.83
4180,STAR,STAR,0.63
4181,HMXB,AGN,0.71
4182,HMXB,YSO,0.28
4183,STAR,STAR,0.93
4184,HMXB,HMXB,0.58
4185,HMXB,HMXB,0.74
4186,AGN,AGN,0.95
4187,STAR,HMXB,0.46
4188,STAR,STAR,0.84
4189,ULX,ULX,0.58
4190,AGN,AGN,0.92
4191,HMXB,HMXB,0.88
4192,YSO,YSO,0.98
4193,AGN,AGN,0.86
4194,YSO,YSO,0.98
4195,STAR,STAR,0.91
4196,STAR,STAR,0.94
4197,STAR,STAR,1.0
4198,YSO,YSO,0.99
4199,STAR,CV,0.23
4200,HMXB,HMXB,0.54
4201,STAR,STAR,0.91
4202,STAR,STAR,0.54
4203,STAR,YSO,0.99
4204,STAR,YSO,0.53
4205,STAR,STAR,0.92
4206,STAR,YSO,0.63
4207,AGN,AGN,0.95
4208,AGN,AGN,0.49
4209,YSO,STAR,0.57
4210,STAR,STAR,1.0
4211,AGN,AGN,0.85
4212,YSO,YSO,0.97
4213,HMXB,PULSAR,0.47
4214,STAR,STAR,0.99
4215,STAR,STAR,0.96
4216,YSO,YSO,0.91
4217,STAR,STAR,0.99
4218,STAR,STAR,1.0
4219,AGN,ULX,0.25
4220,AGN,AGN,0.89
4221,AGN,AGN,0.87
4222,STAR,STAR,0.99
4223,AGN,AGN,1.0
4224,STAR,STAR,0.97
4225,STAR,STAR,0.4
4226,HMXB,HMXB,0.54
4227,ULX,ULX,0.36
4228,STAR,STAR,1.0
4229,YSO,YSO,0.72
4230,STAR,STAR,0.98
4231,AGN,HMXB,0.65
4232,YSO,YSO,0.99
4233,AGN,AGN,0.77
4234,STAR,STAR,1.0
4235,STAR,STAR,0.81
4236,AGN,AGN,0.64
4237,LMXB,LMXB,0.97
4238,STAR,STAR,0.58
4239,AGN,AGN,0.98
4240,AGN,YSO,0.57
4241,AGN,AGN,1.0
4242,AGN,AGN,0.91
4243,AGN,AGN,0.33
4244,YSO,YSO,0.72
4245,STAR,YSO,0.9
4246,AGN,AGN,0.93
4247,AGN,AGN,0.98
4248,AGN,AGN,0.92
4249,HMXB,AGN,0.37
4250,HMXB,HMXB,0.9
4251,AGN,AGN,0.98
4252,ULX,PULSAR,0.58
4253,STAR,STAR,0.97
4254,STAR,STAR,0.59
4255,YSO,YSO,1.0
4256,CV,CV,0.53
4257,STAR,STAR,1.0
4258,AGN,STAR,0.31
4259,STAR,STAR,0.77
4260,AGN,ULX,0.42
4261,STAR,STAR,0.95
4262,AGN,AGN,0.99
4263,AGN,AGN,0.99
4264,STAR,STAR,0.97
4265,AGN,AGN,1.0
4266,AGN,AGN,0.36
4267,AGN,AGN,0.99
4268,STAR,STAR,1.0
4269,AGN,AGN,1.0
4270,AGN,CV,0.25
4271,CV,AGN,0.7
4272,AGN,AGN,0.47
4273,STAR,STAR,1.0
4274,YSO,YSO,0.64
4275,AGN,AGN,0.98
4276,STAR,STAR,0.46
4277,AGN,AGN,0.83
4278,YSO,YSO,0.65
4279,STAR,STAR,0.51
4280,STAR,STAR,0.92
4281,AGN,AGN,0.95
4282,AGN,AGN,0.98
4283,STAR,STAR,0.87
4284,YSO,YSO,0.5
4285,YSO,YSO,0.94
4286,HMXB,HMXB,0.98
4287,AGN,AGN,0.99
4288,YSO,YSO,0.82
4289,HMXB,AGN,0.18
4290,AGN,AGN,0.87
4291,PULSAR,ULX,0.32
4292,YSO,YSO,0.96
4293,STAR,STAR,0.86
4294,STAR,STAR,0.28
4295,AGN,AGN,0.98
4296,STAR,STAR,1.0
4297,AGN,AGN,0.75
4298,AGN,AGN,0.51
4299,STAR,STAR,0.93
4300,STAR,STAR,0.98
4301,YSO,YSO,0.85
4302,YSO,STAR,0.8
4303,AGN,AGN,0.92
4304,AGN,ULX,0.29
4305,ULX,HMXB,0.57
4306,YSO,YSO,0.8
4307,AGN,AGN,0.97
4308,AGN,ULX,0.62
4309,HMXB,HMXB,0.93
4310,STAR,STAR,0.52
4311,STAR,STAR,0.99
4312,STAR,STAR,0.94
4313,STAR,STAR,0.97
4314,HMXB,HMXB,0.77
4315,AGN,AGN,0.91
4316,AGN,AGN,0.79
4317,AGN,AGN,0.7
4318,STAR,STAR,0.79
4319,STAR,STAR,0.95
4320,AGN,STAR,0.67
4321,AGN,AGN,0.79
4322,HMXB,HMXB,0.57
4323,HMXB,HMXB,0.82
4324,STAR,STAR,1.0
4325,STAR,STAR,1.0
4326,STAR,YSO,0.22
4327,YSO,YSO,0.92
4328,HMXB,HMXB,0.48
4329,STAR,STAR,0.91
4330,AGN,AGN,0.89
4331,STAR,STAR,0.96
4332,YSO,YSO,0.85
4333,STAR,STAR,0.96
4334,STAR,STAR,0.98
4335,STAR,STAR,1.0
4336,AGN,AGN,1.0
4337,AGN,PULSAR,0.28
4338,HMXB,HMXB,0.51
4339,STAR,STAR,0.88
4340,STAR,STAR,0.9
4341,STAR,STAR,0.99
4342,STAR,STAR,0.99
4343,STAR,STAR,0.87
4344,STAR,STAR,0.43
4345,AGN,AGN,0.62
4346,AGN,AGN,0.78
4347,AGN,AGN,0.85
4348,LMXB,LMXB,0.97
4349,STAR,STAR,0.83
4350,CV,STAR,0.63
4351,STAR,STAR,1.0
4352,AGN,AGN,0.85
4353,STAR,STAR,0.89
4354,STAR,STAR,0.97
4355,HMXB,HMXB,0.61
4356,HMXB,HMXB,0.96
4357,STAR,STAR,0.9
4358,LMXB,LMXB,1.0
4359,STAR,STAR,0.97
4360,HMXB,HMXB,0.86
4361,AGN,AGN,0.6
4362,LMXB,LMXB,0.76
4363,AGN,AGN,0.76
4364,STAR,STAR,0.89
4365,STAR,STAR,0.49
4366,HMXB,HMXB,0.7
4367,AGN,AGN,0.87
4368,STAR,STAR,1.0
4369,YSO,YSO,0.79
4370,YSO,YSO,0.97
4371,YSO,YSO,0.95
4372,AGN,AGN,0.95
4373,AGN,AGN,0.99
4374,STAR,STAR,0.95
4375,STAR,YSO,0.42
4376,STAR,STAR,0.99
4377,YSO,YSO,0.97
4378,AGN,AGN,0.51
4379,STAR,STAR,0.82
4380,HMXB,CV,0.28
4381,YSO,YSO,0.92
4382,STAR,STAR,0.54
4383,AGN,AGN,0.88
4384,STAR,STAR,0.85
4385,STAR,STAR,0.97
4386,STAR,STAR,0.41
4387,YSO,YSO,0.37
4388,HMXB,HMXB,0.46
4389,YSO,YSO,0.93
4390,YSO,STAR,0.57
4391,STAR,STAR,0.96
4392,STAR,STAR,0.96
4393,STAR,STAR,0.99
4394,LMXB,LMXB,0.89
4395,AGN,AGN,0.95
4396,AGN,AGN,0.98
4397,AGN,AGN,0.88
4398,YSO,YSO,0.79
4399,ULX,HMXB,0.29
4400,AGN,AGN,0.98
4401,STAR,STAR,1.0
4402,STAR,STAR,1.0
4403,AGN,AGN,0.96
4404,HMXB,HMXB,0.64
4405,STAR,STAR,0.96
4406,STAR,STAR,0.75
4407,AGN,AGN,0.95
4408,HMXB,HMXB,0.52
4409,STAR,STAR,0.58
4410,AGN,AGN,0.7
4411,LMXB,LMXB,0.22
4412,STAR,STAR,1.0
4413,STAR,STAR,1.0
4414,STAR,STAR,0.99
4415,HMXB,HMXB,0.42
4416,AGN,AGN,0.98
4417,STAR,STAR,0.95
4418,STAR,STAR,1.0
4419,STAR,YSO,0.56
4420,HMXB,YSO,0.36
4421,YSO,YSO,1.0
4422,STAR,STAR,0.79
4423,STAR,STAR,0.94
4424,AGN,AGN,0.93
4425,YSO,YSO,0.98
4426,LMXB,LMXB,0.98
4427,STAR,STAR,0.91
4428,AGN,AGN,0.98
4429,AGN,AGN,0.99
4430,YSO,YSO,0.94
4431,STAR,STAR,0.74
4432,HMXB,HMXB,0.67
4433,YSO,YSO,0.97
4434,STAR,STAR,0.89
4435,YSO,YSO,0.66
4436,STAR,STAR,0.9
4437,AGN,AGN,0.51
4438,STAR,STAR,0.98
4439,STAR,STAR,0.92
4440,YSO,YSO,0.97
4441,STAR,STAR,1.0
4442,AGN,AGN,0.63
4443,YSO,YSO,0.98
4444,STAR,STAR,0.99
4445,YSO,YSO,0.75
4446,AGN,AGN,0.73
4447,STAR,STAR,0.95
4448,YSO,YSO,0.7
4449,AGN,AGN,0.96
4450,STAR,STAR,0.84
4451,AGN,AGN,0.98
4452,YSO,YSO,0.87
4453,LMXB,LMXB,0.78
4454,HMXB,HMXB,0.74
4455,AGN,AGN,0.32
4456,AGN,AGN,0.88
4457,AGN,AGN,0.9
4458,AGN,STAR,0.54
4459,STAR,STAR,0.94
4460,STAR,STAR,0.86
4461,AGN,AGN,0.9
4462,HMXB,HMXB,0.98
4463,HMXB,HMXB,0.9
4464,YSO,YSO,0.35
4465,STAR,STAR,0.93
4466,AGN,AGN,0.94
4467,YSO,YSO,0.74
4468,AGN,AGN,0.99
4469,STAR,STAR,0.86
4470,HMXB,AGN,0.43
4471,AGN,AGN,0.98
4472,ULX,CV,0.42
4473,HMXB,HMXB,0.45
4474,STAR,STAR,0.81
4475,STAR,STAR,0.42
4476,AGN,AGN,0.63
4477,STAR,HMXB,0.42
4478,STAR,STAR,0.99
4479,STAR,STAR,0.44
4480,STAR,STAR,0.99
4481,STAR,STAR,0.9
4482,STAR,STAR,1.0
4483,STAR,HMXB,0.45
4484,AGN,AGN,0.94
4485,STAR,STAR,0.78
4486,AGN,AGN,0.48
4487,AGN,AGN,0.99
4488,STAR,STAR,0.71
4489,STAR,STAR,0.95
4490,STAR,STAR,0.58
4491,HMXB,HMXB,0.98
4492,HMXB,HMXB,0.97
4493,AGN,AGN,0.95
4494,STAR,STAR,1.0
4495,AGN,AGN,0.69
4496,STAR,STAR,1.0
4497,STAR,STAR,1.0
4498,STAR,STAR,0.6
4499,AGN,AGN,0.98
4500,STAR,STAR,0.82
4501,HMXB,HMXB,0.62
4502,AGN,AGN,0.85
4503,HMXB,HMXB,0.25
4504,HMXB,HMXB,0.9
4505,LMXB,LMXB,0.87
4506,AGN,AGN,0.98
4507,STAR,STAR,0.98
4508,STAR,STAR,0.85
4509,STAR,STAR,0.71
4510,STAR,STAR,1.0
4511,AGN,AGN,0.71
4512,AGN,AGN,0.79
4513,AGN,AGN,0.92
4514,HMXB,HMXB,0.97
4515,ULX,HMXB,0.47
4516,STAR,STAR,1.0
4517,AGN,AGN,0.85
4518,STAR,HMXB,0.67
4519,AGN,AGN,0.99
4520,ULX,PULSAR,0.35
4521,STAR,STAR,1.0
4522,STAR,STAR,0.89
4523,ULX,AGN,0.29
4524,STAR,STAR,0.73
4525,AGN,AGN,0.34
4526,STAR,STAR,1.0
4527,STAR,STAR,0.95
4528,STAR,STAR,0.89
4529,STAR,STAR,0.79
4530,STAR,STAR,0.87
4531,STAR,STAR,0.97
4532,HMXB,HMXB,0.79
4533,ULX,ULX,0.47
4534,AGN,STAR,0.65
4535,AGN,AGN,0.85
4536,LMXB,ULX,0.3
4537,AGN,AGN,0.99
4538,HMXB,HMXB,0.49
4539,HMXB,AGN,0.48
4540,AGN,AGN,0.52
4541,AGN,AGN,0.98
4542,AGN,AGN,0.83
4543,AGN,AGN,0.22
4544,STAR,STAR,0.95
4545,AGN,AGN,0.68
4546,STAR,STAR,0.99
4547,STAR,STAR,0.98
4548,STAR,STAR,0.58
4549,ULX,AGN,0.54
4550,STAR,STAR,0.87
4551,STAR,STAR,0.93
4552,STAR,STAR,0.97
4553,STAR,STAR,1.0
4554,STAR,STAR,0.99
4555,HMXB,HMXB,0.31
4556,ULX,ULX,0.46
4557,STAR,STAR,0.54
4558,STAR,STAR,0.92
4559,STAR,STAR,0.99
4560,AGN,AGN,0.99
4561,LMXB,LMXB,0.72
4562,STAR,STAR,0.87
4563,AGN,AGN,0.98
4564,AGN,AGN,0.86
4565,STAR,STAR,0.72
4566,STAR,STAR,1.0
4567,AGN,AGN,0.95
4568,STAR,STAR,0.99
4569,STAR,STAR,0.8
4570,STAR,STAR,0.62
4571,STAR,STAR,0.95
4572,AGN,AGN,0.41
4573,HMXB,HMXB,0.88
4574,STAR,STAR,0.77
4575,AGN,AGN,0.75
4576,AGN,AGN,0.67
4577,AGN,AGN,0.94
4578,STAR,STAR,0.88
4579,STAR,STAR,0.99
4580,ULX,ULX,0.46
4581,CV,STAR,0.25
4582,AGN,AGN,0.92
4583,STAR,STAR,1.0
4584,AGN,AGN,0.97
4585,HMXB,HMXB,0.45
4586,AGN,AGN,0.74
4587,STAR,PULSAR,0.46
4588,LMXB,LMXB,0.86
4589,AGN,PULSAR,0.24
4590,AGN,AGN,0.73
4591,STAR,STAR,1.0
4592,AGN,AGN,0.99
4593,AGN,AGN,0.89
4594,AGN,ULX,0.72
4595,AGN,AGN,0.42
4596,STAR,STAR,1.0
4597,STAR,STAR,0.95
4598,STAR,STAR,1.0
4599,STAR,STAR,1.0
4600,STAR,YSO,0.9
4601,AGN,AGN,0.72
4602,STAR,STAR,0.81
4603,STAR,STAR,0.98
4604,AGN,AGN,1.0
4605,STAR,STAR,0.92
4606,AGN,AGN,0.95
4607,AGN,AGN,0.62
4608,HMXB,HMXB,0.53
4609,AGN,AGN,1.0
4610,HMXB,STAR,0.57
4611,AGN,AGN,0.47
4612,AGN,AGN,0.46
4613,AGN,AGN,0.97
4614,AGN,AGN,0.99
4615,AGN,AGN,1.0
4616,CV,CV,0.35
4617,CV,PULSAR,0.48
4618,CV,CV,0.54
4619,LMXB,LMXB,0.32
4620,LMXB,CV,0.32
4621,CV,STAR,0.7
4622,CV,STAR,0.48
4623,YSO,YSO,0.89
4624,YSO,CV,0.78
4625,YSO,CV,0.25
4626,PULSAR,YSO,0.41
4627,YSO,YSO,0.62
4628,YSO,YSO,0.9
4629,YSO,YSO,0.93
4630,YSO,STAR,0.62
4631,YSO,YSO,0.8
4632,YSO,YSO,0.92
4633,YSO,YSO,0.75
4634,YSO,YSO,0.81
4635,YSO,YSO,0.65
4636,YSO,YSO,0.95
4637,YSO,YSO,0.85
4638,YSO,HMXB,0.18
4639,YSO,YSO,0.93
4640,YSO,YSO,0.98
4641,YSO,YSO,0.93
4642,YSO,YSO,0.92
4643,YSO,YSO,0.99
4644,YSO,YSO,0.73
4645,YSO,YSO,0.62
4646,STAR,STAR,1.0
4647,STAR,STAR,0.63
4648,STAR,STAR,0.86
