,true_class,pred_class,pred_prob
3730,STAR,STAR,0.93
3731,STAR,STAR,0.63
3732,HMXB,STAR,0.31
3733,STAR,STAR,0.95
3734,STAR,AGN,0.61
3735,AGN,AGN,0.9
3736,LMXB,LMXB,0.91
3737,STAR,STAR,0.81
3738,STAR,STAR,0.99
3739,STAR,STAR,0.49
3740,LMXB,LMXB,0.9
3741,AGN,AGN,1.0
3742,STAR,STAR,1.0
3743,CV,CV,0.96
3744,AGN,AGN,0.98
3745,STAR,STAR,1.0
3746,STAR,STAR,0.99
3747,AGN,AGN,0.49
3748,STAR,STAR,1.0
3749,STAR,STAR,0.97
3750,STAR,STAR,0.44
3751,AGN,AGN,0.61
3752,STAR,STAR,0.93
3753,STAR,STAR,0.87
3754,AGN,AGN,0.97
3755,AGN,AGN,0.49
3756,AGN,STAR,0.62
3757,STAR,STAR,0.99
3758,AGN,AGN,0.81
3759,STAR,STAR,0.76
3760,STAR,STAR,0.64
3761,STAR,STAR,0.93
3762,AGN,AGN,0.96
3763,AGN,ULX,0.93
3764,AGN,AGN,0.99
3765,AGN,AGN,0.52
3766,STAR,STAR,0.56
3767,AGN,ULX,0.42
3768,ULX,HMXB,0.63
3769,AGN,AGN,0.8
3770,STAR,STAR,1.0
3771,AGN,AGN,0.79
3772,ULX,ULX,0.37
3773,AGN,AGN,0.96
3774,STAR,STAR,0.96
3775,AGN,AGN,1.0
3776,AGN,AGN,0.97
3777,AGN,AGN,0.91
3778,STAR,STAR,0.81
3779,STAR,STAR,0.9
3780,AGN,AGN,0.99
3781,STAR,STAR,0.95
3782,STAR,STAR,0.99
3783,STAR,STAR,0.81
3784,STAR,STAR,0.72
3785,STAR,STAR,0.53
3786,STAR,STAR,0.89
3787,STAR,STAR,0.45
3788,STAR,STAR,0.8
3789,AGN,AGN,0.5
3790,STAR,STAR,0.99
3791,STAR,STAR,0.99
3792,ULX,HMXB,0.76
3793,STAR,STAR,0.97
3794,ULX,ULX,0.29
3795,STAR,STAR,0.97
3796,STAR,STAR,0.95
3797,CV,CV,0.94
3798,STAR,PULSAR,0.24
3799,STAR,STAR,0.79
3800,STAR,STAR,0.88
3801,STAR,STAR,1.0
3802,STAR,YSO,0.83
3803,STAR,STAR,0.99
3804,STAR,STAR,0.99
3805,STAR,STAR,1.0
3806,ULX,ULX,0.69
3807,ULX,ULX,0.53
3808,STAR,STAR,0.92
3809,STAR,STAR,0.83
3810,STAR,STAR,0.83
3811,STAR,STAR,0.98
3812,STAR,STAR,0.92
3813,STAR,STAR,0.93
3814,STAR,STAR,1.0
3815,STAR,PULSAR,0.31
3816,ULX,ULX,0.43
3817,STAR,STAR,1.0
3818,STAR,STAR,0.83
3819,STAR,STAR,0.73
3820,STAR,STAR,0.77
3821,STAR,STAR,0.94
3822,STAR,STAR,0.99
3823,STAR,STAR,0.83
3824,STAR,STAR,1.0
3825,STAR,STAR,0.88
3826,STAR,STAR,0.96
3827,STAR,STAR,0.94
3828,STAR,STAR,0.98
3829,STAR,PULSAR,0.45
3830,STAR,HMXB,0.39
3831,STAR,STAR,0.62
3832,STAR,STAR,0.93
3833,STAR,STAR,0.83
3834,STAR,STAR,0.95
3835,STAR,STAR,0.91
3836,STAR,STAR,0.97
3837,STAR,STAR,0.97
3838,STAR,STAR,0.9
3839,STAR,STAR,0.92
3840,STAR,STAR,0.49
3841,STAR,STAR,0.8
3842,STAR,STAR,0.93
3843,CV,CV,0.29
3844,STAR,STAR,0.46
3845,STAR,STAR,0.62
3846,STAR,STAR,0.99
3847,STAR,STAR,0.91
3848,STAR,STAR,0.96
3849,STAR,STAR,0.79
3850,STAR,STAR,0.82
3851,CV,CV,0.64
3852,CV,CV,0.57
3853,YSO,STAR,0.25
3854,YSO,YSO,1.0
3855,YSO,YSO,0.86
3856,YSO,YSO,1.0
3857,YSO,YSO,0.98
3858,YSO,YSO,1.0
3859,YSO,YSO,1.0
3860,YSO,YSO,0.82
3861,YSO,YSO,0.94
3862,YSO,YSO,0.94
3863,YSO,YSO,0.71
3864,YSO,YSO,0.99
3865,YSO,YSO,0.99
3866,YSO,YSO,0.98
3867,YSO,YSO,0.48
3868,YSO,CV,0.52
3869,PULSAR,STAR,0.27
3870,YSO,YSO,0.43
3871,YSO,YSO,1.0
3872,YSO,YSO,0.86
3873,YSO,YSO,0.98
3874,YSO,YSO,0.84
3875,YSO,YSO,0.98
3876,YSO,YSO,1.0
3877,YSO,YSO,1.0
3878,YSO,YSO,0.99
3879,YSO,YSO,0.92
3880,YSO,YSO,0.99
3881,YSO,YSO,0.95
3882,HMXB,HMXB,0.91
3883,YSO,STAR,0.72
3884,YSO,YSO,0.98
3885,YSO,YSO,0.8
3886,HMXB,CV,0.4
3887,YSO,YSO,0.99
3888,PULSAR,CV,0.47
3889,HMXB,AGN,0.4
3890,YSO,YSO,0.89
3891,YSO,YSO,0.9
3892,YSO,YSO,1.0
3893,PULSAR,LMXB,0.27
3894,HMXB,HMXB,0.91
3895,YSO,YSO,0.97
3896,YSO,LMXB,0.29
3897,YSO,YSO,0.91
3898,YSO,YSO,0.93
3899,YSO,YSO,0.91
3900,HMXB,HMXB,0.54
3901,AGN,AGN,0.4
3902,AGN,PULSAR,0.25
3903,PULSAR,CV,0.54
3904,LMXB,STAR,0.93
3905,AGN,AGN,1.0
3906,AGN,HMXB,0.33
3907,HMXB,AGN,0.66
3908,AGN,AGN,0.98
3909,YSO,YSO,0.93
3910,YSO,YSO,0.95
3911,AGN,AGN,0.69
3912,YSO,YSO,1.0
3913,AGN,AGN,0.96
3914,AGN,AGN,0.85
3915,PULSAR,PULSAR,0.44
3916,YSO,YSO,0.97
3917,AGN,AGN,0.84
3918,AGN,AGN,0.73
3919,HMXB,HMXB,0.82
3920,YSO,YSO,0.98
3921,AGN,AGN,0.64
3922,YSO,YSO,0.6
3923,YSO,YSO,0.98
3924,YSO,YSO,0.98
3925,YSO,YSO,0.48
3926,YSO,YSO,0.94
3927,YSO,YSO,0.59
3928,AGN,AGN,0.79
3929,AGN,STAR,0.51
3930,AGN,HMXB,0.46
3931,YSO,YSO,0.66
3932,AGN,AGN,1.0
3933,YSO,YSO,0.32
3934,HMXB,HMXB,0.52
3935,AGN,AGN,0.95
3936,AGN,ULX,0.23
3937,AGN,AGN,0.93
3938,HMXB,HMXB,0.45
3939,YSO,YSO,0.96
3940,AGN,AGN,0.86
3941,LMXB,LMXB,0.96
3942,YSO,YSO,0.96
3943,YSO,YSO,0.8
3944,AGN,AGN,1.0
3945,AGN,AGN,0.99
3946,HMXB,HMXB,0.95
3947,AGN,AGN,0.99
3948,YSO,YSO,0.87
3949,LMXB,LMXB,0.78
3950,AGN,AGN,0.88
3951,AGN,AGN,0.88
3952,HMXB,HMXB,0.98
3953,AGN,AGN,0.26
3954,YSO,CV,0.47
3955,AGN,AGN,0.58
3956,LMXB,LMXB,0.94
3957,AGN,AGN,0.63
3958,AGN,AGN,0.96
3959,AGN,AGN,0.76
3960,AGN,HMXB,0.5
3961,HMXB,HMXB,0.6
3962,AGN,AGN,0.8
3963,AGN,AGN,0.77
3964,HMXB,HMXB,0.96
3965,AGN,AGN,0.87
3966,AGN,ULX,0.61
3967,AGN,AGN,1.0
3968,AGN,AGN,0.56
3969,AGN,AGN,0.93
3970,STAR,STAR,0.94
3971,AGN,AGN,0.99
3972,AGN,AGN,0.95
3973,STAR,STAR,1.0
3974,AGN,AGN,0.91
3975,STAR,PULSAR,0.61
3976,HMXB,HMXB,0.45
3977,HMXB,AGN,0.99
3978,STAR,YSO,0.99
3979,AGN,AGN,0.79
3980,AGN,AGN,0.87
3981,HMXB,AGN,0.49
3982,AGN,AGN,0.49
3983,ULX,ULX,0.48
3984,AGN,AGN,0.79
3985,LMXB,LMXB,0.83
3986,AGN,AGN,1.0
3987,HMXB,HMXB,0.86
3988,AGN,AGN,0.88
3989,STAR,STAR,1.0
3990,STAR,STAR,0.97
3991,AGN,AGN,0.71
3992,HMXB,HMXB,0.84
3993,AGN,AGN,1.0
3994,AGN,AGN,1.0
3995,ULX,ULX,0.66
3996,HMXB,HMXB,0.32
3997,HMXB,STAR,0.96
3998,STAR,STAR,1.0
3999,STAR,STAR,0.98
4000,AGN,AGN,0.99
4001,STAR,STAR,0.86
4002,HMXB,HMXB,0.33
4003,HMXB,HMXB,0.52
4004,STAR,STAR,0.95
4005,AGN,AGN,0.51
4006,STAR,STAR,0.97
4007,AGN,AGN,0.99
4008,STAR,STAR,0.37
4009,STAR,STAR,0.91
4010,STAR,STAR,0.74
4011,AGN,AGN,0.59
4012,AGN,ULX,0.71
4013,STAR,STAR,1.0
4014,STAR,STAR,1.0
4015,HMXB,HMXB,0.94
4016,AGN,AGN,0.85
4017,ULX,PULSAR,0.37
4018,STAR,STAR,0.87
4019,STAR,STAR,0.99
4020,AGN,AGN,0.45
4021,AGN,AGN,1.0
4022,AGN,AGN,0.52
4023,AGN,AGN,0.94
4024,STAR,STAR,0.78
4025,STAR,STAR,0.98
4026,STAR,STAR,0.48
4027,STAR,STAR,0.76
4028,STAR,STAR,0.94
4029,STAR,STAR,1.0
4030,AGN,AGN,0.4
4031,STAR,STAR,0.88
4032,STAR,STAR,1.0
4033,AGN,HMXB,0.49
4034,AGN,AGN,0.97
4035,STAR,STAR,0.94
4036,HMXB,HMXB,0.72
4037,AGN,AGN,0.93
4038,STAR,STAR,0.98
4039,STAR,HMXB,0.46
4040,STAR,STAR,0.93
4041,AGN,AGN,0.98
4042,STAR,STAR,0.93
4043,HMXB,YSO,0.57
4044,AGN,AGN,0.61
4045,AGN,AGN,0.42
4046,CV,STAR,0.72
4047,STAR,STAR,0.99
4048,STAR,STAR,1.0
4049,STAR,STAR,0.48
4050,HMXB,HMXB,0.35
4051,AGN,AGN,0.91
4052,AGN,AGN,0.96
4053,CV,CV,0.29
4054,STAR,STAR,1.0
4055,STAR,STAR,0.89
4056,HMXB,HMXB,0.82
4057,STAR,STAR,0.95
4058,STAR,STAR,0.87
4059,AGN,AGN,0.93
4060,HMXB,ULX,0.83
4061,AGN,AGN,0.89
4062,STAR,STAR,1.0
4063,STAR,STAR,0.95
4064,STAR,PULSAR,0.33
4065,STAR,STAR,0.58
4066,AGN,AGN,0.97
4067,STAR,STAR,0.98
4068,STAR,STAR,0.98
4069,STAR,STAR,0.91
4070,HMXB,HMXB,0.62
4071,AGN,AGN,0.52
4072,ULX,AGN,0.5
4073,STAR,STAR,0.68
4074,STAR,STAR,0.96
4075,ULX,HMXB,0.41
4076,STAR,STAR,0.77
4077,STAR,YSO,0.5
4078,STAR,STAR,0.97
4079,AGN,AGN,1.0
4080,AGN,AGN,1.0
4081,STAR,STAR,0.4
4082,STAR,STAR,0.99
4083,STAR,STAR,1.0
4084,STAR,STAR,0.97
4085,STAR,STAR,0.82
4086,STAR,STAR,0.98
4087,AGN,AGN,0.59
4088,AGN,AGN,0.97
4089,ULX,HMXB,0.46
4090,AGN,AGN,0.95
4091,STAR,STAR,0.59
4092,CV,CV,0.41
4093,STAR,STAR,0.9
4094,STAR,STAR,0.84
4095,ULX,ULX,0.5
4096,AGN,AGN,1.0
4097,HMXB,HMXB,0.9
4098,STAR,STAR,0.95
4099,HMXB,HMXB,0.35
4100,HMXB,HMXB,0.79
4101,STAR,STAR,0.98
4102,AGN,AGN,0.71
4103,STAR,STAR,0.91
4104,AGN,AGN,0.6
4105,STAR,STAR,0.95
4106,AGN,AGN,0.9
4107,AGN,AGN,0.99
4108,HMXB,HMXB,0.5
4109,AGN,AGN,0.81
4110,STAR,STAR,1.0
4111,STAR,STAR,0.97
4112,STAR,STAR,0.91
4113,ULX,ULX,0.53
4114,HMXB,HMXB,0.79
4115,STAR,STAR,0.99
4116,STAR,STAR,0.74
4117,STAR,STAR,0.98
4118,HMXB,HMXB,0.52
4119,STAR,STAR,1.0
4120,STAR,STAR,0.8
4121,STAR,STAR,0.99
4122,HMXB,ULX,0.45
4123,AGN,AGN,0.97
4124,STAR,STAR,0.66
4125,STAR,PULSAR,0.32
4126,AGN,AGN,0.95
4127,AGN,AGN,0.43
4128,CV,AGN,0.29
4129,AGN,AGN,0.61
4130,STAR,STAR,0.91
4131,STAR,STAR,0.61
4132,AGN,AGN,0.62
4133,HMXB,HMXB,0.96
4134,STAR,STAR,0.73
4135,STAR,STAR,0.94
4136,STAR,STAR,1.0
4137,STAR,STAR,0.94
4138,STAR,STAR,1.0
4139,STAR,STAR,0.97
4140,STAR,CV,0.39
4141,AGN,AGN,1.0
4142,AGN,AGN,1.0
4143,AGN,AGN,0.93
4144,AGN,AGN,0.8
4145,STAR,STAR,0.81
4146,AGN,ULX,0.55
4147,AGN,AGN,0.99
4148,AGN,AGN,1.0
4149,LMXB,LMXB,0.99
4150,STAR,AGN,0.43
4151,AGN,AGN,0.92
4152,AGN,AGN,0.72
4153,AGN,AGN,0.86
4154,AGN,ULX,0.37
4155,CV,CV,0.96
4156,STAR,STAR,0.74
4157,AGN,AGN,0.94
4158,STAR,STAR,0.88
4159,ULX,ULX,0.81
4160,STAR,STAR,0.99
4161,AGN,AGN,0.85
4162,STAR,STAR,0.92
4163,STAR,STAR,0.99
4164,AGN,AGN,1.0
4165,AGN,AGN,0.33
4166,AGN,AGN,0.96
4167,AGN,AGN,0.68
4168,STAR,STAR,0.65
4169,STAR,STAR,0.9
4170,AGN,AGN,0.54
4171,STAR,STAR,0.99
4172,ULX,ULX,0.39
4173,AGN,AGN,1.0
4174,AGN,AGN,1.0
4175,STAR,STAR,0.95
4176,AGN,AGN,0.99
4177,STAR,STAR,0.89
4178,STAR,STAR,0.94
4179,AGN,AGN,0.55
4180,AGN,AGN,0.76
4181,STAR,STAR,1.0
4182,STAR,STAR,0.99
4183,AGN,AGN,1.0
4184,AGN,AGN,0.98
4185,AGN,AGN,0.99
4186,AGN,AGN,1.0
4187,ULX,ULX,0.82
4188,STAR,STAR,0.75
4189,STAR,STAR,0.42
4190,STAR,STAR,0.9
4191,AGN,AGN,0.69
4192,AGN,AGN,1.0
4193,STAR,STAR,0.99
4194,CV,CV,0.46
4195,STAR,STAR,0.79
4196,AGN,AGN,0.51
4197,AGN,AGN,0.41
4198,AGN,AGN,0.92
4199,STAR,STAR,0.82
4200,STAR,STAR,1.0
4201,STAR,STAR,0.96
4202,STAR,STAR,0.75
4203,STAR,STAR,1.0
4204,STAR,STAR,0.76
4205,STAR,STAR,0.32
4206,STAR,AGN,0.28
4207,STAR,STAR,0.99
4208,STAR,STAR,0.98
4209,STAR,STAR,0.62
4210,STAR,STAR,0.69
4211,STAR,ULX,0.29
4212,STAR,STAR,1.0
4213,STAR,STAR,1.0
4214,STAR,YSO,0.53
4215,STAR,STAR,1.0
4216,STAR,STAR,0.96
4217,STAR,STAR,1.0
4218,LMXB,ULX,0.26
4219,STAR,STAR,0.75
4220,STAR,STAR,0.9
4221,STAR,STAR,0.92
4222,STAR,STAR,1.0
4223,STAR,STAR,1.0
4224,STAR,STAR,0.93
4225,CV,CV,0.65
4226,STAR,STAR,1.0
4227,STAR,STAR,0.69
4228,STAR,YSO,0.93
4229,STAR,STAR,0.67
4230,STAR,STAR,0.95
4231,STAR,STAR,0.91
4232,STAR,YSO,0.57
4233,STAR,STAR,0.94
4234,STAR,STAR,0.82
4235,STAR,STAR,0.81
4236,STAR,STAR,0.98
4237,CV,AGN,0.33
4238,PULSAR,PULSAR,0.32
4239,YSO,PULSAR,0.25
4240,YSO,YSO,0.71
4241,PULSAR,YSO,0.39
4242,YSO,YSO,0.63
4243,YSO,YSO,0.99
4244,YSO,YSO,0.91
4245,YSO,YSO,0.98
4246,YSO,YSO,0.62
4247,YSO,YSO,0.61
4248,YSO,YSO,0.45
4249,YSO,YSO,0.98
4250,YSO,YSO,0.97
4251,YSO,YSO,1.0
4252,YSO,YSO,0.88
4253,YSO,YSO,0.97
4254,YSO,YSO,1.0
4255,YSO,YSO,0.75
4256,YSO,YSO,0.79
4257,YSO,YSO,0.96
4258,YSO,YSO,0.75
4259,YSO,YSO,0.98
4260,YSO,YSO,0.44
4261,YSO,YSO,0.98
4262,YSO,YSO,0.91
4263,PULSAR,PULSAR,0.41
4264,YSO,STAR,0.52
4265,YSO,YSO,0.9
4266,PULSAR,YSO,0.61
4267,YSO,YSO,0.94
4268,YSO,YSO,0.95
4269,YSO,STAR,0.73
4270,YSO,YSO,0.61
4271,YSO,YSO,0.96
4272,YSO,YSO,0.84
4273,YSO,YSO,0.3
4274,YSO,YSO,0.95
4275,YSO,YSO,0.9
4276,YSO,YSO,0.9
4277,YSO,YSO,0.42
4278,YSO,YSO,1.0
4279,HMXB,AGN,0.37
4280,HMXB,HMXB,0.88
4281,YSO,YSO,0.98
4282,YSO,YSO,0.47
4283,HMXB,HMXB,0.68
4284,YSO,YSO,0.36
4285,YSO,YSO,0.54
4286,PULSAR,PULSAR,0.35
4287,YSO,YSO,0.89
4288,YSO,YSO,0.96
4289,YSO,YSO,0.99
4290,HMXB,HMXB,0.64
4291,HMXB,HMXB,0.32
4292,HMXB,PULSAR,0.35
4293,YSO,YSO,0.91
4294,YSO,YSO,0.89
4295,YSO,YSO,0.98
4296,ULX,ULX,0.44
4297,YSO,YSO,0.59
4298,AGN,AGN,0.99
4299,AGN,AGN,0.99
4300,AGN,AGN,0.82
4301,YSO,YSO,0.77
4302,YSO,YSO,0.4
4303,AGN,AGN,0.56
4304,AGN,AGN,0.65
4305,AGN,AGN,0.92
4306,YSO,YSO,0.91
4307,AGN,AGN,1.0
4308,AGN,AGN,0.61
4309,AGN,STAR,0.45
4310,YSO,YSO,0.41
4311,YSO,YSO,0.97
4312,AGN,AGN,1.0
4313,AGN,AGN,0.98
4314,HMXB,HMXB,0.85
4315,AGN,AGN,0.92
4316,AGN,AGN,0.89
4317,AGN,AGN,0.48
4318,AGN,AGN,0.45
4319,AGN,AGN,0.92
4320,AGN,AGN,0.98
4321,YSO,YSO,0.39
4322,AGN,AGN,0.88
4323,YSO,YSO,0.98
4324,AGN,AGN,1.0
4325,AGN,AGN,1.0
4326,AGN,STAR,0.34
4327,AGN,ULX,0.39
4328,ULX,ULX,0.62
4329,AGN,AGN,0.71
4330,AGN,AGN,0.6
4331,HMXB,HMXB,0.42
4332,YSO,YSO,0.98
4333,YSO,YSO,0.44
4334,AGN,AGN,0.5
4335,AGN,AGN,0.32
4336,HMXB,HMXB,0.71
4337,HMXB,HMXB,0.57
4338,AGN,AGN,0.52
4339,AGN,AGN,0.74
4340,AGN,AGN,0.99
4341,HMXB,HMXB,0.96
4342,YSO,YSO,0.94
4343,AGN,AGN,0.5
4344,ULX,CV,0.52
4345,AGN,AGN,0.91
4346,HMXB,HMXB,0.77
4347,AGN,AGN,0.81
4348,AGN,AGN,0.92
4349,AGN,AGN,0.98
4350,LMXB,STAR,0.8
4351,AGN,AGN,1.0
4352,AGN,AGN,0.96
4353,AGN,AGN,0.97
4354,ULX,PULSAR,0.46
4355,AGN,AGN,0.96
4356,AGN,AGN,0.99
4357,HMXB,HMXB,0.69
4358,HMXB,HMXB,0.77
4359,AGN,AGN,1.0
4360,AGN,AGN,0.96
4361,AGN,AGN,1.0
4362,AGN,AGN,0.64
4363,HMXB,HMXB,0.91
4364,HMXB,HMXB,0.41
4365,AGN,AGN,0.93
4366,AGN,AGN,0.56
4367,AGN,AGN,1.0
4368,HMXB,HMXB,0.59
4369,AGN,AGN,0.96
4370,STAR,STAR,1.0
4371,AGN,AGN,0.6
4372,STAR,STAR,0.65
4373,AGN,AGN,0.7
4374,AGN,AGN,0.74
4375,HMXB,STAR,0.49
4376,STAR,STAR,1.0
4377,STAR,STAR,1.0
4378,STAR,STAR,0.89
4379,STAR,STAR,0.98
4380,STAR,STAR,0.96
4381,STAR,STAR,0.98
4382,AGN,AGN,0.98
4383,AGN,AGN,0.99
4384,ULX,AGN,0.59
4385,AGN,AGN,0.99
4386,STAR,STAR,1.0
4387,STAR,STAR,0.49
4388,AGN,AGN,0.91
4389,STAR,STAR,0.95
4390,STAR,STAR,0.99
4391,STAR,STAR,0.96
4392,STAR,STAR,0.88
4393,AGN,AGN,0.86
4394,STAR,HMXB,0.63
4395,AGN,AGN,0.55
4396,HMXB,HMXB,0.95
4397,STAR,STAR,0.98
4398,AGN,AGN,0.77
4399,STAR,STAR,1.0
4400,AGN,AGN,1.0
4401,AGN,AGN,0.49
4402,STAR,STAR,0.82
4403,AGN,AGN,0.99
4404,AGN,AGN,0.95
4405,STAR,STAR,1.0
4406,STAR,STAR,0.66
4407,STAR,STAR,0.75
4408,AGN,AGN,0.95
4409,AGN,AGN,1.0
4410,AGN,AGN,0.76
4411,AGN,AGN,1.0
4412,HMXB,CV,0.32
4413,HMXB,AGN,0.53
4414,HMXB,HMXB,0.76
4415,STAR,STAR,0.99
4416,AGN,ULX,0.32
4417,STAR,HMXB,0.41
4418,STAR,STAR,1.0
4419,AGN,AGN,0.94
4420,STAR,STAR,0.98
4421,AGN,AGN,0.95
4422,STAR,STAR,0.84
4423,STAR,STAR,0.79
4424,ULX,ULX,0.38
4425,HMXB,HMXB,0.85
4426,AGN,ULX,0.47
4427,AGN,AGN,1.0
4428,AGN,AGN,0.91
4429,AGN,AGN,0.55
4430,AGN,AGN,0.99
4431,AGN,AGN,0.98
4432,STAR,STAR,0.78
4433,AGN,AGN,0.51
4434,AGN,AGN,0.96
4435,AGN,AGN,0.98
4436,AGN,AGN,0.68
4437,STAR,STAR,0.82
4438,AGN,AGN,0.89
4439,STAR,STAR,0.59
4440,STAR,STAR,1.0
4441,STAR,STAR,0.9
4442,STAR,STAR,0.92
4443,HMXB,ULX,0.75
4444,HMXB,AGN,0.56
4445,AGN,AGN,0.98
4446,AGN,AGN,0.87
4447,AGN,AGN,1.0
4448,STAR,STAR,0.58
4449,AGN,AGN,0.89
4450,STAR,STAR,0.34
4451,STAR,STAR,0.88
4452,STAR,STAR,0.78
4453,STAR,STAR,0.98
4454,AGN,AGN,0.47
4455,AGN,AGN,0.88
4456,STAR,STAR,0.88
4457,AGN,AGN,0.52
4458,STAR,STAR,0.72
4459,AGN,AGN,0.95
4460,HMXB,HMXB,0.51
4461,STAR,STAR,0.52
4462,AGN,AGN,0.96
4463,HMXB,HMXB,0.57
4464,STAR,STAR,0.81
4465,AGN,AGN,1.0
4466,AGN,AGN,0.9
4467,STAR,STAR,0.52
4468,STAR,STAR,0.73
4469,STAR,STAR,1.0
4470,STAR,STAR,0.87
4471,STAR,STAR,0.39
4472,STAR,STAR,0.94
4473,STAR,STAR,0.7
4474,STAR,STAR,0.94
4475,STAR,STAR,1.0
4476,AGN,AGN,0.9
4477,AGN,AGN,0.57
4478,STAR,STAR,0.83
4479,AGN,AGN,0.74
4480,AGN,AGN,0.94
4481,AGN,AGN,0.98
4482,AGN,AGN,0.44
4483,STAR,STAR,0.47
4484,AGN,AGN,0.89
4485,AGN,AGN,0.78
4486,STAR,STAR,0.87
4487,CV,YSO,0.31
4488,AGN,AGN,0.9
4489,STAR,STAR,0.96
4490,STAR,HMXB,0.31
4491,STAR,STAR,0.46
4492,HMXB,CV,0.3
4493,AGN,AGN,0.71
4494,AGN,AGN,0.75
4495,STAR,STAR,0.94
4496,STAR,STAR,1.0
4497,STAR,STAR,0.99
4498,STAR,STAR,0.98
4499,HMXB,HMXB,0.47
4500,AGN,AGN,0.64
4501,LMXB,ULX,0.25
4502,STAR,STAR,0.98
4503,STAR,STAR,1.0
4504,STAR,STAR,0.88
4505,ULX,CV,0.32
4506,STAR,STAR,0.98
4507,AGN,AGN,0.94
4508,AGN,AGN,0.68
4509,AGN,AGN,0.85
4510,AGN,AGN,0.87
4511,AGN,AGN,0.98
4512,STAR,STAR,0.9
4513,STAR,STAR,0.75
4514,LMXB,LMXB,0.58
4515,AGN,AGN,0.75
4516,STAR,STAR,0.92
4517,STAR,STAR,0.48
4518,AGN,AGN,0.78
4519,AGN,AGN,0.97
4520,STAR,STAR,0.65
4521,STAR,STAR,0.85
4522,AGN,AGN,0.84
4523,ULX,AGN,0.72
4524,STAR,STAR,0.94
4525,HMXB,HMXB,0.65
4526,AGN,AGN,0.28
4527,LMXB,ULX,0.19
4528,HMXB,PULSAR,0.33
4529,AGN,AGN,0.99
4530,AGN,AGN,1.0
4531,AGN,AGN,0.96
4532,ULX,HMXB,0.4
4533,STAR,YSO,0.64
4534,LMXB,LMXB,0.87
4535,AGN,AGN,0.6
4536,STAR,STAR,0.84
4537,ULX,HMXB,0.26
4538,AGN,AGN,0.61
4539,AGN,AGN,0.86
4540,STAR,STAR,0.99
4541,STAR,STAR,0.54
4542,AGN,AGN,0.92
4543,AGN,AGN,0.84
4544,STAR,STAR,0.98
4545,STAR,STAR,1.0
4546,CV,PULSAR,0.29
4547,STAR,STAR,0.98
4548,ULX,HMXB,0.3
4549,STAR,STAR,0.99
4550,STAR,STAR,0.4
4551,STAR,STAR,0.88
4552,STAR,STAR,0.69
4553,STAR,STAR,1.0
4554,STAR,STAR,1.0
4555,STAR,ULX,0.3
4556,STAR,STAR,0.99
4557,STAR,STAR,0.41
4558,HMXB,ULX,0.84
4559,STAR,STAR,0.95
4560,STAR,STAR,0.94
4561,STAR,YSO,0.62
4562,STAR,STAR,1.0
4563,STAR,STAR,1.0
4564,STAR,STAR,1.0
4565,CV,AGN,0.45
4566,STAR,STAR,0.84
4567,HMXB,HMXB,0.65
4568,CV,AGN,0.28
4569,HMXB,HMXB,0.89
4570,STAR,STAR,0.84
4571,LMXB,LMXB,0.7
4572,HMXB,ULX,0.5
4573,STAR,STAR,0.96
4574,STAR,CV,0.33
4575,STAR,STAR,1.0
4576,STAR,STAR,0.92
4577,STAR,STAR,0.64
4578,HMXB,HMXB,0.9
4579,STAR,STAR,0.84
4580,STAR,STAR,0.9
4581,STAR,STAR,1.0
4582,STAR,STAR,1.0
4583,STAR,STAR,0.93
4584,STAR,STAR,0.9
4585,STAR,STAR,0.68
4586,CV,CV,0.58
4587,STAR,LMXB,0.31
4588,CV,CV,0.29
4589,STAR,STAR,0.98
4590,STAR,STAR,1.0
4591,STAR,STAR,0.95
4592,STAR,STAR,1.0
4593,STAR,STAR,0.88
4594,STAR,STAR,0.97
4595,STAR,STAR,0.97
4596,STAR,STAR,0.97
4597,STAR,STAR,0.8
4598,HMXB,HMXB,0.69
4599,STAR,STAR,0.76
4600,LMXB,LMXB,0.82
4601,STAR,HMXB,0.47
4602,STAR,STAR,0.49
4603,STAR,STAR,1.0
4604,STAR,STAR,0.85
4605,STAR,STAR,1.0
4606,STAR,STAR,0.96
4607,STAR,STAR,1.0
4608,STAR,STAR,0.98
4609,STAR,STAR,0.97
4610,STAR,STAR,0.94
4611,STAR,STAR,1.0
4612,STAR,STAR,0.98
4613,STAR,STAR,0.96
4614,STAR,STAR,1.0
4615,STAR,STAR,1.0
4616,STAR,STAR,0.99
4617,STAR,STAR,0.76
4618,STAR,STAR,1.0
4619,STAR,STAR,1.0
4620,STAR,STAR,0.58
4621,CV,CV,0.37
4622,CV,CV,0.59
4623,PULSAR,CV,0.4
4624,PULSAR,PULSAR,0.61
4625,YSO,YSO,0.79
4626,YSO,YSO,0.82
4627,YSO,YSO,0.78
4628,YSO,YSO,0.55
4629,YSO,YSO,0.72
4630,YSO,YSO,0.7
4631,YSO,YSO,0.88
4632,YSO,YSO,1.0
4633,PULSAR,PULSAR,0.4
4634,YSO,YSO,0.94
4635,YSO,YSO,0.56
4636,YSO,YSO,0.99
4637,YSO,YSO,0.94
4638,YSO,YSO,0.94
4639,YSO,YSO,0.99
4640,YSO,YSO,0.42
4641,YSO,YSO,1.0
4642,YSO,YSO,0.85
4643,YSO,YSO,0.99
4644,YSO,YSO,1.0
4645,YSO,YSO,0.74
4646,YSO,YSO,0.99
4647,YSO,YSO,0.68
4648,YSO,YSO,0.99
