,true_class,pred_class,pred_prob
3699,YSO,YSO,0.61
3700,STAR,STAR,0.94
3701,STAR,STAR,0.94
3702,CV,CV,0.7184999999999999
3703,STAR,STAR,0.95
3704,STAR,STAR,0.97
3705,STAR,STAR,0.84
3706,STAR,STAR,0.99
3707,STAR,STAR,0.94
3708,STAR,STAR,0.72
3709,STAR,STAR,0.79
3710,AGN,AGN,0.96
3711,AGN,AGN,0.84
3712,AGN,AGN,0.94
3713,STAR,STAR,0.89
3714,STAR,STAR,0.64
3715,YSO,YSO,0.56
3716,YSO,PULSAR,0.21
3717,STAR,STAR,0.93
3718,STAR,STAR,0.96
3719,AGN,AGN,0.76
3720,AGN,AGN,0.99
3721,AGN,AGN,0.96
3722,AGN,AGN,0.87
3723,STAR,STAR,0.44
3724,STAR,STAR,0.87
3725,AGN,AGN,0.96
3726,STAR,STAR,0.84
3727,AGN,AGN,0.79
3728,AGN,AGN,0.89
3729,STAR,AGN,0.9
3730,STAR,HMXB,0.31
3731,AGN,ULX,0.46
3732,STAR,STAR,0.98
3733,STAR,PULSAR,0.4
3734,STAR,STAR,0.74
3735,AGN,AGN,0.53
3736,STAR,STAR,0.75
3737,CV,STAR,0.48
3738,STAR,YSO,0.8
3739,AGN,AGN,0.85
3740,AGN,AGN,0.95
3741,STAR,STAR,0.64
3742,AGN,AGN,0.64
3743,AGN,AGN,0.84
3744,STAR,STAR,0.98
3745,AGN,AGN,0.94
3746,AGN,AGN,0.91
3747,STAR,STAR,0.99
3748,AGN,AGN,0.76
3749,AGN,AGN,0.95
3750,STAR,STAR,0.74
3751,STAR,STAR,0.65
3752,STAR,STAR,0.92
3753,AGN,AGN,0.82
3754,STAR,STAR,0.95
3755,AGN,HMXB,0.49
3756,AGN,AGN,0.91
3757,AGN,AGN,0.98
3758,AGN,AGN,0.91
3759,AGN,AGN,0.91
3760,STAR,STAR,0.69
3761,STAR,STAR,0.84
3762,STAR,STAR,0.77
3763,AGN,AGN,0.9
3764,STAR,STAR,0.82
3765,STAR,STAR,0.77
3766,AGN,AGN,0.72
3767,STAR,STAR,0.97
3768,STAR,STAR,1.0
3769,STAR,STAR,0.77
3770,AGN,AGN,0.83
3771,AGN,AGN,0.86
3772,AGN,AGN,0.92
3773,STAR,STAR,0.82
3774,STAR,STAR,0.59
3775,AGN,AGN,0.99
3776,STAR,STAR,0.84
3777,STAR,STAR,1.0
3778,AGN,AGN,0.76
3779,STAR,STAR,0.67
3780,AGN,AGN,0.83
3781,CV,CV,0.35
3782,STAR,STAR,0.67
3783,STAR,STAR,0.9
3784,AGN,AGN,0.81
3785,STAR,STAR,0.35019480519480517
3786,AGN,AGN,0.97
3787,AGN,AGN,0.77
3788,STAR,STAR,0.89
3789,STAR,STAR,0.97
3790,STAR,STAR,0.99
3791,AGN,AGN,0.96
3792,AGN,AGN,0.91
3793,AGN,AGN,0.83
3794,AGN,AGN,0.98
3795,STAR,STAR,0.91
3796,STAR,STAR,0.24
3797,STAR,STAR,0.94
3798,AGN,AGN,0.95
3799,STAR,STAR,0.97
3800,STAR,STAR,0.86
3801,AGN,AGN,0.25
3802,AGN,AGN,0.59
3803,STAR,STAR,0.81
3804,CV,CV,0.49
3805,STAR,STAR,0.99
3806,LMXB,LMXB,0.22
3807,STAR,STAR,1.0
3808,AGN,AGN,0.92
3809,AGN,AGN,0.91
3810,AGN,AGN,0.91
3811,STAR,STAR,0.73
3812,STAR,YSO,0.78
3813,AGN,AGN,0.51
3814,STAR,STAR,0.8
3815,STAR,STAR,0.91
3816,STAR,STAR,0.9
3817,STAR,STAR,0.92
3818,AGN,AGN,0.98
3819,AGN,AGN,0.36
3820,AGN,AGN,0.98
3821,STAR,STAR,0.42
3822,STAR,STAR,0.85
3823,STAR,STAR,0.75
3824,STAR,STAR,0.74
3825,AGN,AGN,0.93
3826,AGN,AGN,1.0
3827,AGN,AGN,0.96
3828,STAR,STAR,0.89
3829,AGN,AGN,0.95
3830,AGN,AGN,0.7
3831,AGN,AGN,0.92
3832,LMXB,LMXB,0.21
3833,STAR,STAR,0.88
3834,STAR,STAR,0.99
3835,STAR,STAR,0.76
3836,LMXB,LMXB,0.92
3837,STAR,STAR,0.77
3838,STAR,STAR,1.0
3839,STAR,STAR,0.91
3840,STAR,STAR,0.83
3841,STAR,STAR,0.78
3842,CV,CV,0.69
3843,CV,PULSAR,0.8
3844,LMXB,LMXB,0.89
3845,LMXB,LMXB,0.92
3846,PULSAR,PULSAR,0.3163380281690141
3847,LMXB,PULSAR,0.30103896103896105
3848,LMXB,LMXB,0.46
3849,PULSAR,CV,0.45
3850,PULSAR,STAR,0.58
3851,PULSAR,PULSAR,0.57
3852,PULSAR,PULSAR,0.69
3853,ULX,CV,0.26
3854,ULX,ULX,0.48
3855,HMXB,HMXB,0.81
3856,ULX,AGN,0.43
3857,HMXB,HMXB,0.46
3858,YSO,YSO,0.65
3859,YSO,YSO,0.78
3860,YSO,YSO,0.87
3861,HMXB,PULSAR,0.39
3862,YSO,YSO,0.6
3863,YSO,YSO,0.85
3864,YSO,YSO,0.78
3865,ULX,AGN,0.52
3866,HMXB,HMXB,0.66
3867,HMXB,ULX,0.62
3868,YSO,YSO,0.31
3869,YSO,LMXB,0.28
3870,YSO,YSO,0.76
3871,HMXB,HMXB,0.86
3872,YSO,STAR,0.55
3873,YSO,YSO,0.85
3874,YSO,YSO,0.66
3875,ULX,ULX,0.6286206896551724
3876,HMXB,HMXB,0.37
3877,HMXB,STAR,0.45
3878,YSO,YSO,0.64
3879,HMXB,HMXB,0.76
3880,YSO,YSO,0.75
3881,YSO,YSO,0.61
3882,YSO,YSO,0.79
3883,YSO,YSO,0.4
3884,YSO,YSO,0.88
3885,AGN,AGN,0.69
3886,AGN,AGN,0.85
3887,AGN,AGN,0.9
3888,AGN,AGN,0.88
3889,AGN,AGN,0.99
3890,AGN,AGN,0.63
3891,AGN,AGN,0.42
3892,ULX,ULX,0.41
3893,AGN,AGN,0.98
3894,STAR,STAR,0.54
3895,STAR,STAR,0.9
3896,STAR,STAR,0.84
3897,STAR,STAR,0.63
3898,STAR,STAR,0.85
3899,STAR,STAR,0.7
3900,STAR,STAR,0.81
3901,HMXB,HMXB,0.72
3902,STAR,STAR,0.86
3903,HMXB,HMXB,0.24
3904,AGN,AGN,0.87
3905,STAR,STAR,0.86
3906,YSO,YSO,0.83
3907,AGN,AGN,0.42
3908,YSO,YSO,0.83
3909,YSO,YSO,0.74
3910,STAR,STAR,0.99
3911,STAR,STAR,0.55
3912,YSO,YSO,0.74
3913,STAR,STAR,0.85
3914,AGN,AGN,0.97
3915,AGN,AGN,0.99
3916,YSO,YSO,0.8
3917,STAR,HMXB,0.49
3918,STAR,STAR,0.78
3919,ULX,HMXB,0.43
3920,STAR,STAR,0.92
3921,YSO,YSO,0.66
3922,STAR,STAR,0.83
3923,AGN,AGN,0.42
3924,YSO,YSO,0.74
3925,AGN,AGN,0.81
3926,YSO,YSO,0.88
3927,AGN,AGN,0.93
3928,STAR,STAR,0.44
3929,STAR,STAR,0.73
3930,STAR,STAR,0.76
3931,STAR,STAR,0.83
3932,YSO,YSO,0.83
3933,STAR,STAR,0.82
3934,HMXB,HMXB,0.81
3935,YSO,YSO,0.77
3936,AGN,AGN,0.9
3937,HMXB,HMXB,0.79
3938,AGN,AGN,0.99
3939,AGN,AGN,0.95
3940,ULX,ULX,0.34
3941,ULX,ULX,0.41
3942,YSO,YSO,0.75
3943,ULX,ULX,0.74
3944,YSO,YSO,0.76
3945,AGN,HMXB,0.23028985507246374
3946,STAR,STAR,0.41
3947,HMXB,HMXB,0.78
3948,AGN,AGN,0.93
3949,HMXB,AGN,0.76
3950,AGN,AGN,0.92
3951,AGN,AGN,0.97
3952,STAR,STAR,0.83
3953,STAR,STAR,0.75
3954,HMXB,HMXB,0.74
3955,HMXB,HMXB,0.46
3956,YSO,YSO,0.65
3957,STAR,STAR,0.54
3958,STAR,STAR,0.84
3959,HMXB,HMXB,0.89
3960,STAR,STAR,0.92
3961,STAR,STAR,0.86
3962,AGN,AGN,0.92
3963,AGN,AGN,0.9
3964,AGN,AGN,0.96
3965,STAR,STAR,0.65
3966,HMXB,HMXB,0.88
3967,YSO,YSO,0.73
3968,AGN,AGN,0.91
3969,AGN,AGN,0.7
3970,STAR,STAR,0.89
3971,HMXB,HMXB,0.87
3972,HMXB,HMXB,0.88
3973,AGN,AGN,0.33
3974,YSO,YSO,0.77
3975,STAR,STAR,0.69
3976,STAR,STAR,0.79
3977,AGN,AGN,0.96
3978,AGN,AGN,0.97
3979,HMXB,HMXB,0.58
3980,AGN,AGN,0.68
3981,AGN,AGN,0.95
3982,YSO,YSO,0.57
3983,HMXB,HMXB,0.33
3984,STAR,STAR,0.77
3985,AGN,AGN,0.85
3986,STAR,STAR,0.99
3987,AGN,AGN,0.74
3988,AGN,AGN,0.97
3989,AGN,AGN,0.79
3990,STAR,STAR,0.64
3991,AGN,AGN,0.96
3992,AGN,AGN,0.98
3993,STAR,STAR,1.0
3994,AGN,AGN,0.89
3995,HMXB,AGN,0.41
3996,STAR,STAR,0.77
3997,AGN,STAR,0.4
3998,STAR,STAR,0.89
3999,HMXB,HMXB,0.45
4000,STAR,STAR,0.88
4001,HMXB,ULX,0.57
4002,AGN,AGN,0.72
4003,HMXB,HMXB,0.9
4004,AGN,AGN,0.96
4005,AGN,AGN,0.6901818181818181
4006,AGN,AGN,0.92
4007,AGN,AGN,0.92
4008,YSO,YSO,0.84
4009,STAR,STAR,0.8
4010,AGN,AGN,0.78
4011,AGN,AGN,0.86
4012,STAR,STAR,0.67
4013,STAR,STAR,1.0
4014,STAR,STAR,0.61
4015,STAR,STAR,0.51
4016,STAR,STAR,0.9
4017,AGN,AGN,0.97
4018,AGN,AGN,0.84
4019,STAR,STAR,0.9
4020,STAR,STAR,0.92
4021,HMXB,HMXB,0.43
4022,STAR,STAR,0.99
4023,STAR,CV,0.41
4024,STAR,STAR,1.0
4025,AGN,AGN,0.78
4026,AGN,AGN,0.89
4027,AGN,PULSAR,0.29
4028,YSO,CV,0.27
4029,YSO,YSO,0.74
4030,HMXB,HMXB,0.86
4031,YSO,YSO,0.86
4032,AGN,AGN,0.94
4033,STAR,STAR,0.91
4034,STAR,STAR,0.93
4035,YSO,YSO,0.74
4036,AGN,AGN,0.92
4037,YSO,YSO,0.58
4038,STAR,STAR,0.84
4039,HMXB,HMXB,0.57
4040,CV,STAR,0.66
4041,STAR,STAR,0.79
4042,AGN,AGN,0.93
4043,CV,PULSAR,0.4774193548387097
4044,AGN,AGN,0.81
4045,AGN,AGN,0.89
4046,STAR,STAR,0.99
4047,AGN,AGN,0.96
4048,STAR,STAR,0.85
4049,AGN,AGN,0.97
4050,STAR,STAR,0.99
4051,STAR,STAR,0.95
4052,YSO,YSO,0.81
4053,YSO,YSO,0.78
4054,YSO,YSO,0.81
4055,STAR,STAR,0.86
4056,STAR,STAR,0.99
4057,AGN,AGN,0.56
4058,YSO,YSO,0.82
4059,STAR,STAR,0.96
4060,AGN,AGN,0.58
4061,YSO,STAR,0.87
4062,STAR,STAR,0.91
4063,STAR,STAR,0.88
4064,STAR,STAR,0.89
4065,STAR,STAR,0.81
4066,STAR,HMXB,0.17
4067,STAR,STAR,1.0
4068,AGN,AGN,0.77
4069,AGN,AGN,0.2
4070,HMXB,AGN,0.66
4071,YSO,YSO,0.87
4072,STAR,STAR,0.65
4073,STAR,STAR,0.89
4074,STAR,STAR,0.76
4075,AGN,AGN,0.98
4076,STAR,STAR,0.99
4077,YSO,YSO,0.8
4078,STAR,STAR,0.89
4079,YSO,YSO,0.79
4080,STAR,STAR,0.99
4081,STAR,STAR,0.9
4082,STAR,STAR,0.33
4083,HMXB,HMXB,0.7
4084,STAR,STAR,0.8
4085,AGN,AGN,0.91
4086,AGN,AGN,0.96
4087,AGN,AGN,0.99
4088,AGN,AGN,0.91
4089,CV,ULX,0.4
4090,YSO,YSO,0.56
4091,STAR,STAR,0.93
4092,AGN,AGN,0.6
4093,STAR,STAR,0.86
4094,STAR,STAR,0.91
4095,STAR,STAR,0.82
4096,STAR,STAR,0.9
4097,STAR,STAR,0.85
4098,AGN,AGN,0.96
4099,YSO,YSO,0.87
4100,STAR,YSO,0.48
4101,STAR,PULSAR,0.37
4102,STAR,STAR,0.67
4103,AGN,AGN,0.9
4104,AGN,AGN,0.93
4105,STAR,STAR,0.86
4106,STAR,STAR,0.9
4107,STAR,STAR,0.82
4108,STAR,STAR,0.59
4109,AGN,AGN,0.93
4110,HMXB,HMXB,0.45
4111,STAR,STAR,0.73
4112,AGN,AGN,0.97
4113,AGN,AGN,0.85
4114,AGN,AGN,0.83
4115,YSO,YSO,0.57
4116,AGN,AGN,0.96
4117,STAR,STAR,0.66
4118,HMXB,HMXB,0.81
4119,STAR,STAR,0.91
4120,AGN,AGN,0.99
4121,YSO,YSO,0.55
4122,AGN,AGN,0.99
4123,HMXB,HMXB,0.92
4124,STAR,STAR,0.47
4125,CV,CV,0.59
4126,AGN,ULX,0.39
4127,STAR,STAR,0.98
4128,YSO,YSO,0.8
4129,STAR,STAR,0.73
4130,AGN,AGN,0.72
4131,AGN,AGN,0.88
4132,STAR,STAR,0.8
4133,STAR,STAR,0.82
4134,STAR,STAR,1.0
4135,AGN,AGN,0.95
4136,AGN,AGN,0.8
4137,STAR,STAR,0.89
4138,AGN,AGN,0.8
4139,STAR,STAR,0.92
4140,STAR,STAR,0.96
4141,AGN,AGN,0.95
4142,AGN,AGN,0.96
4143,YSO,YSO,0.41
4144,STAR,YSO,0.59
4145,STAR,STAR,0.53
4146,AGN,AGN,0.94
4147,AGN,AGN,0.9
4148,YSO,YSO,0.44
4149,STAR,STAR,0.96
4150,AGN,ULX,0.3592857142857143
4151,YSO,YSO,0.72
4152,YSO,YSO,0.66
4153,STAR,YSO,0.44
4154,CV,CV,0.8
4155,STAR,STAR,0.98
4156,AGN,AGN,0.57
4157,HMXB,HMXB,0.79
4158,AGN,AGN,0.83
4159,AGN,AGN,0.54
4160,AGN,AGN,0.9
4161,YSO,YSO,0.75
4162,AGN,AGN,0.77
4163,STAR,STAR,0.25
4164,LMXB,LMXB,0.95
4165,STAR,STAR,0.87
4166,STAR,STAR,0.97
4167,AGN,AGN,0.98
4168,STAR,STAR,0.99
4169,STAR,STAR,0.96
4170,AGN,AGN,0.96
4171,STAR,STAR,0.93
4172,AGN,AGN,0.83
4173,AGN,AGN,0.96
4174,AGN,AGN,0.86
4175,STAR,STAR,0.85
4176,AGN,AGN,0.81
4177,AGN,AGN,0.38
4178,STAR,STAR,0.83
4179,STAR,STAR,0.91
4180,STAR,STAR,0.91
4181,AGN,AGN,0.99
4182,AGN,AGN,0.98
4183,LMXB,LMXB,0.72
4184,AGN,AGN,0.79
4185,AGN,AGN,0.77
4186,STAR,STAR,0.79
4187,STAR,STAR,0.95
4188,HMXB,HMXB,0.5
4189,STAR,AGN,0.36
4190,HMXB,HMXB,0.69
4191,AGN,AGN,0.97
4192,STAR,STAR,0.73
4193,AGN,AGN,0.96
4194,AGN,AGN,0.92
4195,AGN,AGN,0.87
4196,STAR,STAR,0.91
4197,STAR,STAR,0.94
4198,AGN,AGN,0.44
4199,AGN,AGN,0.96
4200,STAR,STAR,0.91
4201,LMXB,LMXB,0.95
4202,STAR,STAR,0.87
4203,STAR,STAR,0.99
4204,AGN,AGN,0.74
4205,AGN,AGN,0.85
4206,STAR,STAR,0.89
4207,AGN,AGN,0.89
4208,CV,AGN,0.36
4209,STAR,STAR,1.0
4210,STAR,STAR,0.94
4211,STAR,STAR,0.68
4212,STAR,STAR,0.7
4213,STAR,STAR,0.96
4214,AGN,AGN,0.91
4215,STAR,STAR,0.48
4216,STAR,STAR,0.98
4217,AGN,AGN,0.49
4218,STAR,STAR,0.56
4219,STAR,CV,0.31
4220,STAR,STAR,0.9
4221,STAR,STAR,1.0
4222,AGN,AGN,0.84
4223,AGN,AGN,0.85
4224,STAR,STAR,0.96
4225,STAR,STAR,0.98
4226,AGN,AGN,0.65
4227,LMXB,LMXB,0.86
4228,PULSAR,PULSAR,0.34
4229,CV,CV,0.22
4230,CV,HMXB,0.3
4231,PULSAR,PULSAR,0.39
4232,LMXB,LMXB,0.93
4233,LMXB,YSO,0.26
4234,PULSAR,PULSAR,0.43
4235,LMXB,LMXB,0.63
4236,PULSAR,YSO,0.48
4237,PULSAR,PULSAR,0.3074193548387097
4238,ULX,HMXB,0.28
4239,ULX,HMXB,0.41
4240,ULX,ULX,0.43
4241,ULX,STAR,0.37
4242,ULX,AGN,0.31
4243,ULX,ULX,0.44
4244,ULX,STAR,0.63
4245,ULX,ULX,0.63
4246,ULX,PULSAR,0.32
4247,YSO,YSO,0.79
4248,YSO,YSO,0.78
4249,ULX,ULX,0.3607272727272728
4250,YSO,YSO,0.61
4251,YSO,YSO,0.45
4252,YSO,YSO,0.33
4253,HMXB,HMXB,0.33
4254,YSO,YSO,0.71
4255,HMXB,HMXB,0.87
4256,YSO,YSO,0.47
4257,YSO,YSO,0.32
4258,YSO,YSO,0.78
4259,YSO,YSO,0.82
4260,YSO,YSO,0.85
4261,YSO,YSO,0.83
4262,STAR,STAR,0.92
4263,AGN,AGN,0.96
4264,STAR,STAR,0.92
4265,STAR,STAR,0.6
4266,STAR,STAR,0.71
4267,AGN,AGN,0.97
4268,AGN,AGN,0.91
4269,AGN,AGN,0.62
4270,STAR,STAR,0.89
4271,AGN,AGN,0.82
4272,AGN,AGN,1.0
4273,YSO,YSO,0.75
4274,YSO,YSO,0.82
4275,AGN,AGN,0.98
4276,AGN,AGN,0.98
4277,HMXB,HMXB,0.76
4278,YSO,YSO,0.72
4279,STAR,STAR,0.97
4280,AGN,ULX,0.33
4281,STAR,STAR,0.99
4282,AGN,AGN,0.97
4283,YSO,YSO,0.9
4284,STAR,STAR,0.66
4285,STAR,STAR,0.82
4286,STAR,STAR,1.0
4287,AGN,AGN,0.93
4288,AGN,AGN,1.0
4289,YSO,YSO,0.8
4290,STAR,STAR,0.86
4291,STAR,STAR,0.8
4292,AGN,AGN,0.76
4293,STAR,STAR,0.92
4294,AGN,AGN,0.99
4295,STAR,STAR,0.97
4296,AGN,AGN,0.95
4297,AGN,AGN,1.0
4298,AGN,AGN,1.0
4299,AGN,AGN,0.96
4300,AGN,AGN,0.82
4301,YSO,YSO,0.4625
4302,AGN,AGN,0.95
4303,HMXB,HMXB,0.66
4304,AGN,AGN,0.76
4305,HMXB,HMXB,0.87
4306,STAR,STAR,0.88
4307,YSO,YSO,0.78
4308,STAR,STAR,0.4
4309,STAR,STAR,0.98
4310,AGN,AGN,0.84
4311,AGN,AGN,0.94
4312,HMXB,HMXB,0.55
4313,STAR,STAR,0.31
4314,STAR,STAR,1.0
4315,AGN,AGN,0.93
4316,STAR,STAR,0.56
4317,AGN,AGN,0.92
4318,AGN,AGN,0.99
4319,STAR,STAR,0.99
4320,AGN,AGN,0.98
4321,HMXB,HMXB,0.89
4322,STAR,STAR,0.68
4323,HMXB,HMXB,0.42
4324,STAR,STAR,1.0
4325,HMXB,HMXB,0.8
4326,YSO,YSO,0.87
4327,AGN,AGN,0.99
4328,AGN,AGN,0.65
4329,HMXB,HMXB,0.87
4330,AGN,AGN,0.87
4331,STAR,STAR,0.63
4332,AGN,AGN,0.99
4333,STAR,STAR,0.89
4334,STAR,CV,0.31
4335,STAR,STAR,0.76
4336,AGN,AGN,0.63
4337,AGN,AGN,0.52
4338,STAR,STAR,0.8
4339,STAR,STAR,0.68
4340,STAR,STAR,0.97
4341,AGN,AGN,0.75
4342,AGN,AGN,0.97
4343,AGN,AGN,0.74
4344,STAR,STAR,0.86
4345,YSO,STAR,0.47
4346,AGN,AGN,0.78
4347,HMXB,HMXB,0.88
4348,STAR,STAR,0.61
4349,STAR,STAR,0.62
4350,STAR,YSO,0.44
4351,HMXB,HMXB,0.58
4352,STAR,STAR,0.83
4353,AGN,AGN,0.94
4354,AGN,AGN,0.92
4355,HMXB,HMXB,0.5
4356,STAR,STAR,0.92
4357,AGN,AGN,1.0
4358,STAR,STAR,0.75
4359,STAR,STAR,0.98
4360,STAR,STAR,0.74
4361,AGN,AGN,0.89
4362,STAR,STAR,0.86
4363,AGN,HMXB,0.44
4364,AGN,AGN,0.97
4365,STAR,STAR,0.94
4366,AGN,AGN,0.97
4367,YSO,YSO,0.84
4368,STAR,STAR,0.83
4369,AGN,AGN,0.96
4370,AGN,AGN,0.98
4371,AGN,AGN,0.86
4372,HMXB,HMXB,0.62
4373,AGN,AGN,0.98
4374,STAR,STAR,0.87
4375,STAR,STAR,0.98
4376,STAR,STAR,0.86
4377,AGN,AGN,0.99
4378,HMXB,HMXB,0.56
4379,STAR,STAR,0.84
4380,AGN,AGN,0.99
4381,STAR,STAR,0.64
4382,AGN,AGN,0.81
4383,YSO,YSO,0.58
4384,STAR,STAR,0.86
4385,AGN,AGN,0.57
4386,STAR,STAR,0.84
4387,YSO,YSO,0.8
4388,HMXB,HMXB,0.7
4389,AGN,AGN,0.98
4390,STAR,STAR,0.62
4391,AGN,AGN,0.89
4392,AGN,AGN,0.97
4393,STAR,PULSAR,0.31
4394,AGN,AGN,0.68
4395,HMXB,HMXB,0.91
4396,AGN,HMXB,0.54
4397,HMXB,CV,0.55
4398,AGN,AGN,0.97
4399,AGN,AGN,0.92
4400,STAR,STAR,0.7388888888888888
4401,STAR,STAR,0.67
4402,STAR,STAR,0.85
4403,AGN,AGN,0.95
4404,AGN,AGN,0.88
4405,STAR,STAR,0.97
4406,STAR,STAR,0.63
4407,STAR,STAR,0.88
4408,YSO,YSO,0.75
4409,STAR,STAR,0.4
4410,STAR,STAR,1.0
4411,HMXB,HMXB,0.4901904761904762
4412,STAR,STAR,0.72
4413,AGN,AGN,0.93
4414,AGN,AGN,0.9
4415,STAR,STAR,0.44
4416,YSO,YSO,0.62
4417,HMXB,STAR,0.59
4418,STAR,STAR,1.0
4419,STAR,STAR,0.75
4420,YSO,YSO,0.84
4421,YSO,YSO,0.65
4422,STAR,STAR,0.81
4423,AGN,AGN,1.0
4424,AGN,AGN,0.97
4425,YSO,YSO,0.79
4426,HMXB,HMXB,0.83
4427,AGN,AGN,0.94
4428,HMXB,HMXB,0.89
4429,STAR,STAR,0.92
4430,AGN,AGN,0.91
4431,AGN,AGN,0.83
4432,HMXB,HMXB,0.26
4433,STAR,YSO,0.39
4434,STAR,STAR,0.99
4435,AGN,AGN,0.79
4436,YSO,YSO,0.54
4437,HMXB,HMXB,0.43
4438,YSO,YSO,0.88
4439,HMXB,STAR,0.3
4440,STAR,STAR,0.64
4441,STAR,STAR,0.89
4442,STAR,STAR,0.87
4443,STAR,STAR,0.91
4444,STAR,STAR,0.57
4445,STAR,STAR,0.99
4446,AGN,AGN,0.98
4447,STAR,PULSAR,0.29
4448,HMXB,HMXB,0.75
4449,AGN,ULX,0.42
4450,STAR,STAR,0.72
4451,YSO,YSO,0.82
4452,AGN,AGN,0.91
4453,STAR,STAR,0.71
4454,STAR,STAR,0.31
4455,STAR,STAR,0.96
4456,AGN,AGN,0.97
4457,STAR,STAR,0.97
4458,AGN,AGN,0.89
4459,HMXB,ULX,0.46
4460,STAR,STAR,0.76
4461,STAR,STAR,0.99
4462,HMXB,HMXB,0.84
4463,AGN,AGN,0.86
4464,YSO,YSO,0.78
4465,STAR,STAR,0.86
4466,HMXB,STAR,0.41
4467,AGN,AGN,0.97
4468,AGN,AGN,0.71
4469,STAR,STAR,0.91
4470,HMXB,HMXB,0.49
4471,AGN,AGN,0.9
4472,STAR,STAR,0.95
4473,AGN,AGN,0.94
4474,STAR,STAR,0.89
4475,AGN,AGN,0.9
4476,STAR,STAR,1.0
4477,STAR,STAR,0.78
4478,AGN,AGN,0.84
4479,STAR,STAR,0.91
4480,AGN,AGN,0.98
4481,YSO,STAR,0.51
4482,STAR,STAR,0.95
4483,AGN,AGN,0.64
4484,STAR,STAR,0.9
4485,YSO,YSO,0.8
4486,CV,CV,0.78
4487,STAR,STAR,0.81
4488,AGN,AGN,0.96
4489,AGN,AGN,0.97
4490,AGN,AGN,0.86
4491,HMXB,HMXB,0.81
4492,AGN,STAR,0.35
4493,YSO,YSO,0.87
4494,YSO,YSO,0.69
4495,STAR,STAR,0.89
4496,STAR,STAR,0.97
4497,LMXB,LMXB,0.81
4498,STAR,STAR,0.76
4499,STAR,STAR,0.96
4500,STAR,STAR,0.94
4501,CV,PULSAR,0.56
4502,HMXB,CV,0.46
4503,AGN,AGN,0.91
4504,STAR,STAR,0.8
4505,STAR,STAR,0.81
4506,STAR,STAR,1.0
4507,AGN,AGN,0.91
4508,STAR,STAR,0.8988888888888888
4509,LMXB,LMXB,0.99
4510,STAR,STAR,0.86
4511,STAR,STAR,0.85
4512,AGN,AGN,0.95
4513,AGN,AGN,0.91
4514,HMXB,ULX,0.64
4515,STAR,STAR,0.59
4516,HMXB,LMXB,0.35
4517,STAR,STAR,0.57
4518,STAR,STAR,1.0
4519,HMXB,HMXB,0.45
4520,STAR,STAR,0.37
4521,STAR,STAR,0.74
4522,AGN,AGN,0.85
4523,STAR,STAR,0.8
4524,AGN,AGN,0.96
4525,YSO,CV,0.3956666666666667
4526,AGN,AGN,0.6
4527,AGN,CV,0.24
4528,CV,CV,0.46851851851851856
4529,AGN,ULX,0.39
4530,AGN,AGN,0.94
4531,YSO,YSO,0.71
4532,STAR,STAR,0.92
4533,AGN,AGN,0.36
4534,STAR,STAR,1.0
4535,CV,CV,0.28733333333333333
4536,STAR,STAR,0.84
4537,YSO,YSO,0.79
4538,STAR,STAR,0.86
4539,LMXB,LMXB,0.73
4540,STAR,STAR,0.93
4541,AGN,AGN,0.71
4542,AGN,AGN,0.81
4543,STAR,STAR,0.96
4544,STAR,STAR,0.77
4545,STAR,STAR,0.92
4546,AGN,AGN,0.99
4547,STAR,STAR,0.96
4548,AGN,AGN,0.98
4549,AGN,AGN,0.91
4550,AGN,AGN,0.85
4551,STAR,STAR,0.87
4552,AGN,AGN,0.93
4553,HMXB,HMXB,0.63
4554,STAR,STAR,0.86
4555,YSO,YSO,0.38
4556,AGN,AGN,0.95
4557,AGN,AGN,0.72
4558,STAR,STAR,0.38
4559,STAR,STAR,0.81
4560,AGN,ULX,0.26
4561,STAR,STAR,0.91
4562,STAR,STAR,0.87
4563,YSO,YSO,0.74
4564,STAR,STAR,0.93
4565,AGN,AGN,0.71
4566,AGN,AGN,0.87
4567,AGN,AGN,0.91
4568,HMXB,HMXB,0.86
4569,STAR,STAR,0.94
4570,STAR,STAR,0.67
4571,AGN,AGN,0.92
4572,AGN,AGN,0.99
4573,HMXB,AGN,0.36
4574,AGN,AGN,0.85
4575,STAR,STAR,0.6
4576,STAR,YSO,0.77
4577,AGN,AGN,0.92
4578,AGN,AGN,0.93
4579,STAR,STAR,0.87
4580,STAR,STAR,1.0
4581,AGN,AGN,0.98
4582,STAR,YSO,0.47
4583,AGN,AGN,0.96
4584,STAR,STAR,0.77
4585,STAR,STAR,0.63
4586,STAR,STAR,0.86
4587,AGN,AGN,0.98
4588,AGN,AGN,0.86
4589,STAR,STAR,0.6
4590,YSO,CV,0.29
4591,STAR,STAR,0.96
4592,STAR,STAR,0.96
4593,STAR,STAR,0.91
4594,STAR,STAR,0.95
4595,YSO,YSO,0.82
4596,YSO,YSO,0.84
4597,YSO,YSO,0.77
4598,YSO,YSO,0.38064516129032255
4599,YSO,YSO,0.63
4600,CV,STAR,0.65
4601,LMXB,LMXB,0.93
4602,YSO,YSO,0.71
4603,LMXB,LMXB,0.77
4604,YSO,YSO,0.85
4605,LMXB,LMXB,0.93
4606,YSO,YSO,0.83
4607,YSO,YSO,0.34
4608,YSO,YSO,0.69
4609,YSO,YSO,0.65
4610,YSO,YSO,0.75
