,true_class,pred_class,pred_prob
3697,AGN,AGN,0.94
3698,AGN,AGN,0.99
3699,STAR,STAR,0.89
3700,YSO,YSO,0.75
3701,HMXB,HMXB,0.55
3702,STAR,STAR,1.0
3703,AGN,AGN,0.62
3704,YSO,YSO,0.62
3705,YSO,YSO,0.8
3706,AGN,AGN,0.95
3707,STAR,STAR,0.74
3708,STAR,STAR,0.91
3709,STAR,STAR,0.94
3710,AGN,AGN,0.76
3711,STAR,STAR,0.81
3712,AGN,AGN,0.38
3713,YSO,YSO,0.51
3714,YSO,AGN,0.54
3715,HMXB,AGN,0.26
3716,AGN,AGN,0.95
3717,STAR,STAR,0.91
3718,HMXB,ULX,0.56
3719,STAR,STAR,0.93
3720,STAR,CV,0.22
3721,HMXB,HMXB,0.47
3722,AGN,AGN,0.71
3723,STAR,STAR,0.74
3724,STAR,STAR,0.95
3725,AGN,AGN,0.96
3726,YSO,YSO,0.84
3727,YSO,YSO,0.86
3728,STAR,STAR,0.82
3729,STAR,HMXB,0.390360824742268
3730,STAR,STAR,0.35
3731,AGN,AGN,0.95
3732,AGN,AGN,0.67
3733,STAR,AGN,0.63
3734,STAR,STAR,0.9
3735,YSO,YSO,0.84
3736,AGN,AGN,0.95
3737,AGN,AGN,0.76
3738,AGN,AGN,0.57
3739,AGN,AGN,0.94
3740,HMXB,HMXB,0.31
3741,YSO,YSO,0.53
3742,AGN,AGN,0.92
3743,YSO,YSO,0.78
3744,STAR,STAR,0.9
3745,STAR,STAR,0.74
3746,STAR,STAR,0.63
3747,STAR,STAR,0.96
3748,STAR,STAR,0.99
3749,HMXB,HMXB,0.67
3750,HMXB,HMXB,0.48
3751,STAR,STAR,0.99
3752,AGN,AGN,0.79
3753,STAR,STAR,0.83
3754,AGN,AGN,0.4
3755,AGN,AGN,0.9
3756,STAR,STAR,0.95
3757,STAR,STAR,0.81
3758,AGN,AGN,0.93
3759,YSO,YSO,0.62
3760,STAR,STAR,0.48
3761,AGN,AGN,0.46
3762,STAR,STAR,0.98
3763,AGN,AGN,0.84
3764,AGN,AGN,0.77
3765,HMXB,HMXB,0.68
3766,AGN,AGN,0.82
3767,STAR,STAR,0.99
3768,AGN,AGN,0.33
3769,YSO,YSO,0.63
3770,STAR,STAR,0.67
3771,HMXB,HMXB,0.67
3772,AGN,AGN,0.36
3773,YSO,YSO,0.62
3774,YSO,YSO,0.84
3775,AGN,AGN,0.91
3776,AGN,AGN,0.86
3777,AGN,AGN,0.93
3778,AGN,AGN,0.89
3779,AGN,AGN,0.6
3780,STAR,STAR,0.91
3781,AGN,AGN,0.84
3782,HMXB,HMXB,0.51
3783,AGN,AGN,0.87
3784,HMXB,HMXB,0.86
3785,HMXB,HMXB,0.40036082474226803
3786,YSO,YSO,0.83
3787,YSO,YSO,0.68
3788,AGN,AGN,0.99
3789,AGN,AGN,0.76
3790,HMXB,HMXB,0.83
3791,AGN,AGN,0.99
3792,LMXB,LMXB,0.91
3793,YSO,YSO,0.79
3794,HMXB,HMXB,0.33
3795,HMXB,HMXB,0.6
3796,HMXB,HMXB,0.4
3797,YSO,YSO,0.76
3798,AGN,AGN,0.9
3799,AGN,AGN,0.89
3800,AGN,AGN,0.5
3801,LMXB,LMXB,0.82
3802,AGN,AGN,0.87
3803,LMXB,YSO,0.5347368421052632
3804,HMXB,HMXB,0.81
3805,YSO,YSO,0.78
3806,YSO,YSO,0.62
3807,LMXB,LMXB,0.98
3808,YSO,YSO,0.79
3809,YSO,YSO,0.85
3810,YSO,CV,0.34
3811,YSO,YSO,0.72
3812,HMXB,HMXB,0.82
3813,YSO,YSO,0.38185185185185183
3814,YSO,YSO,0.88
3815,LMXB,LMXB,0.73
3816,HMXB,AGN,0.58
3817,YSO,YSO,0.71
3818,LMXB,LMXB,0.63
3819,YSO,YSO,0.79
3820,LMXB,LMXB,0.98
3821,HMXB,CV,0.32
3822,HMXB,HMXB,0.84
3823,HMXB,HMXB,0.62
3824,HMXB,HMXB,0.81
3825,HMXB,HMXB,0.86
3826,HMXB,HMXB,0.89
3827,HMXB,CV,0.25
3828,ULX,ULX,0.69
3829,HMXB,AGN,0.46
3830,HMXB,HMXB,0.54
3831,HMXB,ULX,0.5594117647058823
3832,HMXB,HMXB,0.75
3833,HMXB,HMXB,0.47
3834,ULX,ULX,0.36054545454545456
3835,HMXB,HMXB,0.84
3836,HMXB,HMXB,0.84
3837,CV,STAR,0.73
3838,CV,CV,0.25
3839,ULX,ULX,0.21555555555555558
3840,ULX,HMXB,0.39
3841,ULX,AGN,0.36
3842,ULX,HMXB,0.33
3843,ULX,ULX,0.65
3844,ULX,HMXB,0.36
3845,ULX,AGN,0.26
3846,ULX,ULX,0.42
3847,CV,CV,0.4517736554117176
3848,CV,STAR,0.27
3849,CV,PULSAR,0.43
3850,CV,PULSAR,0.3
3851,CV,CV,0.7
3852,CV,CV,0.69
3853,PULSAR,STAR,0.4
3854,PULSAR,CV,0.43
3855,STAR,STAR,0.99
3856,STAR,STAR,0.97
3857,STAR,STAR,0.8
3858,STAR,STAR,0.73
3859,STAR,STAR,0.92
3860,STAR,STAR,0.95
3861,STAR,STAR,0.99
3862,STAR,STAR,1.0
3863,STAR,STAR,0.96
3864,STAR,STAR,0.81
3865,STAR,STAR,0.59
3866,STAR,YSO,0.77
3867,STAR,STAR,0.82
3868,AGN,AGN,0.95
3869,STAR,STAR,0.79
3870,AGN,AGN,0.79
3871,AGN,AGN,0.9
3872,AGN,AGN,0.56
3873,AGN,AGN,0.47
3874,AGN,AGN,0.8102272727272728
3875,AGN,AGN,1.0
3876,AGN,AGN,0.39
3877,AGN,AGN,0.67
3878,AGN,AGN,0.75
3879,AGN,AGN,0.91
3880,PULSAR,CV,0.37
3881,AGN,AGN,0.93
3882,AGN,AGN,0.99
3883,AGN,AGN,0.4
3884,STAR,STAR,0.55
3885,STAR,STAR,0.97
3886,STAR,STAR,0.88
3887,AGN,AGN,0.47
3888,AGN,AGN,0.95
3889,AGN,AGN,1.0
3890,AGN,AGN,0.81
3891,STAR,STAR,0.91
3892,AGN,AGN,0.89
3893,AGN,AGN,0.92
3894,STAR,STAR,0.92
3895,STAR,STAR,0.81
3896,STAR,STAR,0.67
3897,AGN,AGN,0.98
3898,AGN,AGN,0.93
3899,AGN,AGN,0.81
3900,STAR,STAR,0.78
3901,AGN,CV,0.36
3902,STAR,STAR,0.86
3903,STAR,AGN,0.28
3904,AGN,AGN,0.95
3905,STAR,STAR,0.9
3906,STAR,STAR,0.86
3907,YSO,YSO,0.81
3908,STAR,STAR,0.93
3909,STAR,STAR,0.99
3910,STAR,STAR,0.9
3911,AGN,AGN,0.71
3912,AGN,AGN,0.92
3913,STAR,STAR,0.98
3914,LMXB,LMXB,0.9676052385406922
3915,YSO,YSO,0.84
3916,AGN,AGN,1.0
3917,AGN,AGN,0.83
3918,STAR,STAR,0.73
3919,STAR,AGN,0.42
3920,AGN,AGN,0.65
3921,AGN,AGN,0.67
3922,STAR,STAR,0.83
3923,STAR,STAR,0.88
3924,AGN,AGN,0.72
3925,AGN,AGN,0.94
3926,PULSAR,PULSAR,0.3789189189189189
3927,AGN,AGN,0.48
3928,STAR,STAR,0.99
3929,AGN,AGN,0.89
3930,STAR,STAR,0.34
3931,AGN,AGN,0.61
3932,AGN,AGN,0.99
3933,AGN,AGN,0.92
3934,YSO,YSO,0.76
3935,STAR,STAR,0.93
3936,STAR,STAR,0.87
3937,AGN,ULX,0.29
3938,AGN,AGN,0.98
3939,STAR,STAR,0.69
3940,STAR,YSO,0.66
3941,AGN,AGN,0.79
3942,AGN,AGN,0.94
3943,STAR,STAR,0.81
3944,STAR,STAR,0.69
3945,STAR,STAR,0.91
3946,STAR,STAR,0.48
3947,STAR,STAR,0.73
3948,STAR,STAR,0.91
3949,AGN,AGN,0.93
3950,STAR,STAR,0.88
3951,STAR,STAR,0.86
3952,AGN,AGN,0.92
3953,AGN,AGN,0.97
3954,AGN,AGN,0.9
3955,YSO,YSO,0.78
3956,AGN,AGN,0.84
3957,AGN,AGN,0.89
3958,YSO,YSO,0.84
3959,STAR,YSO,0.79
3960,AGN,AGN,0.31
3961,AGN,AGN,0.77
3962,STAR,STAR,0.64
3963,STAR,STAR,0.99
3964,STAR,STAR,0.97
3965,YSO,YSO,0.76
3966,AGN,AGN,0.93
3967,YSO,YSO,0.85
3968,YSO,YSO,0.53
3969,AGN,AGN,0.91
3970,AGN,AGN,0.99
3971,AGN,AGN,0.98
3972,STAR,STAR,0.86
3973,STAR,STAR,0.79
3974,YSO,YSO,0.83
3975,AGN,AGN,0.94
3976,HMXB,HMXB,0.85
3977,AGN,AGN,0.76
3978,AGN,AGN,0.98
3979,STAR,STAR,0.92
3980,AGN,AGN,0.94
3981,AGN,AGN,0.98
3982,STAR,STAR,0.96
3983,YSO,YSO,0.79
3984,AGN,AGN,0.57
3985,STAR,STAR,0.96
3986,STAR,STAR,0.99
3987,AGN,AGN,0.84
3988,AGN,ULX,0.35095238095238096
3989,STAR,STAR,0.84
3990,YSO,YSO,0.48
3991,AGN,AGN,0.31
3992,YSO,YSO,0.88
3993,HMXB,AGN,0.26
3994,YSO,YSO,0.8
3995,YSO,CV,0.39
3996,STAR,STAR,0.77
3997,STAR,STAR,0.67
3998,STAR,STAR,0.58
3999,HMXB,ULX,0.4366
4000,LMXB,LMXB,0.83
4001,AGN,AGN,0.89
4002,STAR,STAR,0.89
4003,YSO,YSO,0.83
4004,STAR,STAR,0.83
4005,YSO,YSO,0.83
4006,HMXB,HMXB,0.8120299345182412
4007,YSO,YSO,0.82
4008,AGN,AGN,0.4
4009,STAR,STAR,0.98
4010,STAR,STAR,0.82
4011,AGN,AGN,0.56
4012,LMXB,LMXB,0.9576052385406922
4013,STAR,STAR,0.89
4014,YSO,YSO,0.78
4015,STAR,STAR,0.78
4016,YSO,YSO,0.39
4017,HMXB,HMXB,0.52
4018,YSO,YSO,0.86
4019,STAR,STAR,0.92
4020,AGN,AGN,0.65
4021,STAR,PULSAR,0.4
4022,HMXB,HMXB,0.56
4023,AGN,AGN,0.91
4024,LMXB,LMXB,0.8
4025,AGN,AGN,0.93
4026,HMXB,STAR,0.53
4027,STAR,STAR,0.76
4028,AGN,AGN,0.97
4029,AGN,AGN,0.77
4030,LMXB,LMXB,0.98
4031,LMXB,LMXB,0.84
4032,STAR,STAR,0.81
4033,HMXB,HMXB,0.84
4034,STAR,STAR,0.64
4035,AGN,AGN,0.99
4036,LMXB,LMXB,0.9576052385406922
4037,STAR,STAR,0.88
4038,AGN,AGN,0.88
4039,YSO,YSO,0.76
4040,STAR,STAR,0.86
4041,HMXB,HMXB,0.86
4042,YSO,YSO,0.83
4043,STAR,STAR,0.94
4044,YSO,YSO,0.75
4045,STAR,STAR,0.61
4046,STAR,STAR,0.86
4047,STAR,STAR,0.94
4048,AGN,AGN,0.83
4049,HMXB,HMXB,0.74
4050,HMXB,HMXB,0.6525352112676056
4051,YSO,YSO,0.74
4052,AGN,AGN,0.94
4053,STAR,STAR,0.97
4054,HMXB,HMXB,0.71
4055,STAR,AGN,0.32
4056,YSO,YSO,0.76
4057,STAR,STAR,0.94
4058,STAR,STAR,0.88
4059,YSO,YSO,0.84
4060,AGN,AGN,0.89
4061,AGN,AGN,0.95
4062,AGN,AGN,0.88
4063,AGN,HMXB,0.360605112154408
4064,AGN,AGN,1.0
4065,YSO,YSO,0.67
4066,STAR,STAR,0.83
4067,STAR,STAR,0.76
4068,YSO,YSO,0.77
4069,AGN,AGN,0.88
4070,HMXB,HMXB,0.7
4071,STAR,STAR,0.65
4072,STAR,STAR,0.46
4073,STAR,AGN,0.41
4074,STAR,STAR,0.38
4075,AGN,AGN,0.82
4076,STAR,STAR,0.81
4077,AGN,AGN,0.7
4078,STAR,STAR,0.64
4079,STAR,STAR,0.72
4080,AGN,AGN,0.98
4081,AGN,AGN,0.81
4082,STAR,STAR,0.86
4083,AGN,AGN,0.94
4084,STAR,STAR,0.75
4085,AGN,AGN,0.91
4086,STAR,STAR,0.88
4087,HMXB,HMXB,0.3
4088,STAR,STAR,0.77
4089,YSO,YSO,0.73
4090,YSO,YSO,0.64
4091,AGN,AGN,0.98
4092,AGN,AGN,0.31
4093,STAR,STAR,0.91
4094,STAR,STAR,0.81
4095,STAR,STAR,0.85
4096,AGN,AGN,0.52
4097,STAR,STAR,0.93
4098,STAR,STAR,0.98
4099,YSO,YSO,0.8
4100,AGN,AGN,0.83
4101,STAR,STAR,0.93
4102,AGN,AGN,1.0
4103,AGN,AGN,0.98
4104,AGN,AGN,0.41
4105,YSO,YSO,0.83
4106,AGN,AGN,0.95
4107,HMXB,CV,0.45
4108,AGN,AGN,0.96
4109,AGN,AGN,0.82
4110,STAR,STAR,0.95
4111,STAR,YSO,0.67
4112,AGN,AGN,0.64
4113,HMXB,HMXB,0.8720299345182413
4114,STAR,STAR,0.84
4115,PULSAR,YSO,0.55
4116,STAR,STAR,0.91
4117,YSO,YSO,0.58
4118,STAR,STAR,0.89
4119,HMXB,HMXB,0.53
4120,STAR,STAR,0.6
4121,STAR,STAR,0.96
4122,AGN,AGN,0.97
4123,AGN,AGN,0.9
4124,AGN,AGN,0.9
4125,STAR,STAR,0.98
4126,STAR,STAR,1.0
4127,AGN,AGN,0.91
4128,YSO,YSO,0.74
4129,HMXB,HMXB,0.6620299345182414
4130,YSO,YSO,0.81
4131,STAR,STAR,0.98
4132,AGN,AGN,0.99
4133,STAR,STAR,0.88
4134,AGN,AGN,0.92
4135,STAR,STAR,0.96
4136,YSO,YSO,0.83
4137,AGN,AGN,0.92
4138,AGN,AGN,0.32
4139,AGN,AGN,0.97
4140,STAR,STAR,0.37
4141,STAR,STAR,0.65
4142,STAR,STAR,0.93
4143,STAR,PULSAR,0.42
4144,YSO,YSO,0.74
4145,STAR,STAR,0.95
4146,YSO,YSO,0.72
4147,HMXB,ULX,0.41636525821596243
4148,AGN,AGN,0.99
4149,AGN,AGN,0.64
4150,AGN,AGN,0.8
4151,STAR,STAR,0.92
4152,AGN,AGN,0.97
4153,AGN,AGN,0.97
4154,YSO,YSO,0.78
4155,YSO,YSO,0.79
4156,AGN,AGN,0.98
4157,STAR,STAR,0.81
4158,STAR,STAR,0.89
4159,AGN,AGN,0.96
4160,STAR,STAR,0.98
4161,AGN,AGN,0.92
4162,YSO,YSO,0.71
4163,AGN,AGN,0.53
4164,AGN,AGN,0.72
4165,AGN,HMXB,0.28
4166,AGN,HMXB,0.37
4167,STAR,YSO,0.62
4168,YSO,YSO,0.8
4169,STAR,STAR,0.6
4170,AGN,HMXB,0.34
4171,HMXB,AGN,0.5
4172,YSO,YSO,0.73
4173,STAR,STAR,0.99
4174,STAR,STAR,0.95
4175,STAR,STAR,0.74
4176,HMXB,AGN,0.39
4177,STAR,STAR,0.87
4178,YSO,YSO,0.45
4179,STAR,STAR,0.98
4180,STAR,STAR,0.77
4181,STAR,STAR,0.94
4182,STAR,STAR,0.85
4183,STAR,STAR,0.23
4184,STAR,STAR,0.94
4185,STAR,YSO,0.39
4186,STAR,STAR,0.64
4187,STAR,STAR,0.46
4188,YSO,YSO,0.81
4189,STAR,STAR,0.92
4190,HMXB,STAR,0.98
4191,HMXB,HMXB,0.5
4192,HMXB,HMXB,0.87
4193,HMXB,HMXB,0.64
4194,HMXB,HMXB,0.43
4195,HMXB,ULX,0.56
4196,YSO,YSO,0.77
4197,YSO,YSO,0.79
4198,YSO,YSO,0.51
4199,HMXB,HMXB,0.49
4200,YSO,YSO,0.74
4201,YSO,YSO,0.86
4202,YSO,YSO,0.35
4203,YSO,HMXB,0.3
4204,HMXB,HMXB,0.61
4205,HMXB,HMXB,0.85
4206,YSO,YSO,0.79
4207,HMXB,HMXB,0.7
4208,YSO,YSO,0.8
4209,YSO,LMXB,0.32
4210,HMXB,HMXB,0.85
4211,YSO,YSO,0.59
4212,YSO,YSO,0.81
4213,YSO,YSO,0.47210526315789475
4214,HMXB,HMXB,0.86
4215,HMXB,HMXB,0.88
4216,HMXB,HMXB,0.86
4217,HMXB,HMXB,0.6420299345182414
4218,HMXB,ULX,0.35
4219,ULX,AGN,0.24
4220,ULX,ULX,0.47909090909090907
4221,ULX,PULSAR,0.34
4222,ULX,ULX,0.5418864703371746
4223,ULX,ULX,0.55
4224,CV,CV,0.48
4225,ULX,HMXB,0.34
4226,ULX,HMXB,0.23
4227,ULX,ULX,0.62
4228,ULX,ULX,0.37285714285714283
4229,CV,CV,0.5650311942959001
4230,ULX,AGN,0.4
4231,CV,HMXB,0.31
4232,CV,CV,0.514
4233,ULX,ULX,0.5013043478260869
4234,CV,CV,0.41
4235,CV,CV,0.63
4236,CV,CV,0.65
4237,CV,LMXB,0.37
4238,LMXB,LMXB,0.86
4239,LMXB,LMXB,0.85
4240,LMXB,LMXB,0.94
4241,LMXB,LMXB,0.84
4242,LMXB,CV,0.38915966386554623
4243,LMXB,LMXB,0.81
4244,PULSAR,PULSAR,0.38108108108108113
4245,LMXB,PULSAR,0.26
4246,AGN,AGN,0.9
4247,AGN,CV,0.49
4248,AGN,AGN,0.39
4249,AGN,AGN,0.39
4250,AGN,AGN,0.91
4251,AGN,AGN,1.0
4252,AGN,AGN,0.38
4253,AGN,AGN,0.79
4254,AGN,AGN,0.89
4255,STAR,STAR,0.98
4256,AGN,ULX,0.374
4257,STAR,STAR,1.0
4258,AGN,ULX,0.37
4259,AGN,AGN,0.89
4260,AGN,AGN,0.92
4261,STAR,STAR,0.91
4262,AGN,AGN,0.93
4263,AGN,AGN,0.99
4264,AGN,AGN,0.99
4265,STAR,STAR,0.87
4266,STAR,STAR,0.22
4267,AGN,AGN,0.96
4268,STAR,STAR,0.99
4269,STAR,STAR,0.8
4270,STAR,STAR,0.77
4271,STAR,STAR,0.85
4272,AGN,AGN,0.85
4273,STAR,STAR,0.6218965517241379
4274,STAR,STAR,0.42
4275,AGN,AGN,0.89
4276,STAR,STAR,0.79
4277,STAR,STAR,0.99
4278,AGN,AGN,0.92
4279,STAR,PULSAR,0.24
4280,STAR,STAR,0.76
4281,STAR,STAR,0.88
4282,STAR,STAR,0.9
4283,AGN,AGN,0.95
4284,AGN,AGN,0.93
4285,AGN,AGN,0.89
4286,STAR,STAR,0.97
4287,AGN,AGN,0.88
4288,STAR,STAR,0.93
4289,AGN,AGN,0.78
4290,STAR,STAR,0.89
4291,AGN,AGN,0.96
4292,STAR,STAR,0.82
4293,STAR,STAR,0.89
4294,STAR,STAR,0.69
4295,STAR,STAR,0.86
4296,STAR,STAR,0.94
4297,AGN,AGN,0.72
4298,STAR,STAR,0.88
4299,STAR,STAR,0.98
4300,AGN,AGN,0.92
4301,AGN,PULSAR,0.2
4302,AGN,AGN,1.0
4303,STAR,STAR,0.88
4304,YSO,YSO,0.67
4305,STAR,STAR,0.78
4306,STAR,STAR,0.91
4307,AGN,AGN,0.96
4308,YSO,YSO,0.32
4309,STAR,STAR,0.4
4310,STAR,STAR,0.95
4311,YSO,YSO,0.77
4312,STAR,STAR,0.61
4313,AGN,AGN,0.92
4314,YSO,YSO,0.73
4315,STAR,STAR,1.0
4316,STAR,STAR,0.98
4317,AGN,AGN,0.97
4318,STAR,STAR,0.58
4319,STAR,STAR,1.0
4320,PULSAR,YSO,0.53
4321,STAR,STAR,0.9
4322,STAR,STAR,0.93
4323,STAR,STAR,0.67
4324,STAR,PULSAR,0.34108108108108115
4325,AGN,AGN,0.37
4326,STAR,YSO,0.37
4327,AGN,HMXB,0.36
4328,AGN,AGN,0.54
4329,YSO,YSO,0.79
4330,YSO,YSO,0.41
4331,STAR,STAR,0.84
4332,AGN,AGN,0.94
4333,STAR,STAR,0.89
4334,STAR,STAR,0.97
4335,AGN,AGN,0.89
4336,YSO,YSO,0.75
4337,STAR,STAR,0.94
4338,AGN,AGN,0.92
4339,YSO,YSO,0.48
4340,STAR,STAR,0.9
4341,STAR,STAR,0.82
4342,AGN,AGN,1.0
4343,YSO,YSO,0.73
4344,YSO,YSO,0.69
4345,YSO,YSO,0.74
4346,AGN,AGN,0.95
4347,AGN,HMXB,0.58
4348,STAR,STAR,0.87
4349,STAR,STAR,0.99
4350,STAR,STAR,0.8
4351,STAR,STAR,0.75
4352,STAR,PULSAR,0.34
4353,STAR,STAR,0.96
4354,STAR,STAR,0.9
4355,YSO,YSO,0.55
4356,STAR,STAR,0.89
4357,AGN,AGN,0.88
4358,YSO,YSO,0.73
4359,STAR,STAR,0.98
4360,STAR,STAR,0.78
4361,AGN,AGN,0.9
4362,AGN,AGN,0.88
4363,STAR,STAR,0.99
4364,STAR,STAR,0.81
4365,STAR,STAR,0.71
4366,STAR,STAR,0.58
4367,AGN,AGN,0.94
4368,YSO,YSO,0.31112170710981024
4369,AGN,AGN,0.72
4370,STAR,STAR,1.0
4371,STAR,STAR,0.78
4372,STAR,STAR,0.86
4373,AGN,AGN,0.92
4374,STAR,STAR,0.89
4375,YSO,YSO,0.86
4376,STAR,STAR,0.56
4377,STAR,STAR,0.99
4378,YSO,YSO,0.7
4379,AGN,AGN,0.82
4380,STAR,STAR,1.0
4381,YSO,YSO,0.537652027027027
4382,STAR,STAR,0.85
4383,AGN,AGN,0.92
4384,AGN,AGN,0.48
4385,STAR,STAR,0.47
4386,AGN,AGN,0.72
4387,STAR,STAR,0.94
4388,STAR,STAR,0.99
4389,YSO,YSO,0.88
4390,STAR,STAR,1.0
4391,AGN,AGN,0.8
4392,STAR,STAR,0.82
4393,AGN,AGN,0.96
4394,YSO,STAR,0.55
4395,STAR,STAR,0.45
4396,HMXB,HMXB,0.77
4397,HMXB,HMXB,0.84
4398,STAR,STAR,0.94
4399,AGN,AGN,0.89
4400,STAR,STAR,0.79
4401,STAR,STAR,0.85
4402,HMXB,HMXB,0.63
4403,YSO,YSO,0.63
4404,AGN,AGN,0.95
4405,AGN,AGN,0.96
4406,STAR,STAR,0.76
4407,HMXB,HMXB,0.89
4408,STAR,STAR,0.82
4409,HMXB,HMXB,0.54
4410,STAR,STAR,0.2601639344262295
4411,AGN,AGN,0.95
4412,STAR,STAR,0.83
4413,STAR,STAR,0.65
4414,STAR,STAR,0.95
4415,HMXB,HMXB,0.67
4416,STAR,STAR,0.9
4417,STAR,STAR,0.85
4418,STAR,STAR,0.78
4419,STAR,STAR,0.79
4420,STAR,STAR,0.8833333333333334
4421,HMXB,HMXB,0.43
4422,HMXB,HMXB,0.36
4423,HMXB,HMXB,0.86
4424,YSO,YSO,0.73
4425,YSO,YSO,0.8
4426,STAR,STAR,0.99
4427,YSO,YSO,0.64
4428,AGN,AGN,0.92
4429,STAR,STAR,0.81
4430,AGN,AGN,0.96
4431,STAR,STAR,0.99
4432,AGN,AGN,0.95
4433,STAR,STAR,0.81
4434,AGN,ULX,0.34
4435,STAR,ULX,0.37
4436,AGN,AGN,0.9
4437,AGN,AGN,0.9
4438,AGN,AGN,0.64
4439,AGN,AGN,0.98
4440,YSO,YSO,0.57
4441,AGN,AGN,0.88
4442,HMXB,HMXB,0.82
4443,YSO,YSO,0.54
4444,STAR,STAR,0.86
4445,AGN,AGN,0.45
4446,STAR,STAR,0.77
4447,AGN,AGN,0.95
4448,STAR,STAR,0.97
4449,STAR,STAR,0.83
4450,STAR,STAR,0.73
4451,HMXB,HMXB,0.7
4452,STAR,STAR,0.86
4453,STAR,STAR,0.93
4454,STAR,STAR,0.85
4455,STAR,STAR,1.0
4456,STAR,STAR,0.93
4457,AGN,ULX,0.31
4458,AGN,AGN,0.93
4459,AGN,AGN,0.67
4460,HMXB,HMXB,0.76
4461,STAR,STAR,0.78
4462,AGN,AGN,0.71
4463,STAR,STAR,0.87
4464,YSO,YSO,0.76
4465,YSO,YSO,0.56
4466,STAR,STAR,1.0
4467,HMXB,AGN,0.53
4468,STAR,STAR,0.88
4469,AGN,AGN,0.87
4470,YSO,YSO,0.75
4471,YSO,YSO,0.82
4472,STAR,STAR,0.84
4473,AGN,AGN,0.91
4474,AGN,AGN,0.6
4475,HMXB,HMXB,0.78
4476,AGN,AGN,0.95
4477,AGN,AGN,0.87
4478,AGN,AGN,0.96
4479,AGN,AGN,0.73
4480,YSO,YSO,0.67
4481,AGN,AGN,0.95
4482,STAR,STAR,0.97
4483,AGN,AGN,0.87
4484,YSO,YSO,0.76
4485,AGN,AGN,0.78
4486,STAR,STAR,0.98
4487,YSO,YSO,0.8
4488,HMXB,HMXB,0.68
4489,YSO,YSO,0.79
4490,AGN,AGN,0.75
4491,STAR,STAR,0.76
4492,AGN,AGN,0.96
4493,STAR,STAR,0.91
4494,YSO,YSO,0.76
4495,YSO,YSO,0.77
4496,STAR,STAR,0.89
4497,STAR,STAR,0.85
4498,YSO,STAR,0.43
4499,YSO,YSO,0.53
4500,STAR,STAR,1.0
4501,STAR,STAR,0.89
4502,YSO,YSO,0.81
4503,STAR,STAR,0.81
4504,YSO,YSO,0.78
4505,HMXB,HMXB,0.68
4506,HMXB,HMXB,0.72
4507,AGN,AGN,0.96
4508,STAR,STAR,0.88
4509,STAR,STAR,0.81
4510,HMXB,HMXB,0.83
4511,AGN,AGN,0.99
4512,AGN,AGN,0.93
4513,STAR,PULSAR,0.22
4514,STAR,STAR,0.99
4515,YSO,PULSAR,0.36
4516,AGN,AGN,0.59
4517,AGN,AGN,0.94
4518,HMXB,HMXB,0.81
4519,STAR,STAR,0.75
4520,STAR,STAR,1.0
4521,STAR,STAR,0.9
4522,HMXB,HMXB,0.44
4523,YSO,YSO,0.78
4524,AGN,ULX,0.3
4525,STAR,STAR,0.62
4526,STAR,STAR,0.75
4527,STAR,STAR,0.93
4528,YSO,YSO,0.77
4529,AGN,AGN,1.0
4530,STAR,STAR,0.88
4531,AGN,AGN,0.33
4532,STAR,STAR,0.82
4533,STAR,STAR,0.84
4534,YSO,YSO,0.85
4535,YSO,YSO,0.52
4536,AGN,AGN,0.96
4537,AGN,AGN,0.94
4538,AGN,AGN,0.86
4539,YSO,YSO,0.74
4540,HMXB,HMXB,0.76
4541,STAR,STAR,0.89
4542,AGN,AGN,1.0
4543,STAR,STAR,0.75
4544,STAR,STAR,0.59
4545,AGN,AGN,0.99
4546,HMXB,HMXB,0.73
4547,STAR,STAR,0.54
4548,STAR,YSO,0.66
4549,STAR,STAR,0.85
4550,AGN,AGN,0.95
4551,AGN,AGN,0.93
4552,HMXB,HMXB,0.7
4553,AGN,AGN,0.98
4554,AGN,AGN,0.96
4555,YSO,YSO,0.84
4556,AGN,HMXB,0.33
4557,STAR,STAR,0.66
4558,AGN,AGN,0.84
4559,HMXB,HMXB,0.81
4560,HMXB,HMXB,0.85
4561,AGN,AGN,1.0
4562,HMXB,HMXB,0.81
4563,YSO,YSO,0.49
4564,YSO,YSO,0.74
4565,HMXB,HMXB,0.82
4566,AGN,AGN,0.93
4567,PULSAR,PULSAR,0.6473033707865169
4568,AGN,AGN,0.65
4569,AGN,AGN,0.96
4570,AGN,STAR,0.44
4571,YSO,YSO,0.86
4572,YSO,YSO,0.78
4573,AGN,AGN,0.7596666666666667
4574,YSO,YSO,0.86
4575,HMXB,CV,0.53
4576,HMXB,HMXB,0.79
4577,AGN,AGN,0.93
4578,AGN,AGN,0.94
4579,HMXB,HMXB,0.75
4580,AGN,AGN,0.95
4581,AGN,AGN,0.7208
4582,AGN,AGN,0.9
4583,AGN,AGN,0.76
4584,AGN,AGN,0.87
4585,AGN,AGN,0.9
4586,AGN,AGN,0.95
4587,YSO,YSO,0.67
4588,AGN,AGN,0.3004347826086956
4589,YSO,YSO,0.74
4590,YSO,YSO,0.71
4591,YSO,YSO,0.75
4592,YSO,YSO,0.61
4593,YSO,YSO,0.61
4594,YSO,STAR,0.42
4595,HMXB,HMXB,0.7
4596,HMXB,HMXB,0.76
4597,HMXB,HMXB,0.55
4598,HMXB,STAR,0.43
