,true_class,pred_class,pred_prob
3696,HMXB,HMXB,0.86
3697,AGN,AGN,0.61
3698,AGN,AGN,0.88
3699,YSO,STAR,0.52
3700,HMXB,HMXB,0.94
3701,STAR,STAR,0.99
3702,AGN,AGN,0.75
3703,YSO,YSO,0.77
3704,HMXB,HMXB,0.46
3705,YSO,CV,0.3804651162790698
3706,STAR,STAR,0.98
3707,STAR,STAR,0.92
3708,STAR,STAR,0.88
3709,HMXB,HMXB,0.95
3710,AGN,AGN,0.6
3711,AGN,AGN,1.0
3712,HMXB,HMXB,0.83
3713,AGN,AGN,0.91
3714,STAR,STAR,0.69
3715,YSO,YSO,0.89
3716,STAR,STAR,0.94
3717,STAR,STAR,0.9
3718,STAR,STAR,0.99
3719,HMXB,HMXB,0.8
3720,AGN,AGN,0.54
3721,STAR,STAR,0.88
3722,AGN,AGN,0.97
3723,AGN,AGN,0.91
3724,YSO,YSO,0.88
3725,STAR,STAR,0.88
3726,YSO,YSO,0.75
3727,YSO,YSO,0.65
3728,HMXB,HMXB,0.68
3729,AGN,AGN,0.86
3730,AGN,HMXB,0.35
3731,STAR,STAR,0.85
3732,STAR,STAR,0.94
3733,YSO,YSO,0.92
3734,AGN,AGN,0.95
3735,HMXB,HMXB,0.36
3736,AGN,AGN,0.89
3737,STAR,STAR,0.93
3738,AGN,AGN,0.99
3739,STAR,STAR,0.83
3740,AGN,AGN,0.8
3741,AGN,AGN,0.87
3742,AGN,AGN,0.28
3743,STAR,STAR,0.91
3744,STAR,STAR,0.89
3745,STAR,STAR,0.98
3746,STAR,STAR,0.96
3747,STAR,STAR,0.78
3748,HMXB,HMXB,0.84
3749,STAR,STAR,0.79
3750,STAR,STAR,0.79
3751,AGN,AGN,0.89
3752,AGN,AGN,0.97
3753,YSO,YSO,0.7
3754,AGN,AGN,0.95
3755,YSO,YSO,0.85
3756,STAR,STAR,0.97
3757,YSO,YSO,0.63
3758,YSO,YSO,0.81
3759,AGN,AGN,0.66
3760,STAR,STAR,0.77
3761,STAR,STAR,0.94
3762,STAR,STAR,0.94
3763,STAR,STAR,0.78
3764,STAR,STAR,0.88
3765,STAR,STAR,0.82
3766,STAR,STAR,0.9
3767,STAR,STAR,0.94
3768,STAR,STAR,0.93
3769,STAR,STAR,0.98
3770,STAR,STAR,0.95
3771,STAR,STAR,0.68
3772,STAR,STAR,0.5702197802197803
3773,AGN,AGN,0.99
3774,STAR,STAR,0.99
3775,AGN,STAR,0.22
3776,AGN,AGN,0.72
3777,AGN,AGN,0.7
3778,AGN,AGN,0.73
3779,STAR,STAR,0.52
3780,STAR,STAR,0.7
3781,AGN,AGN,0.94
3782,STAR,STAR,0.72
3783,AGN,AGN,0.67
3784,AGN,AGN,0.96
3785,STAR,CV,0.24
3786,STAR,STAR,0.76
3787,STAR,STAR,0.94
3788,STAR,STAR,0.86
3789,AGN,AGN,0.99
3790,STAR,STAR,0.85
3791,AGN,AGN,0.77
3792,STAR,STAR,0.91
3793,STAR,STAR,0.92
3794,STAR,STAR,0.98
3795,LMXB,LMXB,0.36
3796,STAR,STAR,0.94
3797,AGN,AGN,0.97
3798,STAR,STAR,0.7
3799,AGN,AGN,0.92
3800,AGN,AGN,0.39
3801,LMXB,LMXB,0.89
3802,STAR,STAR,0.62
3803,STAR,STAR,0.51
3804,STAR,STAR,0.92
3805,STAR,STAR,0.78
3806,STAR,STAR,0.7
3807,STAR,STAR,0.62
3808,STAR,STAR,0.99
3809,AGN,AGN,0.98
3810,STAR,STAR,0.96
3811,STAR,STAR,0.97
3812,STAR,STAR,0.98
3813,STAR,STAR,0.68
3814,AGN,AGN,0.74
3815,AGN,AGN,0.97
3816,AGN,AGN,0.39
3817,AGN,AGN,1.0
3818,AGN,AGN,0.97
3819,AGN,AGN,0.89
3820,STAR,STAR,0.58
3821,STAR,CV,0.37
3822,STAR,STAR,0.74
3823,AGN,AGN,1.0
3824,STAR,STAR,0.67
3825,AGN,AGN,0.99
3826,AGN,AGN,0.92
3827,STAR,STAR,0.84
3828,AGN,AGN,0.97
3829,AGN,AGN,0.92
3830,STAR,STAR,0.91
3831,STAR,STAR,0.76
3832,AGN,AGN,0.91
3833,STAR,STAR,0.94
3834,AGN,AGN,0.99
3835,STAR,STAR,0.66
3836,STAR,STAR,0.76
3837,AGN,AGN,0.63
3838,STAR,STAR,0.6
3839,STAR,STAR,0.86
3840,STAR,STAR,0.95
3841,STAR,STAR,0.84
3842,STAR,STAR,0.97
3843,STAR,STAR,0.78
3844,STAR,STAR,0.93
3845,STAR,STAR,0.8
3846,LMXB,LMXB,0.99
3847,STAR,STAR,0.98
3848,STAR,STAR,0.91
3849,STAR,STAR,0.85
3850,STAR,CV,0.35
3851,STAR,STAR,0.99
3852,STAR,STAR,0.98
3853,CV,CV,0.42
3854,PULSAR,PULSAR,0.33
3855,ULX,ULX,0.61
3856,CV,PULSAR,0.5692857142857143
3857,ULX,ULX,0.58
3858,PULSAR,AGN,0.62
3859,ULX,ULX,0.41907692307692307
3860,HMXB,HMXB,0.59
3861,YSO,YSO,0.84
3862,HMXB,HMXB,0.77
3863,YSO,YSO,0.96
3864,HMXB,HMXB,0.48
3865,HMXB,HMXB,0.68
3866,YSO,YSO,0.83
3867,YSO,STAR,0.5
3868,YSO,YSO,0.52
3869,HMXB,HMXB,0.92
3870,HMXB,HMXB,0.86
3871,YSO,YSO,0.75
3872,HMXB,HMXB,0.92
3873,YSO,YSO,0.27
3874,CV,PULSAR,0.51
3875,YSO,YSO,0.69
3876,YSO,YSO,0.81
3877,YSO,YSO,0.96
3878,HMXB,HMXB,0.71
3879,YSO,YSO,0.61
3880,HMXB,HMXB,0.91
3881,HMXB,HMXB,0.36
3882,YSO,YSO,0.59
3883,HMXB,HMXB,0.68
3884,YSO,YSO,0.94
3885,YSO,YSO,0.71
3886,YSO,YSO,0.94
3887,ULX,HMXB,0.37
3888,CV,ULX,0.34
3889,YSO,YSO,0.41
3890,YSO,YSO,0.62
3891,HMXB,AGN,0.3
3892,YSO,YSO,0.98
3893,YSO,YSO,0.97
3894,YSO,YSO,0.59
3895,HMXB,HMXB,0.77
3896,YSO,YSO,0.31
3897,CV,LMXB,0.26
3898,YSO,STAR,0.81
3899,AGN,AGN,0.91
3900,AGN,AGN,0.95
3901,HMXB,HMXB,0.6
3902,AGN,AGN,0.92
3903,YSO,YSO,0.4
3904,YSO,YSO,0.68
3905,HMXB,HMXB,0.91
3906,AGN,AGN,0.76
3907,AGN,AGN,0.97
3908,YSO,CV,0.41594594594594597
3909,AGN,AGN,0.78
3910,AGN,ULX,0.4
3911,AGN,AGN,0.53
3912,YSO,YSO,0.93
3913,PULSAR,CV,0.28
3914,ULX,ULX,0.31256410256410255
3915,AGN,AGN,0.96
3916,AGN,AGN,0.97
3917,YSO,YSO,0.91
3918,YSO,YSO,0.93
3919,AGN,AGN,0.83
3920,AGN,AGN,0.93
3921,HMXB,HMXB,0.59
3922,YSO,YSO,0.61
3923,AGN,AGN,0.89
3924,HMXB,HMXB,0.58
3925,STAR,STAR,0.87
3926,YSO,YSO,0.58
3927,STAR,STAR,0.67
3928,STAR,STAR,1.0
3929,AGN,AGN,0.46
3930,YSO,YSO,0.62
3931,HMXB,HMXB,0.6336486486486487
3932,STAR,STAR,0.97
3933,STAR,STAR,0.26
3934,AGN,AGN,0.97
3935,CV,CV,0.86
3936,STAR,STAR,0.92
3937,AGN,AGN,1.0
3938,YSO,YSO,0.8
3939,STAR,STAR,0.89
3940,STAR,STAR,0.8
3941,YSO,YSO,0.56
3942,AGN,AGN,0.92
3943,STAR,STAR,0.77
3944,LMXB,LMXB,0.31
3945,STAR,STAR,0.55
3946,AGN,AGN,0.66
3947,STAR,STAR,0.95
3948,ULX,AGN,0.53
3949,STAR,STAR,0.44
3950,YSO,YSO,0.5
3951,STAR,STAR,0.4
3952,AGN,AGN,0.72
3953,AGN,AGN,0.94
3954,AGN,AGN,0.95
3955,AGN,AGN,0.59
3956,STAR,STAR,0.86
3957,AGN,ULX,0.5820512820512821
3958,HMXB,HMXB,0.92
3959,STAR,PULSAR,0.26375
3960,AGN,AGN,0.81
3961,YSO,YSO,0.97
3962,CV,LMXB,0.27
3963,YSO,YSO,0.78
3964,YSO,YSO,0.91
3965,AGN,AGN,0.52
3966,LMXB,LMXB,0.93
3967,STAR,STAR,0.85
3968,YSO,YSO,0.91
3969,STAR,STAR,0.92
3970,AGN,AGN,0.96
3971,STAR,STAR,0.74
3972,HMXB,HMXB,0.85
3973,STAR,STAR,0.71
3974,STAR,STAR,0.92
3975,AGN,AGN,0.93
3976,YSO,YSO,0.81
3977,STAR,STAR,0.97
3978,STAR,STAR,0.71
3979,STAR,STAR,0.85
3980,STAR,AGN,0.22
3981,STAR,PULSAR,0.5597029702970296
3982,STAR,STAR,0.98
3983,STAR,STAR,0.85
3984,AGN,AGN,0.48
3985,AGN,AGN,0.92
3986,AGN,AGN,0.97
3987,ULX,HMXB,0.5
3988,AGN,AGN,0.93
3989,AGN,AGN,0.91
3990,AGN,AGN,0.94
3991,AGN,AGN,0.98
3992,AGN,AGN,0.81
3993,AGN,AGN,0.77
3994,AGN,AGN,1.0
3995,AGN,AGN,0.95
3996,AGN,AGN,0.53
3997,AGN,AGN,0.95
3998,STAR,STAR,0.56
3999,AGN,AGN,0.92
4000,STAR,STAR,0.98
4001,STAR,STAR,0.51
4002,AGN,AGN,0.96
4003,CV,CV,0.36
4004,YSO,YSO,0.66
4005,YSO,YSO,0.87
4006,YSO,YSO,0.6
4007,HMXB,HMXB,0.75
4008,STAR,STAR,0.98
4009,STAR,STAR,0.78
4010,ULX,ULX,0.68
4011,STAR,STAR,0.55
4012,STAR,STAR,0.89
4013,AGN,AGN,0.77
4014,ULX,ULX,0.63
4015,STAR,STAR,0.52
4016,AGN,AGN,0.78
4017,ULX,AGN,0.41
4018,HMXB,HMXB,0.65
4019,STAR,STAR,1.0
4020,YSO,YSO,0.64
4021,YSO,YSO,0.66
4022,AGN,AGN,0.63
4023,STAR,STAR,0.97
4024,HMXB,HMXB,0.49
4025,STAR,STAR,0.98
4026,STAR,STAR,0.74
4027,AGN,AGN,0.96
4028,AGN,AGN,0.83
4029,AGN,AGN,0.96
4030,AGN,AGN,0.94
4031,PULSAR,PULSAR,0.31
4032,STAR,STAR,0.89
4033,STAR,STAR,0.87
4034,AGN,AGN,0.96
4035,AGN,HMXB,0.3
4036,STAR,STAR,0.81
4037,STAR,STAR,0.87
4038,AGN,AGN,0.87
4039,YSO,YSO,0.98
4040,STAR,STAR,0.92
4041,STAR,STAR,0.63
4042,AGN,AGN,0.97
4043,AGN,AGN,0.97
4044,AGN,AGN,0.64
4045,HMXB,HMXB,0.81
4046,HMXB,HMXB,0.64
4047,STAR,STAR,0.98
4048,STAR,STAR,0.8
4049,STAR,STAR,0.53
4050,YSO,YSO,0.84
4051,STAR,STAR,0.9
4052,AGN,AGN,0.53
4053,STAR,STAR,0.97
4054,YSO,YSO,0.59
4055,STAR,STAR,0.8
4056,AGN,AGN,0.97
4057,STAR,STAR,0.9
4058,STAR,STAR,0.85
4059,STAR,STAR,0.98
4060,AGN,AGN,0.57
4061,STAR,STAR,0.63
4062,STAR,STAR,0.77
4063,AGN,AGN,0.97
4064,AGN,AGN,0.85
4065,AGN,AGN,0.96
4066,HMXB,HMXB,0.46
4067,YSO,YSO,0.91
4068,STAR,STAR,0.99
4069,STAR,STAR,0.97
4070,STAR,STAR,0.87
4071,AGN,AGN,0.92
4072,STAR,STAR,0.92
4073,YSO,YSO,0.67
4074,STAR,STAR,0.8
4075,STAR,CV,0.36
4076,STAR,STAR,0.92
4077,STAR,STAR,0.74
4078,STAR,STAR,0.99
4079,STAR,STAR,0.99
4080,STAR,STAR,0.63
4081,AGN,AGN,0.89
4082,ULX,HMXB,0.43
4083,PULSAR,PULSAR,0.3104166666666667
4084,AGN,AGN,0.96
4085,STAR,STAR,0.89
4086,STAR,STAR,0.9
4087,STAR,STAR,0.78
4088,HMXB,HMXB,0.86
4089,AGN,AGN,0.49
4090,YSO,YSO,0.93
4091,AGN,AGN,0.51
4092,STAR,STAR,0.6
4093,STAR,STAR,0.84
4094,STAR,STAR,1.0
4095,STAR,STAR,0.59
4096,AGN,AGN,0.51
4097,YSO,YSO,0.81
4098,YSO,YSO,0.76
4099,STAR,STAR,0.75
4100,STAR,PULSAR,0.4995983935742972
4101,HMXB,STAR,0.29
4102,AGN,AGN,0.94
4103,STAR,STAR,0.97
4104,YSO,PULSAR,0.44906976744186045
4105,YSO,YSO,0.82
4106,AGN,AGN,0.96
4107,STAR,STAR,0.83
4108,AGN,AGN,0.34
4109,STAR,STAR,0.87
4110,AGN,AGN,0.61
4111,HMXB,HMXB,0.35
4112,AGN,AGN,0.97
4113,STAR,STAR,0.88
4114,STAR,STAR,0.9
4115,STAR,STAR,0.59
4116,AGN,ULX,0.3801162790697674
4117,YSO,YSO,0.79
4118,YSO,PULSAR,0.29
4119,AGN,AGN,0.97
4120,STAR,STAR,0.81
4121,STAR,STAR,0.89
4122,STAR,STAR,0.71
4123,STAR,STAR,0.89
4124,STAR,STAR,0.97
4125,YSO,YSO,0.83
4126,AGN,HMXB,0.39
4127,STAR,YSO,0.59
4128,STAR,STAR,0.82
4129,AGN,AGN,0.35
4130,STAR,STAR,0.63
4131,AGN,AGN,0.9
4132,AGN,AGN,0.97
4133,STAR,STAR,0.72
4134,LMXB,LMXB,0.96
4135,STAR,STAR,0.97
4136,STAR,STAR,0.73
4137,AGN,AGN,0.97
4138,STAR,STAR,0.91
4139,STAR,STAR,0.96
4140,STAR,STAR,0.87
4141,STAR,STAR,0.6
4142,AGN,AGN,0.92
4143,STAR,STAR,0.92
4144,STAR,STAR,0.89
4145,AGN,AGN,0.76
4146,HMXB,HMXB,0.81
4147,STAR,STAR,0.86
4148,STAR,STAR,0.97
4149,STAR,STAR,0.91
4150,STAR,STAR,0.76
4151,AGN,AGN,0.5
4152,STAR,STAR,0.83
4153,AGN,AGN,0.63
4154,STAR,STAR,0.86
4155,AGN,AGN,0.87
4156,STAR,STAR,0.34
4157,HMXB,CV,0.26
4158,AGN,AGN,0.95
4159,AGN,AGN,0.83
4160,STAR,STAR,0.75
4161,AGN,AGN,0.91
4162,STAR,CV,0.26
4163,AGN,AGN,0.52
4164,STAR,STAR,0.92
4165,AGN,AGN,0.9
4166,STAR,STAR,0.88
4167,STAR,STAR,0.88
4168,LMXB,LMXB,0.82
4169,HMXB,HMXB,0.55
4170,STAR,HMXB,0.31
4171,STAR,STAR,0.52
4172,STAR,YSO,0.53
4173,STAR,STAR,0.82
4174,HMXB,HMXB,0.41
4175,AGN,AGN,0.98
4176,AGN,AGN,0.73
4177,STAR,AGN,0.41
4178,AGN,AGN,0.91
4179,STAR,STAR,0.46
4180,AGN,AGN,0.71
4181,STAR,STAR,0.85
4182,AGN,AGN,0.84
4183,STAR,STAR,0.5
4184,AGN,AGN,0.72
4185,HMXB,HMXB,0.51
4186,AGN,AGN,0.89
4187,STAR,STAR,0.99
4188,AGN,AGN,0.94
4189,AGN,AGN,0.65
4190,STAR,STAR,0.97
4191,STAR,STAR,0.91
4192,AGN,AGN,0.92
4193,STAR,STAR,0.78
4194,AGN,AGN,1.0
4195,AGN,AGN,0.98
4196,STAR,STAR,0.6
4197,STAR,STAR,0.71
4198,AGN,AGN,0.59
4199,AGN,HMXB,0.36
4200,STAR,STAR,0.68
4201,AGN,AGN,0.95
4202,HMXB,HMXB,0.8
4203,STAR,STAR,0.93
4204,AGN,AGN,0.95
4205,STAR,STAR,0.51
4206,STAR,STAR,0.96
4207,STAR,STAR,0.69
4208,AGN,AGN,0.88
4209,STAR,STAR,0.89
4210,STAR,STAR,0.74
4211,STAR,STAR,0.71
4212,AGN,AGN,0.92
4213,AGN,AGN,0.95
4214,AGN,AGN,0.66
4215,STAR,STAR,0.87
4216,STAR,STAR,0.92
4217,AGN,CV,0.46
4218,STAR,STAR,0.9
4219,AGN,AGN,0.81
4220,AGN,AGN,0.66
4221,AGN,AGN,0.69
4222,STAR,STAR,1.0
4223,HMXB,STAR,0.55
4224,AGN,AGN,0.83
4225,AGN,AGN,0.95
4226,AGN,AGN,0.8
4227,STAR,STAR,0.86
4228,AGN,AGN,0.96
4229,STAR,STAR,0.85
4230,AGN,AGN,0.5
4231,HMXB,HMXB,0.8
4232,AGN,AGN,0.92
4233,AGN,AGN,0.93
4234,LMXB,LMXB,0.9
4235,LMXB,LMXB,0.77
4236,LMXB,LMXB,0.94
4237,LMXB,LMXB,0.87
4238,CV,CV,0.24
4239,CV,CV,0.66
4240,CV,CV,0.33
4241,CV,CV,0.47
4242,CV,CV,0.46833333333333327
4243,ULX,ULX,0.47
4244,CV,STAR,0.32
4245,ULX,ULX,0.55
4246,YSO,YSO,0.8
4247,YSO,YSO,0.44
4248,YSO,YSO,0.22
4249,ULX,STAR,0.31
4250,CV,PULSAR,0.27
4251,YSO,YSO,0.77
4252,YSO,YSO,0.63
4253,YSO,YSO,0.83
4254,YSO,YSO,0.81
4255,YSO,YSO,0.84
4256,YSO,YSO,0.82
4257,ULX,ULX,0.43
4258,YSO,YSO,0.74
4259,ULX,ULX,0.66
4260,YSO,YSO,0.75
4261,YSO,YSO,0.72
4262,YSO,YSO,0.8
4263,CV,CV,0.55
4264,YSO,YSO,0.75
4265,YSO,CV,0.29
4266,YSO,YSO,0.8
4267,YSO,YSO,0.74
4268,YSO,YSO,0.78
4269,HMXB,HMXB,0.81
4270,STAR,STAR,0.9
4271,HMXB,HMXB,0.25
4272,STAR,STAR,0.84
4273,YSO,YSO,0.77
4274,STAR,STAR,0.81
4275,YSO,YSO,0.79
4276,STAR,STAR,0.97
4277,STAR,STAR,0.62
4278,STAR,STAR,0.84
4279,HMXB,HMXB,0.8
4280,STAR,STAR,0.81
4281,AGN,AGN,0.88
4282,AGN,AGN,0.96
4283,ULX,ULX,0.33
4284,STAR,STAR,0.81
4285,PULSAR,CV,0.36
4286,AGN,AGN,1.0
4287,STAR,STAR,0.65
4288,STAR,STAR,0.92
4289,STAR,STAR,0.95
4290,HMXB,HMXB,0.81
4291,STAR,STAR,0.98
4292,AGN,AGN,0.86
4293,STAR,STAR,0.77
4294,YSO,YSO,0.81
4295,STAR,STAR,0.87
4296,AGN,AGN,0.93
4297,YSO,YSO,0.76
4298,HMXB,STAR,0.36
4299,AGN,AGN,1.0
4300,STAR,STAR,0.93
4301,AGN,AGN,0.71
4302,AGN,AGN,0.95
4303,YSO,YSO,0.64
4304,YSO,YSO,0.83
4305,AGN,AGN,0.98
4306,AGN,AGN,0.63
4307,AGN,AGN,0.94
4308,STAR,STAR,0.83
4309,STAR,STAR,0.89
4310,AGN,HMXB,0.74
4311,HMXB,HMXB,0.29
4312,AGN,AGN,0.91
4313,AGN,AGN,0.96
4314,YSO,YSO,0.39
4315,AGN,HMXB,0.33
4316,HMXB,AGN,0.23
4317,YSO,YSO,0.66
4318,AGN,AGN,0.94
4319,STAR,STAR,0.22013274336283184
4320,HMXB,HMXB,0.46
4321,HMXB,HMXB,0.84
4322,STAR,STAR,0.92
4323,STAR,STAR,0.72
4324,AGN,AGN,0.98
4325,YSO,YSO,0.4
4326,AGN,AGN,0.89
4327,AGN,AGN,0.99
4328,STAR,STAR,0.78
4329,AGN,AGN,0.95
4330,AGN,AGN,0.52
4331,AGN,AGN,0.57
4332,STAR,STAR,0.73
4333,YSO,YSO,0.71
4334,YSO,YSO,0.67
4335,YSO,YSO,0.88
4336,AGN,AGN,0.86
4337,STAR,STAR,0.99
4338,AGN,AGN,0.47
4339,AGN,AGN,0.78
4340,STAR,STAR,0.7
4341,AGN,AGN,0.95
4342,AGN,AGN,0.97
4343,ULX,ULX,0.35
4344,STAR,STAR,0.97
4345,STAR,STAR,0.73
4346,YSO,CV,0.3406
4347,HMXB,HMXB,0.47
4348,STAR,STAR,0.85
4349,AGN,AGN,0.99
4350,YSO,YSO,0.31
4351,YSO,YSO,0.72
4352,ULX,ULX,0.45
4353,YSO,YSO,0.75
4354,AGN,AGN,0.82
4355,STAR,STAR,0.74
4356,YSO,YSO,0.51
4357,YSO,YSO,0.78
4358,AGN,AGN,0.91
4359,STAR,STAR,0.59
4360,AGN,AGN,1.0
4361,AGN,ULX,0.4487368421052632
4362,HMXB,HMXB,0.91
4363,AGN,AGN,0.93
4364,AGN,AGN,0.76
4365,STAR,STAR,0.55
4366,STAR,STAR,0.96
4367,AGN,AGN,0.38
4368,AGN,AGN,1.0
4369,YSO,CV,0.27
4370,STAR,STAR,0.85
4371,STAR,STAR,0.98
4372,YSO,YSO,0.71
4373,AGN,AGN,0.48
4374,YSO,YSO,0.87
4375,YSO,YSO,0.88
4376,AGN,AGN,0.81
4377,STAR,STAR,0.81
4378,AGN,AGN,0.94
4379,AGN,AGN,0.99
4380,HMXB,ULX,0.47
4381,STAR,STAR,0.99
4382,AGN,AGN,0.87
4383,STAR,STAR,0.86
4384,STAR,STAR,0.96
4385,AGN,ULX,0.33
4386,AGN,AGN,1.0
4387,STAR,STAR,0.78
4388,YSO,STAR,0.74
4389,YSO,PULSAR,0.5086725663716813
4390,STAR,STAR,0.86
4391,STAR,STAR,0.99
4392,STAR,STAR,0.3
4393,AGN,AGN,0.63
4394,AGN,AGN,0.98
4395,HMXB,HMXB,0.88
4396,HMXB,HMXB,0.86
4397,STAR,STAR,0.47
4398,STAR,STAR,0.97
4399,AGN,AGN,0.93
4400,AGN,AGN,0.74
4401,STAR,STAR,0.85
4402,STAR,STAR,0.57
4403,YSO,YSO,0.75
4404,HMXB,HMXB,0.89
4405,AGN,AGN,0.92
4406,STAR,STAR,0.88
4407,AGN,AGN,0.99
4408,YSO,YSO,0.5
4409,AGN,AGN,0.84
4410,AGN,AGN,0.95
4411,STAR,STAR,0.69
4412,AGN,HMXB,0.83
4413,AGN,AGN,0.89
4414,STAR,STAR,0.58
4415,STAR,STAR,0.92
4416,STAR,STAR,0.8
4417,STAR,STAR,0.82
4418,AGN,AGN,0.34
4419,AGN,AGN,0.75
4420,STAR,STAR,0.98
4421,STAR,STAR,0.46
4422,STAR,STAR,0.99
4423,HMXB,HMXB,0.65
4424,HMXB,ULX,0.59
4425,STAR,YSO,0.66
4426,STAR,STAR,0.98
4427,STAR,STAR,0.69
4428,STAR,STAR,0.97
4429,YSO,YSO,0.8
4430,HMXB,HMXB,0.88
4431,STAR,STAR,0.86
4432,STAR,STAR,0.85
4433,AGN,ULX,0.38
4434,STAR,HMXB,0.34
4435,AGN,AGN,0.96
4436,STAR,STAR,0.86
4437,STAR,STAR,0.85
4438,HMXB,HMXB,0.42
4439,STAR,STAR,0.86
4440,HMXB,HMXB,0.74
4441,STAR,STAR,0.75
4442,STAR,STAR,0.88
4443,YSO,YSO,0.78
4444,AGN,AGN,0.95
4445,STAR,STAR,0.2713650151668352
4446,AGN,AGN,0.99
4447,AGN,AGN,0.88
4448,STAR,STAR,0.97
4449,HMXB,STAR,0.41
4450,YSO,YSO,0.44
4451,AGN,AGN,0.54
4452,AGN,AGN,0.95
4453,AGN,AGN,0.94
4454,STAR,STAR,0.79
4455,AGN,AGN,1.0
4456,STAR,STAR,0.89
4457,YSO,HMXB,0.19
4458,STAR,STAR,0.29
4459,AGN,AGN,0.9
4460,STAR,STAR,0.68
4461,STAR,STAR,1.0
4462,AGN,AGN,0.92
4463,AGN,AGN,0.81
4464,YSO,YSO,0.76
4465,STAR,STAR,0.93
4466,STAR,STAR,0.8
4467,AGN,AGN,0.95
4468,PULSAR,PULSAR,0.5895959595959596
4469,AGN,AGN,0.92
4470,STAR,STAR,0.99
4471,YSO,YSO,0.51
4472,YSO,YSO,0.56
4473,STAR,STAR,0.92
4474,AGN,AGN,0.573125
4475,STAR,STAR,0.92
4476,AGN,AGN,0.7
4477,AGN,AGN,1.0
4478,AGN,AGN,1.0
4479,AGN,AGN,0.75
4480,STAR,STAR,0.6
4481,YSO,YSO,0.77
4482,AGN,AGN,1.0
4483,YSO,YSO,0.69
4484,STAR,STAR,0.6
4485,AGN,AGN,1.0
4486,STAR,STAR,0.83
4487,STAR,STAR,0.46
4488,STAR,STAR,0.63
4489,AGN,AGN,0.97
4490,ULX,ULX,0.61
4491,STAR,STAR,0.82
4492,HMXB,STAR,0.32
4493,AGN,AGN,0.75
4494,AGN,AGN,0.97
4495,STAR,STAR,0.89
4496,STAR,STAR,0.81
4497,STAR,STAR,0.99
4498,AGN,AGN,0.94
4499,STAR,STAR,0.77
4500,STAR,STAR,0.88
4501,AGN,AGN,0.9
4502,YSO,YSO,0.7
4503,STAR,STAR,0.99
4504,YSO,YSO,0.8
4505,AGN,AGN,0.94
4506,STAR,STAR,0.9
4507,AGN,AGN,0.5
4508,AGN,AGN,0.99
4509,AGN,AGN,0.99
4510,LMXB,LMXB,0.95
4511,STAR,STAR,1.0
4512,AGN,AGN,0.73
4513,HMXB,HMXB,0.87
4514,HMXB,HMXB,0.88
4515,STAR,STAR,0.87
4516,AGN,AGN,1.0
4517,STAR,STAR,0.87
4518,STAR,STAR,0.84
4519,STAR,STAR,0.91
4520,YSO,YSO,0.82
4521,STAR,STAR,0.8
4522,HMXB,HMXB,0.68
4523,AGN,AGN,0.89
4524,AGN,AGN,0.9
4525,HMXB,STAR,0.49
4526,STAR,STAR,0.69
4527,YSO,YSO,0.65
4528,AGN,AGN,0.94
4529,STAR,STAR,0.94
4530,AGN,AGN,1.0
4531,AGN,AGN,0.96
4532,HMXB,HMXB,0.76
4533,HMXB,HMXB,0.69
4534,LMXB,LMXB,0.43
4535,AGN,AGN,0.94
4536,LMXB,LMXB,0.73
4537,HMXB,HMXB,0.79
4538,AGN,AGN,1.0
4539,AGN,AGN,0.98
4540,AGN,AGN,0.84
4541,LMXB,LMXB,0.98
4542,AGN,AGN,0.58
4543,STAR,STAR,0.76
4544,STAR,STAR,0.9
4545,STAR,STAR,0.85
4546,STAR,STAR,0.56
4547,AGN,AGN,0.9
4548,AGN,HMXB,0.32
4549,STAR,STAR,0.68
4550,AGN,AGN,0.72
4551,STAR,STAR,0.97
4552,HMXB,HMXB,0.5111627906976745
4553,STAR,HMXB,0.49
4554,AGN,AGN,1.0
4555,HMXB,HMXB,0.78
4556,HMXB,AGN,0.79
4557,AGN,AGN,0.98
4558,STAR,STAR,0.81
4559,STAR,STAR,0.92
4560,AGN,AGN,0.88
4561,LMXB,STAR,0.87
4562,STAR,STAR,0.98
4563,AGN,AGN,0.62
4564,AGN,AGN,0.95
4565,AGN,AGN,0.6
4566,STAR,STAR,0.89
4567,STAR,STAR,0.89
4568,STAR,STAR,0.85
4569,ULX,ULX,0.63
4570,AGN,AGN,0.9
4571,AGN,AGN,0.93
4572,STAR,STAR,0.85
4573,AGN,AGN,0.9
4574,STAR,STAR,0.6
4575,STAR,STAR,0.94
4576,HMXB,HMXB,0.87
4577,AGN,AGN,0.93
4578,AGN,AGN,0.63
4579,AGN,AGN,0.95
4580,HMXB,HMXB,0.48
4581,HMXB,AGN,0.49
4582,STAR,STAR,0.98
4583,AGN,AGN,0.98
4584,STAR,STAR,0.81
4585,AGN,AGN,0.96
4586,AGN,AGN,0.26
4587,STAR,STAR,0.69
4588,STAR,STAR,0.3
4589,HMXB,HMXB,0.85
4590,AGN,AGN,0.84
4591,AGN,AGN,0.84
4592,STAR,STAR,0.32
4593,STAR,STAR,0.82
4594,STAR,STAR,0.99
4595,HMXB,ULX,0.5394736842105263
4596,LMXB,LMXB,0.97
4597,AGN,ULX,0.44
4598,AGN,AGN,0.91
4599,STAR,STAR,0.73
4600,AGN,AGN,0.99
4601,STAR,STAR,0.83
4602,STAR,YSO,0.36
4603,ULX,ULX,0.35
4604,STAR,STAR,0.8
4605,STAR,STAR,0.91
4606,STAR,STAR,0.98
