,true_class,pred_class,pred_prob
3720,STAR,STAR,0.96
3721,AGN,AGN,0.86
3722,YSO,YSO,0.9
3723,AGN,AGN,0.99
3724,STAR,STAR,1.0
3725,AGN,AGN,0.58
3726,STAR,STAR,1.0
3727,AGN,AGN,0.99
3728,STAR,STAR,0.87
3729,AGN,AGN,0.99
3730,STAR,STAR,0.5601960784313725
3731,STAR,STAR,1.0
3732,YSO,YSO,1.0
3733,STAR,STAR,0.91
3734,STAR,STAR,0.88
3735,AGN,AGN,0.99
3736,YSO,YSO,0.84
3737,YSO,CV,0.19
3738,STAR,STAR,0.84
3739,YSO,YSO,0.93
3740,STAR,STAR,0.74
3741,AGN,AGN,0.83
3742,YSO,YSO,0.83
3743,YSO,YSO,0.64
3744,AGN,AGN,0.92
3745,STAR,STAR,0.93
3746,AGN,AGN,0.97
3747,YSO,YSO,0.96
3748,AGN,AGN,0.98
3749,AGN,AGN,0.96
3750,AGN,AGN,0.77
3751,YSO,YSO,0.76
3752,AGN,AGN,0.97
3753,AGN,AGN,0.77
3754,AGN,AGN,0.96
3755,STAR,STAR,0.78
3756,AGN,AGN,0.92
3757,YSO,YSO,0.92
3758,YSO,YSO,1.0
3759,STAR,STAR,0.94
3760,ULX,ULX,0.63
3761,STAR,HMXB,0.29
3762,ULX,ULX,0.82
3763,STAR,STAR,1.0
3764,STAR,STAR,1.0
3765,ULX,CV,0.34
3766,STAR,STAR,0.87
3767,YSO,YSO,0.93
3768,STAR,HMXB,0.28
3769,ULX,HMXB,0.23
3770,LMXB,LMXB,0.83
3771,YSO,YSO,0.93
3772,STAR,STAR,0.87
3773,STAR,STAR,0.87
3774,YSO,YSO,0.49
3775,STAR,STAR,0.94
3776,STAR,STAR,0.66
3777,STAR,STAR,0.96
3778,ULX,PULSAR,0.36
3779,YSO,YSO,0.67
3780,YSO,YSO,0.85
3781,YSO,STAR,0.46
3782,STAR,STAR,0.44
3783,STAR,STAR,0.56
3784,STAR,STAR,0.99
3785,YSO,YSO,0.99
3786,STAR,STAR,0.93
3787,STAR,STAR,0.57
3788,STAR,STAR,0.58
3789,YSO,YSO,0.93
3790,STAR,STAR,0.53
3791,YSO,YSO,0.83
3792,YSO,YSO,0.98
3793,STAR,STAR,0.88
3794,STAR,YSO,0.74
3795,YSO,YSO,0.85
3796,STAR,AGN,0.25
3797,STAR,STAR,0.67
3798,YSO,YSO,0.99
3799,STAR,STAR,1.0
3800,STAR,STAR,0.74
3801,STAR,STAR,0.83
3802,YSO,YSO,0.85
3803,STAR,ULX,0.28
3804,STAR,STAR,0.74
3805,STAR,PULSAR,0.3893103448275862
3806,STAR,STAR,0.65
3807,STAR,STAR,0.71
3808,STAR,STAR,0.54
3809,YSO,YSO,0.58
3810,STAR,STAR,0.99
3811,YSO,YSO,0.95
3812,STAR,STAR,0.8
3813,YSO,YSO,0.59
3814,STAR,STAR,0.78
3815,YSO,YSO,0.98
3816,STAR,STAR,0.79
3817,YSO,YSO,0.86
3818,STAR,STAR,0.66
3819,STAR,PULSAR,0.27
3820,STAR,STAR,0.92
3821,STAR,STAR,1.0
3822,STAR,STAR,0.99
3823,YSO,STAR,0.84
3824,STAR,STAR,0.85
3825,YSO,YSO,0.98
3826,YSO,YSO,0.57
3827,STAR,STAR,0.81
3828,STAR,STAR,0.91
3829,STAR,YSO,0.81
3830,STAR,STAR,0.94
3831,STAR,STAR,1.0
3832,STAR,PULSAR,0.5
3833,STAR,STAR,0.9
3834,STAR,STAR,1.0
3835,STAR,STAR,1.0
3836,STAR,STAR,0.92
3837,STAR,STAR,0.88
3838,STAR,STAR,0.99
3839,STAR,STAR,0.99
3840,STAR,STAR,1.0
3841,STAR,STAR,0.96
3842,STAR,STAR,0.99
3843,STAR,STAR,0.62
3844,STAR,STAR,0.79
3845,STAR,STAR,0.92
3846,LMXB,LMXB,1.0
3847,STAR,STAR,1.0
3848,STAR,STAR,1.0
3849,STAR,STAR,0.85
3850,LMXB,LMXB,0.98
3851,LMXB,LMXB,0.94
3852,LMXB,LMXB,0.47
3853,HMXB,HMXB,0.62
3854,HMXB,HMXB,0.5401612903225806
3855,HMXB,HMXB,0.88
3856,HMXB,ULX,0.41
3857,HMXB,HMXB,0.75
3858,HMXB,ULX,0.33714285714285713
3859,HMXB,HMXB,0.92
3860,HMXB,HMXB,0.48
3861,HMXB,HMXB,0.63
3862,HMXB,HMXB,0.67
3863,HMXB,HMXB,0.96
3864,HMXB,HMXB,0.76
3865,HMXB,ULX,0.53
3866,HMXB,HMXB,0.86
3867,HMXB,AGN,0.61
3868,HMXB,HMXB,0.94
3869,HMXB,HMXB,0.385
3870,CV,AGN,0.62
3871,CV,YSO,0.6
3872,HMXB,HMXB,0.59
3873,HMXB,HMXB,0.82
3874,CV,CV,1.0
3875,HMXB,HMXB,0.9
3876,HMXB,HMXB,0.3
3877,HMXB,HMXB,0.58
3878,HMXB,HMXB,0.49
3879,HMXB,AGN,0.39
3880,HMXB,HMXB,0.95
3881,AGN,AGN,0.68
3882,AGN,AGN,0.93
3883,AGN,AGN,0.97
3884,AGN,AGN,1.0
3885,AGN,AGN,0.91
3886,AGN,AGN,0.99
3887,AGN,AGN,1.0
3888,HMXB,HMXB,0.85
3889,AGN,AGN,0.96
3890,CV,PULSAR,0.25
3891,AGN,HMXB,0.24
3892,AGN,AGN,0.94
3893,AGN,AGN,1.0
3894,HMXB,HMXB,0.85
3895,AGN,AGN,0.93
3896,AGN,HMXB,0.4
3897,CV,CV,0.62
3898,PULSAR,PULSAR,0.64
3899,AGN,AGN,1.0
3900,AGN,AGN,0.92
3901,AGN,AGN,1.0
3902,AGN,AGN,0.93
3903,HMXB,HMXB,0.66
3904,AGN,AGN,0.81
3905,HMXB,HMXB,0.73
3906,AGN,AGN,0.99
3907,AGN,AGN,0.88
3908,AGN,AGN,0.82
3909,AGN,AGN,0.98
3910,AGN,AGN,0.77
3911,HMXB,HMXB,0.31
3912,AGN,AGN,0.69
3913,AGN,AGN,0.95
3914,AGN,AGN,0.73
3915,ULX,AGN,0.67
3916,HMXB,HMXB,0.95
3917,AGN,AGN,1.0
3918,AGN,AGN,0.97
3919,AGN,HMXB,0.38
3920,PULSAR,PULSAR,0.51
3921,HMXB,HMXB,0.84
3922,AGN,AGN,0.71
3923,ULX,HMXB,0.69
3924,HMXB,HMXB,1.0
3925,AGN,AGN,0.87
3926,AGN,HMXB,0.41
3927,AGN,AGN,0.92
3928,AGN,AGN,0.95
3929,AGN,HMXB,0.85
3930,YSO,YSO,0.9
3931,AGN,ULX,0.74
3932,HMXB,HMXB,0.86
3933,YSO,YSO,0.82
3934,AGN,AGN,0.39
3935,CV,ULX,0.32
3936,HMXB,HMXB,0.79
3937,AGN,AGN,0.98
3938,HMXB,HMXB,0.67
3939,HMXB,HMXB,0.99
3940,AGN,AGN,0.94
3941,ULX,ULX,0.37
3942,YSO,YSO,1.0
3943,YSO,YSO,0.31
3944,YSO,YSO,0.98
3945,AGN,AGN,0.99
3946,AGN,AGN,0.55
3947,AGN,AGN,1.0
3948,AGN,HMXB,0.62
3949,AGN,HMXB,0.31
3950,YSO,YSO,0.89
3951,AGN,ULX,0.33
3952,YSO,YSO,0.94
3953,AGN,AGN,0.56
3954,YSO,YSO,0.97
3955,HMXB,HMXB,0.95
3956,HMXB,HMXB,0.8
3957,YSO,YSO,0.99
3958,YSO,YSO,0.58
3959,AGN,AGN,1.0
3960,AGN,AGN,1.0
3961,AGN,AGN,1.0
3962,YSO,YSO,0.99
3963,YSO,YSO,0.93
3964,YSO,PULSAR,0.27875
3965,AGN,AGN,0.71
3966,YSO,YSO,0.45
3967,AGN,AGN,0.6
3968,YSO,YSO,0.71
3969,AGN,AGN,0.73
3970,HMXB,ULX,0.49
3971,STAR,STAR,1.0
3972,AGN,AGN,1.0
3973,STAR,STAR,0.95
3974,STAR,STAR,0.96
3975,AGN,AGN,0.64
3976,YSO,YSO,0.24
3977,STAR,STAR,0.73
3978,STAR,STAR,0.55
3979,STAR,STAR,0.76
3980,HMXB,HMXB,0.63
3981,AGN,AGN,0.97
3982,HMXB,HMXB,0.29
3983,STAR,STAR,0.79
3984,YSO,YSO,0.86
3985,HMXB,HMXB,0.52
3986,STAR,STAR,0.89
3987,AGN,AGN,0.89
3988,AGN,AGN,0.98
3989,AGN,AGN,1.0
3990,YSO,YSO,0.86
3991,STAR,STAR,0.83
3992,STAR,STAR,0.95
3993,STAR,STAR,1.0
3994,YSO,YSO,0.86
3995,STAR,STAR,0.82
3996,YSO,YSO,0.77
3997,AGN,AGN,0.97
3998,HMXB,ULX,0.38
3999,STAR,STAR,0.48
4000,STAR,STAR,0.46
4001,STAR,STAR,0.93
4002,AGN,AGN,1.0
4003,YSO,YSO,0.9
4004,AGN,HMXB,0.41
4005,HMXB,HMXB,0.87
4006,STAR,STAR,0.59
4007,STAR,PULSAR,0.42
4008,HMXB,HMXB,0.97
4009,AGN,AGN,0.96
4010,STAR,STAR,0.98
4011,STAR,STAR,1.0
4012,AGN,AGN,0.95
4013,STAR,STAR,0.92
4014,AGN,AGN,0.97
4015,YSO,YSO,0.62
4016,STAR,YSO,0.76
4017,AGN,AGN,1.0
4018,AGN,AGN,0.92
4019,YSO,YSO,0.85
4020,STAR,STAR,0.88
4021,STAR,STAR,0.73
4022,ULX,ULX,0.54
4023,AGN,AGN,0.99
4024,AGN,AGN,0.94
4025,YSO,YSO,0.96
4026,YSO,YSO,0.98
4027,YSO,YSO,0.81
4028,STAR,STAR,0.35
4029,AGN,ULX,0.5798245614035088
4030,STAR,STAR,1.0
4031,HMXB,AGN,0.59
4032,YSO,HMXB,0.31
4033,STAR,STAR,0.77
4034,YSO,YSO,0.42
4035,STAR,STAR,0.94
4036,HMXB,HMXB,0.86
4037,STAR,STAR,0.95
4038,AGN,AGN,0.91
4039,AGN,AGN,1.0
4040,HMXB,HMXB,0.46
4041,STAR,STAR,0.6
4042,AGN,AGN,0.99
4043,HMXB,HMXB,0.71
4044,AGN,AGN,0.91
4045,YSO,YSO,0.67
4046,STAR,STAR,0.98
4047,STAR,STAR,1.0
4048,AGN,AGN,1.0
4049,STAR,STAR,0.97
4050,YSO,YSO,0.94
4051,STAR,STAR,0.5
4052,AGN,YSO,0.27
4053,AGN,AGN,1.0
4054,AGN,AGN,0.98
4055,STAR,STAR,0.99
4056,AGN,ULX,0.29
4057,STAR,STAR,0.98
4058,YSO,YSO,0.84
4059,AGN,AGN,0.44
4060,AGN,AGN,0.43
4061,YSO,YSO,1.0
4062,AGN,AGN,0.89
4063,LMXB,STAR,0.43
4064,ULX,ULX,0.6
4065,YSO,STAR,0.52
4066,AGN,AGN,0.69
4067,STAR,STAR,0.97
4068,ULX,AGN,0.26
4069,STAR,STAR,0.57
4070,STAR,STAR,0.98
4071,STAR,STAR,0.96
4072,YSO,YSO,0.99
4073,PULSAR,PULSAR,0.54
4074,AGN,AGN,1.0
4075,STAR,STAR,0.27
4076,STAR,STAR,0.84
4077,HMXB,STAR,0.94
4078,STAR,STAR,1.0
4079,AGN,AGN,0.91
4080,STAR,STAR,0.87
4081,YSO,YSO,1.0
4082,AGN,AGN,0.87
4083,YSO,YSO,0.68
4084,AGN,AGN,0.71
4085,STAR,STAR,0.79
4086,HMXB,HMXB,0.67
4087,STAR,CV,0.39
4088,STAR,STAR,0.72
4089,STAR,STAR,0.94
4090,STAR,STAR,0.81
4091,HMXB,ULX,0.49910569105691055
4092,HMXB,HMXB,1.0
4093,AGN,AGN,0.92
4094,STAR,STAR,0.77
4095,AGN,AGN,1.0
4096,STAR,STAR,1.0
4097,AGN,AGN,0.97
4098,STAR,STAR,0.93
4099,HMXB,HMXB,0.75
4100,AGN,AGN,0.96
4101,AGN,AGN,1.0
4102,STAR,YSO,0.58
4103,AGN,AGN,0.94
4104,AGN,AGN,1.0
4105,STAR,STAR,0.98
4106,YSO,YSO,0.61
4107,AGN,AGN,0.79
4108,STAR,STAR,0.99
4109,YSO,YSO,0.9
4110,AGN,AGN,0.85
4111,CV,CV,1.0
4112,YSO,YSO,0.93
4113,STAR,STAR,0.96
4114,YSO,YSO,0.97
4115,STAR,STAR,0.96
4116,PULSAR,YSO,0.38
4117,AGN,AGN,0.58
4118,YSO,YSO,0.96
4119,HMXB,HMXB,0.32
4120,STAR,STAR,0.92
4121,AGN,AGN,0.88
4122,STAR,STAR,0.9
4123,AGN,AGN,0.99
4124,STAR,STAR,0.74
4125,HMXB,STAR,0.48
4126,YSO,YSO,0.63
4127,YSO,YSO,0.82
4128,YSO,YSO,0.78
4129,STAR,STAR,0.78
4130,HMXB,HMXB,0.55
4131,AGN,AGN,0.99
4132,AGN,AGN,0.98
4133,YSO,YSO,0.29
4134,HMXB,HMXB,0.89
4135,HMXB,HMXB,0.99
4136,HMXB,HMXB,0.97
4137,STAR,STAR,1.0
4138,STAR,STAR,0.53
4139,STAR,STAR,0.8
4140,AGN,AGN,0.99
4141,STAR,STAR,0.89
4142,STAR,STAR,0.97
4143,YSO,YSO,0.88
4144,STAR,STAR,0.96
4145,YSO,YSO,0.76
4146,AGN,AGN,0.83
4147,STAR,STAR,0.37
4148,AGN,AGN,0.41
4149,STAR,STAR,0.91
4150,STAR,HMXB,0.31
4151,HMXB,HMXB,0.96
4152,AGN,AGN,1.0
4153,HMXB,HMXB,0.98
4154,STAR,STAR,1.0
4155,STAR,STAR,0.89
4156,STAR,STAR,0.92
4157,YSO,YSO,0.8
4158,AGN,AGN,0.99
4159,HMXB,HMXB,0.96
4160,HMXB,HMXB,0.97
4161,STAR,STAR,0.98
4162,STAR,STAR,0.97
4163,AGN,AGN,1.0
4164,STAR,STAR,0.9
4165,YSO,YSO,0.88
4166,YSO,YSO,0.79
4167,STAR,STAR,0.95
4168,STAR,STAR,0.92
4169,AGN,AGN,1.0
4170,STAR,STAR,0.97
4171,HMXB,HMXB,0.29
4172,YSO,YSO,0.62
4173,AGN,AGN,0.91
4174,PULSAR,PULSAR,0.36
4175,STAR,STAR,0.91
4176,STAR,STAR,0.86
4177,HMXB,HMXB,0.68
4178,STAR,STAR,1.0
4179,YSO,YSO,0.96
4180,YSO,STAR,0.99
4181,YSO,YSO,0.97
4182,STAR,STAR,0.92
4183,STAR,STAR,0.5
4184,STAR,STAR,1.0
4185,PULSAR,PULSAR,0.3035714285714286
4186,STAR,STAR,1.0
4187,STAR,PULSAR,0.23
4188,STAR,STAR,0.82
4189,STAR,STAR,1.0
4190,STAR,AGN,0.54
4191,YSO,YSO,0.85
4192,AGN,AGN,0.89
4193,YSO,YSO,0.48
4194,YSO,YSO,0.58
4195,STAR,STAR,0.97
4196,HMXB,HMXB,0.98
4197,YSO,YSO,0.91
4198,STAR,STAR,0.75
4199,AGN,AGN,0.99
4200,YSO,YSO,0.98
4201,AGN,AGN,0.93
4202,STAR,STAR,0.98
4203,STAR,STAR,0.85
4204,STAR,STAR,0.98
4205,ULX,HMXB,0.65
4206,AGN,AGN,0.67
4207,HMXB,HMXB,0.75
4208,HMXB,HMXB,0.92
4209,AGN,AGN,0.99
4210,AGN,AGN,0.79
4211,YSO,YSO,0.3
4212,STAR,STAR,0.61
4213,ULX,ULX,0.8
4214,AGN,AGN,0.83
4215,STAR,STAR,0.94
4216,STAR,STAR,0.88
4217,STAR,STAR,0.59
4218,ULX,ULX,0.37
4219,AGN,AGN,0.96
4220,YSO,YSO,0.8
4221,YSO,YSO,0.99
4222,STAR,STAR,0.85
4223,LMXB,LMXB,0.99
4224,STAR,STAR,1.0
4225,YSO,YSO,0.58
4226,STAR,STAR,0.78
4227,AGN,AGN,0.62
4228,HMXB,HMXB,0.32
4229,STAR,STAR,1.0
4230,AGN,AGN,0.84
4231,AGN,AGN,1.0
4232,YSO,STAR,0.73
4233,AGN,AGN,1.0
4234,ULX,AGN,0.43
4235,AGN,AGN,0.97
4236,STAR,STAR,0.9
4237,HMXB,HMXB,1.0
4238,YSO,YSO,0.91
4239,STAR,STAR,0.82
4240,STAR,STAR,0.93
4241,AGN,AGN,1.0
4242,STAR,STAR,1.0
4243,AGN,AGN,0.98
4244,AGN,AGN,0.92
4245,STAR,STAR,0.97
4246,YSO,YSO,0.99
4247,YSO,YSO,0.98
4248,STAR,STAR,0.62
4249,AGN,AGN,0.97
4250,AGN,AGN,0.52
4251,AGN,AGN,0.93
4252,AGN,AGN,0.93
4253,AGN,AGN,0.93
4254,AGN,AGN,0.91
4255,AGN,AGN,0.87
4256,STAR,STAR,1.0
4257,HMXB,HMXB,0.85
4258,STAR,PULSAR,0.24
4259,STAR,STAR,1.0
4260,AGN,AGN,0.51
4261,AGN,AGN,0.83
4262,AGN,HMXB,0.54
4263,PULSAR,YSO,0.44
4264,AGN,AGN,0.56
4265,AGN,AGN,0.85
4266,STAR,STAR,0.93
4267,STAR,STAR,0.98
4268,YSO,YSO,0.91
4269,STAR,STAR,1.0
4270,YSO,YSO,0.86
4271,HMXB,HMXB,0.48
4272,STAR,STAR,1.0
4273,STAR,STAR,0.9
4274,YSO,YSO,0.94
4275,STAR,STAR,0.86
4276,AGN,AGN,0.32
4277,STAR,STAR,0.99
4278,STAR,STAR,0.59
4279,STAR,STAR,0.72
4280,STAR,STAR,0.8
4281,STAR,STAR,1.0
4282,STAR,STAR,0.92
4283,YSO,YSO,0.27
4284,AGN,AGN,1.0
4285,AGN,AGN,0.99
4286,YSO,YSO,0.65
4287,HMXB,HMXB,0.95
4288,AGN,AGN,0.76
4289,AGN,AGN,1.0
4290,YSO,YSO,0.4
4291,YSO,YSO,0.92
4292,STAR,STAR,0.55
4293,AGN,AGN,0.89
4294,YSO,YSO,0.52
4295,STAR,STAR,0.52
4296,AGN,CV,0.33
4297,AGN,AGN,0.99
4298,AGN,ULX,0.25
4299,AGN,AGN,0.78
4300,STAR,STAR,0.99
4301,AGN,AGN,1.0
4302,CV,CV,0.35
4303,AGN,AGN,0.86
4304,STAR,STAR,0.76
4305,AGN,AGN,0.99
4306,ULX,ULX,0.6198245614035087
4307,STAR,STAR,0.82
4308,STAR,STAR,0.66
4309,STAR,YSO,0.91
4310,AGN,AGN,0.96
4311,AGN,AGN,0.84
4312,YSO,YSO,0.93
4313,STAR,STAR,0.97
4314,YSO,YSO,0.98
4315,STAR,STAR,0.96
4316,YSO,CV,0.24
4317,YSO,YSO,0.96
4318,ULX,ULX,0.52
4319,YSO,YSO,0.98
4320,STAR,STAR,0.98
4321,YSO,YSO,0.48
4322,AGN,HMXB,0.46
4323,CV,HMXB,0.27
4324,AGN,AGN,1.0
4325,STAR,STAR,0.64
4326,AGN,AGN,0.97
4327,AGN,AGN,0.43
4328,YSO,YSO,0.83
4329,AGN,AGN,0.99
4330,ULX,ULX,0.63
4331,STAR,STAR,0.98
4332,STAR,STAR,0.97
4333,YSO,STAR,0.49
4334,YSO,YSO,0.44
4335,YSO,YSO,0.77
4336,STAR,STAR,0.97
4337,AGN,AGN,1.0
4338,AGN,AGN,0.96
4339,AGN,AGN,1.0
4340,STAR,STAR,0.98
4341,YSO,CV,0.43
4342,AGN,ULX,0.54
4343,AGN,AGN,0.91
4344,YSO,YSO,0.65
4345,YSO,YSO,0.44
4346,STAR,STAR,0.65
4347,STAR,STAR,0.84
4348,AGN,AGN,0.79
4349,AGN,AGN,0.57
4350,AGN,AGN,0.93
4351,STAR,STAR,0.35
4352,AGN,AGN,0.97
4353,YSO,YSO,0.99
4354,STAR,STAR,1.0
4355,AGN,AGN,0.98
4356,YSO,YSO,1.0
4357,CV,CV,1.0
4358,AGN,AGN,0.97
4359,YSO,YSO,0.97
4360,AGN,AGN,0.91
4361,LMXB,LMXB,0.97
4362,AGN,AGN,0.89
4363,PULSAR,HMXB,0.33
4364,STAR,AGN,0.67
4365,AGN,AGN,0.91
4366,STAR,CV,0.51
4367,LMXB,LMXB,0.75
4368,AGN,HMXB,0.35
4369,AGN,AGN,1.0
4370,YSO,YSO,0.35
4371,STAR,STAR,0.99
4372,ULX,HMXB,0.52
4373,STAR,STAR,0.89
4374,STAR,STAR,0.51
4375,AGN,AGN,1.0
4376,STAR,STAR,0.84
4377,AGN,AGN,0.95
4378,STAR,STAR,1.0
4379,AGN,AGN,0.88
4380,YSO,YSO,0.84
4381,STAR,CV,0.36
4382,AGN,AGN,1.0
4383,AGN,AGN,0.86
4384,STAR,STAR,1.0
4385,YSO,YSO,0.3
4386,AGN,AGN,0.7
4387,YSO,YSO,0.59
4388,STAR,STAR,0.95
4389,LMXB,ULX,0.51
4390,STAR,STAR,1.0
4391,AGN,AGN,0.98
4392,YSO,YSO,0.85
4393,AGN,AGN,0.96
4394,STAR,STAR,0.98
4395,STAR,STAR,1.0
4396,AGN,AGN,0.85
4397,YSO,YSO,0.74
4398,ULX,ULX,0.36
4399,YSO,YSO,0.97
4400,YSO,YSO,0.9
4401,AGN,AGN,0.99
4402,YSO,YSO,0.49
4403,AGN,AGN,0.99
4404,AGN,AGN,0.93
4405,STAR,STAR,0.99
4406,AGN,AGN,0.8
4407,YSO,YSO,0.86
4408,STAR,STAR,0.94
4409,YSO,YSO,0.44
4410,AGN,AGN,1.0
4411,AGN,AGN,0.97
4412,PULSAR,PULSAR,0.56
4413,STAR,PULSAR,0.35
4414,AGN,AGN,1.0
4415,AGN,AGN,0.99
4416,YSO,YSO,0.98
4417,CV,CV,1.0
4418,AGN,AGN,0.53
4419,STAR,STAR,0.91
4420,YSO,YSO,0.64
4421,STAR,STAR,0.85
4422,STAR,STAR,0.98
4423,YSO,YSO,0.51
4424,AGN,AGN,0.99
4425,AGN,HMXB,0.47
4426,AGN,AGN,0.95
4427,YSO,CV,0.32
4428,AGN,AGN,0.99
4429,STAR,STAR,0.96
4430,PULSAR,PULSAR,0.35
4431,YSO,YSO,0.57
4432,AGN,AGN,0.99
4433,STAR,STAR,0.98
4434,YSO,YSO,0.73
4435,CV,ULX,0.29
4436,AGN,AGN,0.99
4437,YSO,YSO,0.82
4438,STAR,STAR,0.95
4439,AGN,AGN,0.83
4440,AGN,HMXB,0.52
4441,STAR,STAR,0.97
4442,STAR,STAR,0.98
4443,AGN,AGN,0.97
4444,AGN,AGN,0.94
4445,AGN,ULX,0.36
4446,AGN,AGN,0.98
4447,AGN,AGN,0.91
4448,STAR,STAR,1.0
4449,YSO,YSO,0.96
4450,STAR,STAR,0.36
4451,ULX,ULX,0.6776082130965594
4452,STAR,STAR,0.77
4453,AGN,AGN,0.83
4454,AGN,AGN,1.0
4455,AGN,AGN,0.63
4456,YSO,YSO,0.78
4457,AGN,AGN,0.97
4458,STAR,STAR,0.84
4459,CV,CV,1.0
4460,AGN,AGN,0.63
4461,AGN,AGN,0.69
4462,YSO,YSO,1.0
4463,STAR,STAR,1.0
4464,STAR,STAR,0.98
4465,AGN,AGN,0.81
4466,STAR,STAR,1.0
4467,AGN,AGN,0.99
4468,YSO,YSO,0.74
4469,STAR,STAR,0.97
4470,STAR,STAR,0.9
4471,STAR,STAR,0.51
4472,AGN,AGN,0.72
4473,STAR,STAR,0.99
4474,AGN,AGN,0.99
4475,AGN,AGN,0.95
4476,AGN,AGN,0.69
4477,YSO,YSO,0.98
4478,STAR,STAR,0.65
4479,STAR,STAR,0.87
4480,AGN,AGN,0.95
4481,STAR,STAR,0.72
4482,AGN,AGN,0.98
4483,YSO,YSO,0.95
4484,CV,PULSAR,0.42
4485,STAR,STAR,0.97
4486,AGN,AGN,1.0
4487,AGN,AGN,1.0
4488,AGN,AGN,0.94
4489,STAR,STAR,0.95
4490,STAR,STAR,0.98
4491,STAR,STAR,0.85
4492,CV,ULX,0.36
4493,STAR,STAR,0.71
4494,AGN,HMXB,0.75
4495,STAR,STAR,0.87
4496,AGN,AGN,0.66
4497,AGN,AGN,0.67
4498,AGN,AGN,0.66
4499,CV,CV,0.6
4500,STAR,STAR,0.63
4501,STAR,STAR,0.99
4502,STAR,STAR,0.97
4503,STAR,STAR,0.79
4504,AGN,AGN,0.41
4505,AGN,AGN,0.98
4506,AGN,HMXB,0.33
4507,STAR,STAR,0.7
4508,STAR,STAR,0.96
4509,STAR,STAR,0.97
4510,AGN,HMXB,0.35
4511,STAR,YSO,0.37
4512,AGN,AGN,0.99
4513,STAR,STAR,0.83
4514,AGN,AGN,0.48
4515,LMXB,LMXB,1.0
4516,STAR,STAR,1.0
4517,STAR,STAR,0.86
4518,STAR,STAR,0.97
4519,STAR,STAR,0.64
4520,AGN,PULSAR,0.4
4521,AGN,AGN,0.86
4522,AGN,AGN,0.85
4523,STAR,STAR,0.99
4524,AGN,AGN,0.89
4525,STAR,CV,0.27
4526,AGN,AGN,0.76
4527,AGN,AGN,0.69
4528,STAR,STAR,0.88
4529,STAR,STAR,0.98
4530,STAR,STAR,0.87
4531,AGN,AGN,0.6
4532,STAR,STAR,0.92
4533,STAR,STAR,0.88
4534,STAR,STAR,0.91
4535,STAR,STAR,0.93
4536,AGN,ULX,0.53
4537,STAR,STAR,0.84
4538,AGN,AGN,1.0
4539,STAR,STAR,0.92
4540,STAR,STAR,0.53
4541,STAR,STAR,1.0
4542,STAR,STAR,0.9
4543,STAR,STAR,0.8
4544,STAR,STAR,0.75
4545,STAR,STAR,0.91
4546,STAR,STAR,1.0
4547,STAR,STAR,0.41
4548,STAR,STAR,0.57
4549,STAR,STAR,0.55
4550,STAR,STAR,0.95
4551,STAR,STAR,0.42
4552,LMXB,LMXB,1.0
4553,STAR,STAR,0.68
4554,STAR,STAR,1.0
4555,STAR,STAR,0.94
4556,STAR,STAR,0.28
4557,STAR,STAR,0.92
4558,STAR,STAR,0.98
4559,ULX,ULX,0.34
4560,STAR,STAR,0.98
4561,LMXB,STAR,0.61
4562,STAR,STAR,0.99
4563,STAR,STAR,0.93
4564,STAR,STAR,0.98
4565,STAR,STAR,0.84
4566,STAR,STAR,0.85
4567,STAR,STAR,0.94
4568,STAR,STAR,0.95
4569,STAR,STAR,0.75
4570,STAR,STAR,1.0
4571,STAR,STAR,0.89
4572,STAR,STAR,1.0
4573,STAR,STAR,0.92
4574,STAR,STAR,0.82
4575,STAR,STAR,0.96
4576,STAR,STAR,0.89
4577,ULX,STAR,0.74
4578,STAR,STAR,0.68
4579,LMXB,LMXB,0.98
4580,STAR,STAR,0.64
4581,STAR,STAR,0.93
4582,STAR,STAR,0.3
4583,STAR,STAR,0.99
4584,LMXB,LMXB,0.83
4585,STAR,STAR,0.98
4586,STAR,STAR,0.75
4587,STAR,STAR,0.65
4588,STAR,STAR,0.64
4589,ULX,AGN,0.57
4590,STAR,STAR,0.99
4591,STAR,HMXB,0.55
4592,STAR,STAR,0.99
4593,ULX,HMXB,0.42
4594,STAR,STAR,0.42
4595,STAR,STAR,0.69
4596,STAR,STAR,0.69
4597,STAR,STAR,1.0
4598,STAR,STAR,0.48
4599,STAR,STAR,0.98
4600,STAR,STAR,0.74
4601,STAR,STAR,0.99
4602,ULX,HMXB,0.53
4603,STAR,STAR,0.74
4604,STAR,STAR,1.0
4605,STAR,STAR,1.0
4606,STAR,STAR,0.94
4607,STAR,STAR,0.93
4608,STAR,STAR,0.43
4609,STAR,STAR,0.66
4610,STAR,STAR,1.0
4611,STAR,STAR,0.83
4612,STAR,STAR,0.77
4613,STAR,STAR,0.91
4614,STAR,STAR,1.0
4615,STAR,STAR,0.93
4616,STAR,YSO,0.28
4617,STAR,STAR,0.58
4618,LMXB,LMXB,0.75
4619,LMXB,LMXB,0.91
4620,LMXB,LMXB,0.8
4621,LMXB,LMXB,0.7
4622,LMXB,LMXB,0.97
4623,HMXB,HMXB,0.96
4624,HMXB,STAR,0.43
4625,HMXB,ULX,0.6367164179104478
4626,HMXB,HMXB,0.92
4627,HMXB,HMXB,0.8
4628,HMXB,HMXB,0.95
4629,HMXB,HMXB,0.82
4630,HMXB,ULX,0.33
4631,HMXB,HMXB,0.89
