,true_class,pred_class,pred_prob
728,HMXB,ULX,0.8218896986130102
729,HMXB,HMXB,0.8608502686073882
730,STAR,STAR,0.9960447678955029
731,STAR,STAR,0.9821106414317373
732,STAR,STAR,0.9235308255841739
733,STAR,STAR,0.9861900045836348
734,YSO,YSO,0.9893710260771484
735,STAR,STAR,0.9968559653828577
736,STAR,STAR,0.9890864676811107
737,YSO,YSO,0.70426730561522
738,YSO,CV,0.8892706236569224
739,STAR,STAR,0.9602282643891434
740,STAR,STAR,0.949741620873375
741,YSO,YSO,0.49533330048925817
742,STAR,STAR,0.9251209257153892
743,STAR,STAR,0.9958027403807561
744,STAR,STAR,0.9894973260762153
745,YSO,AGN,0.5536110256909123
746,YSO,YSO,0.9756499197503506
747,STAR,STAR,0.9875520112781182
748,STAR,STAR,0.9775013553784199
749,YSO,YSO,0.9822308954889034
750,YSO,YSO,0.967147618925118
751,YSO,YSO,0.7892079971302723
752,YSO,YSO,0.46099998751401045
753,YSO,YSO,0.9932463576105169
754,STAR,CV,0.8645532534559305
755,STAR,STAR,0.9894227832677159
756,STAR,STAR,0.9986492187256345
757,STAR,AGN,0.3886681703727201
758,STAR,STAR,0.8924627543848939
759,STAR,STAR,0.9881058058051376
760,YSO,YSO,0.9728754269643258
761,YSO,YSO,0.9848711319112703
762,YSO,CV,0.6765562459190694
763,YSO,YSO,0.6673451615611458
764,STAR,STAR,0.9237529339267982
765,YSO,YSO,0.5467854556023666
766,STAR,STAR,0.9446780390667529
767,YSO,YSO,0.9768890384944681
768,LMXB,LMXB,0.9827828171523882
769,PULSAR,PULSAR,0.8205261362595803
770,PULSAR,PULSAR,0.6665650119618711
771,CV,CV,0.9409766493602161
772,CV,CV,0.8272673482690508
773,CV,CV,0.6611334358280015
774,AGN,AGN,0.9656502965451015
775,CV,CV,0.9696575619116713
776,AGN,AGN,0.9956883782249472
777,AGN,AGN,0.9705283405123875
778,AGN,AGN,0.9953585479669071
779,AGN,AGN,0.9874151235096381
780,AGN,AGN,0.9713340543181748
781,AGN,AGN,0.9692374564775771
782,AGN,AGN,0.9882815673234567
783,AGN,ULX,0.3580121283036837
784,HMXB,HMXB,0.5963100248345253
785,AGN,AGN,0.5711758024491744
786,HMXB,HMXB,0.9499462128321953
787,AGN,AGN,0.960774630182377
788,AGN,AGN,0.9973747678872005
789,AGN,AGN,0.8563413743395084
790,AGN,AGN,0.9279500874377852
791,HMXB,HMXB,0.9918070769813675
792,AGN,AGN,0.9916748286983031
793,HMXB,HMXB,0.8907091560661722
794,ULX,ULX,0.35225340320453935
795,AGN,ULX,0.9396838907823288
796,AGN,AGN,0.9947229132861619
797,AGN,ULX,0.8741151992123046
798,HMXB,HMXB,0.9826137444180643
799,AGN,ULX,0.38641761684306003
800,HMXB,HMXB,0.9167170331213969
801,AGN,AGN,0.8424067047957522
802,HMXB,HMXB,0.9638184531502185
803,STAR,STAR,0.9944479743956227
804,STAR,STAR,0.9353779496831006
805,HMXB,HMXB,0.9209209728707389
806,HMXB,HMXB,0.4418912640254698
807,YSO,YSO,0.7301556683420196
808,AGN,AGN,0.9084742152014603
809,STAR,STAR,0.9574255259865855
810,STAR,STAR,0.9607252948258884
811,YSO,YSO,0.9785639235165403
812,STAR,STAR,0.9861548723973855
813,YSO,YSO,0.9813410103308353
814,STAR,STAR,0.9819943128287797
815,AGN,AGN,0.9303896467853084
816,STAR,STAR,0.9901931565778592
817,AGN,AGN,0.6917738710559532
818,AGN,AGN,0.9979229017319918
819,HMXB,ULX,0.5633435292814538
820,STAR,STAR,0.9994316015066327
821,YSO,YSO,0.9873245676457123
822,YSO,YSO,0.9684264317528867
823,AGN,AGN,0.9913985628663282
824,YSO,YSO,0.9400250556295174
825,STAR,STAR,0.7793755103595186
826,STAR,STAR,0.992295182900938
827,AGN,AGN,0.589122258693083
828,STAR,STAR,0.6333658625566261
829,CV,YSO,0.729795363916069
830,HMXB,STAR,0.9235180414188923
831,HMXB,HMXB,0.9802198402957385
832,AGN,PULSAR,0.5094330879309485
833,AGN,AGN,0.9965639669425236
834,YSO,YSO,0.9919744695466995
835,AGN,AGN,0.7933026189359637
836,STAR,STAR,0.9849412239027417
837,STAR,STAR,0.8261255103493962
838,LMXB,LMXB,0.9914116942670738
839,HMXB,PULSAR,0.29984334149282865
840,YSO,YSO,0.9927874858638819
841,AGN,AGN,0.9643435991013267
842,HMXB,HMXB,0.8776566043017296
843,LMXB,LMXB,0.9913071636448239
844,AGN,AGN,0.9907174463813762
845,STAR,STAR,0.8251930489280351
846,AGN,AGN,0.9779188521351011
847,YSO,YSO,0.9797683621737281
848,YSO,YSO,0.9826865740456671
849,STAR,STAR,0.3988601756533616
850,LMXB,CV,0.5291948515206352
851,STAR,STAR,0.920286065180412
852,STAR,STAR,0.9888920271145077
853,AGN,AGN,0.8374146369324349
854,HMXB,CV,0.5542265455666711
855,YSO,YSO,0.8710352054841272
856,YSO,YSO,0.9929245961332448
857,STAR,STAR,0.993750475944986
858,STAR,PULSAR,0.4521347499432153
859,YSO,YSO,0.9799059992038355
860,YSO,YSO,0.9937467274359905
861,YSO,YSO,0.9731929251517287
862,YSO,YSO,0.9444476102588667
863,STAR,STAR,0.9698153643954431
864,STAR,STAR,0.989067576540994
865,STAR,STAR,0.9738820434553573
866,AGN,AGN,0.9099566316217186
867,STAR,CV,0.5643415616200197
868,AGN,AGN,0.9855285791765037
869,STAR,STAR,0.9897306835226856
870,STAR,STAR,0.7455960345767864
871,HMXB,HMXB,0.8774219482601326
872,STAR,STAR,0.83405140780594
873,AGN,AGN,0.9792607415550102
874,HMXB,HMXB,0.9681486711317215
875,HMXB,HMXB,0.7398640981585128
876,AGN,AGN,0.9854021075010095
877,CV,CV,0.5824285033767799
878,STAR,STAR,0.7750180710443649
879,STAR,STAR,0.8423574149514438
880,STAR,STAR,0.8787587414452612
881,YSO,YSO,0.9693712296965562
882,AGN,AGN,0.9633402917027979
883,AGN,AGN,0.9895639083976423
884,STAR,STAR,0.9730387692954476
885,HMXB,HMXB,0.7335279812923703
886,HMXB,PULSAR,0.5471195128781587
887,STAR,STAR,0.843273904921196
888,HMXB,HMXB,0.7420742198393828
889,AGN,AGN,0.9822415408124249
890,YSO,YSO,0.9769499080887494
891,AGN,AGN,0.8543745802883627
892,AGN,AGN,0.8707276227210101
893,STAR,STAR,0.9938953304192922
894,STAR,STAR,0.9460134145382664
895,AGN,AGN,0.9755125594169824
896,AGN,AGN,0.9580184240101555
897,STAR,STAR,0.9890703082299812
898,HMXB,HMXB,0.916764312857507
899,HMXB,HMXB,0.9858902046774848
900,STAR,STAR,0.944835179696018
901,AGN,AGN,0.9775473913486353
902,HMXB,HMXB,0.9631084087500619
903,STAR,STAR,0.8183700018511869
904,AGN,AGN,0.9178586756134176
905,STAR,STAR,0.9777381762780835
906,AGN,AGN,0.9897403457885352
907,AGN,AGN,0.9890290437446574
908,YSO,YSO,0.942565422835335
909,AGN,AGN,0.9172765368892984
910,AGN,AGN,0.9865400150556265
911,CV,CV,0.5908944345887601
912,STAR,STAR,0.9680208993013015
913,HMXB,HMXB,0.9156130369377902
914,AGN,AGN,0.8775542308745166
915,AGN,AGN,0.9931016087323098
916,STAR,STAR,0.99801109817301
917,STAR,STAR,0.9797205731900558
918,LMXB,LMXB,0.9958159430897614
919,AGN,AGN,0.9679022758979743
920,STAR,STAR,0.9148687364352786
921,AGN,AGN,0.8097834111561206
922,YSO,STAR,0.9683599283040182
923,AGN,AGN,0.9889332129062223
924,HMXB,HMXB,0.9810624479764615
925,YSO,STAR,0.5474102538802088
926,STAR,STAR,0.9816032080978441
927,STAR,STAR,0.9631892077669162
928,LMXB,CV,0.6984565276668415
929,YSO,YSO,0.9916009236615357
930,STAR,STAR,0.9710925577875124
931,AGN,AGN,0.9882982005653789
932,AGN,AGN,0.9712413482559289
933,AGN,AGN,0.8157296895517105
934,STAR,STAR,0.9768417621377911
935,STAR,STAR,0.8955146044471143
936,YSO,YSO,0.869565024486643
937,STAR,STAR,0.9890172802465848
938,STAR,STAR,0.9927566886473269
939,AGN,AGN,0.9302715683215232
940,STAR,STAR,0.9233327733318126
941,STAR,STAR,0.8928458333070685
942,STAR,STAR,0.4165592118810519
943,ULX,ULX,0.6941160297120721
944,YSO,YSO,0.9412014881849002
945,CV,PULSAR,0.7003212280043367
946,STAR,STAR,0.9938468729616585
947,AGN,HMXB,0.4009598644242679
948,STAR,HMXB,0.7433488744867862
949,AGN,AGN,0.9940298770016988
950,STAR,STAR,0.9457484186748573
951,STAR,STAR,0.9452401542327031
952,YSO,YSO,0.8505916115486184
953,AGN,AGN,0.9799202890416351
954,AGN,AGN,0.9803818632962343
955,YSO,YSO,0.9387435099237906
956,YSO,YSO,0.9249881250659032
957,STAR,STAR,0.9989611464162135
958,ULX,HMXB,0.3298405978356822
959,YSO,YSO,0.9530517170878067
960,HMXB,HMXB,0.9270039930731849
961,AGN,AGN,0.9073092789090366
962,YSO,YSO,0.8413338005889731
963,STAR,STAR,0.9950738440779276
964,YSO,YSO,0.94242084413857
965,STAR,STAR,0.9114696297056923
966,STAR,STAR,0.9476877028428619
967,STAR,STAR,0.8427467815957954
968,STAR,STAR,0.9444091052328878
969,AGN,AGN,0.9914125196030538
970,AGN,AGN,0.6349055809268342
971,STAR,YSO,0.9795323269038836
972,HMXB,HMXB,0.9909147612017676
973,AGN,STAR,0.6212226169235904
974,AGN,AGN,0.9664586565080917
975,STAR,STAR,0.9975173403718312
976,STAR,PULSAR,0.5749370182545493
977,STAR,STAR,0.7790992837493288
978,STAR,STAR,0.9840286374491548
979,YSO,YSO,0.9115648219269602
980,STAR,STAR,0.9931216971688556
981,AGN,AGN,0.9913555795297327
982,STAR,STAR,0.5121144784159309
983,YSO,PULSAR,0.9011760072774488
984,AGN,AGN,0.9798284338881511
985,STAR,STAR,0.9816595000761361
986,AGN,AGN,0.991406617497459
987,AGN,AGN,0.982855473043474
988,YSO,YSO,0.9656705227161879
989,YSO,YSO,0.9972345253329643
990,AGN,ULX,0.5405715148033375
991,YSO,YSO,0.9714573914286824
992,STAR,STAR,0.99574964974853
993,STAR,PULSAR,0.3889332363032075
994,STAR,STAR,0.7104914934161894
995,PULSAR,PULSAR,0.6228448655816021
996,AGN,AGN,0.9305479445013297
997,YSO,YSO,0.9961576335377884
998,STAR,STAR,0.9651909893230044
999,STAR,AGN,0.6208526580951819
1000,HMXB,ULX,0.8449636363462616
1001,STAR,STAR,0.9659627767385733
1002,STAR,STAR,0.9936959083382505
1003,YSO,YSO,0.9820316485503925
1004,YSO,YSO,0.990374817042378
1005,YSO,YSO,0.9446790242988459
1006,AGN,AGN,0.9408867700487575
1007,AGN,AGN,0.5596333747569083
1008,STAR,STAR,0.9809518289852456
1009,STAR,STAR,0.992212935566533
1010,HMXB,HMXB,0.632630540273278
1011,STAR,CV,0.8072765749596557
1012,YSO,YSO,0.9726380091812644
1013,AGN,AGN,0.960184035339634
1014,STAR,STAR,0.9716415248921857
1015,AGN,AGN,0.7521367640513439
1016,YSO,YSO,0.9939687497459323
1017,STAR,STAR,0.9951849689786189
1018,AGN,AGN,0.9937194330369725
1019,STAR,STAR,0.981803625430264
1020,YSO,YSO,0.9867456250919614
1021,AGN,ULX,0.5789276266620372
1022,STAR,ULX,0.34229678397884183
1023,STAR,STAR,0.747496039254948
1024,STAR,STAR,0.9611719538033024
1025,YSO,CV,0.7559747656347058
1026,AGN,AGN,0.986204506068111
1027,STAR,STAR,0.8848481741852597
1028,AGN,CV,0.5650898388882948
1029,AGN,AGN,0.6547320446150948
1030,STAR,STAR,0.9775649193838071
1031,CV,YSO,0.36794657247830015
1032,YSO,YSO,0.9930814063185633
1033,STAR,STAR,0.8788090246357785
1034,AGN,AGN,0.9647497050732371
1035,STAR,STAR,0.8851111140977452
1036,AGN,AGN,0.9626035395762521
1037,AGN,CV,0.5338356270563352
1038,STAR,STAR,0.994972168381134
1039,STAR,STAR,0.9843468500842204
1040,STAR,STAR,0.7930883150666362
1041,YSO,YSO,0.7323541816850261
1042,HMXB,HMXB,0.4421789623739878
1043,HMXB,HMXB,0.8491996147784602
1044,STAR,HMXB,0.3684036702206238
1045,STAR,STAR,0.9567886032209227
1046,ULX,LMXB,0.30591675243054567
1047,HMXB,HMXB,0.9942088844119131
1048,AGN,AGN,0.9923311666276576
1049,STAR,STAR,0.9577970866495494
1050,AGN,STAR,0.5523175709359829
1051,STAR,STAR,0.9823974755216144
1052,STAR,STAR,0.9797428429400097
1053,STAR,STAR,0.9976369813694089
1054,STAR,STAR,0.9916954513869045
1055,STAR,STAR,0.9984643575274749
1056,STAR,STAR,0.9907067227480393
1057,AGN,AGN,0.9116099596316759
1058,STAR,STAR,0.8884071728716643
1059,STAR,STAR,0.9924717864656419
1060,YSO,YSO,0.9898039307301245
1061,YSO,YSO,0.9014789477976031
1062,AGN,AGN,0.9872263134202817
1063,AGN,AGN,0.9949266190267285
1064,LMXB,LMXB,0.990926849923422
1065,AGN,CV,0.2157319180045966
1066,HMXB,ULX,0.7528499922355517
1067,YSO,YSO,0.9946108161145185
1068,HMXB,HMXB,0.8990409334099083
1069,STAR,STAR,0.9582533483541452
1070,STAR,STAR,0.9927941768580304
1071,YSO,YSO,0.9964871188711265
1072,AGN,ULX,0.7333958544206403
1073,STAR,STAR,0.9970483936871906
1074,STAR,STAR,0.9820419674269245
1075,STAR,STAR,0.7066127613264617
1076,STAR,STAR,0.9112642568682164
1077,HMXB,HMXB,0.46823172706020816
1078,YSO,YSO,0.9891585087296751
1079,AGN,AGN,0.9777482850170172
1080,PULSAR,PULSAR,0.5796765476969162
1081,YSO,YSO,0.9856994793574112
1082,STAR,STAR,0.9285417720980469
1083,YSO,YSO,0.9779879004543209
1084,STAR,STAR,0.9505173137028969
1085,YSO,YSO,0.9685846315507661
1086,YSO,YSO,0.8296251923174817
1087,STAR,PULSAR,0.5358993644912308
1088,YSO,YSO,0.9800542020962021
1089,STAR,STAR,0.967468251887137
1090,AGN,AGN,0.9852816882523691
1091,AGN,AGN,0.9465407931565071
1092,YSO,LMXB,0.3605704958424722
1093,AGN,AGN,0.9877375080094778
1094,STAR,STAR,0.9859285484110286
1095,YSO,YSO,0.9962931319873058
1096,STAR,STAR,0.960640197252666
1097,AGN,AGN,0.998625548398226
1098,YSO,YSO,0.9932020281505121
1099,STAR,STAR,0.6404173849225733
1100,HMXB,HMXB,0.8658807934362682
1101,ULX,ULX,0.9213488368603376
1102,STAR,STAR,0.8545974265244807
1103,STAR,STAR,0.9891452133359399
1104,ULX,HMXB,0.47835339916156094
1105,AGN,AGN,0.9535240001357832
1106,AGN,AGN,0.9631647047116424
1107,HMXB,HMXB,0.9414001793455657
1108,AGN,AGN,0.9602246558029695
1109,STAR,STAR,0.9873455295860366
1110,STAR,CV,0.6061141530340721
1111,PULSAR,CV,0.5271643961397205
1112,YSO,YSO,0.993509013820305
1113,STAR,STAR,0.9831121365577083
1114,AGN,AGN,0.7799106147325505
1115,STAR,STAR,0.9532627154596709
1116,STAR,STAR,0.9630694643864128
1117,STAR,STAR,0.9676002542770119
1118,STAR,STAR,0.9533012876015702
1119,STAR,STAR,0.9934167312588517
1120,STAR,STAR,0.8309682075887707
1121,STAR,STAR,0.8847524985223623
1122,AGN,AGN,0.9534102978399411
1123,AGN,AGN,0.9965085395490454
1124,YSO,YSO,0.9715893100420975
1125,AGN,PULSAR,0.603370738826702
1126,HMXB,HMXB,0.9652989838580366
1127,STAR,STAR,0.9842743925109714
1128,STAR,STAR,0.9934730207220397
1129,STAR,STAR,0.9980750803881839
1130,AGN,AGN,0.9297980284039988
1131,AGN,AGN,0.9731363631410789
1132,STAR,STAR,0.9892207758935041
1133,AGN,AGN,0.9587492806922344
1134,AGN,AGN,0.9836091568180049
1135,YSO,YSO,0.9914285190714731
1136,YSO,YSO,0.7245485656673096
1137,HMXB,HMXB,0.8570480345917194
1138,AGN,AGN,0.9799122334470858
1139,ULX,ULX,0.598046086861522
1140,AGN,AGN,0.9902382273510585
1141,PULSAR,CV,0.45346469295020786
1142,STAR,STAR,0.951055236957199
1143,AGN,AGN,0.9854479107507653
1144,STAR,STAR,0.9834592532414872
1145,LMXB,LMXB,0.9752045134478501
1146,STAR,PULSAR,0.4506468590195884
1147,AGN,AGN,0.9945774861787008
1148,AGN,AGN,0.9909723779342189
1149,STAR,STAR,0.9861290221293366
1150,AGN,AGN,0.9309916161127648
1151,AGN,AGN,0.9793862862535693
1152,STAR,STAR,0.8851952375553768
1153,ULX,HMXB,0.27608245924761826
1154,STAR,STAR,0.982180426415762
1155,AGN,AGN,0.36071204665788664
1156,YSO,YSO,0.9668024145521421
1157,STAR,STAR,0.985709147564081
1158,LMXB,LMXB,0.9797257135272583
1159,AGN,STAR,0.5803543693749342
1160,CV,AGN,0.9762711330126398
1161,YSO,YSO,0.9691814050285587
1162,AGN,AGN,0.96874797562116
1163,YSO,YSO,0.8053116179398184
1164,STAR,STAR,0.9954321890974515
1165,STAR,STAR,0.9834373795359801
1166,HMXB,HMXB,0.9828432686825198
1167,AGN,HMXB,0.4529992115282203
1168,YSO,YSO,0.9706467670253468
1169,STAR,STAR,0.8664770699141776
1170,STAR,STAR,0.9969151911673524
1171,STAR,STAR,0.9723341347912625
1172,YSO,YSO,0.9145078800577967
1173,YSO,YSO,0.6475229771002895
1174,AGN,AGN,0.8126682010427683
1175,STAR,STAR,0.9826888472045106
1176,AGN,AGN,0.994327905555873
1177,HMXB,HMXB,0.5948516037094734
1178,AGN,AGN,0.9852806868771299
1179,STAR,STAR,0.9859007566495761
1180,STAR,PULSAR,0.24707347182985456
1181,AGN,AGN,0.9983477850078245
1182,HMXB,HMXB,0.8907775599549461
1183,AGN,CV,0.2674764119461421
1184,AGN,AGN,0.9713236607681766
1185,HMXB,HMXB,0.9515742422006415
1186,AGN,AGN,0.9847236388658707
1187,AGN,AGN,0.9437597370302218
1188,YSO,AGN,0.7603183038082488
1189,STAR,STAR,0.9867411495747876
1190,HMXB,HMXB,0.807099586797609
1191,STAR,STAR,0.99755142321044
1192,STAR,STAR,0.5218040614098167
1193,LMXB,LMXB,0.9869979241336612
1194,STAR,STAR,0.9829321915052094
1195,AGN,AGN,0.7433941587802748
1196,STAR,STAR,0.45227525842935623
1197,LMXB,LMXB,0.9918520574505993
1198,STAR,STAR,0.8325724482779231
1199,AGN,AGN,0.9932411128170273
1200,AGN,AGN,0.7401509543135437
1201,STAR,STAR,0.9872308029820094
1202,AGN,AGN,0.9929610970281633
1203,AGN,AGN,0.9236117056192601
1204,STAR,STAR,0.9980876034075872
1205,AGN,AGN,0.9918056709049002
1206,STAR,STAR,0.9950936400029495
1207,STAR,STAR,0.9473240082352319
1208,YSO,YSO,0.9938860820223931
1209,STAR,STAR,0.8618805794845816
1210,AGN,AGN,0.958356010799035
1211,YSO,YSO,0.8559383906205251
1212,ULX,ULX,0.7493467545511767
1213,AGN,AGN,0.9131918622701088
1214,STAR,STAR,0.9931669501692574
1215,CV,CV,0.9701484431689327
1216,YSO,YSO,0.9832137645076008
1217,STAR,STAR,0.9678273655315359
1218,STAR,STAR,0.99635563080964
1219,HMXB,HMXB,0.979122548032591
1220,STAR,STAR,0.9919141019369819
1221,AGN,AGN,0.7836697660762333
1222,STAR,STAR,0.9885273194732084
1223,HMXB,HMXB,0.8482544630782409
1224,HMXB,HMXB,0.8840434825974094
1225,HMXB,HMXB,0.6121510048248551
1226,YSO,YSO,0.9722058371718101
1227,STAR,CV,0.903517241724067
1228,STAR,STAR,0.9493437418849924
1229,STAR,STAR,0.9951738182302646
1230,STAR,STAR,0.9991363289511211
1231,STAR,STAR,0.8951914500276036
1232,YSO,YSO,0.7810278560948816
1233,STAR,STAR,0.9836797271461013
1234,AGN,ULX,0.3281401964894461
1235,STAR,STAR,0.996581085904194
1236,STAR,STAR,0.442426856274192
1237,STAR,STAR,0.9067451127752577
1238,AGN,AGN,0.8939198920712432
1239,ULX,HMXB,0.5230285333676977
1240,PULSAR,PULSAR,0.7685370351323272
1241,AGN,STAR,0.4528120802024883
1242,AGN,AGN,0.9925655914849323
1243,STAR,STAR,0.9738794845228191
1244,STAR,STAR,0.8174002534378767
1245,YSO,YSO,0.9944872420945864
1246,STAR,STAR,0.9606494776788904
1247,YSO,YSO,0.9876487676777295
1248,STAR,STAR,0.9957091906258445
1249,STAR,STAR,0.8721176905721258
1250,PULSAR,CV,0.6234051499511518
1251,AGN,AGN,0.9752472579100917
1252,STAR,STAR,0.9939580629279694
1253,HMXB,HMXB,0.9335689934124336
1254,ULX,ULX,0.9582953206365434
1255,STAR,AGN,0.4924823112425419
1256,AGN,ULX,0.8998934622258559
1257,YSO,YSO,0.8499588767609275
1258,STAR,STAR,0.9945933992316033
1259,STAR,STAR,0.9726966588463347
1260,AGN,AGN,0.9832758112599917
1261,STAR,STAR,0.9737344051180904
1262,YSO,YSO,0.9446297411993347
1263,AGN,STAR,0.5360248794954638
1264,AGN,AGN,0.98668260041988
1265,STAR,STAR,0.995658079522512
1266,YSO,YSO,0.9613826871522113
1267,STAR,STAR,0.9495019777335818
1268,AGN,AGN,0.9770747458092576
1269,STAR,STAR,0.9663431510584607
1270,STAR,STAR,0.9931990754474085
1271,AGN,ULX,0.7818728156422474
1272,AGN,AGN,0.9851377745396686
1273,YSO,YSO,0.7969924507854648
1274,YSO,YSO,0.9506233004066189
1275,HMXB,YSO,0.5107516857270229
1276,STAR,STAR,0.99257317648593
1277,AGN,AGN,0.9791994529786536
1278,HMXB,HMXB,0.9670129970981566
1279,CV,STAR,0.34536270101074024
1280,HMXB,HMXB,0.679154895170559
1281,ULX,LMXB,0.43181595403534334
1282,STAR,STAR,0.9972513349224456
1283,YSO,YSO,0.9751340940320868
1284,ULX,HMXB,0.42916587488668795
1285,STAR,STAR,0.9856090452366536
1286,STAR,STAR,0.9876658397364988
1287,AGN,AGN,0.9908000741966919
1288,AGN,AGN,0.8406053285257614
1289,AGN,AGN,0.9797273867024825
1290,HMXB,HMXB,0.979471559433632
1291,AGN,AGN,0.9849122525823278
1292,YSO,YSO,0.994955913025912
1293,YSO,YSO,0.8458860958269926
1294,LMXB,LMXB,0.9779549423028382
1295,AGN,AGN,0.9917619128496215
1296,AGN,ULX,0.28045751066488417
1297,CV,PULSAR,0.4753172977100642
1298,STAR,STAR,0.9915720957101468
1299,YSO,YSO,0.9910077953791708
1300,YSO,YSO,0.9924738280601852
1301,AGN,AGN,0.9735916542522178
1302,STAR,STAR,0.8970853855180714
1303,HMXB,ULX,0.6209087337378146
1304,STAR,PULSAR,0.3895357459302125
1305,AGN,AGN,0.962162206170111
1306,AGN,AGN,0.9893925926047954
1307,STAR,STAR,0.9593370648478317
1308,AGN,AGN,0.3856461577378742
1309,STAR,STAR,0.5825490921413693
1310,AGN,AGN,0.8494155176539876
1311,STAR,STAR,0.9850186643293621
1312,AGN,ULX,0.45470680634433286
1313,STAR,STAR,0.8330031271500625
1314,HMXB,STAR,0.5053628146346438
1315,AGN,ULX,0.9265161877082918
1316,STAR,STAR,0.9864715278726451
1317,AGN,AGN,0.5157393447748707
1318,STAR,STAR,0.8614471545970305
1319,AGN,AGN,0.5672606922126403
1320,AGN,AGN,0.9874883941293003
1321,YSO,YSO,0.9750044894536172
1322,STAR,STAR,0.9555622692519907
1323,AGN,AGN,0.5892078502408967
1324,YSO,YSO,0.7657712074503465
1325,AGN,AGN,0.9001904074526558
1326,AGN,ULX,0.7719336890128441
1327,STAR,STAR,0.9742167124143569
1328,AGN,AGN,0.9632837679609614
1329,STAR,STAR,0.9796698315009141
1330,STAR,STAR,0.4066405222782078
1331,AGN,AGN,0.9955909729467634
1332,STAR,STAR,0.9909357020143446
1333,YSO,YSO,0.9924988487367324
1334,HMXB,HMXB,0.9738508765953756
1335,STAR,AGN,0.9185995219462809
1336,HMXB,HMXB,0.9825510905094211
1337,HMXB,HMXB,0.957457093516614
1338,STAR,STAR,0.9783558722085176
1339,AGN,AGN,0.9506479949707558
1340,YSO,YSO,0.9944671597671285
1341,STAR,STAR,0.9862198443452069
1342,YSO,YSO,0.9592019526070856
1343,YSO,YSO,0.9864887318770306
1344,STAR,STAR,0.9681792542177191
1345,YSO,YSO,0.9973466203225921
1346,ULX,ULX,0.821511052734997
1347,ULX,ULX,0.6346786910452761
1348,STAR,STAR,0.9660864865943237
1349,AGN,HMXB,0.4971693938672973
1350,YSO,YSO,0.8735433458771277
1351,YSO,YSO,0.7376475994765881
1352,STAR,STAR,0.9924653853496215
1353,AGN,AGN,0.9750174986001879
1354,YSO,PULSAR,0.39283167276545
1355,AGN,AGN,0.9886184195883726
1356,YSO,YSO,0.3925736164717974
1357,CV,CV,0.8973125487405411
1358,STAR,STAR,0.9984293849682732
1359,STAR,STAR,0.9810675849241177
1360,YSO,YSO,0.9912030299920214
1361,STAR,STAR,0.9968442240957986
1362,AGN,AGN,0.9903674843539647
1363,YSO,YSO,0.562820468702735
1364,STAR,STAR,0.9969232739895377
1365,CV,AGN,0.8227915972466607
1366,STAR,STAR,0.9913495288505735
1367,AGN,AGN,0.9799324554748594
1368,STAR,STAR,0.9953504105730682
1369,AGN,AGN,0.9743054939947131
1370,STAR,STAR,0.9953905842568989
1371,AGN,AGN,0.9756120935209988
1372,STAR,STAR,0.9148267792208737
1373,AGN,AGN,0.9622888943783108
1374,STAR,STAR,0.9426512946628651
1375,AGN,AGN,0.9955623402058162
1376,STAR,STAR,0.9393523408248969
1377,AGN,AGN,0.9520679008150984
1378,AGN,AGN,0.9859680246059693
1379,YSO,YSO,0.9946188940440942
1380,AGN,AGN,0.987893763996476
1381,STAR,YSO,0.952991702726572
1382,CV,CV,0.9627295025247392
1383,STAR,STAR,0.9968203397047806
1384,LMXB,LMXB,0.9909364573695242
1385,AGN,AGN,0.8089931248248446
1386,STAR,STAR,0.9319339700610177
1387,AGN,AGN,0.943545759445598
1388,AGN,AGN,0.6705729581008043
1389,YSO,YSO,0.9876304875206622
1390,YSO,YSO,0.7694442134029018
1391,STAR,STAR,0.9465060603996993
1392,STAR,STAR,0.9828580402879602
1393,STAR,STAR,0.9604213709017199
1394,HMXB,HMXB,0.9770426549169167
1395,STAR,STAR,0.9891258750024196
1396,AGN,AGN,0.9362086248227587
1397,STAR,STAR,0.9050280261487506
1398,AGN,AGN,0.7165089780511178
