,true_class,pred_class,pred_prob
3715,YSO,YSO,0.41
3716,STAR,STAR,1.0
3717,STAR,STAR,0.95
3718,AGN,AGN,1.0
3719,AGN,AGN,0.96
3720,AGN,AGN,0.99
3721,STAR,STAR,0.83
3722,AGN,AGN,0.99
3723,STAR,STAR,0.61
3724,AGN,AGN,0.99
3725,STAR,STAR,0.93
3726,STAR,STAR,1.0
3727,AGN,AGN,0.97
3728,STAR,STAR,0.93
3729,AGN,AGN,0.98
3730,AGN,AGN,0.93
3731,AGN,AGN,0.98
3732,STAR,STAR,0.9
3733,STAR,STAR,0.63
3734,STAR,STAR,0.84
3735,STAR,STAR,0.99
3736,YSO,STAR,0.7
3737,AGN,AGN,0.73
3738,AGN,AGN,1.0
3739,HMXB,CV,0.53
3740,YSO,YSO,0.94
3741,STAR,STAR,1.0
3742,AGN,AGN,0.94
3743,AGN,AGN,0.99
3744,STAR,STAR,1.0
3745,STAR,STAR,0.96
3746,AGN,AGN,1.0
3747,AGN,AGN,0.94
3748,AGN,AGN,0.9
3749,STAR,STAR,0.99
3750,STAR,STAR,0.88
3751,AGN,AGN,0.56
3752,YSO,CV,0.39
3753,STAR,STAR,0.95
3754,HMXB,HMXB,0.97
3755,AGN,AGN,1.0
3756,YSO,CV,0.3
3757,YSO,YSO,0.91
3758,STAR,STAR,0.99
3759,AGN,AGN,0.81
3760,STAR,STAR,0.97
3761,AGN,AGN,1.0
3762,HMXB,HMXB,0.39
3763,STAR,STAR,0.94
3764,HMXB,HMXB,1.0
3765,STAR,STAR,0.99
3766,STAR,STAR,0.92
3767,YSO,YSO,0.96
3768,STAR,STAR,0.85
3769,STAR,STAR,0.87
3770,AGN,AGN,0.93
3771,YSO,YSO,0.95
3772,AGN,AGN,0.98
3773,STAR,HMXB,0.77
3774,AGN,AGN,0.49
3775,STAR,YSO,0.46
3776,STAR,STAR,0.89
3777,AGN,AGN,0.95
3778,STAR,STAR,0.28
3779,AGN,AGN,0.95
3780,STAR,STAR,0.96
3781,YSO,YSO,0.83
3782,AGN,AGN,0.89
3783,AGN,AGN,0.99
3784,AGN,AGN,1.0
3785,STAR,STAR,0.98
3786,YSO,YSO,0.79
3787,YSO,YSO,0.93
3788,YSO,YSO,0.96
3789,STAR,STAR,0.78
3790,STAR,STAR,1.0
3791,AGN,AGN,0.94
3792,AGN,AGN,0.97
3793,YSO,YSO,0.89
3794,STAR,STAR,0.88
3795,STAR,STAR,0.95
3796,YSO,YSO,0.92
3797,STAR,STAR,0.99
3798,STAR,CV,0.2
3799,AGN,AGN,0.97
3800,STAR,STAR,0.74
3801,STAR,STAR,0.93
3802,STAR,STAR,0.94
3803,AGN,AGN,1.0
3804,STAR,STAR,0.88
3805,AGN,AGN,0.8
3806,STAR,STAR,1.0
3807,AGN,AGN,0.62
3808,AGN,AGN,0.98
3809,AGN,AGN,0.69
3810,YSO,YSO,1.0
3811,AGN,AGN,0.97
3812,AGN,AGN,1.0
3813,HMXB,HMXB,1.0
3814,AGN,AGN,0.95
3815,AGN,AGN,0.94
3816,AGN,AGN,0.6
3817,AGN,AGN,1.0
3818,AGN,AGN,0.95
3819,HMXB,HMXB,0.87
3820,YSO,YSO,0.8
3821,AGN,AGN,0.84
3822,HMXB,HMXB,0.67
3823,AGN,AGN,1.0
3824,YSO,PULSAR,0.36
3825,HMXB,HMXB,0.7
3826,AGN,AGN,0.99
3827,HMXB,YSO,0.41
3828,AGN,AGN,1.0
3829,AGN,AGN,0.81
3830,YSO,YSO,0.44
3831,AGN,AGN,0.77
3832,HMXB,HMXB,0.98
3833,YSO,YSO,1.0
3834,AGN,AGN,0.98
3835,AGN,AGN,0.97
3836,YSO,YSO,0.6
3837,YSO,YSO,0.92
3838,YSO,AGN,0.5
3839,YSO,YSO,0.47
3840,YSO,YSO,0.99
3841,YSO,YSO,0.99
3842,YSO,YSO,0.91
3843,HMXB,HMXB,0.78
3844,YSO,PULSAR,0.51
3845,YSO,YSO,0.94
3846,YSO,YSO,1.0
3847,YSO,YSO,0.97
3848,YSO,CV,0.48
3849,YSO,YSO,0.84
3850,YSO,STAR,0.46
3851,YSO,YSO,0.77
3852,YSO,YSO,0.95
3853,CV,HMXB,0.8
3854,CV,AGN,0.62
3855,CV,ULX,0.28
3856,CV,PULSAR,0.39
3857,CV,CV,0.43
3858,CV,CV,0.41
3859,PULSAR,CV,0.42
3860,PULSAR,PULSAR,0.38
3861,CV,CV,0.46
3862,CV,HMXB,0.42
3863,LMXB,LMXB,0.86
3864,ULX,HMXB,0.68
3865,ULX,HMXB,0.33
3866,ULX,HMXB,0.45
3867,PULSAR,CV,0.4
3868,LMXB,CV,0.39
3869,LMXB,LMXB,0.95
3870,ULX,ULX,0.55
3871,LMXB,STAR,0.6
3872,LMXB,LMXB,0.86
3873,ULX,ULX,0.49
3874,ULX,PULSAR,0.39
3875,STAR,STAR,0.94
3876,ULX,ULX,0.5693023255813954
3877,STAR,STAR,0.99
3878,STAR,STAR,0.96
3879,PULSAR,CV,0.61
3880,LMXB,LMXB,0.99
3881,STAR,STAR,1.0
3882,STAR,STAR,0.96
3883,ULX,HMXB,0.53
3884,STAR,STAR,1.0
3885,STAR,STAR,0.87
3886,STAR,STAR,0.95
3887,STAR,STAR,0.83
3888,LMXB,ULX,0.4292035398230088
3889,STAR,STAR,1.0
3890,STAR,STAR,0.99
3891,STAR,STAR,0.93
3892,AGN,ULX,0.43
3893,AGN,AGN,0.99
3894,STAR,STAR,0.74
3895,STAR,YSO,0.39
3896,STAR,STAR,0.97
3897,STAR,STAR,0.88
3898,AGN,AGN,0.9
3899,AGN,AGN,1.0
3900,AGN,AGN,0.89
3901,AGN,AGN,0.98
3902,ULX,STAR,0.72
3903,STAR,STAR,1.0
3904,AGN,AGN,0.61
3905,ULX,ULX,0.86
3906,AGN,AGN,0.89
3907,STAR,STAR,0.97
3908,AGN,AGN,0.74
3909,AGN,ULX,0.24
3910,AGN,AGN,1.0
3911,AGN,AGN,1.0
3912,STAR,STAR,0.9
3913,AGN,AGN,0.91
3914,AGN,AGN,0.85
3915,STAR,STAR,0.271
3916,STAR,STAR,0.5
3917,AGN,AGN,0.9
3918,AGN,AGN,1.0
3919,AGN,ULX,0.41
3920,AGN,AGN,0.76
3921,STAR,STAR,0.96
3922,STAR,STAR,0.48
3923,STAR,STAR,0.84
3924,STAR,STAR,1.0
3925,AGN,AGN,0.34
3926,STAR,STAR,0.93
3927,AGN,AGN,0.86
3928,AGN,AGN,0.64
3929,AGN,AGN,0.9
3930,STAR,STAR,0.74
3931,STAR,STAR,1.0
3932,STAR,STAR,1.0
3933,STAR,STAR,0.93
3934,AGN,AGN,1.0
3935,STAR,STAR,0.9
3936,STAR,STAR,0.98
3937,AGN,AGN,0.91
3938,STAR,STAR,0.74
3939,AGN,AGN,1.0
3940,STAR,STAR,0.92
3941,STAR,STAR,0.7
3942,STAR,STAR,0.94
3943,HMXB,HMXB,0.38
3944,AGN,AGN,0.84
3945,STAR,STAR,1.0
3946,STAR,STAR,0.96
3947,STAR,STAR,0.9
3948,AGN,AGN,1.0
3949,STAR,STAR,0.74
3950,AGN,AGN,0.96
3951,STAR,STAR,0.9
3952,HMXB,HMXB,0.63
3953,AGN,AGN,0.99
3954,STAR,STAR,0.83
3955,STAR,STAR,0.98
3956,AGN,AGN,0.83
3957,STAR,STAR,0.93
3958,STAR,STAR,0.96
3959,AGN,AGN,1.0
3960,STAR,STAR,0.82
3961,STAR,STAR,0.74
3962,AGN,AGN,1.0
3963,AGN,AGN,0.91
3964,STAR,STAR,0.78
3965,AGN,AGN,0.98
3966,STAR,STAR,0.98
3967,STAR,STAR,0.99
3968,STAR,STAR,0.94
3969,HMXB,HMXB,0.84
3970,HMXB,HMXB,0.86
3971,STAR,CV,0.4
3972,STAR,STAR,0.72
3973,STAR,STAR,0.96
3974,STAR,STAR,0.92
3975,STAR,STAR,0.96
3976,STAR,STAR,0.99
3977,AGN,AGN,0.7
3978,STAR,STAR,0.96
3979,STAR,STAR,0.98
3980,AGN,AGN,0.9
3981,AGN,AGN,0.98
3982,STAR,STAR,0.99
3983,STAR,STAR,0.91
3984,AGN,AGN,0.99
3985,AGN,AGN,0.73
3986,AGN,AGN,0.97
3987,STAR,STAR,0.86
3988,STAR,STAR,0.9
3989,AGN,AGN,0.86
3990,STAR,STAR,0.31
3991,AGN,AGN,0.78
3992,AGN,AGN,0.99
3993,STAR,YSO,0.31
3994,AGN,AGN,0.79
3995,AGN,AGN,0.89
3996,STAR,STAR,0.5
3997,AGN,AGN,0.62
3998,STAR,STAR,0.95
3999,HMXB,HMXB,0.85
4000,STAR,STAR,1.0
4001,AGN,AGN,0.99
4002,AGN,AGN,0.98
4003,AGN,HMXB,0.54
4004,AGN,ULX,0.28
4005,STAR,STAR,0.59
4006,YSO,YSO,0.95
4007,STAR,STAR,0.86
4008,AGN,AGN,1.0
4009,AGN,AGN,0.44
4010,AGN,AGN,1.0
4011,YSO,YSO,0.94
4012,HMXB,HMXB,1.0
4013,STAR,STAR,0.91
4014,AGN,ULX,0.32
4015,AGN,AGN,0.96
4016,HMXB,HMXB,0.87
4017,STAR,STAR,1.0
4018,AGN,AGN,0.85
4019,STAR,STAR,1.0
4020,YSO,YSO,0.98
4021,AGN,AGN,1.0
4022,AGN,AGN,0.93
4023,STAR,STAR,0.87
4024,AGN,AGN,0.33
4025,STAR,STAR,0.44
4026,STAR,STAR,0.9
4027,AGN,AGN,1.0
4028,YSO,YSO,0.86
4029,STAR,STAR,0.95
4030,YSO,YSO,0.97
4031,AGN,AGN,1.0
4032,HMXB,ULX,0.5
4033,STAR,STAR,0.8
4034,AGN,AGN,0.97
4035,STAR,STAR,0.97
4036,HMXB,HMXB,0.59
4037,STAR,STAR,1.0
4038,STAR,STAR,0.99
4039,YSO,YSO,0.98
4040,STAR,STAR,0.55
4041,AGN,AGN,0.98
4042,STAR,STAR,0.59
4043,STAR,STAR,0.76
4044,AGN,AGN,1.0
4045,STAR,STAR,0.94
4046,YSO,YSO,0.98
4047,STAR,STAR,0.95
4048,HMXB,HMXB,0.77
4049,HMXB,HMXB,0.87
4050,YSO,YSO,0.97
4051,AGN,AGN,1.0
4052,AGN,AGN,0.72
4053,HMXB,HMXB,0.37
4054,STAR,STAR,0.94
4055,AGN,AGN,0.81
4056,YSO,YSO,0.86
4057,AGN,AGN,0.82
4058,HMXB,HMXB,0.82
4059,STAR,STAR,0.81
4060,STAR,STAR,0.35
4061,YSO,YSO,0.94
4062,YSO,YSO,0.9
4063,AGN,AGN,0.39
4064,STAR,STAR,0.66
4065,AGN,AGN,0.9
4066,STAR,STAR,0.45
4067,AGN,ULX,0.39
4068,HMXB,HMXB,0.4
4069,AGN,PULSAR,0.3
4070,YSO,YSO,1.0
4071,STAR,STAR,0.95
4072,PULSAR,LMXB,0.38
4073,STAR,STAR,0.94
4074,STAR,STAR,0.99
4075,YSO,YSO,0.43
4076,AGN,AGN,0.97
4077,STAR,STAR,0.78
4078,AGN,AGN,0.98
4079,STAR,STAR,0.95
4080,AGN,AGN,0.97
4081,STAR,STAR,1.0
4082,STAR,STAR,0.99
4083,AGN,AGN,0.93
4084,STAR,STAR,0.99
4085,STAR,STAR,0.86
4086,AGN,AGN,0.99
4087,AGN,AGN,0.98
4088,STAR,STAR,0.95
4089,STAR,STAR,0.87
4090,YSO,YSO,0.97
4091,AGN,AGN,0.99
4092,AGN,AGN,0.98
4093,YSO,YSO,0.97
4094,AGN,AGN,0.82
4095,STAR,STAR,0.55
4096,AGN,AGN,0.81
4097,STAR,STAR,1.0
4098,AGN,AGN,0.47
4099,AGN,HMXB,0.24
4100,HMXB,HMXB,0.58
4101,STAR,HMXB,0.28
4102,STAR,STAR,0.96
4103,STAR,STAR,0.92
4104,STAR,STAR,0.43
4105,YSO,YSO,0.98
4106,AGN,AGN,1.0
4107,STAR,STAR,1.0
4108,STAR,STAR,0.32
4109,STAR,STAR,0.97
4110,YSO,YSO,0.72
4111,AGN,AGN,0.98
4112,AGN,STAR,0.34
4113,YSO,YSO,0.89
4114,AGN,AGN,0.8
4115,AGN,AGN,1.0
4116,STAR,STAR,0.59
4117,STAR,STAR,0.94
4118,AGN,AGN,0.82
4119,AGN,AGN,0.7
4120,AGN,AGN,0.98
4121,AGN,AGN,0.99
4122,STAR,STAR,0.87
4123,HMXB,HMXB,0.66
4124,STAR,YSO,0.78
4125,AGN,AGN,1.0
4126,HMXB,HMXB,0.76
4127,AGN,AGN,0.58
4128,AGN,AGN,0.84
4129,YSO,YSO,0.89
4130,STAR,STAR,0.91
4131,STAR,STAR,0.96
4132,STAR,STAR,0.82
4133,STAR,STAR,1.0
4134,YSO,YSO,0.96
4135,AGN,AGN,1.0
4136,AGN,AGN,0.94
4137,STAR,STAR,0.96
4138,AGN,AGN,0.87
4139,AGN,AGN,0.96
4140,YSO,YSO,0.42
4141,YSO,YSO,1.0
4142,YSO,YSO,0.96
4143,STAR,STAR,0.85
4144,STAR,STAR,1.0
4145,STAR,STAR,0.85
4146,YSO,YSO,0.98
4147,HMXB,HMXB,0.39
4148,AGN,AGN,0.66
4149,STAR,STAR,0.93
4150,STAR,STAR,0.98
4151,AGN,AGN,0.65
4152,AGN,AGN,1.0
4153,YSO,YSO,0.79
4154,AGN,ULX,0.57
4155,AGN,AGN,1.0
4156,AGN,AGN,0.86
4157,STAR,STAR,1.0
4158,STAR,STAR,0.92
4159,HMXB,HMXB,0.67
4160,STAR,STAR,0.43
4161,YSO,YSO,0.72
4162,AGN,AGN,0.98
4163,YSO,YSO,0.64
4164,AGN,AGN,0.71
4165,AGN,STAR,0.46
4166,STAR,STAR,0.99
4167,AGN,AGN,0.86
4168,HMXB,HMXB,0.8
4169,AGN,AGN,0.99
4170,AGN,AGN,0.84
4171,AGN,AGN,0.99
4172,HMXB,HMXB,0.88
4173,AGN,AGN,1.0
4174,STAR,STAR,0.77
4175,AGN,AGN,0.99
4176,STAR,STAR,0.37
4177,AGN,AGN,0.82
4178,STAR,STAR,0.63
4179,AGN,AGN,0.99
4180,HMXB,HMXB,0.98
4181,STAR,STAR,1.0
4182,STAR,STAR,0.87
4183,STAR,STAR,0.9
4184,AGN,AGN,0.3
4185,STAR,STAR,0.98
4186,YSO,CV,0.6
4187,YSO,YSO,0.41
4188,AGN,AGN,0.53
4189,STAR,STAR,0.57
4190,STAR,STAR,1.0
4191,STAR,STAR,0.95
4192,AGN,AGN,1.0
4193,YSO,YSO,0.58
4194,YSO,YSO,0.96
4195,YSO,YSO,0.95
4196,YSO,YSO,0.86
4197,YSO,YSO,0.63
4198,YSO,YSO,0.98
4199,YSO,YSO,0.89
4200,YSO,YSO,0.98
4201,YSO,YSO,0.98
4202,YSO,YSO,1.0
4203,HMXB,HMXB,0.799
4204,YSO,YSO,0.67
4205,HMXB,HMXB,0.94
4206,HMXB,ULX,0.66
4207,YSO,HMXB,0.25
4208,YSO,YSO,0.98
4209,HMXB,CV,0.33
4210,HMXB,HMXB,0.74
4211,YSO,YSO,0.52
4212,YSO,YSO,0.95
4213,YSO,YSO,0.82
4214,YSO,YSO,0.34
4215,HMXB,HMXB,0.5
4216,HMXB,AGN,0.8
4217,HMXB,ULX,0.61
4218,YSO,YSO,0.77
4219,YSO,YSO,0.93
4220,YSO,YSO,0.93
4221,YSO,YSO,0.38
4222,HMXB,HMXB,0.82
4223,HMXB,HMXB,0.85
4224,YSO,STAR,0.32
4225,YSO,CV,0.43
4226,YSO,YSO,0.97
4227,YSO,YSO,0.95
4228,YSO,YSO,0.97
4229,HMXB,AGN,0.73
4230,YSO,STAR,0.48
4231,YSO,YSO,0.65
4232,YSO,YSO,0.56
4233,HMXB,ULX,0.56
4234,HMXB,HMXB,0.97
4235,HMXB,ULX,0.49
4236,HMXB,HMXB,0.91
4237,HMXB,AGN,0.37
4238,CV,CV,0.6
4239,CV,CV,1.0
4240,CV,HMXB,0.48
4241,CV,CV,0.83
4242,CV,CV,0.51
4243,CV,ULX,0.45980582524271846
4244,CV,CV,0.33
4245,CV,YSO,0.54
4246,LMXB,LMXB,0.87
4247,ULX,ULX,0.67
4248,LMXB,LMXB,0.95
4249,LMXB,LMXB,0.98
4250,ULX,ULX,0.43
4251,ULX,ULX,0.79
4252,ULX,HMXB,0.4385714285714286
4253,ULX,ULX,0.64
4254,ULX,ULX,0.7989486823855755
4255,ULX,ULX,0.48980582524271843
4256,LMXB,LMXB,0.9461363636363638
4257,PULSAR,CV,0.51
4258,ULX,ULX,0.41
4259,STAR,STAR,1.0
4260,AGN,AGN,0.82
4261,STAR,STAR,1.0
4262,AGN,AGN,1.0
4263,STAR,STAR,0.99
4264,ULX,CV,0.31
4265,ULX,ULX,0.4
4266,AGN,AGN,1.0
4267,STAR,STAR,0.72
4268,AGN,AGN,0.75
4269,STAR,STAR,1.0
4270,STAR,STAR,0.94
4271,STAR,STAR,0.9
4272,STAR,STAR,0.83
4273,STAR,YSO,0.7
4274,AGN,AGN,0.86
4275,STAR,STAR,0.83
4276,STAR,STAR,1.0
4277,STAR,STAR,0.92
4278,STAR,STAR,0.99
4279,PULSAR,PULSAR,0.57
4280,STAR,STAR,0.93
4281,STAR,STAR,0.8
4282,AGN,AGN,0.73
4283,STAR,STAR,0.97
4284,AGN,AGN,0.84
4285,AGN,AGN,0.71
4286,AGN,AGN,1.0
4287,AGN,AGN,0.71
4288,AGN,AGN,1.0
4289,AGN,AGN,0.42
4290,AGN,AGN,0.47
4291,LMXB,LMXB,1.0
4292,AGN,AGN,0.32
4293,STAR,STAR,0.93
4294,STAR,STAR,0.9
4295,AGN,AGN,1.0
4296,AGN,AGN,0.99
4297,AGN,AGN,0.51
4298,STAR,STAR,0.5
4299,PULSAR,CV,0.56
4300,AGN,AGN,0.97
4301,STAR,STAR,0.79
4302,AGN,AGN,0.88
4303,AGN,ULX,0.65
4304,STAR,STAR,0.8
4305,STAR,STAR,0.5
4306,STAR,STAR,0.84
4307,AGN,AGN,0.91
4308,STAR,STAR,0.98
4309,STAR,STAR,0.96
4310,STAR,STAR,0.87
4311,PULSAR,STAR,0.28
4312,STAR,STAR,0.97
4313,STAR,STAR,0.78
4314,STAR,STAR,0.78
4315,STAR,YSO,0.79
4316,AGN,AGN,0.76
4317,STAR,STAR,1.0
4318,STAR,AGN,0.3
4319,STAR,YSO,0.41
4320,STAR,STAR,0.87
4321,STAR,STAR,1.0
4322,AGN,AGN,0.84
4323,STAR,STAR,0.97
4324,AGN,AGN,0.86
4325,STAR,STAR,0.8
4326,STAR,STAR,0.5
4327,STAR,STAR,0.44
4328,AGN,AGN,1.0
4329,AGN,AGN,0.48
4330,AGN,AGN,0.67
4331,STAR,STAR,0.89
4332,AGN,AGN,0.99
4333,AGN,AGN,0.82
4334,STAR,STAR,0.99
4335,AGN,AGN,0.99
4336,AGN,AGN,0.67
4337,STAR,STAR,0.95
4338,LMXB,CV,0.51
4339,AGN,AGN,0.97
4340,STAR,STAR,0.97
4341,STAR,STAR,0.95
4342,AGN,AGN,0.98
4343,STAR,STAR,0.55
4344,AGN,AGN,0.96
4345,LMXB,LMXB,0.98
4346,AGN,AGN,0.95
4347,AGN,HMXB,0.46
4348,AGN,AGN,0.69
4349,STAR,STAR,0.34
4350,STAR,STAR,1.0
4351,STAR,STAR,0.56
4352,AGN,AGN,0.94
4353,STAR,STAR,1.0
4354,STAR,STAR,0.89
4355,STAR,STAR,0.98
4356,PULSAR,PULSAR,0.6545454545454545
4357,STAR,AGN,0.4
4358,STAR,STAR,0.98
4359,STAR,STAR,1.0
4360,AGN,ULX,0.45
4361,AGN,AGN,0.96
4362,STAR,STAR,0.52
4363,STAR,STAR,0.98
4364,AGN,AGN,0.75
4365,STAR,STAR,0.81
4366,YSO,YSO,0.95
4367,STAR,STAR,1.0
4368,AGN,AGN,1.0
4369,AGN,AGN,0.92
4370,STAR,STAR,0.81
4371,STAR,STAR,0.89
4372,STAR,STAR,0.82
4373,STAR,STAR,0.92
4374,STAR,STAR,1.0
4375,YSO,YSO,0.78
4376,STAR,STAR,0.85
4377,YSO,YSO,0.6
4378,STAR,STAR,0.95
4379,AGN,AGN,0.97
4380,STAR,STAR,0.76
4381,YSO,YSO,0.99
4382,STAR,STAR,0.96
4383,AGN,AGN,0.95
4384,YSO,CV,0.33
4385,STAR,STAR,0.95
4386,STAR,STAR,0.77
4387,YSO,YSO,0.99
4388,STAR,STAR,0.9
4389,AGN,AGN,0.96
4390,YSO,CV,0.22
4391,STAR,STAR,0.77
4392,AGN,AGN,0.99
4393,STAR,STAR,0.47
4394,AGN,AGN,0.92
4395,AGN,AGN,1.0
4396,YSO,YSO,1.0
4397,AGN,AGN,0.65
4398,YSO,YSO,0.65
4399,AGN,AGN,0.96
4400,YSO,YSO,0.56
4401,STAR,STAR,0.96
4402,AGN,AGN,0.94
4403,YSO,YSO,0.86
4404,STAR,STAR,0.98
4405,AGN,AGN,0.77
4406,AGN,AGN,0.99
4407,YSO,YSO,0.91
4408,STAR,STAR,0.72
4409,STAR,STAR,0.99
4410,STAR,STAR,0.88
4411,STAR,STAR,0.87
4412,HMXB,HMXB,0.7
4413,STAR,STAR,0.95
4414,YSO,YSO,0.9
4415,STAR,STAR,0.71
4416,AGN,AGN,0.99
4417,STAR,STAR,0.94
4418,HMXB,HMXB,0.48
4419,STAR,STAR,0.98
4420,AGN,AGN,1.0
4421,AGN,AGN,0.98
4422,AGN,AGN,1.0
4423,STAR,STAR,0.87
4424,STAR,STAR,0.35
4425,AGN,AGN,1.0
4426,HMXB,HMXB,0.82
4427,STAR,STAR,0.97
4428,YSO,YSO,1.0
4429,AGN,AGN,0.99
4430,STAR,STAR,0.83
4431,STAR,STAR,0.6
4432,AGN,AGN,0.99
4433,STAR,STAR,0.99
4434,STAR,STAR,0.64
4435,AGN,AGN,0.95
4436,HMXB,HMXB,0.7985714285714286
4437,AGN,AGN,0.97
4438,STAR,STAR,0.94
4439,STAR,STAR,0.6
4440,STAR,STAR,0.89
4441,AGN,AGN,0.52
4442,AGN,AGN,0.95
4443,STAR,STAR,0.99
4444,AGN,HMXB,0.77
4445,STAR,LMXB,0.38
4446,YSO,YSO,0.85
4447,STAR,STAR,0.53
4448,STAR,STAR,0.9
4449,YSO,YSO,0.9
4450,STAR,STAR,0.84
4451,YSO,YSO,0.89
4452,STAR,STAR,0.84
4453,AGN,AGN,0.98
4454,STAR,STAR,1.0
4455,HMXB,HMXB,0.74
4456,AGN,AGN,0.98
4457,STAR,PULSAR,0.39
4458,STAR,STAR,0.79
4459,AGN,AGN,0.71
4460,STAR,STAR,0.99
4461,AGN,AGN,1.0
4462,AGN,AGN,0.52
4463,STAR,STAR,0.8
4464,STAR,STAR,0.92
4465,STAR,STAR,0.98
4466,STAR,STAR,0.85
4467,AGN,AGN,0.84
4468,AGN,ULX,0.65
4469,HMXB,HMXB,0.92
4470,STAR,STAR,0.46
4471,STAR,STAR,0.9
4472,STAR,STAR,0.97
4473,YSO,STAR,0.6
4474,STAR,STAR,0.8
4475,AGN,AGN,0.97
4476,STAR,STAR,0.98
4477,STAR,STAR,0.76
4478,AGN,AGN,0.87
4479,STAR,STAR,0.87
4480,AGN,AGN,0.94
4481,STAR,STAR,0.96
4482,YSO,YSO,0.98
4483,YSO,STAR,0.62
4484,STAR,STAR,1.0
4485,YSO,STAR,0.79
4486,AGN,AGN,0.83
4487,STAR,STAR,1.0
4488,AGN,AGN,0.99
4489,AGN,AGN,1.0
4490,STAR,AGN,0.34
4491,AGN,AGN,0.81
4492,STAR,YSO,0.47
4493,AGN,AGN,0.99
4494,YSO,YSO,0.5
4495,STAR,STAR,0.88
4496,YSO,YSO,0.57
4497,YSO,YSO,0.58
4498,HMXB,HMXB,0.95
4499,YSO,YSO,0.94
4500,STAR,STAR,0.82
4501,YSO,YSO,0.94
4502,YSO,YSO,0.87
4503,YSO,YSO,0.7
4504,STAR,STAR,0.59
4505,AGN,AGN,0.68
4506,YSO,YSO,0.91
4507,AGN,AGN,0.85
4508,HMXB,HMXB,0.78
4509,STAR,STAR,0.95
4510,AGN,AGN,0.99
4511,STAR,STAR,0.61
4512,YSO,STAR,0.38
4513,STAR,STAR,0.88
4514,STAR,STAR,0.67
4515,AGN,AGN,0.8
4516,STAR,STAR,1.0
4517,AGN,AGN,0.73
4518,AGN,AGN,0.44
4519,STAR,STAR,0.83
4520,STAR,STAR,0.7
4521,STAR,STAR,0.99
4522,YSO,YSO,1.0
4523,YSO,CV,0.33
4524,STAR,STAR,0.98
4525,STAR,STAR,0.85
4526,STAR,STAR,0.95
4527,STAR,STAR,0.32
4528,STAR,STAR,0.43
4529,AGN,AGN,0.6
4530,YSO,YSO,0.95
4531,AGN,AGN,0.96
4532,STAR,STAR,0.76
4533,AGN,AGN,0.73
4534,AGN,AGN,0.89
4535,YSO,YSO,0.99
4536,AGN,AGN,0.99
4537,STAR,STAR,0.96
4538,STAR,CV,0.28
4539,AGN,ULX,0.48
4540,STAR,STAR,1.0
4541,HMXB,HMXB,0.77
4542,AGN,AGN,0.57
4543,STAR,STAR,0.35
4544,AGN,AGN,0.88
4545,AGN,AGN,0.88
4546,AGN,AGN,0.97
4547,AGN,AGN,0.76
4548,AGN,AGN,0.46
4549,AGN,AGN,0.99
4550,HMXB,HMXB,0.94
4551,YSO,YSO,0.99
4552,YSO,YSO,0.97
4553,HMXB,HMXB,0.92
4554,YSO,STAR,0.53
4555,YSO,YSO,0.95
4556,YSO,YSO,0.98
4557,AGN,AGN,0.98
4558,HMXB,HMXB,0.78
4559,HMXB,HMXB,0.99
4560,YSO,YSO,0.93
4561,AGN,AGN,0.99
4562,AGN,AGN,0.96
4563,HMXB,HMXB,0.98
4564,AGN,AGN,0.99
4565,HMXB,STAR,0.32
4566,AGN,AGN,0.96
4567,AGN,AGN,0.74
4568,AGN,AGN,0.88
4569,AGN,AGN,1.0
4570,AGN,AGN,0.83
4571,AGN,AGN,0.6
4572,AGN,AGN,0.99
4573,AGN,AGN,0.79
4574,YSO,YSO,0.99
4575,HMXB,HMXB,0.55
4576,AGN,AGN,0.86
4577,AGN,AGN,0.92
4578,AGN,AGN,0.96
4579,HMXB,HMXB,0.41
4580,YSO,YSO,0.86
4581,AGN,AGN,0.99
4582,AGN,AGN,1.0
4583,HMXB,HMXB,0.84
4584,AGN,AGN,0.98
4585,YSO,YSO,0.91
4586,AGN,AGN,0.79
4587,YSO,YSO,0.47
4588,HMXB,HMXB,0.6
4589,AGN,AGN,1.0
4590,YSO,YSO,1.0
4591,YSO,YSO,0.97
4592,HMXB,HMXB,0.96
4593,HMXB,HMXB,0.84
4594,YSO,YSO,0.65
4595,HMXB,HMXB,0.47
4596,YSO,YSO,0.99
4597,YSO,YSO,0.93
4598,YSO,YSO,0.98
4599,YSO,YSO,0.99
4600,HMXB,STAR,0.87
4601,HMXB,HMXB,0.82
4602,HMXB,HMXB,0.9
4603,HMXB,HMXB,0.76
4604,HMXB,HMXB,0.98
4605,YSO,STAR,0.55
4606,HMXB,HMXB,0.85
4607,YSO,YSO,0.95
4608,YSO,YSO,0.95
4609,HMXB,HMXB,0.26
4610,YSO,YSO,0.92
4611,YSO,YSO,0.68
4612,YSO,YSO,0.63
4613,YSO,YSO,0.99
4614,HMXB,HMXB,0.48
4615,HMXB,HMXB,0.7
4616,HMXB,HMXB,0.87
4617,HMXB,HMXB,0.79
4618,HMXB,HMXB,0.49
4619,HMXB,HMXB,0.5
4620,HMXB,HMXB,0.95
4621,HMXB,HMXB,0.81
4622,HMXB,HMXB,0.94
4623,CV,CV,1.0
4624,CV,YSO,0.48
4625,CV,PULSAR,0.3
4626,CV,ULX,0.59
4627,CV,CV,0.7
4628,CV,CV,0.44
4629,CV,CV,0.57
4630,ULX,HMXB,0.39
