,true_class,pred_class,pred_prob
3721,HMXB,HMXB,0.7
3722,HMXB,ULX,0.35
3723,STAR,STAR,0.98
3724,STAR,STAR,0.99
3725,AGN,AGN,0.56
3726,YSO,YSO,0.84
3727,HMXB,HMXB,0.87
3728,AGN,AGN,1.0
3729,PULSAR,YSO,0.49
3730,AGN,AGN,0.64
3731,YSO,YSO,0.76
3732,YSO,YSO,0.71
3733,STAR,STAR,0.97
3734,YSO,YSO,0.82
3735,STAR,STAR,0.9
3736,AGN,AGN,0.91
3737,STAR,STAR,0.55
3738,STAR,YSO,0.52
3739,STAR,STAR,0.97
3740,AGN,AGN,0.38
3741,STAR,HMXB,0.51
3742,STAR,STAR,0.96
3743,STAR,STAR,0.88
3744,STAR,STAR,0.98
3745,STAR,STAR,0.89
3746,STAR,PULSAR,0.73
3747,HMXB,HMXB,0.71
3748,HMXB,HMXB,0.78
3749,STAR,STAR,0.83
3750,AGN,AGN,0.79
3751,YSO,YSO,0.84
3752,YSO,YSO,0.35
3753,STAR,STAR,0.95
3754,STAR,STAR,0.95
3755,STAR,STAR,0.69
3756,STAR,STAR,0.6
3757,HMXB,HMXB,0.54
3758,STAR,STAR,0.84
3759,STAR,STAR,0.94
3760,YSO,YSO,0.83
3761,AGN,AGN,1.0
3762,STAR,STAR,0.93
3763,AGN,AGN,0.98
3764,STAR,STAR,0.9
3765,STAR,STAR,0.27
3766,STAR,STAR,0.8
3767,STAR,STAR,0.32
3768,AGN,AGN,0.72
3769,STAR,PULSAR,0.28
3770,AGN,HMXB,0.43
3771,AGN,AGN,0.55
3772,HMXB,HMXB,0.9
3773,YSO,YSO,0.84
3774,STAR,STAR,0.69
3775,AGN,AGN,0.96
3776,AGN,AGN,0.93
3777,STAR,STAR,0.97
3778,AGN,AGN,0.96
3779,YSO,YSO,0.76
3780,YSO,YSO,0.88
3781,AGN,AGN,0.9
3782,AGN,AGN,0.92
3783,AGN,AGN,0.94
3784,AGN,YSO,0.35
3785,AGN,AGN,0.54
3786,AGN,AGN,0.77
3787,AGN,HMXB,0.55
3788,AGN,AGN,0.69
3789,STAR,STAR,0.99
3790,YSO,YSO,0.67
3791,YSO,YSO,0.85
3792,STAR,STAR,0.82
3793,HMXB,HMXB,0.4
3794,HMXB,HMXB,0.83
3795,HMXB,HMXB,0.95
3796,STAR,STAR,0.91
3797,STAR,STAR,0.94
3798,YSO,YSO,0.85
3799,AGN,AGN,0.93
3800,AGN,AGN,0.85
3801,AGN,AGN,0.92
3802,YSO,YSO,0.84
3803,AGN,AGN,0.99
3804,AGN,AGN,1.0
3805,AGN,AGN,0.97
3806,HMXB,AGN,0.73
3807,HMXB,HMXB,0.94
3808,AGN,AGN,0.93
3809,YSO,YSO,0.75
3810,HMXB,HMXB,0.7
3811,AGN,AGN,0.96
3812,AGN,AGN,0.86
3813,HMXB,ULX,0.35
3814,YSO,YSO,0.86
3815,AGN,HMXB,0.56
3816,AGN,AGN,0.99
3817,AGN,AGN,0.99
3818,AGN,AGN,1.0
3819,HMXB,HMXB,0.73
3820,HMXB,HMXB,0.86
3821,PULSAR,PULSAR,0.38
3822,YSO,YSO,0.84
3823,YSO,YSO,0.83
3824,AGN,HMXB,0.67
3825,YSO,YSO,0.79
3826,YSO,YSO,0.85
3827,AGN,AGN,0.51
3828,AGN,AGN,0.74
3829,YSO,YSO,0.88
3830,LMXB,LMXB,1.0
3831,AGN,AGN,0.98
3832,YSO,YSO,0.84
3833,AGN,AGN,0.99
3834,YSO,YSO,0.72
3835,YSO,YSO,0.85
3836,YSO,YSO,0.75
3837,AGN,AGN,0.88
3838,AGN,AGN,0.86
3839,AGN,AGN,0.73
3840,AGN,AGN,0.93
3841,AGN,HMXB,0.44
3842,AGN,AGN,0.99
3843,AGN,AGN,0.91
3844,AGN,AGN,0.56
3845,AGN,AGN,0.76
3846,AGN,AGN,0.92
3847,AGN,AGN,0.82
3848,AGN,AGN,0.98
3849,LMXB,LMXB,0.96
3850,LMXB,LMXB,1.0
3851,LMXB,LMXB,1.0
3852,LMXB,CV,0.32
3853,CV,CV,0.32
3854,CV,ULX,0.35
3855,CV,CV,0.46
3856,CV,YSO,0.34
3857,CV,AGN,0.66
3858,CV,HMXB,0.26
3859,ULX,ULX,0.34
3860,CV,YSO,0.54
3861,ULX,ULX,0.7
3862,ULX,ULX,0.58
3863,ULX,ULX,0.57
3864,ULX,AGN,0.96
3865,ULX,HMXB,0.4
3866,STAR,PULSAR,0.43
3867,STAR,STAR,0.84
3868,STAR,STAR,0.95
3869,STAR,STAR,0.85
3870,STAR,STAR,0.94
3871,STAR,STAR,0.4
3872,STAR,YSO,0.55
3873,STAR,STAR,0.96
3874,STAR,STAR,0.98
3875,STAR,STAR,0.75
3876,STAR,STAR,0.92
3877,STAR,STAR,0.87
3878,CV,CV,0.56
3879,STAR,STAR,0.96
3880,CV,CV,0.44
3881,ULX,ULX,0.51
3882,STAR,STAR,0.79
3883,HMXB,HMXB,0.74
3884,STAR,STAR,0.95
3885,CV,CV,0.44
3886,STAR,STAR,0.89
3887,HMXB,HMXB,0.6945161290322581
3888,ULX,ULX,0.46
3889,STAR,STAR,0.96
3890,HMXB,HMXB,0.98
3891,HMXB,HMXB,0.75
3892,ULX,ULX,0.42
3893,STAR,STAR,0.99
3894,HMXB,HMXB,0.33
3895,YSO,YSO,0.8
3896,STAR,STAR,0.73
3897,HMXB,HMXB,0.76
3898,STAR,STAR,0.83
3899,STAR,STAR,0.97
3900,ULX,HMXB,0.38
3901,YSO,YSO,0.87
3902,YSO,YSO,0.85
3903,STAR,STAR,0.89
3904,PULSAR,HMXB,0.23
3905,STAR,STAR,0.98
3906,YSO,YSO,0.71
3907,STAR,STAR,0.91
3908,STAR,STAR,0.58
3909,YSO,YSO,0.84
3910,ULX,AGN,0.3
3911,HMXB,HMXB,0.78
3912,YSO,YSO,0.66
3913,STAR,STAR,0.42
3914,STAR,STAR,0.93
3915,STAR,STAR,0.94
3916,YSO,YSO,0.71
3917,STAR,STAR,0.8
3918,STAR,STAR,0.86
3919,AGN,AGN,0.94
3920,AGN,AGN,0.97
3921,STAR,STAR,0.92
3922,STAR,STAR,0.89
3923,YSO,YSO,0.71
3924,STAR,STAR,0.89
3925,CV,CV,0.5
3926,AGN,AGN,0.9
3927,AGN,AGN,0.97
3928,STAR,STAR,0.77
3929,STAR,STAR,0.51
3930,STAR,STAR,0.94
3931,AGN,AGN,0.68
3932,STAR,STAR,0.98
3933,STAR,STAR,0.95
3934,YSO,YSO,0.76
3935,YSO,STAR,0.29
3936,STAR,STAR,0.84
3937,STAR,STAR,0.97
3938,AGN,AGN,0.54
3939,STAR,STAR,0.97
3940,AGN,HMXB,0.38
3941,CV,HMXB,0.39
3942,CV,HMXB,0.28
3943,AGN,AGN,1.0
3944,ULX,ULX,0.74
3945,STAR,STAR,0.99
3946,YSO,YSO,0.84
3947,STAR,STAR,0.98
3948,AGN,AGN,0.68
3949,AGN,AGN,0.89
3950,STAR,STAR,0.94
3951,YSO,YSO,0.76
3952,STAR,STAR,0.97
3953,AGN,AGN,0.9
3954,STAR,STAR,0.88
3955,YSO,YSO,0.57
3956,HMXB,STAR,0.32
3957,ULX,AGN,0.45
3958,YSO,YSO,0.74
3959,AGN,AGN,1.0
3960,HMXB,HMXB,0.98
3961,STAR,STAR,0.9
3962,STAR,STAR,0.73
3963,STAR,STAR,0.98
3964,STAR,YSO,0.41
3965,AGN,AGN,0.53
3966,AGN,AGN,0.63
3967,STAR,STAR,0.76
3968,AGN,AGN,0.48
3969,AGN,AGN,0.85
3970,AGN,AGN,0.92
3971,AGN,AGN,0.98
3972,YSO,YSO,0.86
3973,YSO,YSO,0.65
3974,AGN,AGN,1.0
3975,STAR,STAR,0.68
3976,HMXB,HMXB,0.58
3977,STAR,STAR,0.54
3978,AGN,AGN,0.99
3979,AGN,AGN,0.91
3980,STAR,PULSAR,0.67
3981,STAR,AGN,0.55
3982,YSO,YSO,0.88
3983,STAR,STAR,0.95
3984,STAR,STAR,0.97
3985,STAR,HMXB,0.43
3986,AGN,AGN,0.93
3987,STAR,STAR,0.64
3988,STAR,STAR,0.99
3989,AGN,AGN,0.99
3990,AGN,AGN,0.97
3991,STAR,STAR,0.82
3992,AGN,AGN,0.94
3993,AGN,AGN,1.0
3994,HMXB,HMXB,0.91
3995,STAR,STAR,0.9
3996,AGN,AGN,0.99
3997,STAR,STAR,0.97
3998,AGN,AGN,1.0
3999,STAR,HMXB,0.24
4000,STAR,STAR,0.86
4001,YSO,YSO,0.76
4002,STAR,STAR,0.83
4003,STAR,STAR,0.98
4004,STAR,STAR,0.88
4005,STAR,STAR,0.82
4006,YSO,YSO,0.51
4007,AGN,AGN,0.5
4008,AGN,ULX,0.24
4009,AGN,AGN,0.97
4010,YSO,YSO,0.85
4011,STAR,STAR,0.9
4012,AGN,AGN,0.96
4013,PULSAR,PULSAR,0.54
4014,AGN,AGN,0.97
4015,HMXB,HMXB,0.73
4016,AGN,AGN,0.97
4017,HMXB,HMXB,0.57
4018,AGN,AGN,0.97
4019,YSO,YSO,0.79
4020,STAR,STAR,0.99
4021,YSO,STAR,0.53
4022,AGN,AGN,0.89
4023,HMXB,HMXB,0.33
4024,AGN,AGN,0.88
4025,STAR,STAR,0.81
4026,AGN,AGN,0.99
4027,STAR,STAR,0.97
4028,AGN,AGN,0.82
4029,STAR,YSO,0.78
4030,STAR,STAR,0.76
4031,YSO,YSO,0.81
4032,AGN,AGN,0.97
4033,STAR,PULSAR,0.2787037037037037
4034,HMXB,HMXB,0.92
4035,STAR,STAR,0.46
4036,STAR,STAR,0.75
4037,HMXB,HMXB,0.85
4038,STAR,STAR,0.91
4039,AGN,AGN,0.94
4040,AGN,AGN,0.98
4041,STAR,STAR,0.72
4042,STAR,STAR,0.97
4043,AGN,PULSAR,0.38
4044,STAR,STAR,0.73
4045,AGN,AGN,0.93
4046,STAR,STAR,0.54
4047,STAR,STAR,0.91
4048,AGN,AGN,0.94
4049,STAR,STAR,0.94
4050,HMXB,HMXB,0.6
4051,AGN,AGN,1.0
4052,AGN,ULX,0.41
4053,HMXB,HMXB,0.98
4054,STAR,STAR,0.92
4055,YSO,YSO,0.82
4056,AGN,AGN,1.0
4057,AGN,AGN,0.94
4058,STAR,STAR,0.68
4059,AGN,AGN,0.67
4060,STAR,STAR,0.86
4061,AGN,AGN,0.96
4062,AGN,AGN,0.92
4063,HMXB,HMXB,0.31
4064,STAR,STAR,0.94
4065,STAR,STAR,0.89
4066,STAR,STAR,0.89
4067,AGN,AGN,0.62
4068,YSO,YSO,0.87
4069,AGN,ULX,0.3
4070,STAR,STAR,0.79
4071,HMXB,AGN,0.46
4072,AGN,AGN,0.72
4073,AGN,AGN,1.0
4074,AGN,AGN,0.95
4075,AGN,AGN,0.59
4076,STAR,STAR,0.32
4077,HMXB,YSO,0.2671428571428571
4078,STAR,STAR,0.85
4079,STAR,STAR,0.82
4080,YSO,YSO,0.82
4081,STAR,STAR,1.0
4082,LMXB,LMXB,0.9
4083,STAR,STAR,1.0
4084,HMXB,HMXB,0.86
4085,STAR,STAR,0.86
4086,AGN,AGN,0.99
4087,STAR,STAR,0.57
4088,STAR,STAR,0.98
4089,AGN,AGN,0.96
4090,HMXB,HMXB,0.73
4091,HMXB,HMXB,0.71
4092,AGN,AGN,0.93
4093,STAR,STAR,0.97
4094,STAR,STAR,0.95
4095,CV,CV,0.36
4096,STAR,STAR,0.96
4097,AGN,AGN,0.89
4098,AGN,AGN,0.87
4099,STAR,STAR,0.98
4100,AGN,AGN,0.85
4101,STAR,STAR,0.98
4102,AGN,AGN,1.0
4103,CV,PULSAR,0.66
4104,STAR,STAR,0.76
4105,YSO,YSO,0.84
4106,STAR,STAR,0.9
4107,AGN,AGN,0.93
4108,YSO,YSO,0.2
4109,STAR,STAR,0.71
4110,HMXB,HMXB,0.9
4111,YSO,YSO,0.84
4112,HMXB,HMXB,0.73
4113,AGN,AGN,0.99
4114,YSO,YSO,0.76
4115,AGN,AGN,0.85
4116,AGN,AGN,0.95
4117,ULX,HMXB,0.26
4118,AGN,AGN,0.92
4119,AGN,AGN,0.97
4120,YSO,YSO,0.75
4121,STAR,STAR,0.85
4122,ULX,ULX,0.63
4123,AGN,AGN,0.43
4124,STAR,YSO,0.68
4125,AGN,AGN,0.99
4126,YSO,YSO,0.86
4127,HMXB,HMXB,0.92
4128,STAR,STAR,0.89
4129,HMXB,HMXB,0.41
4130,YSO,YSO,0.82
4131,STAR,STAR,0.99
4132,YSO,YSO,0.85
4133,STAR,STAR,0.91
4134,STAR,STAR,0.96
4135,YSO,YSO,0.81
4136,STAR,STAR,0.92
4137,STAR,STAR,0.95
4138,HMXB,HMXB,0.83
4139,AGN,AGN,0.62
4140,STAR,STAR,0.94
4141,STAR,STAR,0.88
4142,HMXB,HMXB,0.46
4143,STAR,STAR,0.38
4144,STAR,STAR,0.74
4145,YSO,YSO,0.52
4146,STAR,STAR,0.77
4147,AGN,AGN,0.86
4148,AGN,AGN,0.79
4149,AGN,AGN,0.55
4150,STAR,STAR,0.77
4151,STAR,STAR,0.95
4152,AGN,ULX,0.51
4153,YSO,YSO,0.9
4154,AGN,AGN,0.96
4155,HMXB,HMXB,0.39
4156,HMXB,HMXB,0.89
4157,STAR,PULSAR,0.69
4158,YSO,YSO,0.86
4159,PULSAR,CV,0.26
4160,YSO,YSO,0.7
4161,YSO,YSO,0.73
4162,CV,CV,0.48
4163,STAR,STAR,0.92
4164,YSO,YSO,0.88
4165,LMXB,LMXB,0.97
4166,AGN,AGN,0.73
4167,STAR,STAR,0.8
4168,STAR,STAR,0.8
4169,STAR,STAR,0.57
4170,AGN,AGN,0.96
4171,STAR,STAR,0.88
4172,STAR,STAR,0.93
4173,STAR,STAR,0.63
4174,HMXB,HMXB,0.98
4175,AGN,AGN,0.58
4176,STAR,STAR,0.96
4177,AGN,STAR,0.59
4178,HMXB,HMXB,0.97
4179,STAR,YSO,0.63
4180,STAR,STAR,0.85
4181,STAR,STAR,0.93
4182,STAR,STAR,0.95
4183,STAR,STAR,0.58
4184,STAR,STAR,0.83
4185,YSO,YSO,0.81
4186,AGN,AGN,0.94
4187,STAR,STAR,0.95
4188,AGN,AGN,1.0
4189,STAR,STAR,0.86
4190,STAR,STAR,0.9
4191,STAR,STAR,0.45
4192,STAR,HMXB,0.33
4193,YSO,YSO,0.88
4194,STAR,STAR,0.81
4195,AGN,AGN,0.99
4196,YSO,YSO,0.78
4197,HMXB,HMXB,0.83
4198,ULX,ULX,0.55
4199,STAR,STAR,0.82
4200,AGN,AGN,1.0
4201,ULX,ULX,0.43
4202,HMXB,HMXB,0.53
4203,AGN,AGN,0.98
4204,LMXB,LMXB,0.99
4205,STAR,STAR,0.95
4206,STAR,STAR,0.94
4207,AGN,AGN,0.99
4208,STAR,STAR,0.82
4209,LMXB,LMXB,0.88
4210,AGN,AGN,1.0
4211,AGN,AGN,0.96
4212,AGN,AGN,0.98
4213,AGN,AGN,0.77
4214,HMXB,HMXB,0.92
4215,YSO,YSO,0.76
4216,STAR,CV,0.23
4217,STAR,CV,0.27
4218,HMXB,HMXB,0.64
4219,STAR,STAR,0.96
4220,STAR,STAR,0.93
4221,CV,CV,0.64
4222,YSO,YSO,0.44
4223,STAR,STAR,0.94
4224,ULX,LMXB,0.28
4225,STAR,STAR,0.8
4226,AGN,AGN,0.96
4227,YSO,STAR,0.66
4228,STAR,ULX,0.27
4229,HMXB,STAR,0.72
4230,YSO,YSO,0.91
4231,STAR,STAR,0.8
4232,STAR,STAR,0.96
4233,AGN,AGN,0.94
4234,STAR,STAR,0.97
4235,AGN,AGN,1.0
4236,AGN,AGN,0.97
4237,STAR,PULSAR,0.33
4238,AGN,AGN,0.96
4239,AGN,AGN,0.63
4240,HMXB,AGN,0.69
4241,STAR,STAR,0.92
4242,YSO,YSO,0.83
4243,AGN,AGN,1.0
4244,LMXB,LMXB,0.98
4245,AGN,AGN,0.97
4246,STAR,STAR,0.78
4247,STAR,STAR,0.93
4248,STAR,CV,0.42
4249,AGN,AGN,0.97
4250,STAR,STAR,0.92
4251,AGN,AGN,0.7
4252,HMXB,HMXB,0.53
4253,STAR,STAR,0.69
4254,STAR,STAR,0.98
4255,HMXB,HMXB,0.86
4256,STAR,STAR,0.95
4257,AGN,AGN,0.66
4258,STAR,STAR,0.83
4259,STAR,STAR,0.83
4260,YSO,YSO,0.42
4261,HMXB,HMXB,0.42
4262,AGN,AGN,1.0
4263,STAR,CV,0.32
4264,STAR,STAR,0.64
4265,STAR,STAR,0.93
4266,YSO,YSO,0.62
4267,HMXB,ULX,0.32
4268,STAR,STAR,0.96
4269,AGN,AGN,0.94
4270,AGN,AGN,1.0
4271,AGN,AGN,0.95
4272,HMXB,YSO,0.51
4273,AGN,AGN,0.91
4274,LMXB,LMXB,0.94
4275,AGN,AGN,0.88
4276,STAR,STAR,0.97
4277,STAR,STAR,0.95
4278,AGN,AGN,0.99
4279,STAR,STAR,0.4
4280,AGN,AGN,0.87
4281,STAR,STAR,0.83
4282,STAR,STAR,0.77
4283,STAR,STAR,0.83
4284,STAR,STAR,0.84
4285,AGN,AGN,1.0
4286,HMXB,HMXB,0.9
4287,YSO,YSO,0.78
4288,AGN,AGN,1.0
4289,AGN,AGN,0.99
4290,STAR,STAR,1.0
4291,YSO,YSO,0.88
4292,STAR,STAR,0.85
4293,STAR,STAR,0.99
4294,STAR,CV,0.39
4295,STAR,STAR,0.76
4296,STAR,STAR,0.88
4297,STAR,STAR,0.9
4298,STAR,STAR,0.92
4299,STAR,STAR,0.69
4300,AGN,AGN,0.97
4301,YSO,YSO,0.58
4302,AGN,AGN,0.98
4303,HMXB,HMXB,0.64
4304,AGN,AGN,0.55
4305,STAR,STAR,0.85
4306,STAR,STAR,0.96
4307,STAR,STAR,0.97
4308,AGN,AGN,0.99
4309,YSO,YSO,0.86
4310,LMXB,LMXB,0.86
4311,YSO,YSO,0.62
4312,AGN,AGN,0.44
4313,STAR,STAR,0.84
4314,STAR,STAR,0.87
4315,STAR,AGN,0.61
4316,STAR,STAR,0.77
4317,YSO,YSO,0.78
4318,AGN,ULX,0.71
4319,STAR,STAR,0.89
4320,STAR,STAR,0.32
4321,AGN,AGN,0.58
4322,ULX,HMXB,0.36
4323,STAR,STAR,0.8
4324,STAR,STAR,0.92
4325,STAR,STAR,0.84
4326,STAR,PULSAR,0.56
4327,STAR,CV,0.37
4328,AGN,AGN,0.82
4329,PULSAR,PULSAR,0.7481116584564862
4330,HMXB,HMXB,0.73
4331,AGN,AGN,0.99
4332,YSO,YSO,0.84
4333,AGN,AGN,0.92
4334,AGN,AGN,0.68
4335,STAR,STAR,0.81
4336,STAR,STAR,0.83
4337,AGN,AGN,0.96
4338,STAR,STAR,0.98
4339,STAR,STAR,0.96
4340,AGN,AGN,0.85
4341,YSO,YSO,0.81
4342,HMXB,HMXB,0.86
4343,STAR,STAR,0.66
4344,STAR,STAR,0.94
4345,STAR,STAR,0.74
4346,AGN,AGN,1.0
4347,STAR,STAR,0.59
4348,STAR,STAR,0.83
4349,HMXB,HMXB,0.55
4350,STAR,STAR,0.78
4351,STAR,AGN,0.51
4352,STAR,STAR,0.74
4353,AGN,AGN,0.99
4354,STAR,STAR,0.9
4355,YSO,YSO,0.87
4356,STAR,STAR,0.59
4357,YSO,YSO,0.86
4358,AGN,AGN,0.63
4359,AGN,AGN,0.66
4360,ULX,ULX,0.8
4361,STAR,STAR,0.91
4362,YSO,YSO,0.84
4363,AGN,AGN,0.96
4364,STAR,STAR,0.95
4365,AGN,AGN,0.97
4366,STAR,STAR,0.9
4367,STAR,STAR,0.96
4368,AGN,AGN,0.83
4369,AGN,AGN,0.98
4370,AGN,AGN,1.0
4371,STAR,HMXB,0.41
4372,AGN,AGN,0.97
4373,AGN,AGN,0.94
4374,AGN,AGN,0.68
4375,STAR,STAR,0.77
4376,STAR,STAR,0.91
4377,STAR,STAR,0.97
4378,AGN,AGN,0.96
4379,STAR,STAR,0.66
4380,STAR,PULSAR,0.5685714285714286
4381,STAR,STAR,0.86
4382,AGN,AGN,0.81
4383,AGN,AGN,0.94
4384,STAR,STAR,0.8
4385,AGN,AGN,0.94
4386,STAR,STAR,0.99
4387,AGN,AGN,1.0
4388,STAR,STAR,0.99
4389,STAR,STAR,0.65
4390,YSO,YSO,0.79
4391,AGN,AGN,0.75
4392,STAR,STAR,0.94
4393,AGN,AGN,0.96
4394,STAR,STAR,0.83
4395,AGN,AGN,0.92
4396,STAR,STAR,0.96
4397,HMXB,HMXB,0.96
4398,ULX,ULX,0.68
4399,HMXB,HMXB,0.46
4400,STAR,STAR,0.95
4401,STAR,STAR,0.91
4402,AGN,AGN,0.98
4403,STAR,STAR,0.98
4404,STAR,STAR,0.45
4405,HMXB,HMXB,0.98
4406,STAR,STAR,0.9
4407,AGN,AGN,1.0
4408,YSO,YSO,0.83
4409,YSO,YSO,0.63
4410,AGN,AGN,0.79
4411,YSO,YSO,0.52
4412,STAR,YSO,0.39
4413,STAR,STAR,0.99
4414,ULX,PULSAR,0.4
4415,YSO,YSO,0.78
4416,STAR,STAR,0.52
4417,STAR,STAR,0.85
4418,STAR,STAR,0.78
4419,AGN,AGN,0.78
4420,AGN,AGN,1.0
4421,STAR,STAR,0.79
4422,STAR,STAR,1.0
4423,YSO,YSO,0.53
4424,AGN,AGN,1.0
4425,AGN,AGN,0.25
4426,STAR,STAR,0.49
4427,AGN,AGN,0.56
4428,STAR,STAR,0.56
4429,STAR,STAR,0.9
4430,YSO,YSO,0.84
4431,PULSAR,PULSAR,0.37
4432,STAR,STAR,0.94
4433,STAR,STAR,0.88
4434,STAR,STAR,0.92
4435,YSO,YSO,0.87
4436,AGN,AGN,0.97
4437,AGN,AGN,0.99
4438,AGN,AGN,0.92
4439,YSO,YSO,0.93
4440,STAR,STAR,0.94
4441,AGN,AGN,0.9
4442,HMXB,HMXB,0.72
4443,STAR,STAR,0.83
4444,STAR,STAR,0.76
4445,STAR,STAR,0.81
4446,STAR,STAR,0.93
4447,STAR,STAR,0.97
4448,STAR,STAR,0.88
4449,STAR,STAR,0.91
4450,PULSAR,PULSAR,0.27
4451,AGN,AGN,0.81
4452,STAR,STAR,0.94
4453,AGN,AGN,0.64
4454,AGN,AGN,0.94
4455,AGN,AGN,0.98
4456,AGN,AGN,0.98
4457,HMXB,HMXB,0.65
4458,STAR,STAR,0.62
4459,AGN,AGN,0.86
4460,AGN,AGN,0.87
4461,AGN,AGN,0.95
4462,YSO,YSO,0.62
4463,AGN,AGN,0.99
4464,STAR,PULSAR,0.44
4465,STAR,AGN,0.88
4466,STAR,STAR,0.98
4467,AGN,AGN,1.0
4468,STAR,STAR,0.69
4469,AGN,AGN,0.87
4470,AGN,AGN,0.42
4471,YSO,YSO,0.8
4472,AGN,AGN,0.91
4473,AGN,AGN,0.97
4474,STAR,STAR,0.77
4475,YSO,YSO,0.85
4476,STAR,STAR,0.22047619047619046
4477,AGN,AGN,0.97
4478,STAR,STAR,0.96
4479,AGN,AGN,0.99
4480,YSO,YSO,0.66
4481,STAR,STAR,0.95
4482,AGN,AGN,0.91
4483,STAR,YSO,0.51
4484,AGN,AGN,0.87
4485,AGN,AGN,0.99
4486,STAR,STAR,0.94
4487,HMXB,HMXB,0.78
4488,STAR,STAR,0.93
4489,AGN,AGN,0.97
4490,AGN,AGN,1.0
4491,HMXB,HMXB,0.45
4492,YSO,STAR,0.72
4493,AGN,AGN,0.91
4494,HMXB,HMXB,0.72
4495,YSO,YSO,0.33
4496,STAR,CV,0.53
4497,AGN,AGN,1.0
4498,STAR,STAR,0.91
4499,AGN,AGN,0.98
4500,STAR,STAR,0.92
4501,AGN,ULX,0.53
4502,AGN,AGN,1.0
4503,AGN,AGN,0.96
4504,HMXB,HMXB,0.58
4505,YSO,YSO,0.87
4506,STAR,STAR,0.79
4507,STAR,AGN,0.65
4508,LMXB,STAR,0.29
4509,AGN,AGN,0.95
4510,HMXB,HMXB,0.57
4511,YSO,CV,0.4
4512,AGN,ULX,0.45
4513,YSO,YSO,0.46
4514,YSO,YSO,0.78
4515,AGN,AGN,1.0
4516,AGN,AGN,0.54
4517,YSO,YSO,0.84
4518,AGN,AGN,0.64
4519,AGN,AGN,0.89
4520,HMXB,HMXB,0.94
4521,YSO,YSO,0.82
4522,AGN,AGN,0.91
4523,AGN,HMXB,0.73
4524,AGN,AGN,0.98
4525,AGN,AGN,1.0
4526,YSO,YSO,0.85
4527,YSO,YSO,0.78
4528,YSO,YSO,0.48
4529,AGN,AGN,0.83
4530,AGN,STAR,0.52
4531,YSO,YSO,0.38
4532,AGN,AGN,0.82
4533,HMXB,HMXB,0.94
4534,AGN,AGN,0.49
4535,YSO,YSO,0.34
4536,AGN,AGN,0.99
4537,AGN,AGN,1.0
4538,HMXB,HMXB,0.91
4539,HMXB,AGN,0.74
4540,AGN,AGN,0.81
4541,HMXB,HMXB,0.4
4542,AGN,AGN,1.0
4543,AGN,AGN,0.98
4544,YSO,YSO,0.88
4545,YSO,YSO,0.66
4546,AGN,HMXB,0.34
4547,AGN,AGN,0.99
4548,AGN,AGN,0.94
4549,AGN,AGN,0.31
4550,YSO,YSO,0.42
4551,AGN,HMXB,0.38
4552,YSO,YSO,0.33
4553,YSO,YSO,0.76
4554,AGN,AGN,0.95
4555,YSO,YSO,0.71
4556,AGN,AGN,0.96
4557,YSO,YSO,0.87
4558,HMXB,HMXB,0.87
4559,HMXB,STAR,0.67
4560,YSO,YSO,0.75
4561,PULSAR,CV,0.29
4562,YSO,YSO,0.92
4563,AGN,AGN,0.94
4564,AGN,AGN,0.64
4565,AGN,AGN,0.97
4566,AGN,AGN,0.89
4567,AGN,AGN,0.85
4568,HMXB,HMXB,0.78
4569,PULSAR,PULSAR,0.52
4570,AGN,AGN,0.96
4571,YSO,YSO,0.78
4572,YSO,YSO,0.82
4573,PULSAR,PULSAR,0.21
4574,AGN,AGN,0.97
4575,AGN,AGN,0.85
4576,HMXB,HMXB,0.3
4577,AGN,AGN,0.97
4578,AGN,AGN,0.99
4579,YSO,YSO,0.7
4580,LMXB,LMXB,0.98
4581,AGN,AGN,0.48
4582,AGN,AGN,0.55
4583,HMXB,HMXB,0.57
4584,HMXB,ULX,0.52
4585,HMXB,HMXB,0.62
4586,HMXB,STAR,0.39
4587,AGN,AGN,0.99
4588,AGN,AGN,0.97
4589,AGN,AGN,0.97
4590,AGN,AGN,0.38
4591,AGN,YSO,0.4
4592,AGN,AGN,0.57
4593,HMXB,HMXB,0.98
4594,AGN,CV,0.39
4595,AGN,AGN,0.97
4596,YSO,YSO,0.72
4597,PULSAR,PULSAR,0.36
4598,YSO,STAR,0.4
4599,AGN,AGN,0.99
4600,YSO,YSO,0.5
4601,AGN,AGN,0.88
4602,AGN,PULSAR,0.39
4603,HMXB,CV,0.38
4604,AGN,AGN,0.97
4605,AGN,AGN,1.0
4606,AGN,AGN,0.76
4607,YSO,YSO,0.56
4608,YSO,YSO,0.85
4609,YSO,YSO,0.48
4610,YSO,YSO,0.87
4611,YSO,YSO,0.54
4612,LMXB,LMXB,0.86
4613,YSO,YSO,0.57
4614,YSO,YSO,0.62
4615,YSO,YSO,0.9
4616,YSO,YSO,0.66
4617,YSO,YSO,0.53
4618,YSO,YSO,0.33
4619,LMXB,LMXB,0.96
4620,LMXB,LMXB,0.9
4621,LMXB,LMXB,0.95
4622,LMXB,LMXB,0.97
4623,CV,CV,0.58
4624,CV,PULSAR,0.27
4625,CV,CV,0.47
4626,CV,CV,0.52
4627,ULX,ULX,0.55
4628,ULX,ULX,0.62
4629,CV,PULSAR,0.58
4630,CV,YSO,0.44
4631,ULX,ULX,0.52
4632,ULX,LMXB,0.31
4633,CV,CV,0.61
