,true_class,pred_class,pred_prob
3704,AGN,AGN,1.0
3705,STAR,CV,0.23
3706,STAR,STAR,0.85
3707,AGN,AGN,0.98
3708,AGN,AGN,0.91
3709,YSO,YSO,0.51
3710,YSO,YSO,0.9
3711,AGN,AGN,0.89
3712,STAR,STAR,0.88
3713,STAR,STAR,0.69
3714,AGN,AGN,0.9
3715,ULX,ULX,0.54
3716,STAR,STAR,0.47
3717,STAR,STAR,0.96
3718,STAR,STAR,0.69
3719,AGN,AGN,0.95
3720,STAR,STAR,0.99
3721,AGN,AGN,0.94
3722,STAR,STAR,0.84
3723,STAR,STAR,0.99
3724,AGN,AGN,0.91
3725,YSO,YSO,0.93
3726,YSO,YSO,0.92
3727,STAR,STAR,0.75
3728,STAR,STAR,0.99
3729,STAR,STAR,0.44
3730,YSO,YSO,0.88
3731,STAR,STAR,0.88
3732,STAR,STAR,0.89
3733,STAR,STAR,0.97
3734,AGN,AGN,0.79
3735,STAR,STAR,0.9
3736,AGN,AGN,0.61
3737,STAR,STAR,1.0
3738,STAR,STAR,0.66
3739,STAR,STAR,0.91
3740,STAR,STAR,0.98
3741,YSO,YSO,0.65
3742,YSO,YSO,0.65
3743,STAR,STAR,0.82
3744,LMXB,CV,0.28
3745,AGN,AGN,0.89
3746,STAR,STAR,0.81
3747,STAR,STAR,0.77
3748,AGN,HMXB,0.3
3749,AGN,AGN,0.96
3750,YSO,YSO,0.67
3751,STAR,STAR,0.85
3752,STAR,CV,0.43
3753,STAR,STAR,0.66
3754,AGN,AGN,0.99
3755,STAR,STAR,0.91
3756,STAR,STAR,0.92
3757,AGN,AGN,0.95
3758,STAR,STAR,0.77
3759,STAR,STAR,0.6
3760,AGN,AGN,0.64
3761,STAR,STAR,0.7
3762,STAR,STAR,0.89
3763,AGN,AGN,0.98
3764,STAR,STAR,0.96
3765,STAR,STAR,0.98
3766,STAR,STAR,0.87
3767,STAR,STAR,0.94
3768,YSO,YSO,0.81
3769,AGN,AGN,0.61
3770,STAR,STAR,0.96
3771,YSO,YSO,0.79
3772,STAR,STAR,0.98
3773,STAR,STAR,0.99
3774,AGN,AGN,1.0
3775,AGN,AGN,0.33
3776,STAR,STAR,0.54
3777,AGN,AGN,0.95
3778,AGN,AGN,0.82
3779,AGN,AGN,0.31
3780,STAR,STAR,1.0
3781,YSO,YSO,0.9
3782,STAR,STAR,0.6
3783,AGN,AGN,0.98
3784,STAR,STAR,0.81
3785,AGN,AGN,0.53
3786,AGN,AGN,0.95
3787,AGN,AGN,0.88
3788,YSO,YSO,0.89
3789,STAR,STAR,0.91
3790,AGN,AGN,0.5
3791,AGN,AGN,0.89
3792,AGN,AGN,0.92
3793,STAR,STAR,0.93
3794,STAR,AGN,0.33
3795,AGN,AGN,0.93
3796,STAR,STAR,0.79
3797,YSO,YSO,0.35
3798,AGN,AGN,0.86
3799,YSO,YSO,0.71
3800,AGN,AGN,0.98
3801,YSO,YSO,0.88
3802,AGN,AGN,0.54
3803,AGN,AGN,0.79
3804,AGN,AGN,0.94
3805,YSO,YSO,0.88
3806,YSO,YSO,0.63
3807,AGN,AGN,0.89
3808,AGN,AGN,0.74
3809,AGN,AGN,1.0
3810,AGN,HMXB,0.41
3811,AGN,AGN,0.95
3812,AGN,AGN,0.77
3813,AGN,AGN,0.54
3814,AGN,AGN,0.81
3815,AGN,AGN,0.99
3816,AGN,AGN,0.89
3817,AGN,AGN,0.95
3818,YSO,YSO,0.73
3819,YSO,YSO,0.72
3820,AGN,AGN,0.96
3821,AGN,AGN,0.74
3822,AGN,AGN,0.52
3823,YSO,YSO,0.91
3824,AGN,AGN,0.92
3825,AGN,AGN,0.99
3826,YSO,YSO,0.24
3827,AGN,AGN,0.98
3828,AGN,AGN,1.0
3829,AGN,AGN,0.95
3830,AGN,PULSAR,0.29
3831,AGN,AGN,0.93
3832,YSO,YSO,0.8
3833,YSO,YSO,0.58
3834,AGN,AGN,0.92
3835,AGN,AGN,0.99
3836,YSO,YSO,0.78
3837,AGN,AGN,0.52
3838,YSO,YSO,0.81
3839,LMXB,ULX,0.281969696969697
3840,LMXB,ULX,0.3
3841,AGN,AGN,0.66
3842,YSO,YSO,0.55
3843,AGN,AGN,0.84
3844,YSO,STAR,0.68
3845,YSO,YSO,0.9
3846,AGN,AGN,0.9
3847,AGN,AGN,0.77
3848,AGN,AGN,0.93
3849,AGN,AGN,0.97
3850,AGN,AGN,0.9
3851,AGN,AGN,0.83
3852,AGN,AGN,0.81
3853,PULSAR,PULSAR,0.58
3854,PULSAR,CV,0.33
3855,PULSAR,PULSAR,0.28
3856,PULSAR,PULSAR,0.4
3857,CV,STAR,0.31
3858,HMXB,HMXB,0.7
3859,HMXB,HMXB,0.62
3860,HMXB,HMXB,0.76
3861,HMXB,CV,0.3653333333333333
3862,CV,HMXB,0.41
3863,HMXB,HMXB,0.49
3864,HMXB,HMXB,0.39
3865,HMXB,HMXB,0.31
3866,HMXB,HMXB,0.75
3867,HMXB,HMXB,0.6
3868,HMXB,HMXB,0.23
3869,HMXB,HMXB,0.6
3870,HMXB,HMXB,0.46
3871,HMXB,ULX,0.3167741935483871
3872,CV,CV,0.38993827160493827
3873,HMXB,HMXB,0.72
3874,CV,PULSAR,0.35
3875,ULX,HMXB,0.52
3876,PULSAR,PULSAR,0.34
3877,HMXB,HMXB,0.79
3878,HMXB,HMXB,0.7771875
3879,HMXB,STAR,0.64
3880,HMXB,HMXB,0.86
3881,HMXB,PULSAR,0.35
3882,HMXB,HMXB,0.71
3883,ULX,HMXB,0.39
3884,HMXB,HMXB,0.39
3885,HMXB,HMXB,0.83
3886,HMXB,HMXB,0.8302255639097744
3887,HMXB,HMXB,0.86
3888,STAR,STAR,0.28
3889,STAR,STAR,0.44
3890,HMXB,HMXB,0.62
3891,STAR,STAR,0.72
3892,STAR,STAR,0.94
3893,STAR,STAR,0.98
3894,CV,CV,0.38993827160493827
3895,STAR,STAR,0.92
3896,STAR,STAR,0.48
3897,STAR,STAR,0.92
3898,STAR,HMXB,0.29
3899,STAR,STAR,0.8
3900,HMXB,HMXB,0.78
3901,STAR,STAR,1.0
3902,STAR,STAR,0.99
3903,STAR,STAR,0.86
3904,PULSAR,PULSAR,0.52
3905,STAR,STAR,0.9
3906,CV,PULSAR,0.35016129032258064
3907,HMXB,HMXB,0.75
3908,STAR,STAR,0.98
3909,STAR,STAR,0.9
3910,STAR,STAR,0.91
3911,STAR,STAR,0.78
3912,STAR,STAR,0.69
3913,CV,PULSAR,0.7797744360902256
3914,STAR,STAR,0.72
3915,STAR,STAR,0.92
3916,STAR,STAR,0.62
3917,STAR,STAR,1.0
3918,STAR,STAR,0.99
3919,STAR,STAR,0.91
3920,CV,ULX,0.2
3921,STAR,STAR,0.83
3922,STAR,STAR,0.78
3923,STAR,STAR,0.9
3924,STAR,STAR,0.37
3925,CV,CV,0.42
3926,STAR,STAR,0.6
3927,STAR,STAR,0.69
3928,STAR,STAR,0.92
3929,STAR,STAR,0.57
3930,HMXB,AGN,0.42
3931,STAR,STAR,0.92
3932,HMXB,HMXB,0.76
3933,STAR,STAR,0.8
3934,STAR,STAR,0.72
3935,STAR,STAR,0.91
3936,STAR,STAR,0.92
3937,AGN,AGN,0.31
3938,STAR,STAR,0.91
3939,STAR,STAR,0.77
3940,AGN,AGN,0.83
3941,AGN,AGN,1.0
3942,AGN,AGN,0.95
3943,STAR,STAR,0.63
3944,STAR,STAR,0.73
3945,STAR,STAR,0.69
3946,AGN,AGN,0.7
3947,STAR,STAR,0.84
3948,STAR,STAR,0.41
3949,AGN,AGN,0.98
3950,STAR,STAR,0.76
3951,AGN,AGN,0.99
3952,YSO,YSO,0.69
3953,STAR,STAR,0.87
3954,AGN,AGN,0.27
3955,STAR,STAR,0.98
3956,STAR,STAR,0.93
3957,HMXB,ULX,0.43
3958,YSO,YSO,0.69
3959,HMXB,HMXB,0.61
3960,HMXB,HMXB,0.79
3961,STAR,STAR,0.76
3962,AGN,AGN,0.52
3963,STAR,STAR,0.84
3964,LMXB,LMXB,0.77
3965,AGN,AGN,0.88
3966,HMXB,HMXB,0.65
3967,AGN,AGN,0.88
3968,STAR,STAR,0.71
3969,STAR,STAR,0.7
3970,STAR,STAR,0.96
3971,STAR,STAR,0.7
3972,AGN,HMXB,0.33
3973,YSO,YSO,0.82
3974,AGN,AGN,0.48
3975,STAR,STAR,1.0
3976,AGN,AGN,1.0
3977,AGN,AGN,1.0
3978,STAR,STAR,0.79
3979,LMXB,LMXB,0.57
3980,YSO,YSO,0.74
3981,STAR,STAR,0.88
3982,AGN,AGN,0.67
3983,STAR,STAR,0.95
3984,AGN,AGN,0.99
3985,STAR,STAR,0.9
3986,AGN,AGN,1.0
3987,HMXB,HMXB,0.71
3988,STAR,STAR,0.86
3989,CV,CV,0.4799382716049383
3990,AGN,AGN,0.98
3991,YSO,YSO,0.82
3992,STAR,STAR,0.92
3993,YSO,YSO,0.7
3994,STAR,STAR,0.88
3995,AGN,AGN,0.88
3996,HMXB,HMXB,0.78
3997,STAR,STAR,0.44
3998,STAR,STAR,0.6800502512562814
3999,LMXB,LMXB,0.98
4000,AGN,AGN,0.93
4001,STAR,STAR,0.86
4002,STAR,STAR,0.99
4003,ULX,HMXB,0.42
4004,YSO,YSO,0.88
4005,HMXB,AGN,0.62
4006,STAR,STAR,1.0
4007,HMXB,STAR,0.56
4008,HMXB,ULX,0.32
4009,YSO,YSO,0.76
4010,STAR,STAR,0.5
4011,ULX,ULX,0.62
4012,YSO,YSO,0.57
4013,ULX,ULX,0.6539344262295081
4014,YSO,YSO,0.69
4015,AGN,AGN,0.97
4016,YSO,YSO,0.77
4017,STAR,STAR,0.85
4018,AGN,AGN,0.97
4019,HMXB,HMXB,0.47
4020,YSO,YSO,0.75
4021,YSO,YSO,0.81
4022,AGN,AGN,0.75
4023,STAR,STAR,0.73
4024,AGN,AGN,0.64
4025,YSO,PULSAR,0.3201612903225806
4026,PULSAR,CV,0.54
4027,YSO,YSO,0.84
4028,AGN,AGN,0.94
4029,AGN,AGN,0.92
4030,AGN,AGN,0.99
4031,AGN,AGN,0.99
4032,YSO,YSO,0.82
4033,PULSAR,PULSAR,0.8190909090909091
4034,YSO,YSO,0.65
4035,STAR,STAR,0.64
4036,STAR,STAR,0.96
4037,AGN,AGN,0.69
4038,HMXB,HMXB,0.6
4039,STAR,STAR,0.97
4040,STAR,STAR,0.48
4041,ULX,AGN,0.76
4042,STAR,STAR,0.9
4043,HMXB,HMXB,0.78
4044,STAR,STAR,0.75
4045,STAR,STAR,0.71
4046,YSO,YSO,0.84
4047,AGN,AGN,0.87
4048,STAR,STAR,0.98
4049,STAR,STAR,0.88
4050,AGN,AGN,0.96
4051,AGN,AGN,0.91
4052,YSO,YSO,0.81
4053,AGN,AGN,0.9
4054,YSO,YSO,0.8
4055,YSO,YSO,0.75
4056,HMXB,HMXB,0.43
4057,AGN,AGN,0.89
4058,STAR,STAR,0.69
4059,YSO,YSO,0.84
4060,AGN,AGN,0.99
4061,HMXB,HMXB,0.85
4062,HMXB,HMXB,0.74
4063,STAR,STAR,0.93
4064,PULSAR,YSO,0.31
4065,AGN,AGN,0.89
4066,AGN,AGN,0.99
4067,STAR,STAR,0.98
4068,STAR,STAR,0.83
4069,AGN,AGN,0.94
4070,AGN,AGN,0.96
4071,STAR,STAR,0.9
4072,STAR,STAR,0.55
4073,AGN,AGN,1.0
4074,YSO,YSO,0.32
4075,AGN,AGN,0.87
4076,AGN,AGN,0.56
4077,AGN,AGN,0.67
4078,AGN,AGN,0.73
4079,YSO,STAR,0.8
4080,AGN,AGN,0.91
4081,YSO,YSO,0.81
4082,STAR,STAR,0.97
4083,AGN,AGN,0.39
4084,STAR,STAR,0.83
4085,STAR,HMXB,0.27
4086,AGN,AGN,0.95
4087,STAR,STAR,0.97
4088,YSO,YSO,0.82
4089,AGN,AGN,0.96
4090,YSO,STAR,0.31
4091,AGN,AGN,0.95
4092,AGN,AGN,1.0
4093,STAR,STAR,0.89
4094,PULSAR,PULSAR,0.72
4095,YSO,YSO,0.45
4096,CV,HMXB,0.37
4097,AGN,AGN,0.69
4098,STAR,STAR,0.2
4099,AGN,AGN,0.68
4100,AGN,AGN,0.97
4101,YSO,YSO,0.75
4102,YSO,YSO,0.84
4103,ULX,ULX,0.42
4104,AGN,AGN,0.95
4105,HMXB,HMXB,0.64
4106,AGN,AGN,0.97
4107,AGN,AGN,0.97
4108,HMXB,HMXB,0.41
4109,AGN,AGN,0.99
4110,AGN,AGN,0.96
4111,CV,CV,0.3799382716049383
4112,AGN,AGN,1.0
4113,AGN,AGN,0.75
4114,STAR,STAR,0.54
4115,AGN,AGN,0.54
4116,STAR,STAR,0.86
4117,STAR,STAR,0.87
4118,AGN,AGN,0.6
4119,HMXB,HMXB,0.87
4120,AGN,AGN,0.93
4121,STAR,STAR,1.0
4122,YSO,YSO,0.36
4123,CV,CV,0.3699382716049383
4124,CV,CV,0.3799382716049383
4125,YSO,YSO,0.27
4126,YSO,YSO,0.54
4127,AGN,AGN,0.99
4128,STAR,STAR,0.91
4129,STAR,YSO,0.71
4130,AGN,AGN,0.99
4131,AGN,AGN,0.91
4132,AGN,PULSAR,0.36
4133,STAR,STAR,0.83
4134,STAR,STAR,0.93
4135,STAR,STAR,0.72
4136,CV,CV,0.43
4137,AGN,AGN,1.0
4138,ULX,ULX,0.31
4139,AGN,AGN,0.89
4140,STAR,STAR,0.69
4141,STAR,YSO,0.51
4142,AGN,AGN,0.99
4143,STAR,STAR,0.98
4144,STAR,YSO,0.6
4145,STAR,STAR,0.86
4146,STAR,STAR,1.0
4147,YSO,YSO,0.58
4148,AGN,AGN,0.92
4149,STAR,STAR,0.83
4150,AGN,AGN,0.9
4151,STAR,STAR,0.89
4152,AGN,AGN,0.93
4153,STAR,STAR,0.97
4154,YSO,YSO,0.53
4155,AGN,AGN,0.8
4156,HMXB,HMXB,0.78
4157,AGN,AGN,0.98
4158,STAR,STAR,0.59
4159,LMXB,LMXB,0.87
4160,HMXB,HMXB,0.75
4161,STAR,STAR,0.91
4162,HMXB,HMXB,0.87
4163,YSO,YSO,0.59
4164,LMXB,LMXB,0.85
4165,YSO,YSO,0.75
4166,STAR,STAR,0.92
4167,STAR,STAR,0.99
4168,STAR,STAR,0.97
4169,STAR,STAR,0.82
4170,YSO,YSO,0.7
4171,AGN,AGN,0.95
4172,AGN,ULX,0.4
4173,STAR,STAR,0.82
4174,STAR,STAR,0.85
4175,YSO,YSO,0.74
4176,YSO,YSO,0.55
4177,YSO,YSO,0.84
4178,AGN,AGN,0.62
4179,YSO,YSO,0.2805527638190955
4180,STAR,STAR,0.83
4181,AGN,AGN,0.37
4182,AGN,AGN,1.0
4183,STAR,STAR,0.97
4184,AGN,AGN,0.96
4185,HMXB,HMXB,0.45
4186,AGN,AGN,0.96
4187,AGN,AGN,0.48
4188,STAR,STAR,0.7600502512562813
4189,ULX,HMXB,0.46
4190,YSO,YSO,0.64
4191,STAR,STAR,0.87
4192,STAR,STAR,0.99
4193,STAR,STAR,0.82
4194,STAR,STAR,0.99
4195,AGN,AGN,0.43
4196,YSO,YSO,0.75
4197,STAR,HMXB,0.3
4198,STAR,STAR,0.88
4199,AGN,AGN,0.9
4200,AGN,AGN,0.91
4201,YSO,YSO,0.48
4202,STAR,STAR,0.9
4203,STAR,STAR,0.99
4204,STAR,STAR,0.9
4205,STAR,STAR,0.64
4206,HMXB,HMXB,0.8171875
4207,AGN,AGN,0.88
4208,AGN,AGN,0.96
4209,HMXB,HMXB,0.73
4210,CV,CV,0.38993827160493827
4211,YSO,YSO,0.84
4212,AGN,AGN,0.87
4213,YSO,YSO,0.86
4214,STAR,STAR,0.95
4215,YSO,YSO,0.77
4216,STAR,YSO,0.3
4217,STAR,STAR,0.86
4218,AGN,AGN,0.91
4219,YSO,YSO,0.73
4220,AGN,AGN,0.9
4221,AGN,AGN,0.91
4222,AGN,AGN,0.6
4223,AGN,AGN,1.0
4224,YSO,YSO,0.7
4225,AGN,AGN,0.84
4226,STAR,HMXB,0.37
4227,AGN,AGN,0.96
4228,YSO,YSO,0.79
4229,STAR,STAR,0.92
4230,AGN,AGN,1.0
4231,STAR,STAR,0.93
4232,YSO,YSO,0.86
4233,AGN,AGN,0.99
4234,AGN,PULSAR,0.27
4235,LMXB,LMXB,0.81
4236,AGN,AGN,0.91
4237,AGN,AGN,1.0
4238,AGN,AGN,0.98
4239,STAR,STAR,0.99
4240,STAR,STAR,0.97
4241,YSO,YSO,0.45
4242,AGN,AGN,0.57
4243,HMXB,HMXB,0.68
4244,STAR,STAR,0.65
4245,AGN,AGN,0.86
4246,STAR,STAR,0.98
4247,AGN,AGN,0.72
4248,ULX,ULX,0.58
4249,AGN,AGN,0.94
4250,AGN,AGN,0.99
4251,STAR,STAR,0.81
4252,AGN,AGN,0.71
4253,AGN,AGN,0.75
4254,STAR,STAR,0.87
4255,STAR,STAR,0.64
4256,STAR,STAR,0.94
4257,YSO,YSO,0.65
4258,AGN,AGN,1.0
4259,STAR,STAR,0.96
4260,HMXB,CV,0.3759016393442623
4261,AGN,AGN,1.0
4262,STAR,STAR,0.98
4263,YSO,YSO,0.75
4264,AGN,AGN,0.98
4265,STAR,STAR,0.91
4266,STAR,STAR,0.88
4267,YSO,YSO,0.39
4268,YSO,YSO,0.84
4269,YSO,YSO,0.7
4270,CV,CV,0.38993827160493827
4271,YSO,YSO,0.79
4272,YSO,YSO,0.8
4273,STAR,STAR,0.91
4274,STAR,STAR,0.99
4275,YSO,YSO,0.76
4276,AGN,AGN,0.74
4277,AGN,ULX,0.41
4278,YSO,YSO,0.34
4279,AGN,AGN,0.98
4280,STAR,STAR,0.84
4281,HMXB,HMXB,0.4
4282,STAR,STAR,0.95
4283,YSO,YSO,0.76
4284,AGN,AGN,0.98
4285,YSO,YSO,0.77
4286,HMXB,ULX,0.71
4287,STAR,STAR,0.93
4288,AGN,AGN,0.98
4289,AGN,AGN,0.94
4290,STAR,STAR,0.96
4291,AGN,AGN,0.93
4292,YSO,YSO,0.75
4293,AGN,AGN,0.62
4294,STAR,STAR,0.96
4295,STAR,STAR,0.98
4296,STAR,STAR,0.67
4297,STAR,CV,0.31
4298,AGN,AGN,0.69
4299,ULX,ULX,0.67
4300,AGN,AGN,0.71
4301,HMXB,HMXB,0.62
4302,YSO,YSO,0.83
4303,STAR,STAR,0.91
4304,YSO,YSO,0.73
4305,AGN,AGN,1.0
4306,AGN,AGN,0.9
4307,STAR,STAR,0.88
4308,AGN,AGN,0.27
4309,AGN,AGN,1.0
4310,STAR,STAR,0.97
4311,AGN,AGN,0.9
4312,YSO,YSO,0.69
4313,ULX,ULX,0.38
4314,YSO,YSO,0.66
4315,AGN,AGN,0.98
4316,AGN,AGN,0.96
4317,YSO,YSO,0.25
4318,STAR,STAR,0.82
4319,YSO,YSO,0.8
4320,AGN,AGN,0.54
4321,STAR,STAR,0.97
4322,STAR,STAR,0.94
4323,STAR,STAR,0.43
4324,AGN,AGN,0.97
4325,STAR,STAR,0.95
4326,YSO,YSO,0.58
4327,HMXB,STAR,0.24
4328,YSO,YSO,0.8
4329,AGN,AGN,0.99
4330,STAR,STAR,0.83
4331,AGN,AGN,0.99
4332,STAR,STAR,0.91
4333,AGN,AGN,0.97
4334,HMXB,HMXB,0.83
4335,AGN,AGN,1.0
4336,YSO,YSO,0.76
4337,HMXB,HMXB,0.63
4338,YSO,YSO,0.88
4339,STAR,STAR,0.38
4340,AGN,AGN,0.94
4341,STAR,STAR,0.61
4342,YSO,YSO,0.83
4343,STAR,STAR,0.71
4344,YSO,YSO,0.58
4345,STAR,STAR,0.89
4346,AGN,AGN,0.72
4347,STAR,STAR,0.86
4348,STAR,STAR,0.97
4349,STAR,AGN,0.6
4350,YSO,YSO,0.76
4351,YSO,YSO,0.79
4352,YSO,YSO,0.63
4353,AGN,AGN,0.98
4354,STAR,STAR,0.78
4355,AGN,AGN,0.95
4356,LMXB,LMXB,0.71
4357,HMXB,HMXB,0.81
4358,AGN,AGN,0.48
4359,HMXB,HMXB,0.37
4360,YSO,YSO,0.62
4361,AGN,AGN,0.84
4362,STAR,STAR,0.73
4363,YSO,YSO,0.61
4364,YSO,YSO,0.72
4365,YSO,YSO,0.65
4366,STAR,STAR,0.86
4367,AGN,AGN,0.96
4368,STAR,STAR,0.85
4369,AGN,AGN,1.0
4370,AGN,ULX,0.18
4371,AGN,AGN,0.42
4372,AGN,AGN,1.0
4373,YSO,YSO,0.78
4374,HMXB,HMXB,0.88
4375,AGN,AGN,1.0
4376,HMXB,ULX,0.33
4377,HMXB,ULX,0.4
4378,AGN,AGN,0.94
4379,YSO,YSO,0.79
4380,AGN,AGN,0.79
4381,STAR,STAR,0.75
4382,STAR,HMXB,0.31
4383,AGN,AGN,0.91
4384,YSO,YSO,0.74
4385,STAR,STAR,0.93
4386,AGN,AGN,0.99
4387,AGN,AGN,0.6
4388,HMXB,HMXB,0.5471875
4389,STAR,STAR,0.87
4390,AGN,AGN,1.0
4391,YSO,YSO,0.83
4392,HMXB,HMXB,0.77
4393,AGN,AGN,0.67
4394,AGN,AGN,0.92
4395,STAR,STAR,0.92
4396,HMXB,STAR,0.47
4397,STAR,STAR,0.93
4398,STAR,STAR,0.53
4399,AGN,AGN,0.99
4400,AGN,AGN,0.89
4401,STAR,STAR,0.8
4402,STAR,STAR,1.0
4403,HMXB,HMXB,0.88
4404,AGN,AGN,1.0
4405,AGN,AGN,1.0
4406,AGN,AGN,0.55
4407,AGN,AGN,0.94
4408,LMXB,LMXB,0.9
4409,AGN,AGN,0.73
4410,STAR,STAR,0.92
4411,HMXB,HMXB,0.45
4412,STAR,STAR,0.87
4413,AGN,AGN,0.94
4414,YSO,YSO,0.85
4415,STAR,LMXB,0.28
4416,STAR,STAR,0.88
4417,YSO,STAR,0.8
4418,STAR,STAR,0.97
4419,AGN,AGN,0.97
4420,AGN,AGN,1.0
4421,AGN,AGN,0.94
4422,STAR,STAR,0.6
4423,AGN,AGN,0.97
4424,AGN,HMXB,0.41
4425,STAR,STAR,0.77
4426,STAR,STAR,0.72
4427,AGN,AGN,0.98
4428,STAR,STAR,0.98
4429,HMXB,HMXB,0.53
4430,STAR,STAR,0.52
4431,AGN,AGN,1.0
4432,AGN,AGN,0.47
4433,STAR,YSO,0.75
4434,YSO,AGN,0.5
4435,YSO,YSO,0.72
4436,STAR,STAR,0.57
4437,STAR,STAR,0.94
4438,STAR,STAR,0.99
4439,AGN,HMXB,0.38
4440,YSO,YSO,0.72
4441,AGN,AGN,0.82
4442,AGN,AGN,0.74
4443,STAR,STAR,0.92
4444,YSO,YSO,0.72
4445,STAR,STAR,0.89
4446,STAR,STAR,0.92
4447,AGN,AGN,0.72
4448,STAR,STAR,0.62
4449,STAR,STAR,0.48
4450,STAR,STAR,0.9
4451,AGN,AGN,1.0
4452,STAR,STAR,1.0
4453,YSO,YSO,0.77
4454,STAR,STAR,1.0
4455,YSO,YSO,0.29032258064516125
4456,STAR,STAR,0.93
4457,YSO,YSO,0.8
4458,AGN,AGN,0.94
4459,STAR,STAR,0.97
4460,STAR,STAR,0.97
4461,AGN,AGN,0.99
4462,AGN,AGN,0.52
4463,STAR,STAR,0.99
4464,STAR,STAR,0.62
4465,STAR,STAR,0.75
4466,STAR,STAR,0.98
4467,STAR,STAR,0.84
4468,AGN,AGN,0.82
4469,STAR,STAR,0.81
4470,AGN,AGN,0.94
4471,YSO,YSO,0.64
4472,AGN,AGN,0.96
4473,AGN,AGN,0.94
4474,STAR,STAR,0.96
4475,YSO,YSO,0.74
4476,STAR,STAR,0.82
4477,YSO,YSO,0.77
4478,AGN,AGN,0.52
4479,STAR,STAR,0.88
4480,ULX,ULX,0.4
4481,STAR,STAR,0.84
4482,AGN,AGN,0.61
4483,AGN,AGN,0.5
4484,YSO,YSO,0.7
4485,YSO,YSO,0.78
4486,STAR,STAR,0.74
4487,YSO,YSO,0.78
4488,STAR,STAR,0.99
4489,YSO,YSO,0.75
4490,STAR,STAR,0.74
4491,AGN,AGN,0.92
4492,AGN,HMXB,0.71
4493,ULX,ULX,0.75
4494,STAR,STAR,0.97
4495,AGN,AGN,0.67
4496,YSO,YSO,0.7
4497,AGN,AGN,0.96
4498,HMXB,HMXB,0.73
4499,STAR,STAR,0.79
4500,AGN,AGN,1.0
4501,AGN,AGN,0.74
4502,STAR,STAR,0.4
4503,ULX,STAR,0.75
4504,YSO,YSO,0.43
4505,AGN,AGN,0.94
4506,AGN,ULX,0.55
4507,STAR,STAR,0.95
4508,STAR,STAR,0.98
4509,AGN,AGN,0.98
4510,STAR,STAR,0.96
4511,LMXB,LMXB,0.81
4512,STAR,STAR,0.99
4513,STAR,STAR,0.7
4514,STAR,STAR,0.34
4515,STAR,STAR,0.72
4516,AGN,AGN,0.42
4517,STAR,STAR,0.89
4518,AGN,AGN,0.82
4519,STAR,STAR,0.77
4520,STAR,STAR,0.83
4521,STAR,PULSAR,0.75
4522,AGN,YSO,0.23
4523,AGN,AGN,0.94
4524,STAR,STAR,0.67
4525,STAR,STAR,0.67
4526,HMXB,HMXB,0.61
4527,STAR,STAR,0.82
4528,HMXB,PULSAR,0.37
4529,STAR,STAR,0.84
4530,AGN,AGN,0.52
4531,STAR,STAR,0.67
4532,YSO,YSO,0.76
4533,AGN,AGN,1.0
4534,STAR,STAR,0.94
4535,LMXB,LMXB,0.81
4536,AGN,AGN,0.93
4537,AGN,AGN,0.67
4538,AGN,AGN,0.87
4539,STAR,STAR,0.63
4540,STAR,STAR,0.6
4541,AGN,AGN,0.56
4542,YSO,YSO,0.62
4543,AGN,AGN,0.31
4544,YSO,YSO,0.6
4545,STAR,STAR,0.94
4546,AGN,AGN,1.0
4547,STAR,YSO,0.53
4548,STAR,STAR,0.94
4549,AGN,AGN,0.94
4550,STAR,STAR,0.97
4551,AGN,AGN,0.83
4552,STAR,STAR,0.98
4553,YSO,YSO,0.8
4554,STAR,STAR,0.79
4555,YSO,YSO,0.76
4556,STAR,STAR,0.81
4557,AGN,AGN,0.97
4558,STAR,STAR,0.78
4559,YSO,YSO,0.66
4560,STAR,STAR,0.96
4561,STAR,STAR,0.63
4562,STAR,STAR,0.99
4563,AGN,AGN,0.81
4564,STAR,STAR,0.88
4565,YSO,YSO,0.76
4566,AGN,AGN,0.91
4567,AGN,AGN,0.94
4568,STAR,STAR,0.54
4569,AGN,AGN,0.98
4570,AGN,AGN,0.96
4571,LMXB,LMXB,0.88
4572,STAR,STAR,0.97
4573,AGN,AGN,0.4
4574,STAR,STAR,0.98
4575,STAR,STAR,0.87
4576,AGN,AGN,0.99
4577,AGN,AGN,0.88
4578,STAR,STAR,0.88
4579,STAR,STAR,0.98
4580,YSO,YSO,0.79
4581,AGN,AGN,1.0
4582,STAR,STAR,0.78
4583,AGN,AGN,0.83
4584,AGN,AGN,0.96
4585,STAR,STAR,0.92
4586,AGN,AGN,0.56
4587,STAR,STAR,0.94
4588,AGN,AGN,1.0
4589,AGN,AGN,0.99
4590,STAR,STAR,0.73
4591,AGN,AGN,0.99
4592,AGN,AGN,0.9
4593,AGN,AGN,0.45
4594,STAR,STAR,0.77
4595,LMXB,LMXB,0.9311764705882354
4596,STAR,STAR,0.51
4597,YSO,YSO,0.59
4598,STAR,STAR,0.84
4599,STAR,STAR,1.0
4600,STAR,STAR,0.93
4601,STAR,STAR,0.98
4602,AGN,AGN,0.96
4603,AGN,AGN,0.94
4604,AGN,AGN,0.99
4605,ULX,HMXB,0.28
4606,AGN,AGN,0.5
4607,STAR,STAR,0.88
4608,AGN,AGN,0.99
4609,STAR,STAR,0.74
4610,AGN,AGN,1.0
4611,AGN,AGN,0.37
4612,AGN,AGN,0.9
4613,AGN,AGN,0.97
4614,AGN,AGN,0.87
