,true_class,pred_class,pred_prob
3731,STAR,STAR,0.98
3732,STAR,STAR,0.93
3733,YSO,YSO,0.83
3734,AGN,AGN,0.93
3735,STAR,STAR,1.0
3736,AGN,AGN,0.83
3737,YSO,STAR,0.55
3738,AGN,AGN,1.0
3739,AGN,AGN,1.0
3740,STAR,STAR,0.99
3741,STAR,STAR,0.96
3742,STAR,STAR,0.96
3743,YSO,PULSAR,0.5
3744,AGN,AGN,0.93
3745,AGN,AGN,0.95
3746,HMXB,HMXB,0.99
3747,STAR,STAR,0.99
3748,AGN,AGN,0.98
3749,STAR,STAR,0.79
3750,AGN,AGN,0.99
3751,AGN,AGN,0.78
3752,STAR,STAR,0.91
3753,STAR,AGN,0.74
3754,AGN,AGN,1.0
3755,AGN,CV,0.27
3756,STAR,PULSAR,0.22
3757,STAR,STAR,0.9
3758,STAR,STAR,0.96
3759,AGN,AGN,0.89
3760,AGN,AGN,0.95
3761,HMXB,HMXB,0.7
3762,YSO,YSO,0.57
3763,STAR,STAR,1.0
3764,STAR,STAR,0.9
3765,STAR,STAR,0.96
3766,HMXB,HMXB,0.34
3767,AGN,AGN,0.55
3768,STAR,STAR,0.42
3769,AGN,AGN,0.52
3770,AGN,AGN,0.98
3771,ULX,ULX,0.41
3772,STAR,STAR,0.91
3773,STAR,STAR,0.73
3774,STAR,STAR,0.87
3775,HMXB,HMXB,0.6
3776,AGN,AGN,0.47
3777,STAR,STAR,0.9
3778,STAR,STAR,0.93
3779,AGN,AGN,0.92
3780,AGN,AGN,0.87
3781,AGN,AGN,1.0
3782,STAR,STAR,0.94
3783,STAR,STAR,0.84
3784,AGN,AGN,0.91
3785,STAR,STAR,0.57
3786,AGN,AGN,0.97
3787,STAR,STAR,0.99
3788,AGN,AGN,0.88
3789,AGN,AGN,0.93
3790,AGN,AGN,0.92
3791,STAR,STAR,0.38
3792,AGN,AGN,0.92
3793,STAR,STAR,0.85
3794,AGN,AGN,0.89
3795,STAR,STAR,0.54
3796,STAR,STAR,0.92
3797,STAR,STAR,0.99
3798,STAR,STAR,0.98
3799,AGN,AGN,0.85
3800,AGN,AGN,0.93
3801,STAR,STAR,0.83
3802,STAR,STAR,1.0
3803,AGN,AGN,0.63
3804,STAR,STAR,1.0
3805,STAR,STAR,0.85
3806,STAR,STAR,0.99
3807,AGN,AGN,1.0
3808,STAR,STAR,0.81
3809,AGN,AGN,0.98
3810,STAR,STAR,0.99
3811,AGN,AGN,0.98
3812,STAR,STAR,0.98
3813,AGN,AGN,0.95
3814,STAR,STAR,0.77
3815,STAR,STAR,0.99
3816,STAR,STAR,0.58
3817,AGN,AGN,0.99
3818,AGN,AGN,0.99
3819,STAR,STAR,0.93
3820,AGN,AGN,0.99
3821,AGN,AGN,0.99
3822,AGN,AGN,0.69
3823,AGN,AGN,0.87
3824,AGN,AGN,0.89
3825,AGN,HMXB,0.37
3826,AGN,ULX,0.46
3827,AGN,AGN,0.95
3828,STAR,STAR,0.72
3829,STAR,STAR,0.94
3830,AGN,AGN,0.81
3831,STAR,STAR,1.0
3832,AGN,AGN,0.98
3833,AGN,AGN,0.53
3834,AGN,AGN,0.99
3835,STAR,STAR,0.52
3836,AGN,AGN,0.74
3837,STAR,STAR,0.48
3838,STAR,STAR,0.81
3839,STAR,STAR,1.0
3840,STAR,STAR,0.97
3841,AGN,AGN,0.76
3842,AGN,AGN,0.84
3843,AGN,AGN,1.0
3844,STAR,STAR,0.95
3845,STAR,STAR,0.81
3846,STAR,STAR,0.69
3847,STAR,STAR,0.98
3848,STAR,STAR,0.98
3849,STAR,YSO,0.84
3850,STAR,STAR,0.98
3851,STAR,STAR,0.76
3852,STAR,STAR,0.95
3853,CV,CV,0.36
3854,CV,CV,0.35
3855,CV,CV,0.38
3856,CV,HMXB,0.37
3857,CV,PULSAR,0.42
3858,CV,HMXB,0.37
3859,CV,HMXB,0.29
3860,CV,CV,0.89
3861,PULSAR,PULSAR,0.66
3862,LMXB,LMXB,0.95
3863,LMXB,YSO,0.3
3864,LMXB,YSO,0.3
3865,LMXB,LMXB,0.9
3866,PULSAR,HMXB,0.44
3867,YSO,YSO,0.7
3868,YSO,YSO,0.91
3869,YSO,YSO,0.93
3870,YSO,YSO,0.74
3871,YSO,YSO,0.88
3872,YSO,YSO,0.78
3873,YSO,YSO,0.98
3874,HMXB,HMXB,0.84
3875,HMXB,HMXB,0.89
3876,YSO,YSO,0.95
3877,HMXB,HMXB,0.49
3878,YSO,YSO,0.98
3879,YSO,YSO,0.98
3880,ULX,ULX,0.71
3881,YSO,YSO,0.9
3882,YSO,YSO,0.97
3883,LMXB,LMXB,1.0
3884,HMXB,HMXB,0.99
3885,HMXB,HMXB,0.79
3886,HMXB,HMXB,0.72
3887,ULX,PULSAR,0.25
3888,YSO,YSO,0.94
3889,YSO,YSO,0.96
3890,YSO,YSO,0.68
3891,PULSAR,CV,0.39
3892,PULSAR,ULX,0.32
3893,HMXB,HMXB,0.9
3894,HMXB,HMXB,0.92
3895,YSO,YSO,0.87
3896,PULSAR,PULSAR,0.47
3897,YSO,YSO,0.75
3898,YSO,YSO,0.9
3899,HMXB,HMXB,0.47
3900,ULX,ULX,0.68
3901,HMXB,AGN,0.22
3902,HMXB,HMXB,0.7
3903,AGN,AGN,0.97
3904,AGN,AGN,1.0
3905,YSO,YSO,0.94
3906,ULX,ULX,0.39
3907,YSO,YSO,0.62
3908,AGN,AGN,0.49
3909,AGN,AGN,0.59
3910,STAR,STAR,0.98
3911,AGN,AGN,0.99
3912,YSO,YSO,0.77
3913,YSO,STAR,0.41
3914,AGN,AGN,0.97
3915,STAR,STAR,0.65
3916,AGN,AGN,0.91
3917,YSO,YSO,0.64
3918,STAR,STAR,0.99
3919,YSO,YSO,0.81
3920,STAR,STAR,0.98
3921,STAR,STAR,1.0
3922,STAR,STAR,0.96
3923,YSO,YSO,1.0
3924,AGN,AGN,0.95
3925,STAR,STAR,0.99
3926,YSO,STAR,0.3
3927,HMXB,ULX,0.5
3928,AGN,AGN,0.78
3929,STAR,STAR,0.66
3930,YSO,YSO,0.95
3931,STAR,STAR,0.84
3932,AGN,AGN,0.94
3933,STAR,STAR,0.92
3934,YSO,YSO,0.95
3935,YSO,YSO,1.0
3936,STAR,STAR,0.95
3937,AGN,STAR,0.46
3938,AGN,AGN,0.93
3939,STAR,STAR,0.98
3940,STAR,PULSAR,0.52
3941,STAR,STAR,0.93
3942,STAR,STAR,0.73
3943,AGN,AGN,0.91
3944,AGN,HMXB,0.37
3945,ULX,ULX,0.5
3946,AGN,AGN,0.9
3947,YSO,YSO,0.91
3948,YSO,YSO,0.78
3949,STAR,STAR,0.78
3950,STAR,STAR,1.0
3951,AGN,AGN,0.8
3952,STAR,STAR,0.96
3953,ULX,ULX,0.65
3954,YSO,YSO,1.0
3955,YSO,YSO,0.38
3956,STAR,STAR,0.94
3957,ULX,ULX,0.73
3958,STAR,STAR,0.98
3959,YSO,YSO,0.62
3960,AGN,AGN,1.0
3961,STAR,STAR,0.83
3962,AGN,AGN,0.99
3963,AGN,AGN,0.96
3964,HMXB,HMXB,0.89
3965,STAR,STAR,0.97
3966,STAR,STAR,0.65
3967,STAR,STAR,1.0
3968,STAR,STAR,0.78
3969,AGN,AGN,0.27
3970,HMXB,HMXB,0.96
3971,STAR,STAR,0.98
3972,AGN,AGN,0.89
3973,AGN,AGN,0.85
3974,AGN,AGN,0.76
3975,STAR,STAR,0.9
3976,AGN,AGN,1.0
3977,YSO,YSO,0.89
3978,AGN,AGN,1.0
3979,YSO,YSO,0.4
3980,AGN,AGN,0.98
3981,AGN,AGN,0.97
3982,YSO,YSO,0.85
3983,AGN,AGN,0.76
3984,STAR,STAR,0.98
3985,YSO,YSO,1.0
3986,HMXB,HMXB,0.62
3987,YSO,YSO,0.8
3988,HMXB,HMXB,0.82
3989,HMXB,HMXB,0.69
3990,AGN,AGN,0.94
3991,YSO,YSO,0.9
3992,AGN,HMXB,0.57
3993,AGN,AGN,1.0
3994,STAR,STAR,0.51
3995,AGN,AGN,0.92
3996,AGN,AGN,0.99
3997,YSO,YSO,0.95
3998,LMXB,YSO,0.54
3999,STAR,STAR,0.45
4000,STAR,STAR,0.74
4001,AGN,AGN,0.99
4002,STAR,STAR,0.83
4003,STAR,STAR,0.87
4004,STAR,STAR,0.92
4005,AGN,AGN,0.99
4006,STAR,STAR,0.99
4007,YSO,YSO,0.31
4008,AGN,AGN,0.54
4009,ULX,ULX,0.55
4010,STAR,STAR,0.99
4011,HMXB,HMXB,0.77
4012,HMXB,HMXB,0.34
4013,STAR,STAR,1.0
4014,STAR,STAR,0.84
4015,HMXB,HMXB,0.7
4016,AGN,AGN,0.42
4017,HMXB,HMXB,0.99
4018,AGN,AGN,0.84
4019,HMXB,HMXB,0.73
4020,STAR,STAR,0.49
4021,STAR,STAR,1.0
4022,AGN,AGN,0.98
4023,STAR,STAR,0.99
4024,STAR,STAR,0.93
4025,STAR,STAR,0.75
4026,AGN,AGN,1.0
4027,AGN,AGN,0.98
4028,AGN,PULSAR,0.32
4029,AGN,AGN,0.98
4030,STAR,STAR,0.96
4031,AGN,AGN,1.0
4032,AGN,HMXB,0.39
4033,YSO,YSO,0.99
4034,STAR,STAR,0.86
4035,YSO,YSO,0.96
4036,STAR,STAR,0.87
4037,AGN,AGN,0.62
4038,HMXB,HMXB,0.96
4039,STAR,STAR,0.97
4040,HMXB,HMXB,1.0
4041,STAR,STAR,0.95
4042,STAR,STAR,0.88
4043,STAR,STAR,0.97
4044,AGN,AGN,0.74
4045,STAR,STAR,0.78
4046,STAR,STAR,0.62
4047,YSO,YSO,1.0
4048,HMXB,ULX,0.52
4049,AGN,AGN,0.97
4050,STAR,STAR,0.91
4051,STAR,STAR,0.99
4052,AGN,AGN,1.0
4053,STAR,AGN,0.58
4054,AGN,AGN,0.68
4055,YSO,YSO,0.91
4056,YSO,YSO,0.8
4057,STAR,STAR,0.95
4058,STAR,STAR,0.93
4059,AGN,AGN,1.0
4060,STAR,STAR,0.67
4061,AGN,AGN,0.89
4062,AGN,AGN,0.96
4063,AGN,AGN,1.0
4064,STAR,STAR,0.76
4065,YSO,YSO,0.47
4066,STAR,STAR,1.0
4067,HMXB,STAR,0.41
4068,HMXB,HMXB,0.94
4069,AGN,AGN,0.98
4070,AGN,AGN,0.92
4071,YSO,YSO,0.96
4072,AGN,AGN,0.39
4073,AGN,AGN,1.0
4074,STAR,STAR,1.0
4075,ULX,HMXB,0.56
4076,STAR,STAR,1.0
4077,YSO,YSO,0.71
4078,AGN,AGN,0.97
4079,YSO,YSO,0.62
4080,HMXB,HMXB,0.5
4081,STAR,STAR,0.99
4082,STAR,STAR,0.95
4083,STAR,STAR,0.97
4084,HMXB,HMXB,0.79
4085,STAR,STAR,0.97
4086,AGN,AGN,0.69
4087,LMXB,LMXB,1.0
4088,YSO,STAR,0.54
4089,STAR,STAR,0.8
4090,YSO,YSO,0.95
4091,ULX,AGN,0.65
4092,STAR,STAR,0.95
4093,ULX,ULX,0.57
4094,YSO,STAR,0.74
4095,YSO,YSO,0.99
4096,HMXB,HMXB,0.59
4097,AGN,ULX,0.57
4098,AGN,AGN,0.98
4099,STAR,STAR,0.49
4100,AGN,AGN,0.68
4101,AGN,AGN,0.79
4102,STAR,STAR,0.97
4103,AGN,AGN,0.96
4104,HMXB,HMXB,0.7
4105,STAR,STAR,0.78
4106,STAR,STAR,1.0
4107,YSO,YSO,0.98
4108,AGN,AGN,0.98
4109,STAR,STAR,0.81
4110,STAR,STAR,0.92
4111,STAR,STAR,0.9
4112,STAR,STAR,0.99
4113,AGN,AGN,0.96
4114,STAR,STAR,0.77
4115,STAR,STAR,1.0
4116,YSO,YSO,1.0
4117,STAR,STAR,0.91
4118,AGN,AGN,0.78
4119,STAR,STAR,0.99
4120,STAR,STAR,1.0
4121,STAR,STAR,0.87
4122,HMXB,HMXB,0.9
4123,AGN,AGN,0.99
4124,HMXB,HMXB,0.43
4125,YSO,YSO,0.99
4126,HMXB,HMXB,0.43
4127,AGN,AGN,0.47
4128,AGN,AGN,0.86
4129,HMXB,HMXB,0.78
4130,STAR,STAR,0.98
4131,STAR,STAR,0.5
4132,AGN,AGN,0.95
4133,HMXB,AGN,0.7
4134,STAR,STAR,0.93
4135,STAR,STAR,0.61
4136,AGN,AGN,0.99
4137,AGN,AGN,0.98
4138,AGN,AGN,0.99
4139,HMXB,HMXB,0.98
4140,STAR,HMXB,0.26
4141,STAR,STAR,1.0
4142,AGN,AGN,0.97
4143,STAR,STAR,0.99
4144,AGN,AGN,0.79
4145,AGN,AGN,0.66
4146,STAR,STAR,0.97
4147,STAR,STAR,0.87
4148,STAR,HMXB,0.7
4149,STAR,STAR,0.8
4150,STAR,STAR,0.7
4151,AGN,AGN,0.98
4152,STAR,STAR,0.96
4153,STAR,STAR,0.98
4154,STAR,STAR,0.74
4155,AGN,AGN,0.98
4156,AGN,AGN,0.89
4157,STAR,STAR,0.58
4158,STAR,STAR,0.9
4159,STAR,STAR,0.97
4160,AGN,AGN,0.45
4161,STAR,STAR,0.92
4162,STAR,STAR,0.98
4163,AGN,AGN,0.95
4164,AGN,AGN,0.98
4165,STAR,STAR,0.74
4166,STAR,STAR,0.94
4167,AGN,AGN,0.87
4168,AGN,AGN,0.72
4169,AGN,AGN,0.81
4170,STAR,STAR,0.98
4171,AGN,AGN,0.96
4172,STAR,STAR,0.85
4173,STAR,STAR,0.99
4174,STAR,STAR,1.0
4175,STAR,STAR,0.79
4176,AGN,AGN,0.84
4177,AGN,AGN,0.81
4178,STAR,STAR,0.94
4179,STAR,STAR,0.97
4180,STAR,STAR,0.72
4181,AGN,AGN,0.58
4182,AGN,AGN,0.56
4183,STAR,HMXB,0.43
4184,AGN,ULX,0.39
4185,AGN,AGN,0.97
4186,STAR,STAR,0.52
4187,STAR,STAR,1.0
4188,STAR,STAR,0.99
4189,STAR,STAR,0.93
4190,STAR,STAR,0.99
4191,STAR,STAR,0.46
4192,STAR,STAR,0.83
4193,AGN,AGN,0.38
4194,AGN,AGN,0.53
4195,STAR,STAR,0.94
4196,AGN,AGN,0.96
4197,STAR,STAR,1.0
4198,STAR,STAR,0.98
4199,AGN,AGN,0.9
4200,STAR,STAR,0.95
4201,AGN,AGN,0.46
4202,STAR,STAR,0.92
4203,STAR,STAR,0.98
4204,AGN,AGN,0.76
4205,AGN,AGN,0.98
4206,STAR,STAR,0.86
4207,AGN,AGN,0.83
4208,AGN,AGN,0.88
4209,AGN,AGN,0.97
4210,STAR,STAR,0.86
4211,AGN,AGN,0.96
4212,AGN,AGN,0.97
4213,STAR,STAR,0.8
4214,STAR,STAR,0.86
4215,AGN,AGN,0.36
4216,STAR,STAR,0.85
4217,AGN,AGN,0.85
4218,STAR,AGN,0.49
4219,STAR,STAR,0.7
4220,AGN,ULX,0.82
4221,AGN,AGN,0.89
4222,AGN,ULX,0.67
4223,STAR,STAR,0.8
4224,STAR,STAR,1.0
4225,AGN,AGN,0.96
4226,STAR,STAR,0.56
4227,STAR,STAR,0.89
4228,AGN,ULX,0.48
4229,AGN,AGN,0.82
4230,AGN,AGN,0.85
4231,AGN,AGN,0.99
4232,STAR,STAR,1.0
4233,STAR,STAR,0.97
4234,AGN,AGN,1.0
4235,AGN,HMXB,0.36
4236,AGN,AGN,0.98
4237,AGN,AGN,0.63
4238,CV,CV,0.58
4239,CV,CV,0.59
4240,CV,YSO,0.49
4241,CV,HMXB,0.23
4242,CV,CV,1.0
4243,CV,CV,0.6
4244,CV,PULSAR,0.7
4245,CV,PULSAR,0.5
4246,PULSAR,STAR,0.34
4247,PULSAR,PULSAR,0.52
4248,PULSAR,CV,0.45
4249,PULSAR,CV,0.41
4250,LMXB,LMXB,0.8
4251,PULSAR,PULSAR,0.7
4252,ULX,ULX,0.68
4253,ULX,ULX,0.85
4254,ULX,AGN,0.29
4255,YSO,STAR,0.53
4256,YSO,YSO,0.99
4257,YSO,YSO,0.98
4258,YSO,YSO,0.99
4259,YSO,YSO,0.96
4260,ULX,HMXB,0.39
4261,YSO,YSO,0.88
4262,YSO,YSO,0.47
4263,YSO,YSO,0.98
4264,ULX,ULX,0.53
4265,HMXB,HMXB,0.76
4266,HMXB,AGN,0.97
4267,HMXB,HMXB,1.0
4268,YSO,YSO,0.91
4269,HMXB,HMXB,0.99
4270,YSO,YSO,0.92
4271,YSO,YSO,0.92
4272,YSO,YSO,0.95
4273,YSO,PULSAR,0.33
4274,HMXB,ULX,0.31
4275,HMXB,AGN,0.45
4276,HMXB,HMXB,0.47
4277,HMXB,HMXB,0.42
4278,YSO,YSO,0.93
4279,YSO,YSO,0.97
4280,YSO,YSO,0.99
4281,YSO,YSO,0.99
4282,YSO,YSO,1.0
4283,YSO,YSO,0.54
4284,ULX,ULX,0.56
4285,LMXB,LMXB,1.0
4286,HMXB,HMXB,0.89
4287,YSO,YSO,0.81
4288,HMXB,HMXB,0.76
4289,HMXB,HMXB,0.93
4290,YSO,YSO,0.99
4291,YSO,YSO,0.69
4292,YSO,YSO,0.92
4293,STAR,STAR,1.0
4294,HMXB,HMXB,0.91
4295,HMXB,HMXB,0.81
4296,STAR,STAR,1.0
4297,STAR,STAR,0.53
4298,STAR,AGN,0.47
4299,AGN,AGN,0.99
4300,AGN,AGN,0.88
4301,YSO,YSO,1.0
4302,AGN,AGN,1.0
4303,HMXB,HMXB,0.85
4304,AGN,AGN,0.99
4305,AGN,AGN,0.85
4306,AGN,AGN,0.99
4307,AGN,AGN,0.97
4308,STAR,STAR,0.99
4309,AGN,AGN,0.59
4310,ULX,HMXB,0.52
4311,ULX,ULX,0.3
4312,YSO,YSO,0.94
4313,YSO,YSO,0.93
4314,STAR,STAR,0.77
4315,AGN,ULX,0.43
4316,HMXB,AGN,0.29
4317,AGN,AGN,0.97
4318,HMXB,HMXB,0.47
4319,STAR,STAR,0.85
4320,AGN,AGN,0.48
4321,STAR,STAR,0.93
4322,AGN,AGN,0.95
4323,AGN,AGN,0.9
4324,YSO,YSO,0.81
4325,STAR,STAR,0.83
4326,STAR,STAR,0.64
4327,YSO,YSO,0.62
4328,STAR,STAR,0.9
4329,YSO,YSO,0.85
4330,AGN,AGN,0.98
4331,HMXB,ULX,0.55
4332,AGN,HMXB,0.57
4333,HMXB,PULSAR,0.29
4334,STAR,STAR,0.94
4335,STAR,STAR,0.98
4336,AGN,AGN,0.8
4337,STAR,STAR,0.8
4338,STAR,STAR,0.81
4339,HMXB,HMXB,0.99
4340,AGN,AGN,0.97
4341,STAR,STAR,0.99
4342,YSO,YSO,0.99
4343,STAR,STAR,0.9
4344,STAR,STAR,0.91
4345,AGN,ULX,0.44
4346,STAR,STAR,0.87
4347,STAR,STAR,0.89
4348,AGN,AGN,0.99
4349,STAR,STAR,0.97
4350,AGN,AGN,0.97
4351,YSO,YSO,0.82
4352,AGN,AGN,0.92
4353,AGN,AGN,0.38
4354,YSO,YSO,0.82
4355,STAR,STAR,0.87
4356,AGN,AGN,0.86
4357,YSO,YSO,0.88
4358,YSO,YSO,0.98
4359,AGN,AGN,0.97
4360,STAR,STAR,0.98
4361,AGN,AGN,0.98
4362,STAR,STAR,0.95
4363,STAR,AGN,0.47
4364,STAR,STAR,1.0
4365,AGN,AGN,0.85
4366,STAR,STAR,0.89
4367,STAR,STAR,0.83
4368,LMXB,LMXB,0.93
4369,AGN,AGN,0.97
4370,AGN,AGN,0.95
4371,AGN,AGN,1.0
4372,STAR,STAR,0.98
4373,AGN,AGN,0.95
4374,AGN,AGN,0.74
4375,STAR,STAR,0.8
4376,STAR,STAR,0.85
4377,AGN,AGN,0.48
4378,AGN,AGN,0.94
4379,AGN,AGN,0.5
4380,STAR,STAR,0.98
4381,AGN,AGN,0.97
4382,AGN,AGN,0.47
4383,STAR,STAR,1.0
4384,YSO,YSO,0.94
4385,AGN,AGN,0.93
4386,AGN,AGN,0.98
4387,AGN,AGN,0.83
4388,STAR,STAR,0.55
4389,STAR,STAR,1.0
4390,AGN,AGN,0.98
4391,STAR,STAR,0.95
4392,STAR,STAR,0.84
4393,AGN,AGN,0.94
4394,AGN,AGN,0.95
4395,AGN,AGN,1.0
4396,AGN,AGN,0.93
4397,AGN,AGN,0.9
4398,STAR,STAR,1.0
4399,YSO,YSO,0.68
4400,AGN,AGN,0.96
4401,STAR,STAR,0.95
4402,AGN,AGN,0.99
4403,YSO,YSO,0.51
4404,YSO,STAR,0.36
4405,AGN,AGN,0.99
4406,AGN,AGN,0.99
4407,AGN,AGN,0.99
4408,STAR,STAR,0.72
4409,YSO,YSO,1.0
4410,AGN,AGN,0.98
4411,STAR,STAR,0.78
4412,STAR,STAR,0.98
4413,YSO,YSO,0.94
4414,AGN,AGN,0.84
4415,AGN,AGN,0.73
4416,STAR,STAR,0.93
4417,HMXB,AGN,0.51
4418,STAR,STAR,1.0
4419,AGN,AGN,0.68
4420,AGN,AGN,0.65
4421,AGN,AGN,1.0
4422,HMXB,HMXB,0.85
4423,YSO,YSO,0.55
4424,STAR,YSO,0.34
4425,LMXB,LMXB,0.88
4426,STAR,STAR,0.85
4427,STAR,STAR,1.0
4428,AGN,AGN,0.99
4429,AGN,AGN,0.99
4430,STAR,AGN,0.46
4431,AGN,AGN,0.77
4432,YSO,YSO,0.93
4433,STAR,STAR,0.99
4434,STAR,HMXB,0.38
4435,STAR,STAR,0.94
4436,STAR,STAR,0.96
4437,HMXB,HMXB,0.37
4438,AGN,AGN,0.95
4439,STAR,STAR,0.51
4440,AGN,AGN,1.0
4441,AGN,PULSAR,0.23
4442,ULX,ULX,0.63
4443,HMXB,HMXB,0.27
4444,STAR,STAR,0.96
4445,HMXB,HMXB,0.88
4446,STAR,STAR,0.99
4447,AGN,AGN,0.99
4448,HMXB,HMXB,0.99
4449,STAR,STAR,0.97
4450,STAR,STAR,0.97
4451,ULX,ULX,0.46
4452,YSO,STAR,0.9
4453,STAR,STAR,0.94
4454,STAR,STAR,0.75
4455,STAR,AGN,0.47
4456,AGN,AGN,0.99
4457,YSO,YSO,0.85
4458,AGN,AGN,0.97
4459,STAR,STAR,0.8
4460,AGN,AGN,0.62
4461,STAR,STAR,0.99
4462,STAR,STAR,0.87
4463,AGN,AGN,0.99
4464,STAR,STAR,0.92
4465,STAR,STAR,0.87
4466,AGN,ULX,0.54
4467,AGN,AGN,0.98
4468,HMXB,PULSAR,0.45
4469,STAR,STAR,0.78
4470,AGN,AGN,0.98
4471,YSO,YSO,0.64
4472,STAR,STAR,0.95
4473,AGN,AGN,0.79
4474,AGN,AGN,1.0
4475,HMXB,HMXB,0.58
4476,YSO,YSO,0.49
4477,AGN,AGN,1.0
4478,STAR,STAR,0.84
4479,HMXB,HMXB,0.49
4480,STAR,STAR,0.95
4481,HMXB,HMXB,0.91
4482,YSO,YSO,0.9
4483,YSO,YSO,1.0
4484,AGN,AGN,0.77
4485,STAR,STAR,0.98
4486,STAR,STAR,0.82
4487,YSO,YSO,0.98
4488,STAR,STAR,0.89
4489,STAR,STAR,0.93
4490,STAR,STAR,0.89
4491,AGN,AGN,0.58
4492,HMXB,AGN,0.41
4493,AGN,AGN,0.39
4494,YSO,YSO,0.86
4495,HMXB,HMXB,0.53
4496,YSO,YSO,0.52
4497,STAR,STAR,0.92
4498,AGN,AGN,0.61
4499,AGN,AGN,0.9
4500,HMXB,HMXB,1.0
4501,AGN,HMXB,0.3
4502,STAR,STAR,1.0
4503,AGN,AGN,1.0
4504,ULX,ULX,0.34
4505,STAR,STAR,0.59
4506,AGN,AGN,0.99
4507,STAR,STAR,0.77
4508,AGN,AGN,0.88
4509,STAR,STAR,0.85
4510,STAR,STAR,0.91
4511,YSO,CV,0.55
4512,LMXB,CV,0.49
4513,STAR,STAR,1.0
4514,AGN,AGN,0.95
4515,AGN,AGN,0.97
4516,LMXB,STAR,0.81
4517,STAR,STAR,0.71
4518,STAR,STAR,0.92
4519,STAR,HMXB,0.62
4520,STAR,STAR,0.97
4521,STAR,STAR,0.4
4522,AGN,AGN,0.45
4523,AGN,AGN,0.63
4524,STAR,STAR,0.86
4525,AGN,AGN,0.45
4526,YSO,YSO,0.99
4527,AGN,AGN,0.98
4528,STAR,STAR,0.99
4529,STAR,STAR,0.96
4530,STAR,STAR,0.71
4531,STAR,STAR,0.76
4532,YSO,YSO,0.65
4533,AGN,AGN,0.97
4534,STAR,STAR,0.88
4535,STAR,STAR,0.92
4536,HMXB,STAR,0.33
4537,STAR,STAR,0.94
4538,YSO,YSO,0.7
4539,HMXB,HMXB,0.62
4540,YSO,YSO,0.99
4541,AGN,AGN,0.98
4542,HMXB,HMXB,0.99
4543,AGN,AGN,0.95
4544,STAR,STAR,1.0
4545,AGN,AGN,0.53
4546,STAR,STAR,1.0
4547,YSO,YSO,0.97
4548,STAR,STAR,0.88
4549,YSO,YSO,0.92
4550,STAR,STAR,0.93
4551,STAR,STAR,0.93
4552,STAR,STAR,0.65
4553,STAR,STAR,0.95
4554,HMXB,STAR,0.54
4555,STAR,STAR,0.97
4556,STAR,HMXB,0.39
4557,STAR,STAR,0.38
4558,AGN,AGN,0.87
4559,HMXB,HMXB,0.79
4560,AGN,AGN,0.99
4561,STAR,CV,0.46
4562,AGN,AGN,1.0
4563,STAR,STAR,1.0
4564,AGN,AGN,0.91
4565,STAR,STAR,0.98
4566,STAR,YSO,0.51
4567,STAR,STAR,0.81
4568,AGN,AGN,0.69
4569,AGN,AGN,0.8
4570,AGN,AGN,0.64
4571,AGN,AGN,0.92
4572,STAR,STAR,0.98
4573,STAR,STAR,1.0
4574,STAR,STAR,0.73
4575,AGN,AGN,0.97
4576,STAR,STAR,0.95
4577,STAR,STAR,0.4
4578,STAR,STAR,0.77
4579,AGN,AGN,0.94
4580,AGN,AGN,0.95
4581,AGN,AGN,0.98
4582,AGN,AGN,0.99
4583,STAR,STAR,0.98
4584,AGN,AGN,0.98
4585,STAR,STAR,1.0
4586,AGN,AGN,0.89
4587,AGN,AGN,0.7
4588,AGN,AGN,0.94
4589,STAR,STAR,0.77
4590,STAR,STAR,0.92
4591,AGN,AGN,0.96
4592,AGN,AGN,0.68
4593,STAR,STAR,0.89
4594,STAR,STAR,0.96
4595,STAR,STAR,0.94
4596,STAR,YSO,0.38
4597,STAR,STAR,0.93
4598,STAR,STAR,1.0
4599,STAR,STAR,0.97
4600,AGN,AGN,0.63
4601,AGN,AGN,0.99
4602,AGN,AGN,0.94
4603,AGN,AGN,1.0
4604,STAR,STAR,0.68
4605,STAR,STAR,0.85
4606,AGN,AGN,0.69
4607,STAR,STAR,0.53
4608,AGN,AGN,0.74
4609,STAR,STAR,0.87
4610,STAR,STAR,0.71
4611,STAR,YSO,0.38
4612,AGN,AGN,0.98
4613,STAR,STAR,0.84
4614,AGN,AGN,0.98
4615,STAR,STAR,0.99
4616,AGN,AGN,0.98
4617,STAR,AGN,0.53
4618,STAR,STAR,0.89
4619,STAR,STAR,1.0
4620,STAR,STAR,0.96
4621,STAR,STAR,0.98
4622,LMXB,LMXB,0.72
4623,CV,PULSAR,0.38
4624,CV,CV,0.8
4625,CV,CV,1.0
4626,CV,CV,0.76
4627,CV,HMXB,0.26
4628,CV,CV,0.46
4629,CV,CV,0.79
4630,CV,AGN,0.49
4631,PULSAR,AGN,0.36
4632,PULSAR,PULSAR,0.26
4633,PULSAR,PULSAR,0.77
4634,PULSAR,CV,0.24
4635,PULSAR,PULSAR,0.67
4636,ULX,HMXB,0.35
4637,ULX,HMXB,0.33
4638,ULX,HMXB,0.64
4639,YSO,YSO,0.98
4640,HMXB,HMXB,0.71
4641,HMXB,CV,0.31
4642,YSO,YSO,0.44
4643,YSO,YSO,0.82
4644,YSO,YSO,1.0
4645,HMXB,PULSAR,0.55
4646,HMXB,HMXB,0.81
4647,YSO,YSO,0.99
