,true_class,pred_class,pred_prob
3734,STAR,STAR,0.31
3735,STAR,STAR,0.75
3736,STAR,STAR,0.98
3737,STAR,STAR,0.92
3738,STAR,STAR,0.98
3739,AGN,AGN,0.93
3740,STAR,STAR,0.96
3741,STAR,STAR,0.87
3742,AGN,AGN,0.95
3743,AGN,AGN,0.76
3744,STAR,YSO,0.51
3745,AGN,AGN,0.96
3746,YSO,YSO,0.56
3747,STAR,STAR,0.62
3748,AGN,AGN,0.6
3749,AGN,ULX,0.51
3750,STAR,STAR,0.49
3751,STAR,STAR,0.91
3752,HMXB,HMXB,0.99
3753,YSO,YSO,1.0
3754,AGN,AGN,0.92
3755,AGN,AGN,0.91
3756,YSO,YSO,0.88
3757,HMXB,HMXB,1.0
3758,STAR,STAR,0.97
3759,STAR,STAR,0.96
3760,STAR,STAR,0.99
3761,STAR,STAR,0.8
3762,HMXB,HMXB,0.42
3763,STAR,CV,0.26
3764,AGN,AGN,0.52
3765,STAR,STAR,0.99
3766,HMXB,ULX,0.48
3767,AGN,AGN,0.68
3768,STAR,STAR,0.69
3769,AGN,AGN,0.66
3770,AGN,AGN,0.6
3771,CV,CV,0.65
3772,HMXB,HMXB,0.43
3773,AGN,AGN,0.81
3774,YSO,YSO,0.81
3775,YSO,YSO,0.47
3776,AGN,AGN,0.93
3777,HMXB,HMXB,0.96
3778,AGN,AGN,0.8
3779,YSO,YSO,0.55
3780,AGN,AGN,0.8
3781,HMXB,ULX,0.36
3782,HMXB,HMXB,0.83
3783,AGN,AGN,0.55
3784,HMXB,HMXB,0.55
3785,HMXB,HMXB,0.99
3786,YSO,YSO,0.77
3787,YSO,YSO,0.68
3788,AGN,AGN,0.84
3789,AGN,AGN,0.83
3790,AGN,AGN,0.61
3791,AGN,AGN,0.54
3792,AGN,AGN,0.83
3793,AGN,AGN,0.9
3794,CV,CV,0.52
3795,YSO,YSO,0.87
3796,YSO,YSO,0.76
3797,YSO,YSO,1.0
3798,AGN,ULX,0.42
3799,HMXB,STAR,0.29
3800,AGN,AGN,0.49
3801,AGN,AGN,1.0
3802,YSO,YSO,0.99
3803,HMXB,AGN,0.86
3804,AGN,AGN,0.97
3805,AGN,AGN,0.72
3806,YSO,YSO,0.98
3807,AGN,AGN,0.92
3808,AGN,AGN,0.56
3809,AGN,AGN,0.74
3810,YSO,CV,0.35
3811,AGN,AGN,0.88
3812,AGN,AGN,0.95
3813,AGN,ULX,0.37
3814,AGN,AGN,0.75
3815,AGN,AGN,0.71
3816,YSO,YSO,0.98
3817,AGN,AGN,0.52
3818,YSO,YSO,1.0
3819,YSO,YSO,0.8
3820,AGN,CV,0.22
3821,YSO,YSO,0.92
3822,YSO,YSO,0.97
3823,AGN,AGN,0.96
3824,AGN,AGN,0.65
3825,YSO,YSO,1.0
3826,YSO,YSO,0.85
3827,YSO,YSO,0.99
3828,AGN,AGN,0.76
3829,AGN,AGN,0.64
3830,AGN,AGN,0.8
3831,AGN,AGN,0.69
3832,AGN,HMXB,0.63
3833,AGN,AGN,0.86
3834,AGN,AGN,0.69
3835,AGN,AGN,0.45
3836,AGN,AGN,0.99
3837,AGN,AGN,0.94
3838,AGN,AGN,0.67
3839,AGN,AGN,0.76
3840,AGN,AGN,0.88
3841,AGN,AGN,0.68
3842,AGN,AGN,0.6
3843,AGN,AGN,0.81
3844,CV,CV,0.33
3845,AGN,AGN,0.77
3846,AGN,AGN,0.92
3847,AGN,AGN,0.89
3848,CV,CV,0.39
3849,AGN,AGN,0.93
3850,AGN,AGN,0.84
3851,CV,YSO,0.44
3852,CV,CV,0.49
3853,LMXB,LMXB,0.99
3854,LMXB,LMXB,0.6
3855,LMXB,CV,0.34
3856,PULSAR,CV,0.36
3857,ULX,ULX,0.51
3858,ULX,ULX,0.73
3859,ULX,YSO,0.26
3860,LMXB,LMXB,0.83
3861,STAR,STAR,0.86
3862,STAR,STAR,0.71
3863,STAR,STAR,0.66
3864,STAR,STAR,0.95
3865,STAR,STAR,0.61
3866,STAR,STAR,0.97
3867,ULX,ULX,0.48
3868,LMXB,LMXB,0.98
3869,LMXB,LMXB,0.79
3870,STAR,STAR,0.94
3871,STAR,STAR,0.83
3872,STAR,STAR,1.0
3873,STAR,STAR,0.74
3874,STAR,STAR,0.78
3875,STAR,STAR,0.35
3876,STAR,STAR,0.68
3877,STAR,STAR,0.68
3878,STAR,STAR,0.84
3879,STAR,STAR,0.61
3880,STAR,STAR,1.0
3881,STAR,STAR,0.74
3882,STAR,CV,0.4
3883,ULX,AGN,0.45
3884,STAR,STAR,0.37
3885,STAR,STAR,0.62
3886,STAR,AGN,0.66
3887,STAR,STAR,0.66
3888,LMXB,LMXB,0.76
3889,STAR,STAR,1.0
3890,HMXB,HMXB,0.63
3891,STAR,STAR,0.87
3892,STAR,STAR,0.57
3893,STAR,STAR,0.99
3894,STAR,STAR,0.66
3895,STAR,STAR,0.86
3896,STAR,STAR,0.91
3897,STAR,STAR,0.86
3898,STAR,STAR,0.76
3899,STAR,STAR,0.89
3900,STAR,STAR,0.98
3901,ULX,AGN,0.52
3902,STAR,STAR,0.56
3903,ULX,AGN,0.57
3904,YSO,YSO,0.5
3905,HMXB,HMXB,0.53
3906,STAR,STAR,0.8
3907,YSO,YSO,0.61
3908,STAR,AGN,0.29
3909,ULX,ULX,0.73
3910,STAR,STAR,0.47
3911,STAR,STAR,1.0
3912,YSO,YSO,0.38
3913,ULX,ULX,0.33
3914,YSO,YSO,0.96
3915,YSO,YSO,0.91
3916,STAR,STAR,0.58
3917,YSO,YSO,0.45
3918,YSO,YSO,0.98
3919,STAR,STAR,0.97
3920,STAR,STAR,0.84
3921,STAR,STAR,0.59
3922,ULX,AGN,0.56
3923,STAR,STAR,0.65
3924,STAR,STAR,0.87
3925,YSO,YSO,0.74
3926,YSO,YSO,0.28
3927,YSO,YSO,0.5
3928,YSO,YSO,0.41
3929,YSO,YSO,0.73
3930,STAR,STAR,0.93
3931,STAR,STAR,0.86
3932,YSO,YSO,0.86
3933,YSO,YSO,0.94
3934,STAR,STAR,0.52
3935,HMXB,HMXB,0.86
3936,HMXB,HMXB,0.94
3937,HMXB,HMXB,1.0
3938,YSO,PULSAR,0.31
3939,STAR,STAR,1.0
3940,YSO,YSO,0.93
3941,STAR,STAR,0.89
3942,YSO,YSO,0.91
3943,STAR,STAR,0.68
3944,STAR,STAR,0.75
3945,STAR,STAR,0.96
3946,STAR,STAR,0.74
3947,YSO,YSO,0.83
3948,AGN,ULX,0.57
3949,AGN,AGN,0.37
3950,AGN,AGN,0.9
3951,HMXB,HMXB,0.68
3952,AGN,AGN,0.79
3953,STAR,STAR,0.92
3954,AGN,AGN,0.87
3955,PULSAR,PULSAR,0.25
3956,AGN,AGN,0.89
3957,STAR,STAR,0.89
3958,STAR,STAR,0.46
3959,STAR,STAR,0.58
3960,STAR,STAR,0.57
3961,HMXB,HMXB,0.96
3962,HMXB,HMXB,0.95
3963,AGN,AGN,0.83
3964,STAR,STAR,1.0
3965,STAR,STAR,0.59
3966,STAR,STAR,0.93
3967,STAR,STAR,0.95
3968,CV,CV,0.38
3969,STAR,STAR,1.0
3970,HMXB,HMXB,0.99
3971,STAR,STAR,0.86
3972,STAR,STAR,1.0
3973,STAR,STAR,0.99
3974,YSO,YSO,0.55
3975,AGN,AGN,0.78
3976,AGN,AGN,0.79
3977,AGN,AGN,0.71
3978,AGN,AGN,0.43
3979,AGN,AGN,0.8
3980,HMXB,HMXB,0.94
3981,AGN,HMXB,0.38
3982,HMXB,HMXB,0.55
3983,STAR,STAR,0.91
3984,AGN,AGN,0.77
3985,YSO,YSO,0.96
3986,PULSAR,CV,0.31
3987,STAR,STAR,0.97
3988,HMXB,HMXB,0.61
3989,STAR,STAR,0.93
3990,YSO,YSO,0.89
3991,AGN,AGN,0.77
3992,AGN,STAR,0.6
3993,HMXB,AGN,0.52
3994,YSO,YSO,0.32
3995,PULSAR,AGN,0.44
3996,AGN,AGN,0.91
3997,STAR,STAR,0.95
3998,AGN,AGN,0.73
3999,AGN,AGN,0.86
4000,AGN,AGN,0.91
4001,YSO,YSO,0.73
4002,STAR,STAR,0.28
4003,STAR,STAR,0.85
4004,STAR,STAR,1.0
4005,YSO,YSO,0.76
4006,AGN,AGN,0.64
4007,AGN,AGN,0.88
4008,YSO,YSO,0.8
4009,STAR,STAR,0.45
4010,AGN,ULX,0.44
4011,AGN,AGN,0.91
4012,STAR,STAR,0.85
4013,STAR,STAR,0.94
4014,YSO,YSO,0.74
4015,YSO,YSO,0.99
4016,STAR,STAR,0.61
4017,AGN,AGN,0.48
4018,AGN,AGN,0.58
4019,STAR,STAR,1.0
4020,STAR,STAR,0.74
4021,AGN,AGN,0.74
4022,AGN,AGN,0.94
4023,YSO,YSO,0.82
4024,AGN,AGN,0.65
4025,AGN,AGN,0.47
4026,AGN,AGN,0.67
4027,AGN,AGN,0.69
4028,AGN,AGN,0.74
4029,AGN,AGN,0.35
4030,AGN,AGN,0.87
4031,AGN,AGN,0.64
4032,AGN,AGN,0.73
4033,AGN,AGN,0.97
4034,AGN,ULX,0.55
4035,PULSAR,PULSAR,0.24
4036,YSO,YSO,1.0
4037,YSO,YSO,0.97
4038,AGN,AGN,0.83
4039,AGN,AGN,0.89
4040,AGN,AGN,0.84
4041,AGN,AGN,0.81
4042,STAR,STAR,0.97
4043,YSO,YSO,0.84
4044,AGN,AGN,0.88
4045,STAR,STAR,0.94
4046,YSO,YSO,0.96
4047,STAR,YSO,0.81
4048,STAR,YSO,0.78
4049,STAR,HMXB,0.3
4050,STAR,STAR,0.42
4051,STAR,STAR,0.91
4052,STAR,STAR,0.94
4053,AGN,AGN,0.67
4054,STAR,STAR,0.92
4055,AGN,AGN,0.82
4056,HMXB,STAR,0.89
4057,AGN,AGN,0.37
4058,AGN,AGN,0.93
4059,AGN,AGN,0.81
4060,STAR,STAR,0.45
4061,STAR,STAR,0.67
4062,YSO,YSO,0.72
4063,HMXB,HMXB,0.58
4064,STAR,STAR,0.94
4065,HMXB,HMXB,0.25
4066,YSO,YSO,0.81
4067,STAR,STAR,0.86
4068,STAR,STAR,0.95
4069,STAR,STAR,0.75
4070,STAR,STAR,0.86
4071,AGN,AGN,0.69
4072,STAR,STAR,0.57
4073,STAR,STAR,0.97
4074,YSO,YSO,0.37
4075,HMXB,STAR,0.49
4076,AGN,AGN,0.79
4077,STAR,STAR,0.96
4078,STAR,STAR,0.57
4079,STAR,STAR,1.0
4080,STAR,STAR,0.65
4081,STAR,YSO,0.53
4082,HMXB,HMXB,0.93
4083,STAR,STAR,0.86
4084,STAR,STAR,0.84
4085,STAR,STAR,0.64
4086,HMXB,HMXB,0.68
4087,AGN,AGN,0.67
4088,AGN,AGN,0.39
4089,STAR,STAR,0.79
4090,AGN,AGN,0.84
4091,STAR,STAR,0.28
4092,STAR,STAR,0.81
4093,STAR,STAR,0.99
4094,YSO,YSO,0.98
4095,STAR,STAR,0.74
4096,HMXB,HMXB,0.95
4097,YSO,YSO,0.98
4098,STAR,STAR,0.86
4099,YSO,CV,0.37
4100,AGN,AGN,0.82
4101,AGN,AGN,0.45
4102,STAR,STAR,0.88
4103,AGN,AGN,0.8
4104,YSO,YSO,0.95
4105,AGN,AGN,0.81
4106,CV,CV,0.44
4107,CV,CV,0.31
4108,CV,STAR,0.27
4109,AGN,AGN,0.93
4110,STAR,STAR,0.98
4111,AGN,AGN,0.8
4112,STAR,STAR,0.96
4113,HMXB,HMXB,0.85
4114,STAR,STAR,0.55
4115,AGN,AGN,0.34
4116,HMXB,HMXB,0.66
4117,HMXB,HMXB,0.75
4118,AGN,AGN,0.76
4119,AGN,AGN,0.81
4120,STAR,STAR,0.97
4121,STAR,STAR,0.93
4122,AGN,AGN,0.5
4123,STAR,STAR,0.53
4124,YSO,YSO,0.99
4125,HMXB,HMXB,0.34
4126,AGN,AGN,0.92
4127,STAR,STAR,0.49
4128,STAR,STAR,0.82
4129,STAR,STAR,0.63
4130,STAR,STAR,0.64
4131,AGN,AGN,0.62
4132,YSO,YSO,0.71
4133,AGN,AGN,0.79
4134,AGN,AGN,0.48
4135,CV,YSO,0.61
4136,STAR,STAR,1.0
4137,STAR,STAR,0.35
4138,AGN,AGN,0.86
4139,AGN,AGN,0.73
4140,YSO,YSO,0.52
4141,AGN,AGN,0.66
4142,STAR,AGN,0.63
4143,STAR,STAR,1.0
4144,AGN,AGN,0.8
4145,AGN,AGN,0.8
4146,YSO,YSO,0.99
4147,YSO,YSO,0.98
4148,STAR,STAR,0.58
4149,AGN,AGN,0.42
4150,AGN,AGN,0.88
4151,STAR,STAR,0.96
4152,STAR,YSO,0.41
4153,STAR,STAR,0.76
4154,YSO,YSO,0.56
4155,STAR,STAR,0.79
4156,YSO,YSO,0.58
4157,AGN,AGN,0.74
4158,STAR,STAR,0.89
4159,AGN,AGN,0.64
4160,YSO,YSO,0.34
4161,AGN,AGN,0.62
4162,AGN,AGN,0.64
4163,STAR,STAR,0.65
4164,STAR,STAR,0.66
4165,YSO,YSO,0.48
4166,STAR,STAR,0.86
4167,HMXB,HMXB,0.56
4168,STAR,HMXB,0.35
4169,STAR,STAR,0.7
4170,STAR,STAR,0.46
4171,HMXB,HMXB,0.87
4172,AGN,AGN,0.68
4173,AGN,AGN,0.68
4174,YSO,YSO,0.75
4175,HMXB,HMXB,0.44
4176,AGN,AGN,0.93
4177,AGN,AGN,0.74
4178,AGN,AGN,0.58
4179,HMXB,HMXB,0.65
4180,YSO,YSO,0.99
4181,CV,AGN,0.73
4182,HMXB,HMXB,0.36
4183,AGN,AGN,0.81
4184,AGN,AGN,0.93
4185,AGN,AGN,0.73
4186,YSO,YSO,0.86
4187,AGN,AGN,0.94
4188,AGN,AGN,0.76
4189,AGN,AGN,0.41
4190,YSO,YSO,0.82
4191,YSO,STAR,0.57
4192,AGN,AGN,0.76
4193,AGN,AGN,0.72
4194,AGN,AGN,0.84
4195,YSO,YSO,0.73
4196,AGN,AGN,0.69
4197,YSO,YSO,0.44
4198,HMXB,HMXB,0.98
4199,YSO,YSO,0.97
4200,HMXB,STAR,0.97
4201,AGN,AGN,0.43
4202,AGN,AGN,0.88
4203,AGN,AGN,0.52
4204,AGN,AGN,0.58
4205,YSO,YSO,0.97
4206,AGN,AGN,0.51
4207,AGN,AGN,0.89
4208,HMXB,HMXB,0.97
4209,AGN,AGN,0.91
4210,HMXB,HMXB,0.7
4211,AGN,AGN,0.9
4212,AGN,AGN,0.5
4213,AGN,AGN,0.49
4214,AGN,AGN,0.73
4215,HMXB,STAR,0.33
4216,AGN,AGN,0.98
4217,HMXB,HMXB,0.83
4218,YSO,YSO,0.91
4219,AGN,AGN,0.79
4220,AGN,AGN,0.86
4221,AGN,AGN,0.7
4222,AGN,AGN,0.76
4223,HMXB,HMXB,0.5
4224,AGN,HMXB,0.47
4225,AGN,AGN,0.97
4226,AGN,AGN,0.82
4227,HMXB,HMXB,0.88
4228,AGN,AGN,0.87
4229,HMXB,HMXB,1.0
4230,AGN,AGN,0.94
4231,AGN,AGN,0.84
4232,AGN,AGN,0.48
4233,AGN,AGN,0.78
4234,AGN,AGN,0.89
4235,AGN,AGN,0.91
4236,CV,AGN,0.5
4237,CV,YSO,0.2
4238,LMXB,LMXB,0.92
4239,ULX,AGN,0.48
4240,LMXB,LMXB,0.84
4241,ULX,ULX,0.5
4242,LMXB,YSO,0.36
4243,ULX,HMXB,0.34
4244,LMXB,LMXB,0.78
4245,LMXB,CV,0.28
4246,ULX,AGN,0.65
4247,ULX,HMXB,0.53
4248,PULSAR,STAR,0.44
4249,ULX,AGN,0.67
4250,STAR,STAR,0.7
4251,STAR,STAR,0.43
4252,STAR,STAR,0.85
4253,STAR,STAR,0.8
4254,STAR,STAR,0.99
4255,STAR,STAR,0.83
4256,STAR,STAR,0.92
4257,ULX,ULX,0.25
4258,LMXB,CV,0.37
4259,STAR,YSO,0.55
4260,LMXB,LMXB,0.66
4261,PULSAR,YSO,0.53
4262,ULX,HMXB,0.64
4263,STAR,STAR,0.87
4264,STAR,STAR,0.77
4265,ULX,HMXB,0.36
4266,ULX,HMXB,0.48
4267,STAR,STAR,0.72
4268,STAR,STAR,0.96
4269,STAR,STAR,0.56
4270,STAR,STAR,0.94
4271,STAR,STAR,0.77
4272,STAR,STAR,0.94
4273,STAR,STAR,0.95
4274,STAR,STAR,0.94
4275,STAR,STAR,0.41
4276,STAR,STAR,0.85
4277,STAR,STAR,0.98
4278,STAR,STAR,0.59
4279,STAR,STAR,0.9
4280,STAR,STAR,0.79
4281,STAR,STAR,0.33
4282,STAR,STAR,0.73
4283,STAR,STAR,0.8
4284,STAR,STAR,0.96
4285,STAR,STAR,0.92
4286,STAR,STAR,0.93
4287,STAR,STAR,0.89
4288,STAR,STAR,0.88
4289,STAR,STAR,0.51
4290,STAR,STAR,0.39
4291,STAR,STAR,0.99
4292,STAR,STAR,0.8
4293,YSO,YSO,0.71
4294,YSO,YSO,0.97
4295,STAR,YSO,0.37
4296,STAR,STAR,0.98
4297,STAR,STAR,0.77
4298,STAR,STAR,0.64
4299,YSO,YSO,0.96
4300,STAR,STAR,0.69
4301,STAR,STAR,0.87
4302,STAR,STAR,0.75
4303,STAR,STAR,0.95
4304,YSO,YSO,0.52
4305,STAR,STAR,0.9
4306,STAR,STAR,0.7
4307,YSO,YSO,0.51
4308,STAR,STAR,0.93
4309,HMXB,HMXB,0.99
4310,YSO,YSO,0.51
4311,YSO,YSO,0.73
4312,STAR,STAR,0.75
4313,STAR,YSO,0.54
4314,STAR,STAR,1.0
4315,YSO,YSO,1.0
4316,STAR,STAR,0.77
4317,AGN,AGN,0.91
4318,HMXB,HMXB,0.93
4319,AGN,AGN,0.6
4320,STAR,YSO,0.4
4321,AGN,HMXB,0.63
4322,AGN,AGN,0.61
4323,YSO,YSO,0.79
4324,AGN,AGN,0.48
4325,YSO,YSO,0.83
4326,AGN,AGN,0.81
4327,YSO,YSO,0.84
4328,YSO,YSO,0.93
4329,AGN,HMXB,0.44
4330,STAR,STAR,0.96
4331,STAR,STAR,0.77
4332,AGN,AGN,0.64
4333,STAR,STAR,0.72
4334,STAR,STAR,0.96
4335,STAR,STAR,0.74
4336,HMXB,STAR,0.28
4337,YSO,YSO,0.71
4338,YSO,STAR,0.37
4339,AGN,AGN,0.69
4340,HMXB,HMXB,0.98
4341,YSO,YSO,0.89
4342,STAR,STAR,0.81
4343,AGN,AGN,0.91
4344,YSO,YSO,0.77
4345,PULSAR,HMXB,0.45
4346,STAR,STAR,0.89
4347,YSO,YSO,0.91
4348,HMXB,HMXB,0.78
4349,STAR,STAR,0.88
4350,YSO,YSO,1.0
4351,AGN,AGN,0.58
4352,HMXB,HMXB,0.48
4353,HMXB,AGN,0.49
4354,STAR,STAR,0.98
4355,HMXB,STAR,0.53
4356,STAR,STAR,1.0
4357,AGN,ULX,0.49
4358,STAR,STAR,0.36
4359,STAR,STAR,0.52
4360,AGN,AGN,0.76
4361,YSO,YSO,0.93
4362,HMXB,HMXB,0.35
4363,HMXB,HMXB,0.85
4364,STAR,STAR,0.83
4365,STAR,STAR,0.84
4366,STAR,STAR,0.61
4367,YSO,YSO,0.9
4368,YSO,CV,0.25
4369,HMXB,AGN,0.46
4370,YSO,YSO,1.0
4371,STAR,STAR,1.0
4372,STAR,STAR,0.83
4373,STAR,CV,0.3
4374,HMXB,HMXB,0.5
4375,STAR,STAR,0.93
4376,AGN,AGN,0.81
4377,AGN,AGN,0.91
4378,YSO,YSO,0.78
4379,STAR,STAR,0.89
4380,STAR,STAR,0.85
4381,AGN,AGN,0.65
4382,STAR,YSO,0.49
4383,STAR,STAR,0.95
4384,AGN,AGN,0.65
4385,STAR,STAR,0.79
4386,AGN,AGN,0.81
4387,YSO,YSO,1.0
4388,HMXB,HMXB,0.7
4389,YSO,YSO,0.94
4390,AGN,AGN,0.82
4391,STAR,STAR,0.9
4392,AGN,AGN,0.59
4393,AGN,AGN,0.93
4394,STAR,STAR,0.98
4395,STAR,STAR,0.9
4396,STAR,STAR,0.88
4397,HMXB,STAR,0.21
4398,STAR,STAR,0.88
4399,HMXB,HMXB,0.46
4400,AGN,AGN,0.87
4401,HMXB,HMXB,0.7
4402,AGN,AGN,0.74
4403,STAR,STAR,0.91
4404,AGN,ULX,0.73
4405,STAR,STAR,0.89
4406,STAR,YSO,0.57
4407,STAR,STAR,0.38
4408,HMXB,HMXB,0.41
4409,STAR,STAR,0.98
4410,AGN,AGN,0.94
4411,AGN,AGN,0.83
4412,YSO,YSO,0.84
4413,STAR,STAR,0.93
4414,HMXB,HMXB,0.95
4415,AGN,AGN,0.9
4416,AGN,AGN,0.77
4417,AGN,AGN,0.42
4418,YSO,YSO,0.31
4419,STAR,STAR,1.0
4420,AGN,PULSAR,0.34
4421,STAR,STAR,0.55
4422,STAR,STAR,0.52
4423,YSO,YSO,1.0
4424,HMXB,HMXB,0.89
4425,STAR,STAR,0.96
4426,AGN,AGN,0.86
4427,AGN,AGN,0.75
4428,HMXB,HMXB,1.0
4429,AGN,AGN,0.81
4430,STAR,STAR,0.47
4431,STAR,STAR,0.96
4432,AGN,AGN,0.97
4433,AGN,AGN,0.8
4434,AGN,AGN,0.76
4435,AGN,AGN,0.86
4436,AGN,AGN,0.95
4437,AGN,AGN,0.78
4438,STAR,STAR,0.88
4439,YSO,YSO,1.0
4440,STAR,STAR,0.79
4441,STAR,STAR,0.78
4442,STAR,STAR,0.81
4443,AGN,AGN,0.79
4444,STAR,STAR,0.97
4445,AGN,AGN,0.92
4446,STAR,STAR,0.94
4447,STAR,STAR,0.62
4448,AGN,AGN,0.42
4449,HMXB,HMXB,0.96
4450,STAR,STAR,0.45
4451,HMXB,HMXB,0.25
4452,AGN,AGN,0.72
4453,STAR,STAR,0.58
4454,YSO,YSO,1.0
4455,YSO,YSO,0.76
4456,AGN,AGN,0.63
4457,AGN,AGN,0.51
4458,AGN,AGN,0.92
4459,STAR,STAR,0.84
4460,YSO,YSO,0.48
4461,AGN,AGN,0.96
4462,STAR,STAR,1.0
4463,STAR,STAR,0.91
4464,AGN,AGN,0.92
4465,STAR,STAR,0.57
4466,STAR,STAR,0.97
4467,STAR,STAR,0.98
4468,YSO,YSO,0.57
4469,AGN,ULX,0.47
4470,STAR,STAR,0.96
4471,PULSAR,HMXB,0.39
4472,STAR,STAR,0.93
4473,PULSAR,PULSAR,0.3
4474,STAR,STAR,0.77
4475,AGN,AGN,0.75
4476,HMXB,HMXB,0.64
4477,AGN,AGN,0.72
4478,AGN,AGN,0.72
4479,AGN,AGN,0.7
4480,AGN,AGN,0.77
4481,YSO,YSO,0.81
4482,STAR,STAR,0.35
4483,AGN,AGN,0.72
4484,STAR,STAR,0.92
4485,STAR,STAR,0.58
4486,STAR,STAR,0.83
4487,AGN,AGN,0.82
4488,AGN,AGN,0.78
4489,HMXB,HMXB,0.61
4490,AGN,AGN,0.55
4491,STAR,STAR,0.91
4492,AGN,AGN,0.83
4493,STAR,YSO,0.71
4494,AGN,AGN,0.75
4495,YSO,STAR,0.68
4496,AGN,AGN,0.86
4497,STAR,STAR,0.9
4498,STAR,AGN,0.4
4499,AGN,AGN,0.68
4500,AGN,AGN,0.71
4501,STAR,STAR,0.57
4502,STAR,STAR,0.69
4503,AGN,AGN,0.6
4504,STAR,STAR,1.0
4505,STAR,STAR,0.54
4506,STAR,STAR,0.74
4507,AGN,ULX,0.4
4508,STAR,STAR,0.61
4509,AGN,AGN,0.89
4510,YSO,YSO,1.0
4511,STAR,STAR,0.89
4512,HMXB,PULSAR,0.27
4513,AGN,AGN,0.48
4514,YSO,YSO,0.97
4515,STAR,STAR,0.71
4516,CV,YSO,0.31
4517,HMXB,CV,0.32
4518,YSO,STAR,0.34
4519,STAR,STAR,0.59
4520,AGN,ULX,0.4
4521,STAR,STAR,0.97
4522,STAR,STAR,0.84
4523,YSO,YSO,1.0
4524,YSO,YSO,0.75
4525,STAR,STAR,0.72
4526,STAR,STAR,0.49
4527,YSO,YSO,0.99
4528,STAR,PULSAR,0.6
4529,AGN,AGN,0.83
4530,AGN,AGN,0.97
4531,AGN,AGN,0.58
4532,STAR,STAR,0.93
4533,AGN,AGN,0.67
4534,AGN,AGN,0.74
4535,STAR,STAR,0.92
4536,STAR,YSO,0.3
4537,STAR,STAR,0.97
4538,AGN,AGN,0.91
4539,STAR,STAR,0.91
4540,AGN,AGN,0.81
4541,STAR,STAR,0.77
4542,AGN,AGN,0.57
4543,YSO,YSO,0.9
4544,YSO,YSO,0.51
4545,HMXB,HMXB,0.42
4546,AGN,AGN,0.97
4547,AGN,AGN,0.8
4548,AGN,AGN,0.78
4549,YSO,YSO,0.99
4550,YSO,YSO,0.74
4551,YSO,YSO,0.63
4552,YSO,YSO,0.9
4553,AGN,AGN,0.88
4554,AGN,AGN,0.9
4555,AGN,AGN,0.92
4556,HMXB,HMXB,1.0
4557,AGN,YSO,0.25
4558,HMXB,HMXB,0.36
4559,AGN,AGN,0.68
4560,YSO,PULSAR,0.42
4561,AGN,HMXB,0.45
4562,AGN,AGN,0.68
4563,YSO,YSO,0.74
4564,YSO,YSO,0.82
4565,AGN,AGN,0.96
4566,YSO,YSO,0.64
4567,AGN,AGN,0.54
4568,HMXB,HMXB,0.72
4569,YSO,YSO,0.25
4570,AGN,AGN,0.76
4571,AGN,AGN,0.56
4572,HMXB,HMXB,0.72
4573,YSO,YSO,0.94
4574,YSO,YSO,0.89
4575,YSO,YSO,0.88
4576,YSO,YSO,0.59
4577,YSO,YSO,0.7
4578,AGN,AGN,0.92
4579,AGN,AGN,0.64
4580,YSO,YSO,0.79
4581,AGN,AGN,0.58
4582,AGN,HMXB,0.75
4583,AGN,AGN,0.94
4584,AGN,AGN,0.33
4585,AGN,AGN,0.85
4586,AGN,AGN,0.88
4587,AGN,AGN,0.78
4588,AGN,AGN,0.9
4589,AGN,AGN,0.65
4590,HMXB,HMXB,0.99
4591,HMXB,HMXB,0.89
4592,AGN,AGN,0.93
4593,AGN,STAR,0.3
4594,AGN,AGN,0.8
4595,HMXB,HMXB,0.99
4596,AGN,HMXB,0.41
4597,AGN,AGN,0.93
4598,AGN,AGN,0.87
4599,AGN,AGN,0.91
4600,AGN,AGN,0.63
4601,PULSAR,STAR,0.4
4602,AGN,AGN,0.77
4603,HMXB,HMXB,0.91
4604,AGN,AGN,0.9
4605,HMXB,HMXB,0.54
4606,AGN,AGN,0.71
4607,CV,CV,0.34
4608,AGN,AGN,0.61
4609,AGN,AGN,0.95
4610,AGN,AGN,0.9
4611,AGN,HMXB,0.41
4612,AGN,AGN,0.53
4613,AGN,AGN,0.8
4614,AGN,AGN,0.63
4615,HMXB,AGN,0.38
4616,HMXB,HMXB,0.96
4617,CV,CV,0.39
4618,CV,CV,0.43
4619,CV,AGN,0.5
4620,CV,CV,0.76
4621,CV,AGN,0.41
4622,CV,CV,1.0
4623,LMXB,LMXB,0.78
4624,ULX,AGN,0.48
4625,LMXB,LMXB,0.88
4626,LMXB,CV,0.73
4627,LMXB,LMXB,1.0
4628,ULX,ULX,0.33
4629,ULX,ULX,0.33
4630,ULX,AGN,0.41
4631,LMXB,LMXB,0.88
4632,STAR,STAR,0.92
4633,STAR,STAR,0.56
4634,STAR,STAR,0.32
4635,STAR,STAR,0.98
4636,LMXB,LMXB,0.37
4637,ULX,ULX,0.26
4638,STAR,STAR,0.94
4639,STAR,STAR,1.0
4640,STAR,STAR,0.75
4641,STAR,STAR,0.57
4642,STAR,STAR,0.44
4643,STAR,STAR,0.9
4644,STAR,STAR,0.36
4645,STAR,STAR,0.86
4646,STAR,STAR,1.0
4647,STAR,STAR,0.66
4648,STAR,STAR,0.71
4649,STAR,STAR,0.96
4650,STAR,STAR,0.8
4651,STAR,YSO,0.47
