,true_class,pred_class,pred_prob
730,AGN,AGN,0.9609012794400595
731,AGN,CV,0.22378239208545722
732,AGN,AGN,0.99753724685373
733,STAR,STAR,0.9755047616901369
734,AGN,ULX,0.2685730672427051
735,ULX,ULX,0.885110245649968
736,AGN,AGN,0.8902696780163012
737,STAR,STAR,0.8776298796539691
738,AGN,AGN,0.9447532645556974
739,STAR,STAR,0.9342876607238227
740,STAR,STAR,0.9833031471355949
741,ULX,ULX,0.3985566416727582
742,STAR,STAR,0.9661033751803707
743,STAR,STAR,0.9080556097164388
744,STAR,YSO,0.3997007908106339
745,STAR,STAR,0.9658856905107474
746,AGN,ULX,0.7100568495782347
747,STAR,YSO,0.516368536591826
748,AGN,AGN,0.9965565501303892
749,AGN,AGN,0.9980758613845242
750,STAR,STAR,0.9850408065466704
751,STAR,STAR,0.975782056298604
752,STAR,STAR,0.9695701754259618
753,STAR,STAR,0.9679279023855681
754,STAR,STAR,0.9788282806102313
755,STAR,STAR,0.9544131393941369
756,STAR,STAR,0.9924269440883996
757,STAR,STAR,0.636661805478669
758,STAR,STAR,0.9894770014761562
759,STAR,STAR,0.9968996426554732
760,STAR,STAR,0.9885914213265965
761,STAR,YSO,0.7925829884240433
762,STAR,STAR,0.9287632591275436
763,STAR,STAR,0.9838455792324334
764,STAR,STAR,0.9596507289902654
765,STAR,STAR,0.990883505812506
766,PULSAR,PULSAR,0.4996922809935729
767,STAR,STAR,0.9882185512796513
768,STAR,HMXB,0.3703896709461696
769,PULSAR,PULSAR,0.6619300032433802
770,ULX,ULX,0.6057445933198604
771,CV,CV,0.6887257056697373
772,HMXB,HMXB,0.8859242425292562
773,LMXB,LMXB,0.9878948748588687
774,HMXB,STAR,0.4490909940759401
775,YSO,YSO,0.9943534045042356
776,YSO,YSO,0.9466423555841956
777,YSO,YSO,0.9932527099063114
778,HMXB,HMXB,0.6171625189387491
779,HMXB,HMXB,0.9397588539372485
780,CV,CV,0.8457261871002641
781,LMXB,LMXB,0.9936735136315356
782,HMXB,HMXB,0.9630978210670099
783,CV,CV,0.9517937716551629
784,CV,PULSAR,0.538659205121792
785,YSO,YSO,0.9641385614405793
786,YSO,YSO,0.9979843607376176
787,HMXB,HMXB,0.830529980930668
788,YSO,YSO,0.9966431228012119
789,CV,CV,0.7775569194225016
790,YSO,YSO,0.9975636550247075
791,HMXB,HMXB,0.9888557632811383
792,HMXB,ULX,0.8128288991231735
793,AGN,AGN,0.9947397550133074
794,AGN,AGN,0.993829971505827
795,CV,HMXB,0.9438046683547804
796,AGN,AGN,0.9969055145293948
797,HMXB,HMXB,0.9872417194832739
798,YSO,YSO,0.9851872994563775
799,AGN,AGN,0.9882185324867009
800,CV,PULSAR,0.6348183882759622
801,YSO,YSO,0.29963551975951885
802,HMXB,HMXB,0.968036085000258
803,AGN,AGN,0.9903571650972655
804,AGN,AGN,0.9848892329771165
805,YSO,YSO,0.963919184895315
806,AGN,AGN,0.9639201928904403
807,AGN,AGN,0.9824948298620302
808,AGN,AGN,0.9782136637179211
809,HMXB,HMXB,0.9606248562055284
810,HMXB,HMXB,0.9179662875042902
811,AGN,AGN,0.9264889199509738
812,AGN,AGN,0.9939061262832874
813,AGN,AGN,0.9842812889150026
814,YSO,YSO,0.9961416987138273
815,AGN,AGN,0.9329464704072588
816,AGN,AGN,0.9938639472732894
817,YSO,CV,0.4949757031023618
818,LMXB,LMXB,0.9919342785759868
819,YSO,YSO,0.9778933820691973
820,STAR,STAR,0.9945742999966531
821,STAR,STAR,0.9879001737793769
822,AGN,AGN,0.99129717785178
823,HMXB,HMXB,0.9894953743748359
824,HMXB,HMXB,0.9539582306618745
825,YSO,YSO,0.9923317695590365
826,YSO,YSO,0.9583817879638105
827,AGN,AGN,0.9730374081818745
828,AGN,AGN,0.9733104658267077
829,HMXB,HMXB,0.9293930656147228
830,HMXB,HMXB,0.7841953814372141
831,STAR,STAR,0.9944516803818282
832,STAR,STAR,0.9652580147250808
833,STAR,STAR,0.8093974738811138
834,HMXB,HMXB,0.5847422472085172
835,AGN,AGN,0.9968818443733266
836,CV,CV,0.6320259930338838
837,YSO,YSO,0.9452074644783804
838,YSO,YSO,0.9843996489196484
839,AGN,AGN,0.991475532422317
840,YSO,YSO,0.8112206564618422
841,STAR,STAR,0.9925084333321157
842,STAR,STAR,0.9362293119742171
843,STAR,STAR,0.9923440143704302
844,AGN,AGN,0.9746004456031807
845,YSO,YSO,0.9892157791462965
846,STAR,STAR,0.9549389256732216
847,STAR,STAR,0.9971625608943003
848,YSO,YSO,0.9342834462224708
849,STAR,STAR,0.8705642050376944
850,STAR,AGN,0.5005425354428488
851,YSO,YSO,0.9941961205495299
852,AGN,AGN,0.9979930208216627
853,STAR,STAR,0.9786128167521069
854,HMXB,HMXB,0.82038700709071
855,STAR,STAR,0.8406078868536734
856,HMXB,HMXB,0.5895237230423406
857,STAR,STAR,0.995188565813109
858,STAR,STAR,0.9012194198084551
859,YSO,CV,0.5294392133727085
860,STAR,STAR,0.7662402788448229
861,STAR,STAR,0.999236935918882
862,AGN,AGN,0.9380793342751457
863,YSO,YSO,0.6243342051736903
864,STAR,STAR,0.9962352051158547
865,PULSAR,PULSAR,0.5393432081077132
866,AGN,AGN,0.8088589517993839
867,STAR,STAR,0.9487150711713597
868,STAR,STAR,0.9901147391781688
869,STAR,CV,0.5399427064264365
870,YSO,YSO,0.369733567687259
871,YSO,YSO,0.8306659682877114
872,CV,YSO,0.47972227249710186
873,STAR,STAR,0.9874864564197393
874,YSO,YSO,0.9460071224035287
875,STAR,STAR,0.9918865332816134
876,AGN,AGN,0.7420095731903913
877,AGN,ULX,0.590267257914255
878,STAR,STAR,0.9941681807305032
879,STAR,STAR,0.9862144565622393
880,AGN,AGN,0.9933057016986481
881,AGN,AGN,0.8517099304051081
882,YSO,YSO,0.9483047626743314
883,YSO,YSO,0.4261249145717301
884,AGN,AGN,0.9318628955064847
885,STAR,STAR,0.9615443467044469
886,AGN,AGN,0.9852983627457139
887,YSO,YSO,0.9760816401616645
888,STAR,STAR,0.958446523139392
889,YSO,YSO,0.9847308375220031
890,YSO,YSO,0.9309275841028519
891,STAR,STAR,0.9955956437316007
892,STAR,STAR,0.9861903867127627
893,STAR,STAR,0.9899833495127451
894,HMXB,HMXB,0.6846876756885011
895,LMXB,LMXB,0.9913935043013288
896,HMXB,HMXB,0.8246625737024156
897,YSO,YSO,0.995642413990525
898,STAR,STAR,0.9948632164057924
899,STAR,STAR,0.9529633081338433
900,HMXB,AGN,0.9656631393923518
901,STAR,STAR,0.9871429727816776
902,AGN,AGN,0.7851982070963663
903,AGN,AGN,0.9949066308116182
904,STAR,STAR,0.909364807638384
905,STAR,PULSAR,0.33032252626931025
906,CV,CV,0.8831554588772625
907,AGN,AGN,0.9957215293278232
908,STAR,STAR,0.9949115409802989
909,STAR,STAR,0.727938796426398
910,AGN,AGN,0.9907168862826808
911,YSO,YSO,0.8582254900499395
912,HMXB,HMXB,0.6720649450562873
913,STAR,STAR,0.9963902028636401
914,HMXB,PULSAR,0.6098748177902452
915,YSO,YSO,0.899771311432266
916,AGN,AGN,0.8972580929509303
917,LMXB,LMXB,0.9969073890900081
918,STAR,STAR,0.9972990403953115
919,STAR,STAR,0.9962143099804358
920,ULX,ULX,0.7463992679066572
921,YSO,YSO,0.9839483859925643
922,STAR,STAR,0.9615847167116554
923,AGN,AGN,0.9796097805037651
924,STAR,STAR,0.9596442917477378
925,STAR,STAR,0.9941780182258919
926,STAR,STAR,0.968208983826946
927,YSO,YSO,0.986936625123528
928,AGN,CV,0.3328501402327516
929,ULX,ULX,0.7718144332394357
930,AGN,AGN,0.973662655580301
931,AGN,AGN,0.9899384456908308
932,AGN,AGN,0.3973970627331819
933,HMXB,PULSAR,0.5927489110483052
934,AGN,AGN,0.8847643571340594
935,AGN,AGN,0.9932536123814
936,AGN,AGN,0.8572164633524771
937,AGN,AGN,0.9951487290413659
938,STAR,STAR,0.43277684665801397
939,STAR,STAR,0.9469832254516783
940,AGN,AGN,0.9562001108559266
941,AGN,AGN,0.992941679207798
942,STAR,STAR,0.9946843497592068
943,AGN,AGN,0.45771240945258224
944,STAR,STAR,0.9985575561491026
945,HMXB,HMXB,0.9888780666439325
946,AGN,AGN,0.9633178782804301
947,STAR,STAR,0.9641865336700227
948,YSO,YSO,0.9946545729954618
949,STAR,STAR,0.9981804422801819
950,AGN,AGN,0.9543523273756246
951,AGN,AGN,0.974691032006586
952,STAR,STAR,0.9954524102559029
953,AGN,AGN,0.9665433261715324
954,HMXB,HMXB,0.947147572420869
955,AGN,AGN,0.996404931905381
956,STAR,STAR,0.915590731836723
957,AGN,AGN,0.9958569059055782
958,STAR,STAR,0.634815994464537
959,YSO,YSO,0.9948605548691845
960,STAR,STAR,0.9915464841817024
961,YSO,YSO,0.99086933586189
962,STAR,STAR,0.8477271765303539
963,AGN,AGN,0.9907581757075402
964,YSO,YSO,0.6637980287457773
965,ULX,ULX,0.920380808118872
966,AGN,AGN,0.9394675633486193
967,AGN,AGN,0.9965444647570091
968,STAR,STAR,0.9964564842411535
969,YSO,YSO,0.9454566605370611
970,STAR,STAR,0.9896241048537476
971,STAR,STAR,0.8954004209138517
972,ULX,ULX,0.4930222477097542
973,AGN,AGN,0.994345564513275
974,YSO,YSO,0.7011923030330874
975,AGN,AGN,0.9808292340252586
976,YSO,YSO,0.995667138238368
977,STAR,STAR,0.9863097689495735
978,STAR,STAR,0.9545928317400296
979,STAR,STAR,0.6319492138502714
980,STAR,STAR,0.9950392762845941
981,HMXB,ULX,0.7276947012497741
982,STAR,STAR,0.9784532526396442
983,YSO,YSO,0.9524024343335308
984,AGN,AGN,0.9971112668984049
985,AGN,AGN,0.9401825953652204
986,STAR,STAR,0.9960269928667089
987,YSO,YSO,0.9820221133715055
988,STAR,STAR,0.9972651847420169
989,STAR,STAR,0.4949248875025423
990,YSO,YSO,0.9588856195579389
991,STAR,STAR,0.9855511465927534
992,STAR,STAR,0.9295412743923002
993,STAR,STAR,0.9967649154356519
994,YSO,YSO,0.9628303092720231
995,AGN,AGN,0.9976179340987298
996,HMXB,HMXB,0.9893364936652499
997,AGN,AGN,0.9941530851957546
998,AGN,AGN,0.9931419238980935
999,STAR,STAR,0.996581222310802
1000,AGN,AGN,0.9960276986721738
1001,AGN,ULX,0.6111997441234753
1002,AGN,AGN,0.9950747339159706
1003,STAR,STAR,0.982449683713162
1004,AGN,AGN,0.5682729464229763
1005,STAR,STAR,0.9831739180586864
1006,STAR,STAR,0.9767752255154493
1007,AGN,AGN,0.9915380210265974
1008,AGN,AGN,0.9897352714215321
1009,CV,PULSAR,0.6985257887419399
1010,AGN,AGN,0.9865799845101898
1011,STAR,STAR,0.9989339407721441
1012,YSO,YSO,0.9846486040197333
1013,STAR,STAR,0.98540656826327
1014,STAR,STAR,0.9939910406058012
1015,HMXB,HMXB,0.7163411157386829
1016,AGN,AGN,0.9697246023251932
1017,STAR,STAR,0.9807191317503728
1018,YSO,YSO,0.9608280410468829
1019,STAR,STAR,0.9563104301441019
1020,AGN,AGN,0.997096800591693
1021,YSO,YSO,0.9944081918864809
1022,YSO,STAR,0.6906129832666343
1023,YSO,YSO,0.9944324385252561
1024,STAR,STAR,0.9829918020725072
1025,ULX,ULX,0.6016873683635254
1026,HMXB,HMXB,0.9334784673899114
1027,CV,STAR,0.7692258767193907
1028,LMXB,CV,0.7685097702967607
1029,AGN,AGN,0.9968964031712695
1030,STAR,STAR,0.9981004610041617
1031,YSO,YSO,0.9619803548242398
1032,STAR,STAR,0.9922620892943766
1033,STAR,STAR,0.9710649811189193
1034,HMXB,HMXB,0.9499284472330762
1035,AGN,AGN,0.9890736523896084
1036,HMXB,YSO,0.583408637213649
1037,AGN,AGN,0.7417185232346323
1038,AGN,AGN,0.7400101949652855
1039,YSO,YSO,0.9788835582324071
1040,HMXB,HMXB,0.542917363289563
1041,STAR,STAR,0.9812299450338359
1042,STAR,STAR,0.9750332726822563
1043,PULSAR,PULSAR,0.4394700761912161
1044,AGN,AGN,0.35754069639786445
1045,AGN,AGN,0.992129454311348
1046,AGN,AGN,0.9886961184560311
1047,HMXB,HMXB,0.9701230794774863
1048,STAR,STAR,0.9736151764175961
1049,AGN,AGN,0.9947587151280012
1050,STAR,STAR,0.9163574546255969
1051,AGN,AGN,0.9964727085346631
1052,YSO,YSO,0.9823145063869752
1053,AGN,AGN,0.98392796906239
1054,YSO,YSO,0.8135059411908095
1055,STAR,STAR,0.9973177541513577
1056,YSO,STAR,0.7269719482523244
1057,AGN,AGN,0.991668068636199
1058,STAR,PULSAR,0.5746904618510147
1059,HMXB,HMXB,0.8430831240196835
1060,STAR,STAR,0.9769866509786831
1061,STAR,STAR,0.9757441127044247
1062,STAR,LMXB,0.3421208635900554
1063,YSO,YSO,0.9915735273052898
1064,STAR,STAR,0.9697920757497092
1065,YSO,YSO,0.5976554037391125
1066,HMXB,HMXB,0.9513589667678851
1067,STAR,STAR,0.9661328961136567
1068,STAR,STAR,0.9355951102817759
1069,YSO,YSO,0.9931992795133194
1070,YSO,YSO,0.9967120726659916
1071,YSO,YSO,0.9511674930813715
1072,STAR,STAR,0.9971517564032986
1073,STAR,STAR,0.9990139434339858
1074,STAR,STAR,0.9978347016063748
1075,STAR,STAR,0.9241677830260034
1076,STAR,STAR,0.3635705103693529
1077,YSO,YSO,0.972911631942842
1078,AGN,AGN,0.9954352818723655
1079,STAR,STAR,0.9436720886585055
1080,AGN,AGN,0.8906792793564359
1081,STAR,STAR,0.9749531191527031
1082,YSO,YSO,0.9939101316702003
1083,STAR,YSO,0.9331467555547335
1084,CV,CV,0.5999101357701505
1085,STAR,STAR,0.9849580624952096
1086,STAR,STAR,0.9844576238186156
1087,AGN,AGN,0.9961182181930467
1088,STAR,STAR,0.985510822628383
1089,STAR,YSO,0.5596557351551041
1090,HMXB,HMXB,0.7371549018784582
1091,HMXB,HMXB,0.9060339303266145
1092,YSO,YSO,0.6530081400082431
1093,STAR,STAR,0.9197870852056298
1094,AGN,AGN,0.9596829864018965
1095,AGN,AGN,0.9863612378956087
1096,STAR,STAR,0.9840875458540452
1097,AGN,AGN,0.9912121460619397
1098,STAR,STAR,0.9389013336366023
1099,AGN,AGN,0.9976307113483961
1100,YSO,STAR,0.45272123404164666
1101,STAR,STAR,0.9609024935066167
1102,AGN,AGN,0.9844605591532672
1103,HMXB,HMXB,0.8351414645693886
1104,STAR,STAR,0.9936298463297348
1105,AGN,AGN,0.9023277591360921
1106,YSO,YSO,0.9677898964934105
1107,HMXB,ULX,0.7496038867530279
1108,YSO,YSO,0.9962518549347672
1109,AGN,AGN,0.9082064094580155
1110,STAR,STAR,0.9827032030153215
1111,STAR,STAR,0.9964351229228211
1112,YSO,YSO,0.9034228458756227
1113,STAR,STAR,0.9923814287865348
1114,YSO,STAR,0.9846115959803664
1115,AGN,AGN,0.9804051850065117
1116,ULX,ULX,0.5013954058916331
1117,YSO,YSO,0.8827946113389458
1118,AGN,AGN,0.7836143295124126
1119,STAR,STAR,0.9765358311225643
1120,HMXB,STAR,0.7458981867522619
1121,ULX,ULX,0.9721435563552544
1122,STAR,PULSAR,0.6890585420861841
1123,AGN,AGN,0.9949634643042726
1124,YSO,YSO,0.9758317617156861
1125,CV,CV,0.9077243076593808
1126,AGN,AGN,0.9965479117770979
1127,HMXB,HMXB,0.9540815084258101
1128,AGN,AGN,0.9889008759382596
1129,HMXB,HMXB,0.4612421554271393
1130,AGN,AGN,0.997042769868166
1131,AGN,AGN,0.9754217199057699
1132,ULX,ULX,0.6080354690906508
1133,ULX,AGN,0.5499351838923581
1134,STAR,STAR,0.9197822702598087
1135,STAR,STAR,0.9823661494886503
1136,AGN,AGN,0.9836010847767063
1137,STAR,STAR,0.8732290251804304
1138,STAR,STAR,0.9980723669205053
1139,AGN,AGN,0.9794525743343465
1140,HMXB,HMXB,0.8347837506312276
1141,CV,CV,0.8570408699744093
1142,AGN,AGN,0.9673307510564085
1143,STAR,STAR,0.5664975670784841
1144,AGN,AGN,0.9946351439487608
1145,STAR,PULSAR,0.5157893188620811
1146,STAR,STAR,0.9922003781399689
1147,YSO,YSO,0.9977588679401583
1148,STAR,STAR,0.995826437509209
1149,STAR,STAR,0.9821978937484261
1150,STAR,STAR,0.9985526588825071
1151,STAR,STAR,0.995372085444283
1152,YSO,YSO,0.6786606739735022
1153,STAR,STAR,0.9623332879911962
1154,PULSAR,PULSAR,0.6195234435497845
1155,AGN,STAR,0.9389286785915193
1156,STAR,STAR,0.9688251951538135
1157,STAR,STAR,0.9878177923058465
1158,STAR,STAR,0.9950195376450989
1159,HMXB,HMXB,0.9774936136820271
1160,LMXB,LMXB,0.9888382699737494
1161,YSO,CV,0.6508767562526271
1162,AGN,AGN,0.9655785375617475
1163,HMXB,HMXB,0.7669434399086952
1164,AGN,AGN,0.5137869269536119
1165,STAR,STAR,0.9969059069488341
1166,STAR,STAR,0.9985893633647518
1167,STAR,STAR,0.9923787123941249
1168,YSO,YSO,0.9885869585681188
1169,AGN,AGN,0.9869488727207019
1170,PULSAR,CV,0.5318271222250892
1171,AGN,AGN,0.9850767744040776
1172,AGN,AGN,0.993080527124592
1173,CV,CV,0.5968897568987538
1174,YSO,YSO,0.9941998430487538
1175,HMXB,HMXB,0.9132220435936454
1176,YSO,YSO,0.9610931321522447
1177,AGN,AGN,0.9908660133712236
1178,AGN,AGN,0.8104328618479156
1179,STAR,STAR,0.9826202911145413
1180,STAR,STAR,0.8339693451493628
1181,STAR,STAR,0.9830325717231776
1182,YSO,YSO,0.8462082011578419
1183,STAR,STAR,0.9817183674328125
1184,STAR,STAR,0.9971040357824226
1185,LMXB,LMXB,0.992480774313827
1186,STAR,STAR,0.9974626734681251
1187,AGN,AGN,0.9878631548950719
1188,STAR,STAR,0.9869201020056668
1189,AGN,AGN,0.8243755717060997
1190,STAR,STAR,0.9626623335657686
1191,STAR,PULSAR,0.3962855432856444
1192,AGN,AGN,0.8651427321238789
1193,STAR,CV,0.4254201947834828
1194,AGN,AGN,0.970822631807525
1195,ULX,PULSAR,0.6284574317689398
1196,AGN,AGN,0.9929191601781031
1197,STAR,STAR,0.9970141806155642
1198,AGN,AGN,0.9778494515117602
1199,AGN,AGN,0.9715654826051231
1200,STAR,STAR,0.9722754855762448
1201,YSO,STAR,0.5277677397457378
1202,AGN,AGN,0.9948755356874839
1203,YSO,YSO,0.9957839483075952
1204,STAR,STAR,0.9959375126410472
1205,HMXB,HMXB,0.9892216312288705
1206,AGN,AGN,0.9903492737125058
1207,HMXB,HMXB,0.888862585809429
1208,STAR,PULSAR,0.8048298638273699
1209,STAR,STAR,0.9851963319518761
1210,AGN,AGN,0.9962094185780813
1211,HMXB,HMXB,0.9909995971370611
1212,STAR,STAR,0.6750807261276663
1213,STAR,STAR,0.9948840402667514
1214,STAR,STAR,0.9938857608426906
1215,YSO,YSO,0.9531504488138443
1216,HMXB,HMXB,0.7845059026083794
1217,STAR,STAR,0.6785252073883169
1218,AGN,AGN,0.8100760594956101
1219,STAR,STAR,0.9877359810084001
1220,YSO,YSO,0.9716371782319702
1221,YSO,YSO,0.8776072319868209
1222,YSO,YSO,0.9870978721646143
1223,AGN,AGN,0.9883578953113727
1224,STAR,STAR,0.8914419712289781
1225,STAR,STAR,0.967950615526049
1226,YSO,YSO,0.9792429026516715
1227,AGN,ULX,0.45324327738872894
1228,STAR,STAR,0.8014363863178963
1229,YSO,YSO,0.9671928983103393
1230,YSO,YSO,0.9847909864420935
1231,ULX,ULX,0.6469127494897138
1232,STAR,STAR,0.9736872604770699
1233,AGN,AGN,0.9921464205716892
1234,AGN,AGN,0.8761468444990382
1235,AGN,AGN,0.9886207152711713
1236,LMXB,LMXB,0.9934937348278277
1237,AGN,AGN,0.9406972048593709
1238,YSO,PULSAR,0.6366148713065415
1239,HMXB,HMXB,0.8659041619928118
1240,AGN,AGN,0.9403941774183554
1241,STAR,STAR,0.9987362706315924
1242,STAR,CV,0.8211640731551357
1243,AGN,AGN,0.9942000054419108
1244,AGN,AGN,0.996379895452275
1245,HMXB,HMXB,0.7850467764072061
1246,STAR,STAR,0.8708304834433199
1247,AGN,AGN,0.9957021789786481
1248,YSO,YSO,0.9976627192473803
1249,AGN,AGN,0.9649785252917904
1250,STAR,STAR,0.6605768386423835
1251,HMXB,HMXB,0.5974170106502841
1252,STAR,STAR,0.9899419439051464
1253,AGN,AGN,0.9906528472564613
1254,AGN,AGN,0.9930876745584586
1255,YSO,YSO,0.7440443132744703
1256,AGN,AGN,0.9938557355731916
1257,STAR,STAR,0.9183645798620661
1258,AGN,PULSAR,0.2695673424449481
1259,HMXB,HMXB,0.5629946514762881
1260,AGN,AGN,0.75530665364602
1261,STAR,YSO,0.8834060702970945
1262,HMXB,HMXB,0.9851214759863596
1263,AGN,AGN,0.9922122638645248
1264,HMXB,PULSAR,0.3116868826637146
1265,AGN,AGN,0.9623670450995027
1266,PULSAR,YSO,0.6764166570775646
1267,AGN,PULSAR,0.9164632264731974
1268,STAR,HMXB,0.9508175927332495
1269,ULX,ULX,0.6614582833130105
1270,PULSAR,PULSAR,0.49124100974869467
1271,STAR,STAR,0.9971916786448604
1272,STAR,STAR,0.6713807765927882
1273,AGN,AGN,0.9801901122351473
1274,AGN,AGN,0.8891938294370954
1275,HMXB,STAR,0.9856172048086451
1276,STAR,STAR,0.9856024712876059
1277,YSO,YSO,0.7920459733026435
1278,YSO,YSO,0.986635822274818
1279,AGN,AGN,0.9939958637522188
1280,YSO,YSO,0.9790194425094361
1281,STAR,STAR,0.7889938208479206
1282,STAR,STAR,0.9889257784796007
1283,AGN,AGN,0.9754140697492492
1284,AGN,AGN,0.9973359709170033
1285,STAR,CV,0.6987189043251374
1286,STAR,STAR,0.9784613227011868
1287,STAR,STAR,0.9983663422018031
1288,AGN,AGN,0.9964506577647727
1289,AGN,ULX,0.6126548650092577
1290,STAR,YSO,0.501986001602828
1291,AGN,AGN,0.9949368685897599
1292,YSO,YSO,0.996283356534846
1293,STAR,STAR,0.9743145524384391
1294,STAR,STAR,0.9244907779446628
1295,YSO,PULSAR,0.4734867997803976
1296,AGN,AGN,0.9894863205965987
1297,YSO,YSO,0.9178769932450079
1298,AGN,AGN,0.9726277010125448
1299,HMXB,HMXB,0.9826795157307954
1300,AGN,AGN,0.8058803863920259
1301,HMXB,HMXB,0.9677822017137507
1302,STAR,STAR,0.9800397912121794
1303,STAR,STAR,0.8180757051557287
1304,YSO,YSO,0.9956530328035644
1305,YSO,YSO,0.5567617200240612
1306,AGN,AGN,0.9262587900496544
1307,STAR,STAR,0.9584276612690961
1308,AGN,AGN,0.9896543733163816
1309,STAR,STAR,0.8260623410526952
1310,AGN,AGN,0.8667923608198272
1311,STAR,STAR,0.9953547957468727
1312,YSO,STAR,0.8610834254018999
1313,STAR,STAR,0.9825560972573848
1314,AGN,AGN,0.9820477616995046
1315,YSO,YSO,0.9970072693088854
1316,AGN,AGN,0.9963903109718052
1317,AGN,AGN,0.9864779835940802
1318,AGN,AGN,0.9978617132744017
1319,AGN,ULX,0.8701188266827102
1320,AGN,HMXB,0.8531565309434729
1321,STAR,STAR,0.7399074799338138
1322,STAR,STAR,0.7931383330288102
1323,AGN,AGN,0.9934077209695181
1324,STAR,STAR,0.555510346369281
1325,YSO,YSO,0.9917239753262534
1326,PULSAR,CV,0.38093382194585373
1327,AGN,ULX,0.9295667168999208
1328,STAR,STAR,0.8578916774417039
1329,ULX,ULX,0.8994345561612471
1330,AGN,AGN,0.9909094789133162
1331,YSO,STAR,0.49852195432308344
1332,AGN,PULSAR,0.3356535278997978
1333,STAR,HMXB,0.9456743160633
1334,YSO,YSO,0.9911567623970149
1335,AGN,AGN,0.9967342627198087
1336,STAR,STAR,0.9869895139535874
1337,YSO,YSO,0.9948612664921261
1338,AGN,STAR,0.4888999768059105
1339,STAR,STAR,0.9988938084059554
1340,LMXB,LMXB,0.9855579441968467
1341,AGN,AGN,0.40338640115296676
1342,STAR,STAR,0.9466980010088843
1343,YSO,YSO,0.9358915070957077
1344,STAR,STAR,0.9862168218207393
1345,AGN,AGN,0.9909141708687395
1346,YSO,YSO,0.9790343750789083
1347,AGN,AGN,0.9569208097549851
1348,AGN,AGN,0.9821198244569332
1349,HMXB,HMXB,0.4457734217152039
1350,STAR,STAR,0.9338462835221742
1351,STAR,STAR,0.9866696878529836
1352,AGN,AGN,0.8869512705431796
1353,ULX,ULX,0.9801301370901017
1354,YSO,YSO,0.9536534265933109
1355,YSO,STAR,0.9312843282638138
1356,STAR,STAR,0.9147179690679894
1357,STAR,PULSAR,0.2819533683045766
1358,AGN,AGN,0.9918440607508289
1359,STAR,STAR,0.9954210648360825
1360,HMXB,HMXB,0.9894300420337891
1361,AGN,AGN,0.9863199258622414
1362,AGN,AGN,0.9757312774415147
1363,YSO,YSO,0.9394062325944935
1364,STAR,STAR,0.9982421397145715
1365,STAR,STAR,0.8577966114508806
1366,STAR,STAR,0.9675421438060394
1367,STAR,STAR,0.8639665859945602
1368,STAR,STAR,0.9978578660408914
1369,AGN,AGN,0.9912270148528182
1370,AGN,AGN,0.9909292892018856
1371,STAR,STAR,0.9569463675301503
1372,YSO,YSO,0.9869914539829344
1373,STAR,STAR,0.9281111132982254
1374,STAR,STAR,0.9943660982533035
1375,AGN,AGN,0.9958463298151347
1376,HMXB,CV,0.40136456048927216
1377,STAR,STAR,0.9857303043992872
1378,STAR,STAR,0.9976736824563682
1379,AGN,AGN,0.9939142980700543
1380,AGN,AGN,0.8051643748514659
1381,AGN,AGN,0.9934060413721665
1382,HMXB,HMXB,0.9871633374121426
1383,STAR,AGN,0.5981670739619466
1384,STAR,STAR,0.7683496449084721
1385,HMXB,HMXB,0.9468741809795875
1386,HMXB,HMXB,0.9016917909231184
1387,STAR,STAR,0.9952618212340761
1388,HMXB,HMXB,0.7832282741917358
1389,STAR,PULSAR,0.44735240620664846
1390,AGN,AGN,0.8680343125405031
1391,STAR,STAR,0.9504242717961102
1392,AGN,ULX,0.4048733907125081
1393,ULX,ULX,0.8445569557720995
1394,AGN,AGN,0.965025434298848
1395,AGN,AGN,0.9805173602032469
1396,STAR,STAR,0.9783274682977902
1397,ULX,ULX,0.9557681994089955
1398,AGN,AGN,0.8720577202157751
1399,YSO,YSO,0.9542332788487928
1400,YSO,YSO,0.9982600537490162
1401,AGN,HMXB,0.31920750310323665
