,true_class,pred_class,pred_prob
3700,AGN,AGN,0.95
3701,AGN,AGN,0.92
3702,STAR,STAR,0.7
3703,AGN,AGN,0.99
3704,AGN,AGN,0.95
3705,AGN,AGN,0.76
3706,ULX,ULX,0.7478125
3707,AGN,AGN,1.0
3708,AGN,AGN,0.99
3709,STAR,STAR,0.93
3710,YSO,YSO,0.45
3711,YSO,YSO,0.37
3712,STAR,STAR,0.98
3713,AGN,AGN,0.96
3714,STAR,STAR,0.98
3715,STAR,STAR,0.91
3716,STAR,STAR,0.7
3717,ULX,ULX,0.22
3718,STAR,STAR,1.0
3719,HMXB,HMXB,0.9
3720,YSO,YSO,0.79
3721,YSO,STAR,0.37
3722,STAR,YSO,0.6
3723,YSO,YSO,0.81
3724,STAR,STAR,0.97
3725,AGN,AGN,0.96
3726,AGN,ULX,0.34
3727,STAR,STAR,0.63
3728,AGN,AGN,0.91
3729,AGN,AGN,0.83
3730,STAR,STAR,0.97
3731,AGN,AGN,0.95
3732,STAR,STAR,1.0
3733,STAR,STAR,0.75
3734,STAR,STAR,0.8
3735,AGN,AGN,0.87
3736,STAR,STAR,0.83
3737,YSO,YSO,0.34
3738,ULX,ULX,0.48
3739,ULX,AGN,0.65
3740,STAR,STAR,1.0
3741,STAR,STAR,0.85
3742,AGN,AGN,0.63
3743,YSO,YSO,0.82
3744,YSO,CV,0.2786666666666667
3745,STAR,STAR,0.96
3746,STAR,STAR,0.71
3747,STAR,STAR,0.67
3748,STAR,STAR,0.91
3749,HMXB,AGN,0.91
3750,AGN,AGN,0.78
3751,AGN,AGN,0.95
3752,ULX,ULX,0.43
3753,STAR,STAR,0.68
3754,YSO,YSO,0.76
3755,AGN,AGN,0.83
3756,STAR,STAR,0.42
3757,AGN,AGN,0.94
3758,YSO,YSO,0.79
3759,AGN,AGN,0.62
3760,AGN,AGN,0.58
3761,AGN,AGN,0.61
3762,AGN,AGN,0.94
3763,YSO,YSO,0.72
3764,HMXB,HMXB,0.66
3765,AGN,AGN,0.95
3766,YSO,YSO,0.56
3767,YSO,YSO,0.81
3768,AGN,AGN,0.46
3769,AGN,AGN,0.96
3770,AGN,AGN,0.98
3771,LMXB,LMXB,0.95
3772,HMXB,HMXB,0.62
3773,AGN,AGN,0.76
3774,AGN,AGN,0.74
3775,AGN,AGN,0.94
3776,AGN,AGN,0.98
3777,AGN,AGN,0.69
3778,YSO,PULSAR,0.42854838709677423
3779,YSO,YSO,0.65
3780,YSO,YSO,0.47
3781,AGN,AGN,0.55
3782,AGN,AGN,0.95
3783,AGN,AGN,0.83
3784,AGN,AGN,0.66
3785,AGN,AGN,0.93
3786,YSO,YSO,0.7
3787,HMXB,HMXB,0.89
3788,AGN,AGN,0.43
3789,YSO,YSO,0.52
3790,AGN,AGN,0.96
3791,AGN,AGN,0.96
3792,AGN,AGN,0.95
3793,AGN,AGN,0.93
3794,YSO,YSO,0.8
3795,YSO,YSO,0.53
3796,YSO,YSO,0.74
3797,YSO,YSO,0.76
3798,AGN,AGN,0.65
3799,AGN,AGN,0.41
3800,AGN,AGN,0.95
3801,AGN,AGN,0.96
3802,YSO,YSO,0.76
3803,AGN,AGN,1.0
3804,AGN,AGN,0.93
3805,AGN,AGN,0.96
3806,AGN,AGN,0.86
3807,AGN,AGN,0.94
3808,YSO,YSO,0.59
3809,HMXB,HMXB,0.88
3810,AGN,AGN,0.95
3811,AGN,AGN,0.86
3812,YSO,YSO,0.42
3813,LMXB,LMXB,0.96
3814,AGN,AGN,0.72
3815,YSO,YSO,0.78
3816,AGN,AGN,0.93
3817,YSO,YSO,0.8
3818,YSO,YSO,0.73
3819,HMXB,HMXB,0.28
3820,HMXB,HMXB,0.55
3821,YSO,YSO,0.69
3822,HMXB,HMXB,0.79
3823,HMXB,HMXB,0.74
3824,HMXB,HMXB,0.89
3825,YSO,YSO,0.81
3826,HMXB,HMXB,0.91
3827,HMXB,HMXB,0.45
3828,HMXB,HMXB,0.79
3829,HMXB,HMXB,0.51
3830,LMXB,LMXB,0.96
3831,YSO,YSO,0.78
3832,YSO,YSO,0.55
3833,HMXB,HMXB,0.86
3834,PULSAR,LMXB,0.33
3835,YSO,YSO,0.76
3836,LMXB,LMXB,0.5411111111111111
3837,LMXB,ULX,0.31
3838,YSO,YSO,0.56
3839,HMXB,HMXB,0.35
3840,YSO,YSO,0.72
3841,PULSAR,PULSAR,0.39
3842,YSO,YSO,0.76
3843,YSO,YSO,0.83
3844,YSO,YSO,0.73
3845,YSO,YSO,0.77
3846,HMXB,HMXB,0.9
3847,YSO,YSO,0.57
3848,PULSAR,PULSAR,0.8
3849,PULSAR,PULSAR,0.51
3850,LMXB,LMXB,0.93
3851,LMXB,LMXB,0.99
3852,PULSAR,YSO,0.56
3853,CV,ULX,0.43
3854,CV,PULSAR,0.37
3855,CV,LMXB,0.44
3856,CV,CV,0.37728813559322033
3857,STAR,STAR,0.93
3858,STAR,STAR,0.64
3859,STAR,STAR,0.99
3860,STAR,STAR,0.88
3861,CV,AGN,0.43
3862,STAR,STAR,0.94
3863,STAR,STAR,1.0
3864,STAR,STAR,0.95
3865,STAR,STAR,0.89
3866,STAR,STAR,0.79
3867,STAR,STAR,0.97
3868,STAR,STAR,0.94
3869,STAR,STAR,1.0
3870,CV,CV,0.8
3871,STAR,STAR,0.87
3872,STAR,STAR,1.0
3873,STAR,STAR,0.79
3874,STAR,STAR,0.86
3875,STAR,STAR,0.9
3876,STAR,STAR,0.92
3877,STAR,STAR,0.92
3878,STAR,STAR,0.86
3879,STAR,STAR,0.96
3880,ULX,HMXB,0.48
3881,STAR,STAR,0.88
3882,STAR,STAR,0.92
3883,STAR,STAR,0.97
3884,STAR,STAR,0.84
3885,STAR,STAR,0.6
3886,STAR,STAR,0.49
3887,STAR,STAR,0.92
3888,ULX,ULX,0.3695555555555556
3889,STAR,STAR,0.89
3890,STAR,STAR,0.95
3891,STAR,STAR,0.59
3892,AGN,AGN,0.92
3893,STAR,STAR,0.44
3894,STAR,STAR,0.85
3895,STAR,STAR,0.62
3896,AGN,AGN,0.98
3897,AGN,AGN,0.57
3898,AGN,AGN,0.93
3899,STAR,STAR,0.47
3900,STAR,STAR,0.56
3901,STAR,STAR,0.8704242424242424
3902,STAR,STAR,0.5
3903,STAR,STAR,1.0
3904,AGN,AGN,1.0
3905,STAR,STAR,0.9
3906,AGN,AGN,0.94
3907,STAR,STAR,0.92
3908,AGN,AGN,0.98
3909,AGN,HMXB,0.43
3910,STAR,STAR,0.63
3911,AGN,AGN,0.92
3912,AGN,AGN,1.0
3913,STAR,STAR,0.86
3914,STAR,STAR,0.98
3915,AGN,AGN,0.9
3916,ULX,HMXB,0.56
3917,STAR,STAR,0.96
3918,STAR,STAR,0.98
3919,STAR,STAR,0.29
3920,AGN,AGN,0.79
3921,STAR,STAR,0.97
3922,AGN,AGN,0.89
3923,AGN,AGN,1.0
3924,STAR,STAR,1.0
3925,AGN,AGN,1.0
3926,STAR,YSO,0.61
3927,STAR,STAR,1.0
3928,AGN,AGN,0.53
3929,AGN,AGN,0.94
3930,CV,CV,0.78
3931,STAR,STAR,0.86
3932,AGN,AGN,0.96
3933,AGN,AGN,0.98
3934,AGN,AGN,0.9
3935,STAR,STAR,0.73
3936,AGN,AGN,0.93
3937,AGN,AGN,0.98
3938,AGN,AGN,0.97
3939,AGN,AGN,1.0
3940,CV,YSO,0.469375
3941,STAR,STAR,0.97
3942,STAR,STAR,0.96
3943,AGN,AGN,0.86
3944,STAR,STAR,0.84
3945,STAR,STAR,0.96
3946,STAR,STAR,0.98
3947,AGN,AGN,0.95
3948,STAR,STAR,0.9
3949,STAR,STAR,0.97
3950,STAR,STAR,0.78
3951,AGN,AGN,0.9
3952,AGN,AGN,0.86
3953,AGN,AGN,0.9
3954,STAR,STAR,1.0
3955,AGN,AGN,0.93
3956,STAR,STAR,0.96
3957,AGN,AGN,0.68
3958,AGN,AGN,0.55
3959,STAR,STAR,0.89
3960,AGN,AGN,0.78
3961,STAR,STAR,0.87
3962,AGN,AGN,0.85
3963,AGN,AGN,0.81
3964,STAR,STAR,0.91
3965,YSO,YSO,0.83
3966,AGN,AGN,0.89
3967,STAR,STAR,1.0
3968,STAR,STAR,0.66
3969,AGN,AGN,0.96
3970,STAR,STAR,0.87
3971,STAR,STAR,0.91
3972,YSO,YSO,0.82
3973,AGN,AGN,0.86
3974,AGN,AGN,0.82
3975,YSO,CV,0.38
3976,AGN,AGN,1.0
3977,AGN,AGN,0.99
3978,STAR,STAR,0.81
3979,HMXB,HMXB,0.36
3980,AGN,AGN,0.88
3981,STAR,STAR,0.73
3982,HMXB,HMXB,0.6
3983,HMXB,HMXB,0.39
3984,AGN,AGN,0.9
3985,STAR,STAR,0.98
3986,STAR,STAR,0.69
3987,AGN,AGN,0.94
3988,ULX,ULX,0.65
3989,STAR,STAR,0.76
3990,AGN,AGN,1.0
3991,STAR,STAR,0.37
3992,YSO,YSO,0.88
3993,STAR,STAR,0.75
3994,HMXB,HMXB,0.3524848484848485
3995,AGN,AGN,0.4
3996,STAR,STAR,0.95
3997,STAR,STAR,0.94
3998,STAR,STAR,0.95
3999,STAR,STAR,0.9
4000,HMXB,HMXB,0.64
4001,STAR,STAR,0.67
4002,YSO,YSO,0.68
4003,STAR,STAR,0.81
4004,STAR,STAR,0.71
4005,STAR,YSO,0.67
4006,HMXB,AGN,0.51
4007,HMXB,HMXB,0.85
4008,AGN,AGN,0.96
4009,STAR,CV,0.47
4010,STAR,STAR,0.92
4011,STAR,STAR,0.85
4012,AGN,AGN,0.99
4013,STAR,STAR,0.86
4014,STAR,STAR,0.85
4015,STAR,STAR,0.77
4016,AGN,AGN,0.97
4017,AGN,AGN,0.5103708624354691
4018,ULX,ULX,0.62
4019,STAR,HMXB,0.48
4020,AGN,AGN,0.72
4021,AGN,AGN,0.99
4022,AGN,AGN,0.91
4023,STAR,STAR,0.82
4024,YSO,YSO,0.77
4025,AGN,AGN,0.98
4026,AGN,AGN,1.0
4027,AGN,AGN,1.0
4028,AGN,AGN,1.0
4029,AGN,AGN,0.53
4030,HMXB,HMXB,0.6
4031,AGN,AGN,0.79
4032,HMXB,HMXB,0.72
4033,AGN,AGN,0.95
4034,HMXB,STAR,0.8
4035,STAR,STAR,0.82
4036,AGN,AGN,1.0
4037,HMXB,HMXB,0.83
4038,AGN,AGN,0.97
4039,YSO,YSO,0.77
4040,STAR,CV,0.29
4041,AGN,AGN,0.39
4042,STAR,STAR,0.81
4043,AGN,PULSAR,0.35
4044,AGN,AGN,0.94
4045,STAR,STAR,0.81
4046,YSO,YSO,0.56
4047,STAR,STAR,0.96
4048,AGN,AGN,1.0
4049,STAR,STAR,0.39
4050,STAR,STAR,0.87
4051,STAR,CV,0.46
4052,STAR,STAR,0.94
4053,STAR,STAR,0.49
4054,STAR,STAR,0.99
4055,STAR,STAR,0.91
4056,AGN,AGN,1.0
4057,STAR,STAR,0.93
4058,AGN,AGN,1.0
4059,HMXB,HMXB,0.77
4060,STAR,STAR,0.66
4061,HMXB,HMXB,0.65
4062,YSO,YSO,0.77
4063,HMXB,ULX,0.5
4064,YSO,YSO,0.86
4065,STAR,STAR,0.99
4066,AGN,AGN,0.99
4067,AGN,HMXB,0.25
4068,STAR,STAR,0.98
4069,STAR,STAR,0.97
4070,ULX,ULX,0.57
4071,STAR,STAR,0.92
4072,STAR,STAR,0.95
4073,YSO,YSO,0.85
4074,AGN,AGN,0.54
4075,STAR,STAR,0.93
4076,STAR,STAR,0.92
4077,STAR,STAR,0.74
4078,AGN,AGN,0.78
4079,AGN,AGN,0.6
4080,AGN,AGN,0.51
4081,YSO,YSO,0.67
4082,YSO,YSO,0.73
4083,AGN,AGN,0.64
4084,STAR,STAR,0.82
4085,AGN,AGN,0.38
4086,YSO,YSO,0.83
4087,HMXB,ULX,0.36
4088,AGN,ULX,0.34
4089,STAR,STAR,0.96
4090,AGN,AGN,1.0
4091,AGN,AGN,1.0
4092,STAR,STAR,0.83
4093,HMXB,HMXB,0.84
4094,STAR,STAR,0.65
4095,HMXB,HMXB,0.72
4096,STAR,STAR,0.98
4097,STAR,STAR,0.98
4098,STAR,STAR,0.81
4099,AGN,AGN,0.44
4100,YSO,YSO,0.48
4101,YSO,YSO,0.87
4102,STAR,PULSAR,0.3
4103,STAR,PULSAR,0.26
4104,STAR,STAR,0.61
4105,STAR,STAR,0.98
4106,STAR,STAR,0.89
4107,STAR,CV,0.2
4108,STAR,STAR,0.67
4109,ULX,HMXB,0.35045454545454546
4110,HMXB,HMXB,0.8
4111,AGN,AGN,0.67
4112,HMXB,HMXB,0.79
4113,STAR,STAR,0.96
4114,LMXB,LMXB,0.78
4115,AGN,AGN,0.59
4116,AGN,AGN,0.92
4117,AGN,ULX,0.3625
4118,AGN,AGN,0.9
4119,AGN,AGN,0.82
4120,STAR,STAR,0.66
4121,STAR,STAR,0.85
4122,AGN,AGN,0.91
4123,YSO,YSO,0.67
4124,AGN,AGN,1.0
4125,HMXB,HMXB,0.9
4126,AGN,AGN,0.9
4127,AGN,AGN,0.25071428571428567
4128,AGN,AGN,0.93
4129,YSO,YSO,0.77
4130,AGN,AGN,0.97
4131,AGN,AGN,0.84
4132,YSO,YSO,0.53
4133,AGN,AGN,1.0
4134,HMXB,HMXB,0.35
4135,AGN,AGN,0.98
4136,YSO,YSO,0.83
4137,AGN,AGN,0.91
4138,STAR,STAR,0.6
4139,AGN,AGN,0.91
4140,STAR,STAR,0.97
4141,STAR,STAR,0.86
4142,AGN,AGN,0.53
4143,AGN,AGN,0.94
4144,STAR,STAR,0.99
4145,STAR,STAR,0.97
4146,STAR,STAR,0.93
4147,STAR,STAR,0.91
4148,AGN,AGN,0.89
4149,AGN,AGN,0.35
4150,STAR,STAR,0.88
4151,AGN,AGN,1.0
4152,AGN,AGN,1.0
4153,LMXB,LMXB,0.93
4154,ULX,ULX,0.32
4155,HMXB,CV,0.27
4156,HMXB,HMXB,0.45
4157,AGN,AGN,1.0
4158,HMXB,HMXB,0.87
4159,YSO,YSO,0.75
4160,AGN,AGN,0.97
4161,ULX,AGN,0.58
4162,AGN,AGN,0.94
4163,AGN,AGN,0.91
4164,AGN,AGN,0.9
4165,AGN,AGN,0.95
4166,YSO,YSO,0.2804242424242424
4167,AGN,AGN,0.79
4168,AGN,AGN,0.99
4169,YSO,STAR,0.73
4170,AGN,AGN,0.69
4171,AGN,AGN,0.98
4172,HMXB,HMXB,0.71
4173,YSO,YSO,0.69
4174,AGN,AGN,0.74
4175,AGN,ULX,0.5795555555555556
4176,AGN,AGN,0.76
4177,YSO,YSO,0.84
4178,YSO,YSO,0.9
4179,YSO,YSO,0.31
4180,HMXB,HMXB,0.4124848484848485
4181,YSO,YSO,0.74
4182,HMXB,HMXB,0.83
4183,YSO,YSO,0.85
4184,YSO,YSO,0.55
4185,AGN,AGN,0.97
4186,YSO,YSO,0.88
4187,HMXB,HMXB,0.43
4188,AGN,AGN,0.89
4189,HMXB,HMXB,0.7
4190,AGN,AGN,0.95
4191,AGN,AGN,0.84
4192,HMXB,HMXB,0.4624848484848485
4193,YSO,YSO,0.82
4194,YSO,YSO,0.85
4195,YSO,YSO,0.78
4196,PULSAR,ULX,0.3016666666666667
4197,HMXB,HMXB,0.84
4198,YSO,YSO,0.78
4199,YSO,STAR,0.77
4200,YSO,YSO,0.84
4201,ULX,ULX,0.65
4202,YSO,YSO,0.83
4203,YSO,YSO,0.79
4204,YSO,YSO,0.81
4205,HMXB,HMXB,0.56
4206,HMXB,HMXB,0.9
4207,HMXB,HMXB,0.8
4208,LMXB,STAR,0.85
4209,YSO,YSO,0.7
4210,HMXB,HMXB,0.31
4211,YSO,YSO,0.2904929577464789
4212,HMXB,HMXB,0.82
4213,YSO,YSO,0.87
4214,HMXB,HMXB,0.87
4215,YSO,YSO,0.29
4216,YSO,YSO,0.84
4217,YSO,YSO,0.3004242424242424
4218,PULSAR,CV,0.34
4219,HMXB,ULX,0.49
4220,YSO,YSO,0.52
4221,LMXB,LMXB,0.92
4222,YSO,YSO,0.89
4223,LMXB,LMXB,0.93
4224,YSO,YSO,0.41
4225,YSO,YSO,0.83
4226,YSO,YSO,0.83
4227,YSO,STAR,0.56
4228,YSO,AGN,0.47
4229,LMXB,LMXB,0.59
4230,PULSAR,PULSAR,0.42
4231,YSO,YSO,0.41
4232,YSO,YSO,0.45
4233,YSO,YSO,0.63
4234,YSO,YSO,0.74
4235,PULSAR,HMXB,0.45
4236,LMXB,LMXB,0.95
4237,PULSAR,CV,0.45
4238,CV,CV,0.31
4239,CV,HMXB,0.24140845070422537
4240,CV,CV,0.41
4241,CV,PULSAR,0.33
4242,CV,CV,0.3683116883116883
4243,CV,STAR,0.52
4244,STAR,AGN,0.85
4245,STAR,STAR,0.93
4246,STAR,STAR,0.85
4247,STAR,STAR,0.8
4248,STAR,STAR,0.85
4249,STAR,CV,0.58
4250,STAR,STAR,0.99
4251,STAR,STAR,0.97
4252,STAR,STAR,0.34
4253,STAR,STAR,0.68
4254,STAR,STAR,0.78
4255,STAR,PULSAR,0.42
4256,STAR,STAR,0.81
4257,STAR,STAR,0.7
4258,STAR,STAR,0.89
4259,STAR,STAR,0.9
4260,STAR,STAR,0.43
4261,STAR,STAR,0.86
4262,STAR,STAR,0.97
4263,STAR,STAR,0.96
4264,STAR,STAR,0.58
4265,STAR,STAR,0.81
4266,STAR,STAR,0.94
4267,STAR,STAR,0.77
4268,STAR,STAR,0.73
4269,STAR,STAR,0.67
4270,STAR,STAR,0.99
4271,STAR,CV,0.44
4272,STAR,STAR,0.99
4273,STAR,STAR,0.85
4274,STAR,STAR,0.84
4275,AGN,AGN,0.93
4276,STAR,STAR,0.93
4277,AGN,AGN,1.0
4278,AGN,AGN,0.99
4279,AGN,AGN,0.33
4280,STAR,STAR,0.78
4281,AGN,AGN,0.95
4282,AGN,AGN,0.95
4283,AGN,AGN,0.99
4284,STAR,STAR,0.38
4285,STAR,STAR,0.9
4286,STAR,STAR,0.48
4287,STAR,STAR,0.99
4288,AGN,AGN,0.93
4289,AGN,AGN,0.89
4290,AGN,AGN,0.32
4291,STAR,STAR,0.86
4292,STAR,STAR,0.82
4293,ULX,AGN,0.36
4294,AGN,AGN,0.97
4295,AGN,AGN,0.43
4296,STAR,STAR,0.86
4297,STAR,STAR,0.99
4298,STAR,STAR,0.84
4299,AGN,AGN,0.98
4300,STAR,STAR,0.85
4301,AGN,AGN,0.94
4302,AGN,AGN,0.79
4303,STAR,STAR,0.63
4304,STAR,STAR,0.95
4305,STAR,STAR,0.26
4306,STAR,STAR,0.94
4307,AGN,HMXB,0.37
4308,AGN,AGN,0.99
4309,AGN,AGN,0.93
4310,CV,CV,0.81
4311,STAR,STAR,0.98
4312,AGN,AGN,1.0
4313,STAR,STAR,0.89
4314,AGN,AGN,1.0
4315,STAR,STAR,0.89
4316,STAR,STAR,0.87
4317,STAR,AGN,0.49
4318,AGN,AGN,0.64
4319,AGN,AGN,0.96
4320,AGN,AGN,0.99
4321,STAR,STAR,0.72
4322,AGN,AGN,1.0
4323,STAR,STAR,0.95
4324,AGN,AGN,0.8
4325,AGN,AGN,0.91
4326,STAR,STAR,0.58
4327,STAR,STAR,0.98
4328,AGN,AGN,0.88
4329,AGN,AGN,0.99
4330,AGN,AGN,0.89
4331,AGN,AGN,0.94
4332,STAR,STAR,0.94
4333,AGN,AGN,0.97
4334,CV,ULX,0.6145121951219512
4335,AGN,AGN,0.92
4336,HMXB,HMXB,0.71
4337,AGN,AGN,1.0
4338,STAR,STAR,0.99
4339,STAR,STAR,1.0
4340,AGN,AGN,0.98
4341,AGN,AGN,0.86
4342,AGN,AGN,1.0
4343,AGN,AGN,0.98
4344,STAR,STAR,0.86
4345,STAR,STAR,0.6
4346,HMXB,HMXB,0.534390243902439
4347,HMXB,ULX,0.39
4348,AGN,AGN,0.98
4349,STAR,STAR,0.64
4350,STAR,STAR,0.31
4351,AGN,ULX,0.3595918367346938
4352,STAR,STAR,0.72
4353,STAR,STAR,0.62
4354,AGN,AGN,0.6
4355,HMXB,HMXB,0.4
4356,AGN,AGN,0.92
4357,STAR,STAR,0.77
4358,AGN,AGN,0.83
4359,STAR,YSO,0.8
4360,AGN,AGN,0.89
4361,AGN,AGN,0.94
4362,AGN,AGN,0.5
4363,AGN,AGN,0.4
4364,AGN,AGN,0.79
4365,STAR,STAR,0.91
4366,STAR,STAR,0.3
4367,STAR,STAR,0.88
4368,AGN,AGN,0.91
4369,AGN,AGN,0.97
4370,AGN,AGN,0.83
4371,STAR,STAR,0.99
4372,STAR,STAR,0.81
4373,STAR,STAR,0.88
4374,AGN,AGN,0.97
4375,AGN,STAR,0.42
4376,STAR,STAR,0.94
4377,STAR,YSO,0.37
4378,STAR,STAR,0.82
4379,STAR,STAR,0.96
4380,AGN,AGN,0.98
4381,AGN,AGN,0.96
4382,STAR,STAR,0.9
4383,HMXB,HMXB,0.72
4384,STAR,STAR,0.83
4385,STAR,STAR,0.98
4386,STAR,STAR,1.0
4387,STAR,STAR,0.5
4388,AGN,AGN,0.67
4389,AGN,AGN,0.99
4390,AGN,AGN,0.87
4391,STAR,STAR,0.81
4392,AGN,ULX,0.44
4393,STAR,STAR,0.53
4394,AGN,AGN,0.73
4395,AGN,AGN,0.85
4396,YSO,YSO,0.82
4397,YSO,YSO,0.76
4398,HMXB,HMXB,0.51
4399,YSO,CV,0.31
4400,YSO,YSO,0.81
4401,AGN,AGN,0.93
4402,YSO,YSO,0.82
4403,AGN,AGN,0.7
4404,AGN,AGN,0.36
4405,YSO,YSO,0.64
4406,STAR,STAR,0.97
4407,AGN,AGN,0.97
4408,STAR,STAR,0.88
4409,AGN,AGN,0.74
4410,AGN,YSO,0.31
4411,YSO,YSO,0.76
4412,STAR,STAR,0.9
4413,STAR,STAR,0.74
4414,AGN,AGN,0.95
4415,STAR,STAR,0.83
4416,HMXB,HMXB,0.71
4417,YSO,YSO,0.34
4418,STAR,STAR,0.74
4419,STAR,STAR,0.85
4420,AGN,AGN,0.87
4421,AGN,AGN,0.9
4422,YSO,YSO,0.63
4423,STAR,STAR,0.97
4424,STAR,STAR,0.75
4425,HMXB,HMXB,0.66
4426,STAR,STAR,0.94
4427,STAR,STAR,0.85
4428,STAR,STAR,0.98
4429,STAR,STAR,0.98
4430,AGN,AGN,0.92
4431,ULX,ULX,0.5516883116883117
4432,STAR,STAR,0.8
4433,STAR,STAR,0.81
4434,STAR,STAR,0.68
4435,AGN,AGN,0.61
4436,STAR,ULX,0.28
4437,AGN,AGN,0.92
4438,STAR,STAR,0.99
4439,STAR,STAR,0.79
4440,AGN,AGN,0.95
4441,STAR,STAR,1.0
4442,ULX,HMXB,0.39
4443,YSO,LMXB,0.28
4444,AGN,AGN,0.98
4445,AGN,AGN,0.44
4446,STAR,STAR,0.85
4447,STAR,STAR,0.99
4448,STAR,STAR,0.58
4449,YSO,YSO,0.81
4450,AGN,AGN,0.96
4451,HMXB,HMXB,0.49
4452,AGN,AGN,0.93
4453,AGN,AGN,0.92
4454,AGN,AGN,0.62
4455,STAR,STAR,0.76
4456,AGN,AGN,0.93
4457,YSO,YSO,0.83
4458,STAR,STAR,0.97
4459,STAR,STAR,0.85
4460,AGN,AGN,0.93
4461,STAR,STAR,0.81
4462,AGN,AGN,0.37
4463,AGN,AGN,0.97
4464,STAR,STAR,0.85
4465,AGN,AGN,0.91
4466,STAR,STAR,1.0
4467,AGN,AGN,0.75
4468,AGN,AGN,0.99
4469,AGN,AGN,0.97
4470,AGN,AGN,0.9
4471,YSO,YSO,0.78
4472,STAR,STAR,0.89
4473,STAR,STAR,0.91
4474,STAR,STAR,0.98
4475,YSO,YSO,0.64
4476,STAR,CV,0.43
4477,YSO,YSO,0.82
4478,AGN,AGN,0.72
4479,AGN,AGN,0.65
4480,HMXB,HMXB,0.52
4481,STAR,STAR,0.86
4482,YSO,YSO,0.74
4483,STAR,YSO,0.74
4484,YSO,YSO,0.79
4485,YSO,YSO,0.83
4486,HMXB,PULSAR,0.45
4487,STAR,STAR,0.87
4488,AGN,HMXB,0.25
4489,HMXB,HMXB,0.93
4490,STAR,STAR,0.87
4491,STAR,STAR,0.87
4492,AGN,AGN,0.99
4493,AGN,AGN,0.93
4494,YSO,YSO,0.83
4495,HMXB,HMXB,0.84
4496,YSO,YSO,0.79
4497,AGN,AGN,0.86
4498,LMXB,LMXB,0.94
4499,YSO,YSO,0.76
4500,STAR,STAR,0.86
4501,AGN,AGN,0.53
4502,STAR,STAR,0.99
4503,YSO,YSO,0.82
4504,STAR,STAR,0.55
4505,STAR,STAR,0.87
4506,STAR,STAR,0.56
4507,STAR,STAR,0.84
4508,STAR,STAR,0.99
4509,AGN,AGN,1.0
4510,AGN,AGN,0.72
4511,AGN,AGN,0.61
4512,STAR,YSO,0.55
4513,AGN,AGN,0.62
4514,AGN,AGN,0.75
4515,ULX,HMXB,0.38
4516,AGN,AGN,0.85
4517,AGN,AGN,0.73
4518,YSO,YSO,0.51
4519,STAR,STAR,0.84
4520,HMXB,HMXB,0.63
4521,YSO,YSO,0.69
4522,AGN,HMXB,0.25
4523,AGN,AGN,0.96
4524,STAR,STAR,0.77
4525,STAR,STAR,0.9
4526,HMXB,HMXB,0.63
4527,YSO,YSO,0.85
4528,LMXB,LMXB,0.59
4529,ULX,ULX,0.61
4530,AGN,AGN,0.99
4531,STAR,STAR,0.85
4532,STAR,STAR,1.0
4533,STAR,STAR,0.79
4534,AGN,AGN,0.97
4535,STAR,STAR,0.7
4536,AGN,AGN,0.98
4537,AGN,AGN,0.89
4538,YSO,YSO,0.81
4539,YSO,YSO,0.66
4540,AGN,AGN,0.63
4541,AGN,AGN,0.93
4542,STAR,STAR,0.78
4543,STAR,STAR,0.75
4544,AGN,AGN,0.46
4545,AGN,AGN,0.9
4546,AGN,AGN,0.8
4547,YSO,YSO,0.84
4548,AGN,AGN,0.84
4549,AGN,AGN,0.87
4550,STAR,STAR,0.92
4551,LMXB,LMXB,0.96
4552,HMXB,HMXB,0.67
4553,AGN,AGN,0.98
4554,HMXB,HMXB,0.87
4555,LMXB,LMXB,0.28
4556,AGN,AGN,0.91
4557,HMXB,HMXB,0.76
4558,HMXB,CV,0.31
4559,LMXB,LMXB,0.85
4560,ULX,HMXB,0.36
4561,HMXB,HMXB,0.94
4562,HMXB,HMXB,0.39
4563,LMXB,LMXB,0.73
4564,AGN,AGN,1.0
4565,AGN,AGN,0.92
4566,AGN,AGN,0.97
4567,YSO,YSO,0.72
4568,HMXB,HMXB,0.81
4569,YSO,YSO,0.63
4570,ULX,HMXB,0.34
4571,HMXB,HMXB,0.85
4572,HMXB,HMXB,0.34
4573,HMXB,ULX,0.46
4574,YSO,YSO,0.28
4575,LMXB,LMXB,0.91
4576,HMXB,HMXB,0.24
4577,HMXB,HMXB,0.88
4578,YSO,YSO,0.76
4579,YSO,YSO,0.69
4580,ULX,HMXB,0.74
4581,HMXB,HMXB,0.8
4582,HMXB,HMXB,0.95
4583,HMXB,HMXB,0.47
4584,HMXB,ULX,0.51
4585,ULX,HMXB,0.34
4586,HMXB,HMXB,0.91
4587,YSO,YSO,0.65
4588,YSO,YSO,0.74
4589,ULX,HMXB,0.3
4590,HMXB,HMXB,0.82
4591,HMXB,HMXB,0.46
4592,YSO,YSO,0.81
4593,YSO,YSO,0.48
4594,HMXB,HMXB,0.87
4595,HMXB,HMXB,0.81
4596,YSO,STAR,0.6
4597,HMXB,HMXB,0.91
4598,HMXB,HMXB,0.93
4599,YSO,YSO,0.79
4600,YSO,YSO,0.67
4601,YSO,YSO,0.82
4602,YSO,YSO,0.77
4603,YSO,YSO,0.84
4604,YSO,YSO,0.72
4605,YSO,YSO,0.8
4606,YSO,YSO,0.57
4607,YSO,STAR,0.58
