,true_class,pred_class,pred_prob
3731,AGN,HMXB,0.5
3732,STAR,STAR,0.8
3733,YSO,YSO,0.9
3734,AGN,AGN,0.9
3735,HMXB,HMXB,0.7
3736,STAR,STAR,0.5
3737,AGN,AGN,1.0
3738,STAR,STAR,0.8
3739,STAR,STAR,0.7
3740,STAR,STAR,1.0
3741,AGN,AGN,1.0
3742,YSO,YSO,0.8
3743,STAR,STAR,0.8
3744,AGN,AGN,0.7
3745,AGN,HMXB,0.2
3746,STAR,STAR,1.0
3747,STAR,STAR,1.0
3748,AGN,HMXB,0.5
3749,STAR,STAR,0.9
3750,AGN,AGN,0.6
3751,AGN,AGN,0.6
3752,AGN,AGN,0.9
3753,STAR,STAR,1.0
3754,YSO,YSO,0.9
3755,AGN,AGN,1.0
3756,HMXB,HMXB,0.4
3757,STAR,STAR,0.9
3758,YSO,YSO,0.6
3759,STAR,STAR,0.7
3760,STAR,STAR,1.0
3761,HMXB,ULX,0.5
3762,STAR,STAR,0.9
3763,STAR,STAR,1.0
3764,STAR,STAR,0.9
3765,STAR,STAR,0.7
3766,AGN,AGN,0.6
3767,YSO,YSO,0.7
3768,AGN,AGN,0.5
3769,YSO,YSO,0.5
3770,STAR,STAR,1.0
3771,YSO,YSO,0.7
3772,AGN,STAR,1.0
3773,STAR,STAR,0.7
3774,YSO,YSO,0.8
3775,AGN,AGN,0.7
3776,YSO,YSO,1.0
3777,AGN,AGN,0.9
3778,YSO,YSO,1.0
3779,STAR,STAR,0.9
3780,STAR,STAR,1.0
3781,AGN,AGN,1.0
3782,STAR,STAR,0.9
3783,AGN,AGN,0.8
3784,HMXB,ULX,0.5
3785,STAR,STAR,1.0
3786,STAR,STAR,0.6
3787,AGN,AGN,0.6
3788,STAR,STAR,0.7
3789,AGN,AGN,1.0
3790,STAR,STAR,1.0
3791,STAR,STAR,0.9
3792,STAR,STAR,1.0
3793,AGN,AGN,1.0
3794,STAR,STAR,0.9
3795,STAR,STAR,1.0
3796,AGN,AGN,0.8
3797,STAR,STAR,0.8
3798,STAR,STAR,0.8
3799,STAR,STAR,0.8
3800,STAR,STAR,0.8
3801,HMXB,HMXB,0.8
3802,AGN,AGN,0.9
3803,HMXB,STAR,0.9
3804,AGN,HMXB,0.5
3805,AGN,AGN,1.0
3806,AGN,AGN,0.4
3807,AGN,AGN,0.5
3808,HMXB,STAR,0.6
3809,AGN,AGN,0.9
3810,HMXB,HMXB,0.4
3811,AGN,AGN,0.8
3812,HMXB,HMXB,0.4
3813,AGN,AGN,1.0
3814,HMXB,HMXB,0.4
3815,AGN,AGN,0.9
3816,AGN,AGN,1.0
3817,AGN,AGN,1.0
3818,AGN,AGN,0.8
3819,AGN,AGN,0.2
3820,AGN,AGN,1.0
3821,AGN,AGN,0.9
3822,HMXB,HMXB,0.8
3823,AGN,AGN,1.0
3824,AGN,AGN,0.8
3825,AGN,AGN,1.0
3826,AGN,AGN,1.0
3827,AGN,AGN,0.8
3828,HMXB,AGN,0.8
3829,HMXB,HMXB,0.8
3830,AGN,AGN,1.0
3831,HMXB,HMXB,0.7
3832,AGN,AGN,0.8
3833,AGN,AGN,1.0
3834,AGN,AGN,0.9
3835,AGN,AGN,1.0
3836,AGN,AGN,0.8
3837,AGN,AGN,0.4
3838,AGN,AGN,0.7
3839,AGN,AGN,1.0
3840,AGN,AGN,1.0
3841,AGN,AGN,1.0
3842,AGN,AGN,1.0
3843,AGN,AGN,0.6
3844,HMXB,HMXB,0.8
3845,HMXB,HMXB,0.4
3846,HMXB,HMXB,0.8
3847,HMXB,HMXB,0.8
3848,HMXB,HMXB,0.7
3849,HMXB,HMXB,0.4
3850,HMXB,HMXB,0.9
3851,HMXB,HMXB,0.4
3852,HMXB,HMXB,0.9
3853,LMXB,LMXB,1.0
3854,LMXB,LMXB,0.8
3855,CV,STAR,0.3
3856,CV,STAR,0.7
3857,CV,AGN,0.6
3858,LMXB,CV,0.5
3859,CV,STAR,0.8
3860,ULX,ULX,0.6
3861,LMXB,LMXB,1.0
3862,ULX,HMXB,0.4
3863,ULX,AGN,0.6
3864,CV,YSO,0.4
3865,ULX,LMXB,0.3
3866,CV,CV,0.3
3867,PULSAR,PULSAR,0.5
3868,ULX,ULX,0.8
3869,ULX,ULX,0.5
3870,CV,CV,0.9
3871,ULX,HMXB,0.5
3872,CV,STAR,0.6
3873,CV,HMXB,0.5
3874,CV,STAR,0.5
3875,YSO,PULSAR,0.5
3876,CV,HMXB,0.3
3877,YSO,YSO,0.8
3878,STAR,STAR,0.9
3879,STAR,STAR,0.9
3880,PULSAR,PULSAR,0.5
3881,STAR,STAR,1.0
3882,STAR,STAR,0.7
3883,STAR,STAR,1.0
3884,STAR,STAR,0.8
3885,STAR,STAR,0.7
3886,YSO,YSO,0.8
3887,STAR,STAR,0.8
3888,YSO,YSO,0.8
3889,ULX,ULX,0.7
3890,YSO,YSO,0.8
3891,STAR,STAR,0.6
3892,STAR,STAR,0.8
3893,STAR,STAR,0.8
3894,STAR,STAR,0.8
3895,YSO,YSO,1.0
3896,STAR,STAR,1.0
3897,STAR,STAR,0.7
3898,STAR,STAR,1.0
3899,STAR,YSO,0.4
3900,YSO,YSO,1.0
3901,YSO,YSO,0.6
3902,YSO,YSO,1.0
3903,STAR,STAR,0.9
3904,STAR,STAR,1.0
3905,STAR,STAR,0.6
3906,YSO,YSO,0.8
3907,STAR,STAR,1.0
3908,YSO,CV,0.3
3909,STAR,STAR,0.7
3910,STAR,STAR,0.6
3911,STAR,STAR,0.7
3912,STAR,STAR,1.0
3913,YSO,YSO,0.9
3914,STAR,STAR,0.6
3915,STAR,STAR,0.8
3916,PULSAR,ULX,0.3
3917,STAR,STAR,0.9
3918,YSO,STAR,0.7
3919,STAR,YSO,0.5
3920,STAR,STAR,0.8
3921,STAR,STAR,0.9
3922,STAR,STAR,1.0
3923,YSO,YSO,1.0
3924,STAR,STAR,0.9
3925,YSO,YSO,0.7
3926,YSO,YSO,0.9
3927,STAR,STAR,0.8
3928,STAR,STAR,1.0
3929,STAR,STAR,1.0
3930,STAR,STAR,0.6
3931,STAR,STAR,0.8
3932,CV,AGN,0.8
3933,PULSAR,CV,0.5
3934,YSO,YSO,0.9
3935,STAR,STAR,1.0
3936,STAR,STAR,1.0
3937,YSO,YSO,0.8
3938,STAR,PULSAR,0.4
3939,STAR,STAR,0.8
3940,ULX,ULX,0.6
3941,ULX,ULX,0.6
3942,STAR,STAR,1.0
3943,ULX,HMXB,0.4
3944,YSO,YSO,0.8
3945,YSO,YSO,1.0
3946,STAR,STAR,0.8
3947,ULX,ULX,0.5
3948,STAR,STAR,1.0
3949,AGN,AGN,0.9
3950,AGN,HMXB,0.5
3951,AGN,AGN,0.8
3952,AGN,AGN,0.8
3953,AGN,AGN,0.7
3954,STAR,STAR,0.8
3955,STAR,STAR,1.0
3956,STAR,CV,0.4
3957,YSO,YSO,1.0
3958,STAR,STAR,0.9
3959,STAR,STAR,0.7
3960,AGN,AGN,0.6
3961,STAR,PULSAR,0.5
3962,AGN,AGN,0.8
3963,STAR,STAR,0.9
3964,STAR,STAR,0.5
3965,STAR,STAR,0.6
3966,AGN,AGN,0.9
3967,AGN,AGN,1.0
3968,YSO,YSO,0.9
3969,YSO,YSO,1.0
3970,ULX,HMXB,0.7
3971,STAR,STAR,1.0
3972,STAR,STAR,0.6
3973,LMXB,LMXB,0.8
3974,YSO,STAR,0.5
3975,YSO,YSO,0.8
3976,AGN,AGN,0.7
3977,AGN,AGN,0.7
3978,YSO,YSO,0.6
3979,STAR,STAR,0.9
3980,STAR,STAR,0.8
3981,STAR,STAR,1.0
3982,AGN,HMXB,0.4
3983,STAR,STAR,1.0
3984,AGN,AGN,0.6
3985,STAR,STAR,0.7
3986,AGN,AGN,1.0
3987,AGN,AGN,0.9
3988,STAR,STAR,0.8
3989,STAR,STAR,1.0
3990,AGN,AGN,0.8
3991,AGN,AGN,0.9
3992,YSO,YSO,0.8
3993,AGN,AGN,0.8
3994,AGN,AGN,0.9
3995,STAR,STAR,1.0
3996,AGN,AGN,0.9
3997,AGN,AGN,0.9
3998,STAR,STAR,0.8
3999,AGN,AGN,0.6
4000,AGN,HMXB,0.5
4001,AGN,AGN,0.4
4002,STAR,STAR,0.8
4003,YSO,YSO,0.8
4004,YSO,YSO,0.4
4005,STAR,STAR,1.0
4006,STAR,HMXB,0.4
4007,STAR,LMXB,0.3
4008,YSO,YSO,0.8
4009,STAR,STAR,0.9
4010,YSO,YSO,0.7
4011,AGN,AGN,0.9
4012,AGN,AGN,0.9
4013,AGN,AGN,0.9
4014,STAR,STAR,0.9
4015,AGN,AGN,0.7
4016,PULSAR,HMXB,0.3
4017,AGN,AGN,0.8
4018,STAR,STAR,0.8
4019,AGN,AGN,0.9
4020,AGN,AGN,1.0
4021,AGN,AGN,0.9
4022,YSO,LMXB,0.3
4023,AGN,AGN,0.9
4024,YSO,YSO,0.8
4025,STAR,STAR,0.7
4026,YSO,YSO,0.8
4027,HMXB,HMXB,0.4
4028,AGN,AGN,0.9
4029,YSO,HMXB,0.4
4030,CV,CV,0.6
4031,AGN,AGN,0.9
4032,AGN,AGN,0.4
4033,YSO,YSO,0.6
4034,AGN,AGN,0.8
4035,ULX,ULX,0.7
4036,YSO,STAR,0.9
4037,AGN,AGN,0.6
4038,STAR,STAR,0.9
4039,STAR,STAR,0.7
4040,AGN,AGN,0.9
4041,YSO,YSO,1.0
4042,STAR,STAR,0.8
4043,STAR,STAR,1.0
4044,AGN,AGN,0.9
4045,LMXB,LMXB,0.9
4046,AGN,AGN,1.0
4047,AGN,AGN,0.9
4048,STAR,STAR,0.7
4049,STAR,STAR,1.0
4050,STAR,STAR,1.0
4051,STAR,STAR,0.8
4052,STAR,STAR,0.9
4053,STAR,STAR,0.7
4054,STAR,STAR,0.7
4055,STAR,STAR,0.7
4056,YSO,YSO,0.9
4057,STAR,STAR,0.9
4058,STAR,STAR,0.6
4059,AGN,AGN,0.5
4060,HMXB,HMXB,0.9
4061,HMXB,HMXB,0.9
4062,STAR,STAR,0.5
4063,AGN,HMXB,0.5
4064,AGN,AGN,0.8
4065,STAR,STAR,1.0
4066,STAR,STAR,0.6
4067,AGN,AGN,0.9
4068,AGN,AGN,0.9
4069,STAR,STAR,1.0
4070,AGN,AGN,0.7
4071,STAR,STAR,0.8
4072,AGN,AGN,0.9
4073,STAR,STAR,1.0
4074,AGN,AGN,0.9
4075,STAR,STAR,0.9
4076,STAR,STAR,0.8
4077,STAR,STAR,0.9
4078,AGN,AGN,0.6
4079,ULX,ULX,0.6
4080,AGN,AGN,0.5
4081,STAR,STAR,0.9
4082,HMXB,HMXB,1.0
4083,AGN,AGN,0.9
4084,AGN,AGN,0.9
4085,AGN,AGN,0.9
4086,AGN,HMXB,0.5
4087,AGN,AGN,1.0
4088,HMXB,ULX,0.4
4089,LMXB,LMXB,0.5
4090,HMXB,HMXB,0.4
4091,CV,AGN,0.3
4092,HMXB,HMXB,0.7
4093,YSO,YSO,0.9
4094,ULX,ULX,0.7
4095,YSO,YSO,0.7
4096,AGN,AGN,1.0
4097,AGN,AGN,1.0
4098,AGN,AGN,0.8
4099,STAR,STAR,0.5
4100,YSO,YSO,0.8
4101,HMXB,HMXB,0.6
4102,STAR,STAR,0.6
4103,STAR,STAR,1.0
4104,AGN,AGN,0.8
4105,STAR,AGN,0.7
4106,AGN,AGN,0.9
4107,AGN,AGN,0.9
4108,HMXB,HMXB,0.8
4109,STAR,STAR,0.8
4110,STAR,STAR,1.0
4111,YSO,YSO,0.9
4112,AGN,AGN,0.6
4113,STAR,STAR,1.0
4114,STAR,STAR,0.9
4115,CV,CV,1.0
4116,PULSAR,CV,0.4
4117,HMXB,HMXB,0.7
4118,YSO,YSO,0.8
4119,STAR,STAR,0.9
4120,STAR,STAR,0.7
4121,AGN,AGN,0.9
4122,STAR,STAR,1.0
4123,STAR,STAR,0.9
4124,STAR,STAR,0.7
4125,AGN,AGN,0.7
4126,STAR,STAR,1.0
4127,LMXB,LMXB,0.9
4128,AGN,AGN,0.9
4129,AGN,AGN,0.9
4130,STAR,STAR,0.6
4131,CV,PULSAR,0.4
4132,LMXB,LMXB,0.495
4133,STAR,STAR,0.4
4134,HMXB,HMXB,0.4
4135,STAR,STAR,0.8
4136,STAR,STAR,1.0
4137,AGN,AGN,1.0
4138,STAR,STAR,0.9
4139,STAR,STAR,1.0
4140,AGN,AGN,0.9
4141,AGN,AGN,0.8
4142,YSO,YSO,0.9
4143,AGN,AGN,0.9
4144,AGN,AGN,0.4
4145,HMXB,HMXB,0.7
4146,AGN,AGN,1.0
4147,AGN,AGN,0.9
4148,STAR,STAR,0.9
4149,AGN,AGN,1.0
4150,STAR,STAR,1.0
4151,STAR,STAR,0.8
4152,AGN,AGN,0.9
4153,AGN,AGN,0.8
4154,STAR,AGN,0.4
4155,HMXB,HMXB,0.7
4156,YSO,YSO,1.0
4157,HMXB,AGN,0.3
4158,STAR,STAR,0.9
4159,STAR,STAR,1.0
4160,AGN,AGN,1.0
4161,YSO,YSO,0.6
4162,STAR,STAR,0.9
4163,AGN,AGN,0.5
4164,STAR,STAR,0.6
4165,AGN,AGN,1.0
4166,HMXB,HMXB,0.9
4167,HMXB,HMXB,0.6
4168,YSO,YSO,1.0
4169,AGN,AGN,1.0
4170,STAR,STAR,1.0
4171,YSO,YSO,0.9
4172,AGN,AGN,0.9
4173,YSO,YSO,0.9
4174,YSO,YSO,0.6
4175,AGN,AGN,0.9
4176,AGN,AGN,0.6
4177,ULX,HMXB,0.4
4178,AGN,AGN,1.0
4179,AGN,AGN,0.9
4180,LMXB,CV,0.6
4181,YSO,STAR,1.0
4182,AGN,AGN,0.9
4183,STAR,STAR,0.7
4184,AGN,AGN,0.9
4185,LMXB,LMXB,0.8
4186,STAR,STAR,0.7
4187,HMXB,LMXB,0.5
4188,STAR,STAR,0.8
4189,STAR,STAR,0.7
4190,HMXB,HMXB,0.5
4191,STAR,STAR,1.0
4192,YSO,YSO,0.9
4193,STAR,STAR,0.5
4194,HMXB,HMXB,0.6
4195,STAR,STAR,1.0
4196,STAR,STAR,0.5
4197,STAR,STAR,0.9
4198,AGN,AGN,0.6
4199,STAR,STAR,0.7
4200,STAR,STAR,0.8
4201,STAR,STAR,1.0
4202,AGN,AGN,0.9
4203,HMXB,HMXB,0.5
4204,STAR,STAR,0.9
4205,AGN,AGN,0.8
4206,AGN,AGN,0.7
4207,STAR,STAR,0.9
4208,AGN,AGN,0.9
4209,AGN,AGN,0.2
4210,HMXB,HMXB,0.7
4211,AGN,AGN,1.0
4212,STAR,STAR,0.8
4213,STAR,STAR,0.9
4214,AGN,AGN,0.9
4215,STAR,STAR,0.7
4216,YSO,CV,0.4
4217,YSO,YSO,0.6
4218,ULX,ULX,0.6
4219,AGN,AGN,0.6
4220,AGN,AGN,0.8
4221,STAR,STAR,0.4
4222,STAR,STAR,0.8
4223,STAR,STAR,0.9
4224,YSO,YSO,0.9
4225,STAR,STAR,0.7
4226,STAR,STAR,1.0
4227,STAR,STAR,0.5
4228,STAR,STAR,0.9
4229,STAR,STAR,1.0
4230,AGN,AGN,0.9
4231,STAR,STAR,0.8
4232,AGN,AGN,1.0
4233,STAR,STAR,0.6
4234,AGN,AGN,0.9
4235,AGN,STAR,0.5
4236,HMXB,HMXB,0.8
4237,HMXB,HMXB,0.5
4238,STAR,STAR,1.0
4239,YSO,YSO,1.0
4240,YSO,YSO,0.9
4241,HMXB,HMXB,0.9
4242,STAR,STAR,1.0
4243,HMXB,HMXB,1.0
4244,AGN,AGN,0.5
4245,STAR,STAR,0.9
4246,YSO,YSO,0.8
4247,AGN,AGN,1.0
4248,AGN,AGN,0.9
4249,STAR,STAR,0.7
4250,ULX,ULX,0.4
4251,AGN,AGN,0.7
4252,STAR,STAR,0.9
4253,AGN,AGN,1.0
4254,AGN,AGN,0.8
4255,AGN,AGN,0.7
4256,AGN,AGN,1.0
4257,AGN,AGN,0.9
4258,YSO,STAR,0.4
4259,HMXB,HMXB,0.8
4260,STAR,YSO,0.4
4261,ULX,HMXB,0.6
4262,AGN,AGN,0.9
4263,STAR,STAR,0.7
4264,AGN,AGN,0.9
4265,AGN,AGN,0.7
4266,AGN,AGN,1.0
4267,STAR,STAR,0.4
4268,STAR,STAR,0.8
4269,AGN,AGN,0.9
4270,STAR,STAR,1.0
4271,STAR,STAR,1.0
4272,AGN,AGN,1.0
4273,AGN,AGN,0.9
4274,AGN,AGN,1.0
4275,STAR,STAR,0.8
4276,YSO,YSO,0.7
4277,STAR,STAR,0.7
4278,AGN,AGN,1.0
4279,AGN,AGN,0.7
4280,STAR,STAR,0.8
4281,STAR,YSO,0.4
4282,AGN,AGN,0.3
4283,STAR,STAR,0.9
4284,YSO,YSO,0.8
4285,STAR,STAR,0.6
4286,STAR,STAR,0.9
4287,HMXB,ULX,0.6
4288,YSO,YSO,0.9
4289,STAR,PULSAR,0.3
4290,STAR,STAR,0.9
4291,STAR,STAR,1.0
4292,AGN,AGN,0.8
4293,AGN,AGN,0.9
4294,AGN,AGN,0.9
4295,STAR,STAR,0.4
4296,YSO,YSO,0.4
4297,STAR,AGN,0.4
4298,AGN,AGN,1.0
4299,ULX,ULX,0.40499999999999997
4300,AGN,AGN,1.0
4301,STAR,STAR,0.8
4302,PULSAR,YSO,0.5
4303,AGN,AGN,0.9
4304,STAR,STAR,0.9
4305,HMXB,HMXB,1.0
4306,AGN,AGN,0.9
4307,AGN,AGN,0.4
4308,AGN,AGN,0.5
4309,HMXB,HMXB,0.7
4310,YSO,YSO,0.8
4311,STAR,STAR,0.8
4312,HMXB,HMXB,0.9
4313,AGN,AGN,0.9
4314,STAR,STAR,1.0
4315,AGN,AGN,0.9
4316,STAR,STAR,1.0
4317,AGN,AGN,1.0
4318,STAR,STAR,0.5
4319,AGN,AGN,0.9
4320,YSO,YSO,0.8
4321,AGN,AGN,0.8
4322,STAR,STAR,1.0
4323,STAR,STAR,0.9
4324,HMXB,HMXB,0.7
4325,STAR,STAR,1.0
4326,STAR,ULX,0.2671641791044776
4327,STAR,STAR,0.7
4328,STAR,STAR,0.9
4329,YSO,YSO,1.0
4330,YSO,YSO,1.0
4331,AGN,AGN,0.9
4332,YSO,YSO,0.7
4333,AGN,AGN,0.4
4334,AGN,AGN,0.9
4335,AGN,AGN,0.8
4336,STAR,STAR,1.0
4337,YSO,YSO,1.0
4338,STAR,STAR,0.7
4339,STAR,STAR,0.9
4340,STAR,STAR,0.9
4341,HMXB,HMXB,0.9
4342,AGN,AGN,0.8
4343,STAR,STAR,1.0
4344,YSO,PULSAR,0.3
4345,STAR,STAR,1.0
4346,STAR,STAR,1.0
4347,AGN,AGN,0.9
4348,STAR,STAR,0.9
4349,STAR,STAR,0.7
4350,STAR,STAR,0.8
4351,STAR,STAR,0.9
4352,STAR,STAR,0.8
4353,HMXB,ULX,0.4
4354,STAR,STAR,1.0
4355,YSO,YSO,1.0
4356,STAR,STAR,0.8
4357,AGN,AGN,0.7
4358,YSO,YSO,1.0
4359,STAR,STAR,1.0
4360,HMXB,HMXB,0.4
4361,STAR,STAR,0.9
4362,AGN,AGN,0.4
4363,STAR,STAR,0.9
4364,STAR,STAR,1.0
4365,AGN,AGN,0.9
4366,AGN,AGN,1.0
4367,STAR,STAR,1.0
4368,AGN,AGN,0.8
4369,AGN,AGN,0.9
4370,YSO,YSO,0.5
4371,HMXB,HMXB,0.7
4372,STAR,STAR,0.8
4373,STAR,STAR,0.7
4374,AGN,AGN,0.3
4375,YSO,YSO,1.0
4376,HMXB,HMXB,0.7
4377,STAR,HMXB,0.3
4378,YSO,CV,0.3
4379,STAR,STAR,1.0
4380,AGN,AGN,0.6
4381,YSO,YSO,0.9
4382,STAR,STAR,0.6
4383,AGN,AGN,1.0
4384,AGN,AGN,0.5
4385,AGN,AGN,0.9
4386,YSO,STAR,0.8
4387,AGN,AGN,0.8
4388,AGN,AGN,0.9
4389,AGN,AGN,0.4
4390,STAR,STAR,0.8
4391,YSO,YSO,0.8
4392,AGN,AGN,0.9
4393,STAR,YSO,0.5
4394,AGN,AGN,0.9
4395,AGN,AGN,0.9
4396,HMXB,HMXB,0.5
4397,PULSAR,STAR,0.5
4398,STAR,STAR,0.7
4399,STAR,STAR,0.8
4400,HMXB,ULX,0.46716417910447766
4401,AGN,AGN,0.8
4402,HMXB,HMXB,0.7
4403,LMXB,STAR,0.6
4404,STAR,STAR,0.7
4405,AGN,AGN,0.8
4406,AGN,AGN,0.7
4407,STAR,PULSAR,0.3
4408,STAR,STAR,0.9
4409,AGN,AGN,0.9
4410,STAR,CV,0.3
4411,HMXB,LMXB,0.3
4412,HMXB,HMXB,0.5
4413,YSO,YSO,0.8
4414,AGN,AGN,0.7
4415,STAR,STAR,0.5
4416,AGN,AGN,0.5
4417,AGN,AGN,1.0
4418,STAR,STAR,0.5
4419,STAR,STAR,1.0
4420,STAR,STAR,0.7
4421,YSO,YSO,0.9
4422,YSO,YSO,1.0
4423,AGN,AGN,1.0
4424,STAR,STAR,0.8
4425,STAR,STAR,0.8
4426,STAR,STAR,0.3
4427,AGN,AGN,0.6
4428,STAR,PULSAR,0.4
4429,STAR,STAR,0.8
4430,YSO,YSO,1.0
4431,HMXB,HMXB,1.0
4432,STAR,STAR,0.9
4433,STAR,STAR,0.8
4434,STAR,STAR,1.0
4435,AGN,AGN,1.0
4436,STAR,STAR,0.7
4437,YSO,PULSAR,0.3
4438,HMXB,HMXB,0.5
4439,AGN,AGN,1.0
4440,STAR,STAR,0.5
4441,AGN,AGN,0.7
4442,AGN,AGN,0.9
4443,LMXB,LMXB,0.8
4444,AGN,AGN,0.9
4445,STAR,STAR,0.8
4446,AGN,AGN,1.0
4447,STAR,STAR,0.5
4448,STAR,STAR,0.9
4449,HMXB,HMXB,0.5
4450,STAR,STAR,0.8
4451,STAR,STAR,0.7
4452,STAR,STAR,0.9
4453,STAR,HMXB,0.5
4454,AGN,AGN,1.0
4455,AGN,AGN,0.4
4456,STAR,STAR,1.0
4457,STAR,STAR,0.7
4458,STAR,STAR,0.5
4459,HMXB,HMXB,0.3
4460,AGN,AGN,0.2
4461,YSO,YSO,0.7
4462,AGN,AGN,0.8
4463,AGN,AGN,0.7
4464,AGN,AGN,1.0
4465,STAR,STAR,0.8
4466,STAR,HMXB,0.3
4467,AGN,AGN,0.9
4468,AGN,AGN,1.0
4469,STAR,CV,0.3
4470,YSO,YSO,0.8
4471,STAR,STAR,0.8
4472,STAR,STAR,0.6
4473,YSO,YSO,1.0
4474,AGN,AGN,0.5
4475,AGN,AGN,0.9
4476,YSO,YSO,1.0
4477,STAR,ULX,0.4
4478,YSO,YSO,0.7
4479,STAR,STAR,0.8
4480,HMXB,HMXB,0.7
4481,STAR,STAR,0.8
4482,STAR,STAR,0.9
4483,HMXB,HMXB,0.9
4484,STAR,STAR,0.9
4485,AGN,AGN,0.8
4486,AGN,AGN,0.9
4487,AGN,ULX,0.5
4488,STAR,CV,0.3
4489,LMXB,LMXB,0.8
4490,AGN,AGN,0.7
4491,AGN,AGN,0.9
4492,PULSAR,CV,0.3
4493,STAR,STAR,0.7
4494,YSO,YSO,1.0
4495,STAR,STAR,0.7
4496,YSO,YSO,0.7
4497,YSO,YSO,0.8
4498,YSO,YSO,0.7
4499,AGN,AGN,0.9
4500,AGN,AGN,0.6
4501,STAR,STAR,1.0
4502,STAR,STAR,0.6
4503,YSO,YSO,1.0
4504,AGN,AGN,0.9
4505,STAR,STAR,0.7
4506,AGN,AGN,0.7
4507,STAR,STAR,0.8
4508,STAR,CV,0.4
4509,STAR,STAR,0.6
4510,AGN,AGN,1.0
4511,AGN,AGN,0.6
4512,HMXB,HMXB,0.7
4513,STAR,STAR,0.6
4514,YSO,YSO,0.8
4515,YSO,YSO,1.0
4516,AGN,AGN,0.9
4517,STAR,STAR,1.0
4518,STAR,STAR,0.5
4519,YSO,YSO,1.0
4520,STAR,STAR,1.0
4521,HMXB,HMXB,0.8
4522,STAR,STAR,0.8
4523,STAR,STAR,0.9
4524,STAR,STAR,1.0
4525,YSO,YSO,0.9
4526,STAR,STAR,0.3
4527,STAR,STAR,1.0
4528,AGN,AGN,0.9
4529,AGN,AGN,1.0
4530,AGN,AGN,0.8
4531,AGN,AGN,1.0
4532,YSO,YSO,0.8
4533,STAR,STAR,0.7
4534,YSO,YSO,0.5
4535,STAR,STAR,0.7
4536,AGN,AGN,1.0
4537,YSO,YSO,1.0
4538,AGN,AGN,0.9
4539,HMXB,HMXB,0.6
4540,HMXB,HMXB,0.7
4541,AGN,AGN,1.0
4542,STAR,STAR,0.8
4543,AGN,AGN,0.9
4544,STAR,STAR,0.6
4545,HMXB,ULX,0.5
4546,AGN,AGN,1.0
4547,AGN,AGN,0.9
4548,STAR,STAR,0.7
4549,AGN,AGN,1.0
4550,AGN,AGN,0.6
4551,AGN,AGN,0.9
4552,YSO,YSO,0.9
4553,AGN,AGN,0.9
4554,YSO,YSO,0.9
4555,HMXB,HMXB,0.3
4556,STAR,STAR,0.4
4557,YSO,PULSAR,0.4
4558,AGN,AGN,0.9
4559,AGN,AGN,0.8
4560,AGN,AGN,0.9
4561,AGN,AGN,0.9
4562,STAR,CV,0.3
4563,AGN,AGN,0.9
4564,HMXB,HMXB,0.7
4565,STAR,STAR,0.7
4566,AGN,AGN,0.8
4567,AGN,AGN,1.0
4568,YSO,YSO,0.6
4569,AGN,AGN,1.0
4570,AGN,ULX,0.6
4571,AGN,AGN,0.7
4572,AGN,AGN,0.9
4573,YSO,YSO,0.8
4574,HMXB,HMXB,0.6
4575,YSO,YSO,1.0
4576,AGN,AGN,0.8
4577,AGN,STAR,0.4
4578,HMXB,HMXB,0.6
4579,AGN,CV,0.5
4580,PULSAR,STAR,0.3
4581,HMXB,HMXB,0.8
4582,AGN,AGN,1.0
4583,AGN,HMXB,0.4
4584,HMXB,AGN,0.5
4585,YSO,LMXB,0.4
4586,YSO,YSO,0.9
4587,AGN,AGN,0.7
4588,HMXB,HMXB,0.8
4589,AGN,AGN,0.9
4590,YSO,CV,0.3
4591,AGN,AGN,0.7
4592,AGN,AGN,0.40597014925373137
4593,AGN,AGN,0.9
4594,AGN,AGN,0.9
4595,AGN,AGN,1.0
4596,AGN,AGN,0.7
4597,HMXB,HMXB,0.6
4598,AGN,AGN,0.6
4599,AGN,AGN,0.9
4600,YSO,YSO,0.9
4601,AGN,AGN,0.9
4602,AGN,AGN,0.4
4603,HMXB,HMXB,0.8
4604,AGN,AGN,0.5
4605,HMXB,HMXB,0.8
4606,HMXB,HMXB,0.7
4607,HMXB,HMXB,0.7
4608,YSO,YSO,0.5
4609,HMXB,HMXB,0.3
4610,YSO,YSO,0.8
4611,HMXB,HMXB,0.6
4612,YSO,YSO,0.8
4613,YSO,YSO,0.4
4614,HMXB,HMXB,0.6
4615,HMXB,AGN,0.7
4616,HMXB,HMXB,0.7
4617,HMXB,HMXB,0.7
4618,HMXB,CV,0.3
4619,HMXB,HMXB,0.4
4620,HMXB,HMXB,0.7
4621,HMXB,HMXB,0.8
4622,HMXB,HMXB,0.6
4623,CV,HMXB,0.4
4624,CV,CV,0.8
4625,CV,AGN,0.4
4626,CV,HMXB,0.5
4627,ULX,ULX,0.6
4628,ULX,HMXB,0.4
4629,CV,CV,0.3
4630,ULX,CV,0.4
4631,ULX,ULX,0.6
4632,CV,PULSAR,0.3
4633,ULX,ULX,0.8
4634,CV,CV,0.4
4635,ULX,ULX,0.7
4636,ULX,ULX,0.5
4637,CV,PULSAR,0.6
4638,STAR,STAR,1.0
4639,STAR,STAR,1.0
4640,STAR,STAR,0.6
4641,ULX,AGN,0.4
4642,CV,YSO,0.4
4643,STAR,STAR,0.5
4644,STAR,STAR,0.8
4645,STAR,STAR,0.7
