,true_class,pred_class,pred_prob
3692,STAR,STAR,0.75
3693,AGN,AGN,1.0
3694,AGN,AGN,0.93
3695,STAR,STAR,0.99
3696,AGN,AGN,0.64
3697,AGN,AGN,0.83
3698,STAR,STAR,0.78
3699,STAR,STAR,0.89
3700,STAR,STAR,0.99
3701,AGN,AGN,0.96
3702,AGN,ULX,0.4
3703,STAR,STAR,0.87
3704,AGN,AGN,0.95
3705,AGN,AGN,0.98
3706,LMXB,LMXB,0.72
3707,YSO,YSO,0.78
3708,AGN,AGN,0.29
3709,YSO,YSO,0.82
3710,AGN,AGN,0.8
3711,ULX,HMXB,0.53
3712,STAR,STAR,0.64
3713,AGN,AGN,0.33
3714,STAR,STAR,0.91
3715,STAR,STAR,0.93
3716,STAR,STAR,0.97
3717,CV,PULSAR,0.42848101265822786
3718,YSO,YSO,0.79
3719,ULX,HMXB,0.6
3720,STAR,STAR,0.99
3721,AGN,AGN,0.91
3722,STAR,STAR,0.91
3723,ULX,HMXB,0.4703703703703704
3724,STAR,STAR,0.94
3725,YSO,YSO,0.81
3726,AGN,AGN,0.91
3727,STAR,STAR,0.34
3728,STAR,STAR,0.68
3729,AGN,AGN,0.91
3730,STAR,STAR,0.8
3731,AGN,HMXB,0.6
3732,YSO,YSO,0.8
3733,AGN,AGN,0.74
3734,AGN,AGN,0.97
3735,AGN,AGN,0.95
3736,STAR,STAR,0.6
3737,YSO,YSO,0.61
3738,YSO,YSO,0.44
3739,AGN,AGN,0.71
3740,STAR,STAR,0.96
3741,STAR,STAR,0.9
3742,AGN,AGN,0.51
3743,AGN,AGN,0.95
3744,AGN,AGN,0.96
3745,AGN,HMXB,0.39
3746,AGN,AGN,0.96
3747,AGN,AGN,0.96
3748,STAR,STAR,0.96
3749,STAR,STAR,0.93
3750,AGN,AGN,0.94
3751,STAR,STAR,0.94
3752,STAR,STAR,0.49
3753,AGN,AGN,0.76
3754,YSO,YSO,0.81
3755,AGN,AGN,0.91
3756,AGN,AGN,0.59
3757,STAR,STAR,0.95
3758,STAR,STAR,0.95
3759,STAR,STAR,0.81
3760,STAR,STAR,0.8
3761,CV,PULSAR,0.35994652406417116
3762,AGN,AGN,0.95
3763,YSO,YSO,0.48
3764,YSO,YSO,0.77
3765,STAR,STAR,0.87
3766,STAR,YSO,0.19
3767,YSO,YSO,0.8
3768,AGN,AGN,0.94
3769,STAR,STAR,0.73
3770,AGN,AGN,1.0
3771,ULX,HMXB,0.35
3772,STAR,STAR,0.86
3773,AGN,AGN,0.91
3774,AGN,AGN,0.88
3775,CV,CV,0.61
3776,YSO,YSO,0.8
3777,AGN,AGN,0.75
3778,STAR,STAR,0.63
3779,AGN,AGN,0.95
3780,AGN,AGN,0.49
3781,AGN,AGN,0.97
3782,YSO,YSO,0.8
3783,AGN,AGN,0.75
3784,STAR,STAR,0.99
3785,STAR,STAR,0.63
3786,AGN,AGN,0.68
3787,CV,AGN,0.81
3788,LMXB,LMXB,0.97
3789,STAR,STAR,1.0
3790,STAR,STAR,0.27
3791,STAR,STAR,0.64
3792,YSO,YSO,0.84
3793,STAR,STAR,0.68
3794,AGN,AGN,0.9
3795,STAR,STAR,0.92
3796,STAR,STAR,0.83
3797,AGN,AGN,0.98
3798,AGN,AGN,0.49
3799,CV,CV,0.37
3800,STAR,STAR,0.9
3801,YSO,YSO,0.64
3802,STAR,STAR,0.81
3803,STAR,STAR,0.65
3804,STAR,STAR,0.92
3805,AGN,AGN,0.67
3806,YSO,STAR,0.57
3807,YSO,YSO,0.79
3808,AGN,AGN,0.95
3809,STAR,STAR,0.78
3810,AGN,AGN,0.79
3811,STAR,STAR,0.99
3812,AGN,AGN,0.7
3813,STAR,STAR,0.94
3814,AGN,AGN,0.86
3815,AGN,AGN,0.86
3816,AGN,AGN,0.93
3817,AGN,AGN,0.87
3818,STAR,STAR,0.77
3819,STAR,STAR,0.98
3820,ULX,PULSAR,0.55
3821,YSO,YSO,0.74
3822,YSO,YSO,0.83
3823,AGN,AGN,0.57
3824,AGN,AGN,0.8
3825,STAR,STAR,0.91
3826,ULX,ULX,0.5888235294117647
3827,AGN,AGN,0.85
3828,YSO,YSO,0.85
3829,STAR,STAR,0.77
3830,AGN,AGN,0.9
3831,AGN,AGN,0.89
3832,STAR,STAR,0.99
3833,AGN,AGN,0.97
3834,STAR,STAR,0.85
3835,AGN,AGN,0.79
3836,STAR,STAR,0.88
3837,STAR,STAR,0.9
3838,YSO,YSO,0.71
3839,STAR,STAR,0.99
3840,STAR,STAR,0.9
3841,CV,AGN,0.46
3842,STAR,STAR,0.91
3843,STAR,STAR,0.79
3844,STAR,STAR,0.51
3845,STAR,STAR,0.98
3846,STAR,STAR,0.6
3847,STAR,STAR,0.88
3848,YSO,YSO,0.76
3849,YSO,YSO,0.81
3850,YSO,YSO,0.76
3851,YSO,YSO,0.73
3852,YSO,YSO,0.84
3853,HMXB,HMXB,0.74
3854,HMXB,HMXB,0.6
3855,HMXB,STAR,0.84
3856,HMXB,HMXB,0.65
3857,HMXB,HMXB,0.76
3858,HMXB,AGN,0.38
3859,HMXB,HMXB,0.3404140786749483
3860,HMXB,HMXB,0.81
3861,PULSAR,PULSAR,0.56
3862,HMXB,HMXB,0.53
3863,PULSAR,AGN,0.89
3864,HMXB,HMXB,0.89
3865,HMXB,HMXB,0.44
3866,HMXB,ULX,0.28941176470588237
3867,PULSAR,PULSAR,0.61
3868,LMXB,LMXB,0.97
3869,PULSAR,PULSAR,0.53
3870,HMXB,HMXB,0.42
3871,LMXB,CV,0.31
3872,HMXB,CV,0.5
3873,HMXB,STAR,0.34
3874,AGN,AGN,0.95
3875,AGN,AGN,0.94
3876,AGN,AGN,0.94
3877,AGN,AGN,1.0
3878,AGN,AGN,0.96
3879,CV,CV,0.72
3880,HMXB,HMXB,0.92
3881,AGN,AGN,0.98
3882,AGN,AGN,0.74
3883,AGN,AGN,0.66
3884,AGN,AGN,0.65
3885,STAR,STAR,0.68
3886,AGN,HMXB,0.42
3887,STAR,STAR,0.92
3888,HMXB,HMXB,0.8
3889,STAR,STAR,0.74
3890,AGN,AGN,0.91
3891,AGN,AGN,0.92
3892,STAR,YSO,0.49
3893,HMXB,HMXB,0.71
3894,STAR,STAR,0.98
3895,AGN,AGN,0.51
3896,PULSAR,PULSAR,0.45087391629615703
3897,CV,AGN,0.6
3898,AGN,AGN,0.69
3899,STAR,STAR,0.95
3900,AGN,AGN,0.99
3901,STAR,YSO,0.66
3902,AGN,AGN,0.98
3903,AGN,AGN,0.95
3904,STAR,HMXB,0.22
3905,LMXB,STAR,0.45
3906,STAR,STAR,0.99
3907,HMXB,ULX,0.47
3908,STAR,STAR,0.73
3909,AGN,AGN,0.76
3910,STAR,STAR,0.71
3911,AGN,AGN,0.96
3912,LMXB,LMXB,0.82
3913,AGN,AGN,0.74
3914,HMXB,HMXB,0.73
3915,HMXB,HMXB,0.73
3916,STAR,HMXB,0.55
3917,STAR,STAR,0.97
3918,STAR,STAR,0.89
3919,STAR,STAR,0.52
3920,AGN,HMXB,0.85
3921,STAR,STAR,0.88
3922,AGN,AGN,0.85
3923,STAR,STAR,1.0
3924,STAR,STAR,0.85
3925,STAR,STAR,0.85
3926,CV,CV,0.47
3927,YSO,YSO,0.69
3928,STAR,STAR,0.66
3929,YSO,YSO,0.81
3930,AGN,AGN,0.7
3931,STAR,STAR,0.83
3932,STAR,STAR,0.9
3933,CV,CV,0.75
3934,STAR,STAR,0.98
3935,STAR,STAR,0.7
3936,ULX,ULX,0.66
3937,YSO,PULSAR,0.34
3938,YSO,YSO,0.49
3939,AGN,AGN,0.91
3940,YSO,YSO,0.73
3941,STAR,STAR,0.71
3942,YSO,YSO,0.6
3943,AGN,AGN,0.99
3944,AGN,AGN,0.66
3945,STAR,STAR,0.89
3946,YSO,YSO,0.41
3947,STAR,STAR,0.95
3948,ULX,ULX,0.32
3949,STAR,STAR,0.72
3950,HMXB,STAR,0.39
3951,AGN,AGN,0.93
3952,AGN,AGN,0.97
3953,HMXB,HMXB,0.37
3954,STAR,STAR,0.93
3955,HMXB,HMXB,0.34
3956,AGN,AGN,0.99
3957,STAR,STAR,0.85
3958,AGN,AGN,0.9
3959,STAR,STAR,1.0
3960,YSO,YSO,0.82
3961,YSO,YSO,0.82
3962,CV,PULSAR,0.63
3963,AGN,AGN,0.91
3964,STAR,STAR,0.83
3965,AGN,AGN,0.97
3966,YSO,YSO,0.83
3967,STAR,STAR,0.49
3968,HMXB,HMXB,0.52
3969,HMXB,HMXB,0.48
3970,AGN,AGN,0.89
3971,AGN,AGN,0.99
3972,STAR,STAR,0.91
3973,STAR,STAR,1.0
3974,YSO,YSO,0.76
3975,STAR,STAR,0.8
3976,STAR,STAR,0.94
3977,AGN,AGN,0.9
3978,YSO,YSO,0.57
3979,AGN,AGN,0.99
3980,STAR,STAR,0.99
3981,YSO,YSO,0.78
3982,AGN,AGN,0.65
3983,STAR,STAR,0.99
3984,HMXB,HMXB,0.73
3985,STAR,STAR,1.0
3986,YSO,YSO,0.8
3987,STAR,YSO,0.49
3988,YSO,YSO,0.81
3989,STAR,STAR,0.71
3990,AGN,AGN,0.6
3991,AGN,AGN,1.0
3992,AGN,AGN,0.39
3993,STAR,STAR,0.89
3994,STAR,STAR,0.89
3995,STAR,STAR,0.96
3996,STAR,YSO,0.41
3997,YSO,YSO,0.85
3998,STAR,STAR,0.73
3999,LMXB,LMXB,0.81
4000,STAR,STAR,0.74
4001,AGN,AGN,0.89
4002,AGN,AGN,0.52
4003,STAR,STAR,0.88
4004,CV,ULX,0.55
4005,AGN,AGN,0.99
4006,STAR,STAR,0.92
4007,YSO,YSO,0.81
4008,AGN,AGN,0.99
4009,STAR,STAR,0.82
4010,YSO,YSO,0.61
4011,STAR,STAR,0.62
4012,STAR,STAR,0.98
4013,AGN,AGN,1.0
4014,YSO,YSO,0.57
4015,YSO,YSO,0.83
4016,AGN,AGN,0.98
4017,AGN,AGN,0.99
4018,STAR,STAR,0.88
4019,STAR,STAR,0.75
4020,YSO,YSO,0.81
4021,STAR,HMXB,0.25
4022,STAR,STAR,0.99
4023,STAR,STAR,0.91
4024,AGN,ULX,0.29
4025,STAR,STAR,0.93
4026,AGN,AGN,0.87
4027,STAR,STAR,0.94
4028,STAR,STAR,0.8
4029,STAR,STAR,1.0
4030,AGN,AGN,0.99
4031,STAR,STAR,0.81
4032,HMXB,HMXB,0.85
4033,LMXB,LMXB,0.9
4034,AGN,AGN,0.77
4035,AGN,AGN,0.95
4036,STAR,STAR,0.98
4037,YSO,YSO,0.79
4038,AGN,AGN,0.76
4039,STAR,CV,0.62
4040,YSO,YSO,0.88
4041,STAR,AGN,0.48
4042,STAR,STAR,0.99
4043,AGN,AGN,0.8
4044,YSO,YSO,0.88
4045,YSO,YSO,0.83
4046,STAR,STAR,0.84
4047,YSO,CV,0.5698795180722892
4048,YSO,YSO,0.83
4049,YSO,YSO,0.7
4050,AGN,AGN,0.96
4051,STAR,STAR,0.83
4052,AGN,AGN,0.98
4053,HMXB,HMXB,0.72
4054,ULX,ULX,0.35
4055,STAR,STAR,0.99
4056,AGN,AGN,0.98
4057,ULX,CV,0.32
4058,STAR,STAR,0.72
4059,STAR,STAR,0.95
4060,AGN,AGN,0.91
4061,STAR,STAR,0.98
4062,ULX,PULSAR,0.5097785977859779
4063,YSO,YSO,0.73
4064,HMXB,STAR,0.43
4065,AGN,AGN,0.91
4066,AGN,AGN,0.98
4067,AGN,AGN,0.88
4068,STAR,STAR,0.68
4069,STAR,STAR,1.0
4070,CV,CV,0.56
4071,AGN,AGN,0.98
4072,STAR,STAR,0.95
4073,AGN,AGN,0.98
4074,HMXB,HMXB,0.53
4075,STAR,STAR,0.88
4076,HMXB,HMXB,0.84
4077,STAR,STAR,0.86
4078,AGN,AGN,0.77
4079,AGN,AGN,0.87
4080,AGN,AGN,0.66
4081,YSO,YSO,0.78
4082,HMXB,HMXB,0.84
4083,CV,ULX,0.36
4084,AGN,AGN,0.9
4085,AGN,STAR,0.81
4086,STAR,STAR,0.99
4087,YSO,YSO,0.8
4088,HMXB,AGN,0.82
4089,STAR,STAR,0.75
4090,STAR,LMXB,0.32
4091,STAR,STAR,0.65
4092,AGN,HMXB,0.34
4093,AGN,AGN,0.98
4094,STAR,STAR,0.8
4095,STAR,STAR,0.96
4096,YSO,YSO,0.78
4097,STAR,STAR,1.0
4098,YSO,YSO,0.81
4099,STAR,STAR,0.84
4100,HMXB,HMXB,0.8
4101,STAR,PULSAR,0.3857142857142857
4102,STAR,STAR,0.9
4103,AGN,AGN,0.58
4104,AGN,AGN,0.96
4105,AGN,AGN,0.97
4106,YSO,YSO,0.82
4107,AGN,AGN,0.96
4108,AGN,AGN,0.99
4109,AGN,AGN,0.98
4110,HMXB,HMXB,0.82
4111,STAR,STAR,0.98
4112,STAR,STAR,0.99
4113,STAR,STAR,0.96
4114,HMXB,HMXB,0.480921568627451
4115,AGN,AGN,1.0
4116,HMXB,HMXB,0.57
4117,AGN,AGN,0.22
4118,YSO,YSO,0.74
4119,AGN,AGN,0.87
4120,AGN,AGN,0.98
4121,AGN,AGN,0.96
4122,AGN,AGN,0.49
4123,YSO,CV,0.68
4124,YSO,YSO,0.82
4125,STAR,STAR,0.84
4126,AGN,AGN,0.96
4127,STAR,YSO,0.57
4128,STAR,STAR,0.84
4129,AGN,AGN,0.98
4130,STAR,STAR,0.89
4131,STAR,STAR,0.7
4132,YSO,YSO,0.84
4133,STAR,STAR,0.82
4134,STAR,STAR,0.75
4135,AGN,AGN,0.94
4136,AGN,AGN,0.9
4137,AGN,ULX,0.41
4138,STAR,STAR,0.9
4139,STAR,STAR,0.87
4140,STAR,STAR,0.82
4141,YSO,YSO,0.82
4142,AGN,AGN,1.0
4143,STAR,STAR,0.95
4144,AGN,HMXB,0.56
4145,YSO,YSO,0.82
4146,YSO,YSO,0.82
4147,AGN,AGN,0.86
4148,STAR,STAR,0.88
4149,STAR,STAR,0.51
4150,AGN,AGN,0.97
4151,AGN,AGN,0.99
4152,AGN,AGN,1.0
4153,AGN,AGN,0.86
4154,AGN,AGN,0.9
4155,YSO,YSO,0.54
4156,AGN,AGN,0.39
4157,STAR,YSO,0.3103864734299517
4158,YSO,YSO,0.8
4159,STAR,STAR,0.85
4160,AGN,AGN,0.98
4161,YSO,YSO,0.6
4162,AGN,AGN,0.98
4163,STAR,STAR,0.95
4164,ULX,LMXB,0.38
4165,STAR,STAR,0.89
4166,AGN,AGN,0.8
4167,AGN,AGN,0.92
4168,STAR,STAR,0.87
4169,YSO,YSO,0.77
4170,STAR,STAR,0.98
4171,AGN,AGN,0.89
4172,STAR,STAR,0.99
4173,STAR,STAR,0.94
4174,YSO,YSO,0.74
4175,STAR,STAR,1.0
4176,AGN,AGN,1.0
4177,STAR,STAR,0.83
4178,YSO,PULSAR,0.355794930875576
4179,YSO,YSO,0.83
4180,STAR,STAR,0.46
4181,STAR,PULSAR,0.2
4182,AGN,PULSAR,0.36
4183,YSO,YSO,0.64
4184,AGN,AGN,0.99
4185,AGN,AGN,0.96
4186,AGN,AGN,0.95
4187,AGN,AGN,0.73
4188,STAR,STAR,0.99
4189,STAR,STAR,1.0
4190,YSO,YSO,0.79
4191,AGN,AGN,0.83
4192,STAR,STAR,0.92
4193,STAR,STAR,0.95
4194,STAR,STAR,0.82
4195,YSO,YSO,0.79
4196,YSO,YSO,0.21031746031746032
4197,AGN,AGN,0.99
4198,AGN,AGN,0.98
4199,STAR,STAR,0.98
4200,STAR,STAR,0.94
4201,YSO,YSO,0.86
4202,STAR,STAR,0.78
4203,AGN,AGN,0.84
4204,YSO,YSO,0.81
4205,AGN,AGN,0.94
4206,STAR,STAR,0.78
4207,YSO,YSO,0.84
4208,AGN,AGN,0.95
4209,AGN,AGN,0.98
4210,ULX,STAR,0.53
4211,AGN,AGN,0.9
4212,STAR,STAR,0.97
4213,STAR,STAR,1.0
4214,AGN,AGN,0.59
4215,YSO,YSO,0.89
4216,STAR,STAR,0.68
4217,YSO,YSO,0.61
4218,STAR,CV,0.3
4219,AGN,AGN,0.61
4220,AGN,AGN,0.7
4221,YSO,YSO,0.71
4222,STAR,STAR,0.71
4223,STAR,STAR,0.97
4224,STAR,STAR,0.99
4225,AGN,AGN,0.82
4226,STAR,STAR,0.89
4227,STAR,STAR,0.93
4228,AGN,AGN,0.38
4229,STAR,STAR,0.81
4230,STAR,STAR,0.98
4231,STAR,STAR,1.0
4232,STAR,STAR,0.86
4233,STAR,STAR,0.84
4234,ULX,ULX,0.55
4235,ULX,AGN,0.38
4236,ULX,HMXB,0.26275862068965516
4237,LMXB,CV,0.5095169082125603
4238,PULSAR,PULSAR,0.31
4239,PULSAR,YSO,0.51
4240,PULSAR,PULSAR,0.34
4241,PULSAR,PULSAR,0.65
4242,PULSAR,PULSAR,0.45
4243,HMXB,HMXB,0.28
4244,HMXB,HMXB,0.55
4245,HMXB,HMXB,0.48
4246,HMXB,STAR,0.31
4247,HMXB,HMXB,0.88
4248,CV,STAR,0.29
4249,CV,CV,0.68
4250,HMXB,ULX,0.54
4251,HMXB,PULSAR,0.3
4252,HMXB,HMXB,0.78
4253,HMXB,HMXB,0.816056338028169
4254,HMXB,HMXB,0.72
4255,CV,CV,0.6088732394366196
4256,YSO,YSO,0.83
4257,YSO,YSO,0.67
4258,YSO,YSO,0.77
4259,CV,STAR,0.65
4260,AGN,AGN,0.96
4261,YSO,YSO,0.85
4262,STAR,STAR,0.91
4263,HMXB,HMXB,0.89
4264,YSO,YSO,0.43
4265,STAR,STAR,0.9
4266,AGN,ULX,0.41
4267,AGN,AGN,0.76
4268,HMXB,ULX,0.369632
4269,STAR,STAR,0.95
4270,STAR,STAR,0.84
4271,AGN,AGN,0.76
4272,STAR,STAR,0.76
4273,HMXB,HMXB,0.81
4274,HMXB,HMXB,0.84
4275,STAR,STAR,0.91
4276,AGN,AGN,0.8
4277,STAR,STAR,0.93
4278,STAR,YSO,0.68
4279,AGN,AGN,1.0
4280,CV,ULX,0.27
4281,STAR,STAR,0.62
4282,STAR,STAR,0.53
4283,AGN,AGN,0.96
4284,HMXB,HMXB,0.46
4285,HMXB,HMXB,0.43
4286,AGN,AGN,1.0
4287,STAR,STAR,0.66
4288,YSO,YSO,0.61
4289,HMXB,HMXB,0.84
4290,HMXB,ULX,0.35
4291,STAR,STAR,0.61
4292,STAR,STAR,0.83
4293,YSO,YSO,0.66
4294,HMXB,HMXB,0.77
4295,AGN,AGN,0.71
4296,AGN,CV,0.21
4297,AGN,AGN,0.79
4298,YSO,YSO,0.57
4299,STAR,STAR,0.98
4300,STAR,STAR,0.83
4301,AGN,AGN,1.0
4302,AGN,AGN,0.96
4303,HMXB,HMXB,0.88
4304,STAR,STAR,0.83
4305,AGN,AGN,0.93
4306,STAR,STAR,0.81
4307,STAR,STAR,0.96
4308,STAR,STAR,0.86
4309,AGN,AGN,0.76
4310,STAR,STAR,0.86
4311,HMXB,PULSAR,0.39
4312,AGN,AGN,0.93
4313,STAR,STAR,0.97
4314,STAR,STAR,0.97
4315,AGN,AGN,0.49
4316,HMXB,HMXB,0.32
4317,YSO,YSO,0.7
4318,AGN,AGN,0.57
4319,STAR,STAR,0.92
4320,STAR,STAR,0.74
4321,YSO,YSO,0.79
4322,STAR,STAR,0.74
4323,AGN,AGN,0.98
4324,YSO,YSO,0.81
4325,AGN,AGN,0.83
4326,STAR,STAR,0.91
4327,AGN,AGN,1.0
4328,YSO,CV,0.32
4329,HMXB,AGN,0.51
4330,HMXB,HMXB,0.87
4331,AGN,AGN,1.0
4332,STAR,STAR,0.92
4333,YSO,YSO,0.83
4334,HMXB,STAR,0.4
4335,STAR,STAR,0.98
4336,YSO,YSO,0.76
4337,STAR,STAR,0.93
4338,YSO,CV,0.42
4339,STAR,STAR,0.98
4340,YSO,YSO,0.62
4341,STAR,STAR,0.85
4342,AGN,AGN,0.68
4343,STAR,STAR,0.9
4344,HMXB,HMXB,0.58
4345,AGN,AGN,0.98
4346,YSO,YSO,0.73
4347,AGN,AGN,0.81
4348,AGN,AGN,1.0
4349,YSO,YSO,0.29
4350,AGN,AGN,0.72
4351,STAR,STAR,0.83
4352,HMXB,HMXB,0.58
4353,AGN,AGN,0.87
4354,AGN,AGN,0.96
4355,YSO,YSO,0.84
4356,STAR,STAR,0.88
4357,YSO,YSO,0.8
4358,AGN,AGN,0.99
4359,STAR,STAR,0.34
4360,STAR,STAR,0.99
4361,YSO,YSO,0.83
4362,YSO,YSO,0.79
4363,STAR,STAR,0.9
4364,LMXB,LMXB,0.9
4365,STAR,STAR,0.84
4366,STAR,STAR,0.97
4367,YSO,YSO,0.83
4368,YSO,YSO,0.76
4369,AGN,AGN,0.69
4370,AGN,AGN,0.73
4371,STAR,STAR,0.61
4372,YSO,YSO,0.81
4373,STAR,STAR,0.98
4374,STAR,STAR,1.0
4375,STAR,STAR,0.9
4376,HMXB,ULX,0.7283276521739132
4377,LMXB,LMXB,0.95
4378,YSO,YSO,0.79
4379,AGN,AGN,0.66
4380,AGN,AGN,0.99
4381,YSO,YSO,0.86
4382,YSO,YSO,0.79
4383,AGN,AGN,0.98
4384,STAR,LMXB,0.31
4385,STAR,STAR,0.92
4386,YSO,YSO,0.74
4387,AGN,AGN,1.0
4388,ULX,ULX,0.6690909090909091
4389,STAR,STAR,0.65
4390,AGN,AGN,1.0
4391,AGN,AGN,0.96
4392,YSO,YSO,0.53
4393,YSO,YSO,0.85
4394,AGN,AGN,0.96
4395,STAR,STAR,0.99
4396,YSO,YSO,0.79
4397,AGN,AGN,0.45
4398,AGN,AGN,0.78
4399,HMXB,HMXB,0.45
4400,STAR,STAR,0.97
4401,STAR,STAR,0.34
4402,AGN,AGN,0.9
4403,STAR,STAR,0.85
4404,YSO,YSO,0.83
4405,STAR,STAR,0.34
4406,AGN,AGN,0.91
4407,STAR,STAR,1.0
4408,YSO,CV,0.33
4409,ULX,AGN,0.34
4410,STAR,STAR,0.7
4411,AGN,AGN,0.61
4412,STAR,STAR,0.92
4413,HMXB,ULX,0.59
4414,STAR,STAR,0.99
4415,ULX,ULX,0.3521739130434783
4416,AGN,AGN,0.99
4417,STAR,STAR,0.72
4418,STAR,STAR,0.99
4419,LMXB,LMXB,0.9
4420,YSO,YSO,0.65
4421,STAR,YSO,0.81
4422,CV,CV,0.36
4423,STAR,STAR,0.98
4424,STAR,STAR,0.97
4425,AGN,ULX,0.47
4426,HMXB,HMXB,0.46
4427,YSO,YSO,0.81
4428,YSO,YSO,0.61
4429,STAR,STAR,0.74
4430,STAR,STAR,0.97
4431,STAR,STAR,0.96
4432,AGN,AGN,0.92
4433,STAR,STAR,0.94
4434,AGN,AGN,1.0
4435,YSO,YSO,0.68
4436,AGN,AGN,0.62
4437,ULX,PULSAR,0.43
4438,AGN,AGN,1.0
4439,AGN,AGN,0.96
4440,STAR,STAR,0.92
4441,STAR,STAR,0.83
4442,YSO,PULSAR,0.3
4443,AGN,AGN,0.98
4444,YSO,YSO,0.82
4445,STAR,STAR,0.97
4446,ULX,ULX,0.59
4447,HMXB,HMXB,0.83
4448,AGN,AGN,0.62
4449,STAR,STAR,0.89
4450,STAR,STAR,0.69
4451,HMXB,HMXB,0.87
4452,HMXB,HMXB,0.5
4453,STAR,STAR,0.99
4454,YSO,YSO,0.71
4455,STAR,STAR,0.93
4456,YSO,YSO,0.79
4457,AGN,AGN,1.0
4458,AGN,AGN,0.97
4459,AGN,AGN,0.99
4460,STAR,STAR,0.99
4461,STAR,STAR,0.99
4462,STAR,STAR,0.81
4463,AGN,AGN,0.88
4464,STAR,STAR,0.91
4465,STAR,STAR,0.96
4466,AGN,AGN,0.4
4467,STAR,STAR,0.68
4468,HMXB,HMXB,0.67
4469,HMXB,HMXB,0.85
4470,AGN,AGN,0.89
4471,AGN,AGN,0.46
4472,STAR,STAR,1.0
4473,AGN,AGN,0.96
4474,ULX,PULSAR,0.37
4475,AGN,AGN,0.97
4476,AGN,AGN,0.99
4477,HMXB,HMXB,0.86
4478,STAR,STAR,0.99
4479,AGN,AGN,0.98
4480,STAR,STAR,0.97
4481,HMXB,HMXB,0.73
4482,AGN,AGN,1.0
4483,AGN,AGN,0.94
4484,STAR,STAR,0.8
4485,STAR,STAR,1.0
4486,YSO,YSO,0.78
4487,STAR,STAR,0.92
4488,AGN,AGN,0.95
4489,AGN,AGN,0.53
4490,AGN,AGN,0.84
4491,STAR,STAR,0.82
4492,YSO,YSO,0.84
4493,STAR,STAR,0.85
4494,STAR,STAR,0.89
4495,STAR,STAR,0.74
4496,STAR,STAR,0.83
4497,YSO,YSO,0.8
4498,STAR,STAR,0.88
4499,STAR,STAR,0.87
4500,YSO,YSO,0.85
4501,AGN,AGN,0.97
4502,AGN,AGN,0.98
4503,AGN,AGN,1.0
4504,AGN,AGN,0.69
4505,YSO,YSO,0.84
4506,AGN,AGN,1.0
4507,AGN,AGN,1.0
4508,AGN,AGN,0.96
4509,STAR,STAR,0.97
4510,YSO,YSO,0.63
4511,STAR,STAR,0.7
4512,AGN,AGN,0.87
4513,STAR,STAR,0.95
4514,YSO,YSO,0.37
4515,AGN,AGN,1.0
4516,STAR,STAR,0.96
4517,AGN,AGN,0.98
4518,STAR,STAR,0.94
4519,STAR,STAR,0.97
4520,YSO,YSO,0.76
4521,STAR,STAR,0.9
4522,AGN,AGN,0.81
4523,STAR,STAR,0.59
4524,AGN,AGN,0.89
4525,STAR,STAR,0.94
4526,YSO,YSO,0.84
4527,ULX,ULX,0.4898721227621483
4528,YSO,YSO,0.65
4529,STAR,STAR,0.9
4530,STAR,STAR,0.83
4531,STAR,STAR,0.8
4532,LMXB,LMXB,0.97
4533,AGN,AGN,1.0
4534,STAR,STAR,0.99
4535,ULX,ULX,0.809632
4536,AGN,AGN,0.81
4537,YSO,YSO,0.73
4538,AGN,AGN,1.0
4539,YSO,YSO,0.74
4540,STAR,STAR,0.68
4541,AGN,AGN,0.87
4542,STAR,STAR,0.78
4543,YSO,YSO,0.35
4544,AGN,AGN,1.0
4545,AGN,AGN,0.99
4546,AGN,AGN,0.71
4547,STAR,YSO,0.68
4548,AGN,AGN,0.36
4549,STAR,STAR,0.94
4550,CV,AGN,0.58
4551,STAR,STAR,0.93
4552,STAR,STAR,0.95
4553,STAR,STAR,0.74
4554,STAR,STAR,0.57
4555,YSO,YSO,0.83
4556,STAR,STAR,0.93
4557,AGN,AGN,0.98
4558,YSO,YSO,0.85
4559,YSO,YSO,0.71
4560,STAR,HMXB,0.29
4561,STAR,STAR,0.8
4562,STAR,STAR,0.77
4563,STAR,STAR,0.99
4564,STAR,STAR,1.0
4565,STAR,STAR,0.93
4566,STAR,STAR,0.71
4567,STAR,HMXB,0.4
4568,AGN,AGN,0.99
4569,AGN,AGN,0.94
4570,ULX,ULX,0.48
4571,AGN,AGN,0.96
4572,STAR,YSO,0.4
4573,STAR,STAR,0.77
4574,AGN,AGN,0.93
4575,STAR,STAR,0.91
4576,STAR,STAR,0.91
4577,STAR,STAR,0.78
4578,STAR,STAR,0.9
4579,STAR,STAR,0.95
4580,STAR,STAR,0.84
4581,CV,CV,0.51
4582,AGN,AGN,0.88
4583,AGN,AGN,0.94
4584,STAR,STAR,0.91
4585,STAR,STAR,0.94
4586,STAR,STAR,0.72
4587,AGN,AGN,1.0
4588,STAR,STAR,0.99
4589,AGN,AGN,1.0
4590,AGN,AGN,0.55
4591,AGN,AGN,0.95
4592,AGN,AGN,1.0
4593,STAR,STAR,0.89
4594,STAR,STAR,0.68
4595,STAR,AGN,0.3
4596,STAR,STAR,0.84
4597,STAR,STAR,0.93
4598,AGN,AGN,0.7
4599,STAR,STAR,0.84
4600,AGN,AGN,0.98
4601,STAR,AGN,0.23
4602,AGN,AGN,0.52
