,true_class,pred_class,pred_prob
3727,STAR,STAR,0.8
3728,STAR,STAR,0.91
3729,STAR,STAR,0.96
3730,HMXB,HMXB,0.4
3731,ULX,HMXB,0.58
3732,STAR,STAR,0.88
3733,STAR,STAR,0.31
3734,ULX,ULX,0.45
3735,ULX,ULX,0.7
3736,STAR,STAR,0.6
3737,STAR,STAR,0.91
3738,STAR,STAR,0.98
3739,CV,CV,0.36
3740,CV,PULSAR,0.42
3741,STAR,STAR,0.95
3742,STAR,STAR,0.61
3743,STAR,CV,0.28
3744,AGN,ULX,0.23
3745,AGN,AGN,0.77
3746,STAR,STAR,0.97
3747,AGN,AGN,0.55
3748,STAR,STAR,0.93
3749,STAR,STAR,0.87
3750,AGN,AGN,1.0
3751,STAR,STAR,0.58
3752,STAR,STAR,0.82
3753,HMXB,HMXB,0.7
3754,STAR,STAR,0.93
3755,STAR,STAR,0.9
3756,STAR,LMXB,0.47
3757,STAR,STAR,0.74
3758,STAR,ULX,0.32
3759,STAR,STAR,0.81
3760,HMXB,HMXB,0.82
3761,STAR,STAR,0.71
3762,STAR,STAR,0.9
3763,AGN,AGN,0.83
3764,AGN,AGN,1.0
3765,STAR,STAR,0.98
3766,STAR,STAR,0.64
3767,STAR,STAR,0.57
3768,STAR,STAR,0.83
3769,STAR,STAR,0.98
3770,CV,YSO,0.46
3771,STAR,STAR,0.64
3772,HMXB,AGN,0.4
3773,STAR,STAR,0.62
3774,STAR,STAR,0.85
3775,STAR,STAR,0.99
3776,STAR,STAR,0.71
3777,AGN,AGN,0.89
3778,AGN,HMXB,0.37
3779,AGN,AGN,1.0
3780,AGN,AGN,1.0
3781,AGN,AGN,0.26
3782,STAR,STAR,0.34
3783,AGN,AGN,1.0
3784,STAR,STAR,0.97
3785,AGN,ULX,0.43
3786,ULX,HMXB,0.4192857142857143
3787,STAR,STAR,0.83
3788,AGN,AGN,0.72
3789,STAR,STAR,0.84
3790,STAR,STAR,0.93
3791,AGN,AGN,0.99
3792,HMXB,HMXB,1.0
3793,AGN,AGN,0.82
3794,STAR,STAR,0.81
3795,AGN,AGN,0.78
3796,STAR,STAR,0.98
3797,STAR,STAR,0.86
3798,AGN,AGN,1.0
3799,HMXB,STAR,0.93
3800,STAR,STAR,0.84
3801,STAR,STAR,0.78
3802,CV,CV,0.29
3803,STAR,STAR,0.79
3804,STAR,STAR,0.93
3805,STAR,STAR,0.69
3806,AGN,AGN,0.66
3807,AGN,AGN,0.64
3808,AGN,AGN,0.86
3809,AGN,AGN,0.99
3810,STAR,STAR,0.93
3811,STAR,STAR,0.85
3812,AGN,AGN,0.88
3813,STAR,STAR,0.41
3814,HMXB,STAR,0.4
3815,AGN,AGN,0.97
3816,AGN,AGN,1.0
3817,STAR,STAR,0.69
3818,AGN,AGN,0.61
3819,STAR,STAR,0.92
3820,AGN,AGN,1.0
3821,STAR,STAR,0.96
3822,AGN,AGN,0.9
3823,HMXB,HMXB,0.76
3824,AGN,AGN,0.84
3825,AGN,STAR,0.35
3826,HMXB,HMXB,0.65
3827,HMXB,HMXB,0.97
3828,PULSAR,PULSAR,0.33
3829,CV,AGN,0.22
3830,AGN,AGN,0.92
3831,AGN,AGN,0.92
3832,AGN,AGN,0.53
3833,HMXB,HMXB,0.96
3834,HMXB,HMXB,0.83
3835,AGN,AGN,0.96
3836,AGN,AGN,0.62
3837,AGN,AGN,0.56
3838,AGN,AGN,0.82
3839,AGN,AGN,0.94
3840,AGN,AGN,0.88
3841,AGN,ULX,0.3
3842,AGN,AGN,0.96
3843,AGN,AGN,0.91
3844,HMXB,HMXB,0.75
3845,PULSAR,PULSAR,0.52
3846,HMXB,STAR,0.23
3847,HMXB,HMXB,0.86
3848,PULSAR,PULSAR,0.52
3849,HMXB,HMXB,0.97
3850,HMXB,HMXB,0.52
3851,PULSAR,PULSAR,0.59
3852,PULSAR,CV,0.25
3853,LMXB,LMXB,0.95
3854,LMXB,LMXB,0.92
3855,YSO,YSO,0.52
3856,YSO,YSO,0.78
3857,YSO,CV,0.44
3858,YSO,YSO,0.85
3859,LMXB,LMXB,0.88
3860,YSO,YSO,0.8
3861,YSO,YSO,0.69
3862,YSO,YSO,0.56
3863,YSO,YSO,0.69
3864,YSO,YSO,0.64
3865,YSO,CV,0.49
3866,YSO,YSO,0.77
3867,YSO,YSO,0.26
3868,YSO,YSO,0.66
3869,YSO,YSO,0.73
3870,YSO,YSO,0.82
3871,YSO,YSO,0.75
3872,YSO,YSO,0.44
3873,YSO,YSO,0.81
3874,YSO,YSO,0.8
3875,YSO,YSO,0.81
3876,YSO,YSO,0.72
3877,YSO,YSO,0.79
3878,YSO,YSO,0.82
3879,LMXB,LMXB,0.93
3880,YSO,YSO,0.53
3881,LMXB,LMXB,0.92
3882,STAR,STAR,0.87
3883,STAR,STAR,0.89
3884,ULX,ULX,0.33
3885,STAR,STAR,0.9
3886,STAR,STAR,1.0
3887,YSO,YSO,0.75
3888,STAR,STAR,0.4
3889,STAR,STAR,0.96
3890,STAR,STAR,0.57
3891,YSO,YSO,0.26
3892,STAR,STAR,0.66
3893,ULX,ULX,0.74
3894,STAR,STAR,0.85
3895,YSO,YSO,0.75
3896,STAR,STAR,0.73
3897,STAR,STAR,1.0
3898,STAR,STAR,0.69
3899,STAR,STAR,0.99
3900,STAR,STAR,1.0
3901,YSO,YSO,0.75
3902,AGN,AGN,0.97
3903,YSO,YSO,0.81
3904,AGN,AGN,0.89
3905,AGN,AGN,0.94
3906,AGN,AGN,0.95
3907,AGN,AGN,0.73
3908,STAR,AGN,0.76
3909,YSO,YSO,0.7
3910,AGN,ULX,0.51
3911,YSO,STAR,0.59
3912,STAR,STAR,1.0
3913,STAR,STAR,0.88
3914,STAR,STAR,0.98
3915,STAR,STAR,0.96
3916,STAR,STAR,0.6
3917,ULX,ULX,0.6192682926829268
3918,YSO,STAR,0.69
3919,AGN,AGN,0.45
3920,AGN,AGN,0.92
3921,STAR,STAR,0.97
3922,AGN,HMXB,0.4
3923,AGN,AGN,0.94
3924,STAR,STAR,0.9
3925,STAR,STAR,1.0
3926,AGN,HMXB,0.34
3927,AGN,AGN,0.9
3928,STAR,STAR,0.98
3929,YSO,YSO,0.91
3930,STAR,STAR,0.82
3931,STAR,STAR,0.61
3932,AGN,AGN,0.93
3933,AGN,AGN,1.0
3934,AGN,AGN,0.99
3935,ULX,ULX,0.52
3936,STAR,STAR,0.99
3937,AGN,AGN,1.0
3938,AGN,AGN,0.89
3939,AGN,AGN,0.57
3940,AGN,AGN,0.93
3941,AGN,AGN,0.94
3942,YSO,YSO,0.87
3943,STAR,STAR,0.58
3944,YSO,YSO,0.78
3945,STAR,STAR,0.84
3946,STAR,STAR,1.0
3947,STAR,STAR,0.86
3948,STAR,STAR,0.66
3949,STAR,STAR,0.59
3950,AGN,AGN,0.99
3951,YSO,YSO,0.73
3952,AGN,AGN,0.94
3953,AGN,AGN,0.96
3954,YSO,YSO,0.51
3955,AGN,AGN,0.8
3956,LMXB,LMXB,0.96
3957,AGN,AGN,0.94
3958,STAR,STAR,0.89
3959,AGN,AGN,0.76
3960,YSO,YSO,0.82
3961,YSO,YSO,0.75
3962,ULX,PULSAR,0.68
3963,AGN,AGN,0.25
3964,STAR,STAR,0.87
3965,AGN,AGN,0.93
3966,AGN,AGN,0.64
3967,ULX,HMXB,0.66
3968,STAR,AGN,0.38
3969,AGN,AGN,0.97
3970,STAR,STAR,0.82
3971,STAR,STAR,1.0
3972,STAR,STAR,0.98
3973,AGN,AGN,1.0
3974,STAR,STAR,0.96
3975,AGN,AGN,0.98
3976,AGN,HMXB,0.3
3977,AGN,AGN,0.94
3978,AGN,AGN,1.0
3979,STAR,STAR,1.0
3980,AGN,AGN,0.99
3981,STAR,STAR,0.8
3982,AGN,AGN,0.45
3983,AGN,AGN,1.0
3984,STAR,STAR,0.85
3985,AGN,AGN,0.91
3986,AGN,AGN,0.88
3987,ULX,ULX,0.68
3988,HMXB,HMXB,0.88
3989,HMXB,HMXB,0.89
3990,AGN,AGN,1.0
3991,CV,CV,0.36
3992,STAR,STAR,0.9
3993,STAR,STAR,0.99
3994,YSO,YSO,0.86
3995,YSO,YSO,0.63
3996,ULX,ULX,0.59
3997,AGN,AGN,0.81
3998,YSO,YSO,0.75
3999,YSO,CV,0.26
4000,HMXB,HMXB,0.39
4001,YSO,YSO,0.72
4002,STAR,STAR,0.83
4003,STAR,YSO,0.45
4004,AGN,AGN,0.55
4005,STAR,STAR,0.93
4006,AGN,AGN,0.61
4007,CV,PULSAR,0.32
4008,HMXB,LMXB,0.32
4009,STAR,STAR,0.98
4010,CV,CV,0.49
4011,CV,CV,0.35
4012,HMXB,HMXB,0.67
4013,STAR,STAR,0.93
4014,AGN,AGN,0.67
4015,STAR,STAR,0.92
4016,AGN,AGN,0.82
4017,STAR,STAR,0.68
4018,STAR,STAR,0.79
4019,YSO,STAR,0.45
4020,ULX,AGN,0.49
4021,AGN,AGN,1.0
4022,AGN,AGN,0.94
4023,AGN,AGN,0.78
4024,YSO,YSO,0.85
4025,AGN,AGN,0.93
4026,AGN,AGN,1.0
4027,AGN,HMXB,0.46
4028,STAR,STAR,0.89
4029,YSO,YSO,0.85
4030,YSO,YSO,0.65
4031,AGN,AGN,0.68
4032,AGN,HMXB,0.3
4033,STAR,STAR,0.88
4034,STAR,STAR,0.94
4035,STAR,STAR,1.0
4036,AGN,AGN,0.98
4037,STAR,STAR,0.88
4038,STAR,YSO,0.72
4039,YSO,YSO,0.8
4040,AGN,AGN,0.51
4041,AGN,AGN,0.93
4042,STAR,STAR,0.94
4043,STAR,STAR,0.96
4044,AGN,HMXB,0.61
4045,HMXB,HMXB,0.75
4046,STAR,STAR,0.91
4047,AGN,AGN,0.89
4048,STAR,HMXB,0.39
4049,STAR,YSO,0.64
4050,STAR,STAR,0.97
4051,YSO,YSO,0.72
4052,YSO,YSO,0.75
4053,YSO,YSO,0.71
4054,STAR,STAR,0.65
4055,HMXB,HMXB,0.26
4056,AGN,AGN,0.86
4057,STAR,LMXB,0.22
4058,STAR,CV,0.21
4059,AGN,AGN,0.99
4060,AGN,AGN,1.0
4061,AGN,AGN,1.0
4062,YSO,YSO,0.79
4063,AGN,AGN,0.58
4064,HMXB,CV,0.2
4065,STAR,STAR,0.74
4066,YSO,YSO,0.8
4067,STAR,STAR,0.94
4068,STAR,STAR,0.68
4069,AGN,AGN,0.87
4070,STAR,STAR,0.88
4071,AGN,AGN,0.86
4072,AGN,AGN,0.63
4073,AGN,AGN,0.97
4074,STAR,STAR,0.91
4075,AGN,AGN,0.95
4076,YSO,YSO,0.73
4077,STAR,STAR,0.86
4078,AGN,AGN,0.9
4079,AGN,ULX,0.5792682926829269
4080,AGN,AGN,0.93
4081,STAR,YSO,0.6
4082,AGN,AGN,0.59
4083,AGN,AGN,0.94
4084,ULX,ULX,0.47
4085,STAR,STAR,0.99
4086,AGN,AGN,1.0
4087,HMXB,HMXB,0.86
4088,YSO,YSO,0.47
4089,STAR,STAR,0.84
4090,AGN,AGN,0.94
4091,PULSAR,PULSAR,0.35
4092,AGN,AGN,0.95
4093,STAR,STAR,0.92
4094,AGN,AGN,0.47
4095,AGN,AGN,0.88
4096,STAR,STAR,0.86
4097,YSO,YSO,0.8
4098,YSO,YSO,0.5
4099,AGN,AGN,1.0
4100,ULX,AGN,0.43
4101,AGN,AGN,0.82
4102,YSO,STAR,0.49
4103,PULSAR,PULSAR,0.42
4104,STAR,STAR,1.0
4105,AGN,AGN,0.93
4106,STAR,STAR,0.98
4107,YSO,YSO,0.73
4108,CV,STAR,0.25
4109,HMXB,HMXB,0.61
4110,YSO,YSO,0.33
4111,HMXB,HMXB,0.47
4112,AGN,AGN,0.92
4113,HMXB,HMXB,0.85
4114,STAR,STAR,0.99
4115,STAR,STAR,0.89
4116,STAR,YSO,0.61
4117,AGN,AGN,1.0
4118,STAR,STAR,0.49
4119,YSO,YSO,0.81
4120,AGN,AGN,0.94
4121,YSO,YSO,0.73
4122,STAR,STAR,0.92
4123,HMXB,HMXB,0.75
4124,AGN,AGN,1.0
4125,YSO,STAR,0.25
4126,AGN,AGN,0.43
4127,PULSAR,PULSAR,0.44
4128,STAR,STAR,0.89
4129,AGN,AGN,0.86
4130,STAR,STAR,0.84
4131,HMXB,HMXB,0.46
4132,AGN,AGN,0.61
4133,AGN,AGN,1.0
4134,HMXB,HMXB,0.63
4135,AGN,AGN,1.0
4136,HMXB,AGN,0.75
4137,ULX,HMXB,0.46
4138,STAR,STAR,0.96
4139,STAR,STAR,0.65
4140,YSO,YSO,0.84
4141,STAR,STAR,0.87
4142,AGN,AGN,0.94
4143,YSO,YSO,0.81
4144,YSO,YSO,0.79
4145,AGN,AGN,1.0
4146,STAR,STAR,0.77
4147,AGN,AGN,0.84
4148,STAR,PULSAR,0.38
4149,AGN,AGN,0.78
4150,STAR,STAR,0.89
4151,PULSAR,PULSAR,0.38
4152,YSO,YSO,0.84
4153,STAR,STAR,0.91
4154,LMXB,ULX,0.38
4155,STAR,STAR,0.99
4156,HMXB,HMXB,0.62
4157,STAR,STAR,0.86
4158,ULX,ULX,0.7
4159,YSO,YSO,0.83
4160,ULX,HMXB,0.45
4161,AGN,AGN,0.9
4162,AGN,AGN,0.88
4163,AGN,AGN,0.95
4164,STAR,STAR,0.96
4165,YSO,YSO,0.41
4166,STAR,STAR,0.9
4167,YSO,YSO,0.38
4168,STAR,STAR,0.93
4169,YSO,YSO,0.77
4170,STAR,STAR,0.95
4171,HMXB,HMXB,0.86
4172,AGN,AGN,0.92
4173,STAR,STAR,0.44
4174,STAR,STAR,0.88
4175,STAR,STAR,0.88
4176,STAR,STAR,0.91
4177,STAR,YSO,0.63
4178,STAR,STAR,0.88
4179,AGN,AGN,0.81
4180,AGN,AGN,0.97
4181,AGN,AGN,0.98
4182,STAR,STAR,0.93
4183,STAR,STAR,0.73
4184,AGN,AGN,0.97
4185,AGN,AGN,1.0
4186,STAR,STAR,0.7
4187,YSO,YSO,0.37
4188,STAR,STAR,0.89
4189,STAR,STAR,0.85
4190,AGN,AGN,0.98
4191,AGN,AGN,0.98
4192,STAR,STAR,1.0
4193,HMXB,HMXB,0.38
4194,YSO,YSO,0.96
4195,AGN,AGN,0.92
4196,STAR,STAR,0.92
4197,YSO,YSO,0.73
4198,AGN,AGN,0.97
4199,AGN,AGN,0.38
4200,HMXB,STAR,0.36
4201,STAR,STAR,0.98
4202,AGN,AGN,0.94
4203,AGN,AGN,0.9
4204,HMXB,HMXB,0.88
4205,YSO,YSO,0.4
4206,STAR,STAR,0.9
4207,STAR,STAR,0.46
4208,HMXB,HMXB,0.84
4209,YSO,YSO,0.83
4210,PULSAR,PULSAR,0.44
4211,AGN,AGN,0.89
4212,STAR,STAR,0.76
4213,AGN,AGN,0.96
4214,STAR,STAR,0.96
4215,AGN,AGN,0.91
4216,STAR,STAR,0.99
4217,YSO,YSO,0.75
4218,PULSAR,CV,0.32
4219,STAR,STAR,0.97
4220,STAR,STAR,0.83
4221,AGN,AGN,0.86
4222,AGN,AGN,0.78
4223,STAR,STAR,0.93
4224,AGN,AGN,0.93
4225,STAR,STAR,0.92
4226,STAR,STAR,0.99
4227,STAR,STAR,0.63
4228,STAR,STAR,0.95
4229,AGN,ULX,0.4
4230,AGN,AGN,1.0
4231,HMXB,ULX,0.53
4232,ULX,ULX,0.75
4233,STAR,STAR,0.75
4234,AGN,AGN,0.91
4235,STAR,STAR,0.87
4236,AGN,AGN,0.62
4237,STAR,STAR,0.96
4238,STAR,HMXB,0.43
4239,AGN,AGN,0.93
4240,AGN,AGN,0.97
4241,CV,STAR,0.49
4242,STAR,STAR,0.99
4243,YSO,YSO,0.67
4244,STAR,STAR,0.66
4245,STAR,STAR,0.84
4246,STAR,STAR,0.65
4247,YSO,YSO,0.47
4248,AGN,AGN,0.84
4249,STAR,STAR,0.86
4250,AGN,AGN,0.96
4251,AGN,AGN,1.0
4252,STAR,STAR,0.66
4253,HMXB,ULX,0.41
4254,YSO,YSO,0.78
4255,STAR,STAR,0.89
4256,YSO,YSO,0.78
4257,STAR,STAR,0.85
4258,STAR,STAR,0.98
4259,AGN,AGN,0.88
4260,HMXB,HMXB,0.71
4261,STAR,STAR,0.85
4262,STAR,STAR,0.75
4263,AGN,AGN,0.98
4264,LMXB,LMXB,0.86
4265,AGN,STAR,0.3
4266,AGN,AGN,0.98
4267,YSO,YSO,0.69
4268,STAR,STAR,0.23
4269,HMXB,HMXB,0.85
4270,AGN,AGN,0.78
4271,STAR,AGN,0.51
4272,AGN,ULX,0.74
4273,YSO,YSO,0.57
4274,STAR,YSO,0.65
4275,STAR,STAR,0.87
4276,AGN,AGN,0.93
4277,STAR,STAR,0.74
4278,AGN,AGN,0.95
4279,AGN,AGN,0.8
4280,AGN,AGN,0.57
4281,STAR,YSO,0.47
4282,STAR,STAR,0.88
4283,AGN,AGN,1.0
4284,HMXB,HMXB,0.93
4285,AGN,AGN,0.9
4286,HMXB,HMXB,0.78
4287,AGN,AGN,0.35
4288,ULX,ULX,0.64
4289,STAR,STAR,0.77
4290,AGN,AGN,0.93
4291,AGN,AGN,1.0
4292,YSO,YSO,0.71
4293,AGN,PULSAR,0.31
4294,STAR,STAR,0.87
4295,STAR,STAR,0.97
4296,STAR,STAR,0.88
4297,YSO,YSO,0.83
4298,STAR,HMXB,0.41
4299,AGN,AGN,1.0
4300,AGN,AGN,0.82
4301,AGN,AGN,0.63
4302,AGN,AGN,0.83
4303,AGN,AGN,0.97
4304,STAR,STAR,0.77
4305,STAR,STAR,0.54
4306,AGN,AGN,0.99
4307,YSO,PULSAR,0.31
4308,HMXB,HMXB,0.83
4309,AGN,AGN,0.86
4310,STAR,STAR,1.0
4311,AGN,AGN,1.0
4312,AGN,AGN,1.0
4313,LMXB,LMXB,0.65
4314,AGN,AGN,0.98
4315,YSO,YSO,0.67
4316,HMXB,HMXB,0.91
4317,STAR,STAR,0.79
4318,YSO,YSO,0.78
4319,STAR,STAR,0.99
4320,PULSAR,PULSAR,0.72
4321,HMXB,HMXB,0.89
4322,HMXB,HMXB,0.74
4323,STAR,STAR,0.76
4324,AGN,AGN,0.96
4325,STAR,AGN,0.62
4326,STAR,STAR,0.8
4327,AGN,AGN,0.9
4328,LMXB,LMXB,0.94
4329,AGN,AGN,0.89
4330,STAR,STAR,0.93
4331,HMXB,HMXB,0.73
4332,STAR,STAR,1.0
4333,STAR,STAR,0.97
4334,AGN,AGN,0.89
4335,STAR,HMXB,0.3
4336,STAR,YSO,0.4
4337,AGN,AGN,0.66
4338,YSO,YSO,0.8
4339,HMXB,HMXB,0.91
4340,HMXB,HMXB,0.67
4341,STAR,STAR,0.93
4342,STAR,STAR,0.92
4343,STAR,STAR,0.85
4344,YSO,YSO,0.89
4345,STAR,STAR,0.74
4346,LMXB,LMXB,0.97
4347,STAR,STAR,0.79
4348,AGN,AGN,0.71
4349,STAR,STAR,0.38
4350,ULX,ULX,0.58
4351,STAR,STAR,0.64
4352,STAR,STAR,0.93
4353,YSO,YSO,0.71
4354,AGN,AGN,0.85
4355,AGN,AGN,0.32
4356,STAR,STAR,0.78
4357,YSO,YSO,0.78
4358,AGN,AGN,0.96
4359,CV,YSO,0.35
4360,AGN,AGN,1.0
4361,AGN,AGN,1.0
4362,AGN,AGN,0.91
4363,AGN,AGN,0.98
4364,YSO,YSO,0.79
4365,AGN,AGN,0.85
4366,AGN,AGN,0.62
4367,AGN,AGN,0.75
4368,AGN,AGN,0.36
4369,STAR,STAR,0.8
4370,AGN,AGN,0.88
4371,AGN,AGN,0.48
4372,AGN,AGN,0.94
4373,STAR,STAR,0.99
4374,STAR,STAR,0.72
4375,AGN,AGN,1.0
4376,AGN,AGN,0.95
4377,STAR,STAR,0.55
4378,YSO,YSO,0.81
4379,AGN,AGN,0.95
4380,AGN,AGN,0.85
4381,YSO,YSO,0.82
4382,STAR,STAR,0.65
4383,HMXB,HMXB,0.63
4384,AGN,AGN,0.96
4385,AGN,AGN,0.9
4386,STAR,STAR,1.0
4387,STAR,STAR,0.79
4388,YSO,YSO,0.73
4389,AGN,AGN,0.33
4390,AGN,AGN,0.93
4391,STAR,STAR,0.82
4392,STAR,STAR,1.0
4393,CV,CV,0.37
4394,CV,CV,0.65
4395,STAR,STAR,0.89
4396,YSO,STAR,0.94
4397,YSO,YSO,0.89
4398,AGN,AGN,0.86
4399,STAR,STAR,0.96
4400,STAR,STAR,0.86
4401,YSO,YSO,0.72
4402,AGN,AGN,0.95
4403,STAR,STAR,0.97
4404,STAR,CV,0.27
4405,STAR,STAR,0.46
4406,STAR,STAR,1.0
4407,STAR,STAR,0.93
4408,YSO,YSO,0.95
4409,STAR,STAR,0.62
4410,STAR,STAR,0.87
4411,STAR,STAR,0.89
4412,AGN,AGN,1.0
4413,CV,ULX,0.33
4414,HMXB,HMXB,0.77
4415,HMXB,HMXB,0.88
4416,AGN,AGN,0.8
4417,YSO,YSO,0.76
4418,LMXB,CV,0.22
4419,STAR,STAR,0.88
4420,AGN,AGN,1.0
4421,STAR,STAR,0.84
4422,AGN,AGN,0.9
4423,HMXB,HMXB,0.7
4424,STAR,STAR,0.95
4425,STAR,STAR,0.95
4426,STAR,STAR,0.52
4427,STAR,STAR,0.74
4428,AGN,AGN,0.99
4429,STAR,STAR,0.77
4430,STAR,STAR,0.8
4431,HMXB,YSO,0.4
4432,LMXB,YSO,0.29
4433,ULX,HMXB,0.59
4434,YSO,STAR,0.37
4435,STAR,STAR,0.68
4436,STAR,STAR,0.66
4437,AGN,AGN,0.83
4438,STAR,STAR,1.0
4439,AGN,AGN,0.78
4440,AGN,AGN,0.83
4441,AGN,AGN,0.95
4442,AGN,AGN,0.86
4443,YSO,YSO,0.7
4444,AGN,AGN,0.96
4445,HMXB,HMXB,0.67
4446,AGN,AGN,0.39
4447,STAR,STAR,0.87
4448,STAR,STAR,1.0
4449,AGN,AGN,0.96
4450,AGN,AGN,0.86
4451,STAR,STAR,0.82
4452,HMXB,HMXB,0.9
4453,STAR,PULSAR,0.36
4454,STAR,STAR,1.0
4455,AGN,AGN,0.99
4456,STAR,STAR,0.66
4457,CV,PULSAR,0.59
4458,STAR,STAR,0.97
4459,STAR,STAR,0.94
4460,STAR,STAR,0.91
4461,AGN,AGN,0.98
4462,YSO,YSO,0.74
4463,STAR,STAR,0.94
4464,STAR,STAR,1.0
4465,HMXB,HMXB,0.79
4466,YSO,YSO,0.42
4467,STAR,STAR,0.78
4468,AGN,AGN,0.55
4469,STAR,STAR,1.0
4470,AGN,AGN,0.95
4471,STAR,HMXB,0.3
4472,AGN,AGN,0.96
4473,YSO,YSO,0.8
4474,STAR,STAR,0.96
4475,AGN,AGN,0.99
4476,YSO,YSO,0.8
4477,HMXB,HMXB,0.38
4478,AGN,AGN,0.89
4479,CV,YSO,0.4
4480,AGN,AGN,0.62
4481,AGN,AGN,0.9
4482,STAR,STAR,0.74
4483,YSO,YSO,0.57
4484,AGN,AGN,0.83
4485,STAR,STAR,0.99
4486,HMXB,HMXB,0.77
4487,AGN,AGN,0.78
4488,CV,LMXB,0.34
4489,YSO,YSO,0.83
4490,STAR,STAR,0.45
4491,STAR,STAR,0.81
4492,HMXB,AGN,0.39
4493,AGN,AGN,0.87
4494,STAR,STAR,0.88
4495,STAR,STAR,0.89
4496,YSO,YSO,0.78
4497,AGN,AGN,0.92
4498,YSO,YSO,0.84
4499,CV,CV,0.37
4500,AGN,ULX,0.53
4501,STAR,STAR,0.99
4502,AGN,AGN,0.97
4503,STAR,PULSAR,0.44
4504,STAR,STAR,0.97
4505,LMXB,STAR,0.29
4506,AGN,AGN,0.99
4507,STAR,HMXB,0.47
4508,AGN,AGN,0.84
4509,AGN,AGN,0.83
4510,STAR,STAR,0.86
4511,AGN,AGN,0.99
4512,STAR,STAR,0.9
4513,AGN,HMXB,0.54
4514,AGN,AGN,0.89
4515,AGN,HMXB,0.43
4516,YSO,YSO,0.75
4517,STAR,STAR,1.0
4518,STAR,STAR,0.75
4519,STAR,CV,0.26
4520,STAR,STAR,0.65
4521,STAR,STAR,0.74
4522,STAR,STAR,0.89
4523,AGN,AGN,0.77
4524,AGN,AGN,0.87
4525,STAR,STAR,0.9
4526,YSO,YSO,0.72
4527,AGN,AGN,0.84
4528,STAR,STAR,0.81
4529,STAR,STAR,0.76
4530,AGN,AGN,0.98
4531,YSO,YSO,0.8
4532,AGN,AGN,0.96
4533,STAR,STAR,0.8
4534,STAR,STAR,0.94
4535,STAR,STAR,0.96
4536,STAR,STAR,0.52
4537,STAR,STAR,1.0
4538,HMXB,HMXB,0.9
4539,STAR,STAR,0.88
4540,STAR,STAR,0.92
4541,STAR,STAR,0.95
4542,AGN,AGN,0.97
4543,STAR,STAR,0.87
4544,AGN,AGN,1.0
4545,AGN,AGN,0.67
4546,HMXB,ULX,0.37
4547,HMXB,HMXB,0.89
4548,CV,HMXB,0.25
4549,STAR,STAR,0.79
4550,HMXB,HMXB,0.77
4551,AGN,AGN,0.71
4552,STAR,STAR,0.84
4553,STAR,STAR,0.5
4554,STAR,STAR,0.88
4555,HMXB,HMXB,0.9
4556,AGN,AGN,0.44
4557,STAR,STAR,0.91
4558,AGN,AGN,0.91
4559,AGN,AGN,0.3403658536585366
4560,AGN,AGN,0.6
4561,AGN,AGN,0.99
4562,PULSAR,PULSAR,0.63
4563,STAR,STAR,0.83
4564,STAR,STAR,0.97
4565,AGN,AGN,0.91
4566,AGN,CV,0.45
4567,AGN,AGN,0.96
4568,AGN,AGN,0.65
4569,AGN,AGN,0.67
4570,AGN,AGN,0.99
4571,AGN,AGN,0.42
4572,ULX,AGN,0.32
4573,STAR,STAR,0.94
4574,PULSAR,PULSAR,0.32
4575,STAR,STAR,0.84
4576,STAR,STAR,0.82
4577,STAR,STAR,0.95
4578,STAR,STAR,0.85
4579,STAR,STAR,0.61
4580,ULX,PULSAR,0.48
4581,STAR,STAR,0.57
4582,STAR,STAR,0.73
4583,STAR,CV,0.31
4584,HMXB,LMXB,0.5
4585,STAR,STAR,0.95
4586,STAR,STAR,0.59
4587,STAR,STAR,0.96
4588,STAR,STAR,0.93
4589,STAR,HMXB,0.29
4590,PULSAR,AGN,0.25
4591,STAR,STAR,0.67
4592,STAR,STAR,0.78
4593,STAR,STAR,0.88
4594,STAR,STAR,0.79
4595,STAR,STAR,0.81
4596,STAR,STAR,0.81
4597,ULX,ULX,0.38
4598,HMXB,HMXB,0.79
4599,CV,HMXB,0.35
4600,HMXB,AGN,0.52
4601,HMXB,HMXB,0.25
4602,HMXB,HMXB,0.9
4603,HMXB,HMXB,0.51
4604,HMXB,HMXB,0.81
4605,HMXB,HMXB,0.8
4606,CV,STAR,0.49
4607,HMXB,HMXB,0.53
4608,HMXB,HMXB,0.82
4609,HMXB,HMXB,0.79
4610,HMXB,HMXB,0.75
4611,HMXB,HMXB,0.83
4612,HMXB,HMXB,0.65
4613,HMXB,HMXB,0.85
4614,HMXB,HMXB,0.5302439024390244
4615,HMXB,HMXB,0.37
4616,HMXB,HMXB,0.37
4617,HMXB,HMXB,0.42
4618,HMXB,HMXB,0.88
4619,HMXB,HMXB,0.75
4620,HMXB,HMXB,0.82
4621,HMXB,HMXB,0.91
4622,HMXB,PULSAR,0.53
4623,LMXB,LMXB,1.0
4624,YSO,YSO,0.68
4625,YSO,YSO,0.75
4626,LMXB,LMXB,0.98
4627,YSO,YSO,0.83
4628,YSO,YSO,0.85
4629,AGN,AGN,0.96
4630,AGN,AGN,0.84
4631,AGN,HMXB,0.47
4632,AGN,AGN,1.0
4633,AGN,AGN,0.78
4634,AGN,AGN,0.76
4635,YSO,YSO,0.41
4636,AGN,AGN,1.0
4637,YSO,YSO,0.85
4638,LMXB,LMXB,0.86
4639,AGN,AGN,0.96
