,true_class,pred_class,pred_prob
3699,HMXB,HMXB,0.37172043010752687
3700,HMXB,HMXB,0.67
3701,STAR,STAR,0.87
3702,STAR,STAR,0.8
3703,STAR,LMXB,0.27
3704,STAR,STAR,0.82
3705,AGN,AGN,0.91
3706,HMXB,HMXB,0.87
3707,STAR,STAR,0.86
3708,HMXB,HMXB,0.48
3709,STAR,STAR,1.0
3710,AGN,AGN,0.94
3711,HMXB,HMXB,0.38
3712,AGN,AGN,0.9
3713,STAR,STAR,0.39
3714,STAR,STAR,0.94
3715,AGN,AGN,0.91
3716,YSO,YSO,0.8
3717,STAR,STAR,0.99
3718,AGN,AGN,0.93
3719,AGN,AGN,0.89
3720,AGN,AGN,0.91
3721,AGN,AGN,0.7
3722,YSO,YSO,0.28
3723,STAR,STAR,0.69
3724,YSO,YSO,0.76
3725,AGN,AGN,0.88
3726,STAR,STAR,0.93
3727,YSO,YSO,0.69
3728,STAR,STAR,0.74
3729,YSO,YSO,0.84
3730,HMXB,HMXB,0.47
3731,HMXB,STAR,0.9
3732,AGN,AGN,0.49
3733,STAR,STAR,0.92
3734,STAR,STAR,0.86
3735,STAR,STAR,0.92
3736,STAR,STAR,0.91
3737,HMXB,HMXB,0.56
3738,STAR,STAR,0.58
3739,STAR,STAR,0.91
3740,STAR,STAR,1.0
3741,STAR,STAR,0.98
3742,YSO,YSO,0.76
3743,ULX,HMXB,0.23
3744,AGN,AGN,0.7
3745,STAR,STAR,0.93
3746,YSO,YSO,0.51
3747,AGN,AGN,0.95
3748,AGN,AGN,0.97
3749,STAR,STAR,0.97
3750,AGN,AGN,0.9
3751,AGN,AGN,0.93
3752,AGN,PULSAR,0.28
3753,STAR,STAR,0.99
3754,AGN,AGN,0.9
3755,AGN,AGN,0.86
3756,STAR,STAR,0.91
3757,STAR,STAR,0.81
3758,AGN,AGN,0.95
3759,STAR,STAR,0.8
3760,AGN,AGN,0.39
3761,AGN,AGN,0.91
3762,YSO,YSO,0.51
3763,HMXB,HMXB,0.79
3764,STAR,STAR,0.68
3765,AGN,AGN,0.94
3766,AGN,AGN,0.87
3767,AGN,AGN,0.97
3768,AGN,AGN,0.6347619047619047
3769,HMXB,HMXB,0.83
3770,STAR,STAR,0.94
3771,AGN,AGN,0.91
3772,STAR,STAR,1.0
3773,YSO,YSO,0.7
3774,AGN,AGN,0.97
3775,AGN,AGN,0.97
3776,STAR,STAR,1.0
3777,AGN,AGN,0.46
3778,AGN,AGN,0.92
3779,STAR,STAR,0.95
3780,AGN,AGN,0.86
3781,STAR,STAR,0.98
3782,YSO,YSO,0.71
3783,AGN,ULX,0.33380645161290323
3784,YSO,STAR,0.64
3785,AGN,HMXB,0.3536774193548387
3786,STAR,STAR,0.84
3787,STAR,STAR,0.85
3788,STAR,PULSAR,0.32
3789,AGN,AGN,0.63
3790,AGN,AGN,0.9
3791,AGN,AGN,0.4404255319148936
3792,HMXB,HMXB,0.85
3793,STAR,STAR,0.82
3794,YSO,YSO,0.51
3795,AGN,AGN,0.86
3796,YSO,YSO,0.64
3797,STAR,STAR,0.69
3798,AGN,AGN,0.45
3799,STAR,STAR,0.89
3800,YSO,YSO,0.76
3801,YSO,YSO,0.76
3802,AGN,AGN,0.87
3803,ULX,ULX,0.3992024539877301
3804,AGN,AGN,0.89
3805,STAR,STAR,0.98
3806,AGN,AGN,0.45
3807,STAR,STAR,0.87
3808,ULX,ULX,0.62920245398773
3809,CV,CV,0.24
3810,YSO,YSO,0.73
3811,YSO,YSO,0.82
3812,STAR,STAR,0.94
3813,STAR,STAR,0.77
3814,AGN,AGN,0.91
3815,AGN,AGN,0.86
3816,STAR,STAR,0.88
3817,AGN,AGN,0.87
3818,AGN,AGN,0.57
3819,YSO,YSO,0.49
3820,STAR,STAR,0.98
3821,STAR,STAR,0.9
3822,AGN,AGN,0.52
3823,AGN,AGN,0.92
3824,STAR,STAR,0.73
3825,ULX,ULX,0.57
3826,STAR,STAR,0.85
3827,AGN,HMXB,0.44
3828,STAR,STAR,0.78
3829,STAR,STAR,1.0
3830,STAR,STAR,0.92
3831,HMXB,STAR,0.88
3832,STAR,STAR,0.85
3833,STAR,STAR,0.67
3834,STAR,STAR,0.68
3835,HMXB,HMXB,0.74
3836,STAR,STAR,0.89
3837,STAR,STAR,0.89
3838,CV,AGN,0.52
3839,CV,CV,0.43
3840,CV,AGN,0.38
3841,CV,CV,0.46
3842,HMXB,HMXB,0.57
3843,ULX,ULX,0.41
3844,HMXB,HMXB,0.91
3845,HMXB,HMXB,0.92
3846,HMXB,HMXB,0.24
3847,HMXB,HMXB,0.65
3848,ULX,STAR,0.67
3849,CV,PULSAR,0.57
3850,CV,CV,0.26
3851,CV,LMXB,0.27
3852,CV,YSO,0.37
3853,LMXB,LMXB,0.59
3854,PULSAR,CV,0.45
3855,LMXB,LMXB,0.81
3856,PULSAR,PULSAR,0.6
3857,LMXB,LMXB,0.8
3858,PULSAR,PULSAR,0.51
3859,PULSAR,PULSAR,0.4378854898718479
3860,LMXB,LMXB,0.86
3861,PULSAR,AGN,0.23
3862,LMXB,LMXB,0.68
3863,LMXB,STAR,0.45
3864,LMXB,CV,0.42
3865,YSO,YSO,0.7
3866,AGN,AGN,0.82
3867,AGN,AGN,0.7
3868,AGN,AGN,0.82
3869,YSO,YSO,0.84
3870,YSO,PULSAR,0.3697674418604651
3871,YSO,YSO,0.39
3872,AGN,AGN,0.9
3873,AGN,AGN,0.86
3874,YSO,YSO,0.69
3875,AGN,STAR,0.36
3876,AGN,AGN,0.31
3877,AGN,AGN,0.95
3878,AGN,AGN,0.97
3879,AGN,AGN,0.98
3880,YSO,YSO,0.8
3881,AGN,AGN,0.81
3882,STAR,STAR,0.36
3883,STAR,STAR,0.9
3884,AGN,AGN,0.76
3885,STAR,STAR,0.84
3886,STAR,STAR,0.73
3887,STAR,STAR,0.88
3888,STAR,STAR,0.99
3889,AGN,AGN,0.7
3890,STAR,STAR,0.85
3891,AGN,AGN,0.81
3892,YSO,YSO,0.85
3893,STAR,STAR,0.97
3894,STAR,STAR,0.98
3895,YSO,YSO,0.83
3896,AGN,AGN,0.97
3897,STAR,STAR,0.98
3898,AGN,AGN,0.98
3899,AGN,AGN,0.45
3900,AGN,AGN,0.46
3901,YSO,YSO,0.73
3902,AGN,AGN,0.98
3903,AGN,AGN,0.83
3904,AGN,AGN,0.73
3905,AGN,AGN,1.0
3906,AGN,AGN,0.99
3907,AGN,AGN,0.59
3908,YSO,YSO,0.74
3909,AGN,AGN,0.95
3910,AGN,AGN,0.93
3911,AGN,AGN,0.96
3912,AGN,AGN,0.78
3913,STAR,STAR,0.86
3914,AGN,AGN,0.96
3915,HMXB,HMXB,0.56
3916,STAR,STAR,0.61
3917,AGN,AGN,1.0
3918,AGN,AGN,0.88
3919,STAR,STAR,0.8
3920,STAR,STAR,1.0
3921,HMXB,HMXB,0.42
3922,AGN,AGN,0.99
3923,STAR,HMXB,0.31
3924,YSO,YSO,0.7
3925,STAR,STAR,0.93
3926,YSO,YSO,0.87
3927,YSO,CV,0.23
3928,YSO,YSO,0.61
3929,YSO,YSO,0.83
3930,ULX,HMXB,0.32
3931,AGN,AGN,0.98
3932,STAR,STAR,0.93
3933,AGN,AGN,0.89
3934,STAR,STAR,0.83
3935,STAR,STAR,0.74
3936,HMXB,HMXB,0.6163414634146341
3937,AGN,AGN,0.68
3938,AGN,AGN,0.88
3939,YSO,YSO,0.29
3940,AGN,HMXB,0.38
3941,AGN,AGN,0.99
3942,STAR,STAR,0.9
3943,AGN,AGN,0.93
3944,STAR,STAR,0.96
3945,STAR,STAR,0.71
3946,AGN,AGN,1.0
3947,AGN,AGN,0.99
3948,AGN,AGN,0.95
3949,STAR,STAR,0.57
3950,AGN,AGN,0.85
3951,YSO,YSO,0.84
3952,AGN,AGN,0.96
3953,HMXB,HMXB,0.66
3954,STAR,YSO,0.57
3955,AGN,AGN,0.92
3956,HMXB,HMXB,0.68
3957,AGN,AGN,1.0
3958,AGN,AGN,0.82
3959,STAR,PULSAR,0.3897674418604651
3960,STAR,STAR,0.94
3961,STAR,STAR,0.92
3962,AGN,AGN,0.72
3963,STAR,STAR,0.97
3964,STAR,STAR,0.42
3965,AGN,AGN,0.43
3966,STAR,STAR,0.58
3967,AGN,AGN,0.76
3968,STAR,STAR,0.99
3969,AGN,AGN,0.95
3970,ULX,ULX,0.7298529411764706
3971,STAR,YSO,0.3
3972,STAR,STAR,0.99
3973,YSO,YSO,0.78
3974,STAR,STAR,0.89
3975,STAR,YSO,0.63
3976,STAR,STAR,0.85
3977,AGN,AGN,0.96
3978,STAR,STAR,0.58
3979,STAR,STAR,0.95
3980,HMXB,HMXB,0.91
3981,AGN,AGN,0.97
3982,ULX,ULX,0.85
3983,AGN,ULX,0.47
3984,YSO,YSO,0.44
3985,YSO,YSO,0.86
3986,STAR,STAR,0.97
3987,STAR,STAR,0.76
3988,AGN,AGN,0.95
3989,HMXB,HMXB,0.72
3990,AGN,AGN,0.93
3991,AGN,AGN,1.0
3992,AGN,AGN,0.99
3993,AGN,AGN,0.99
3994,AGN,AGN,0.93
3995,STAR,STAR,0.9
3996,STAR,STAR,0.29
3997,AGN,AGN,1.0
3998,AGN,AGN,0.89
3999,STAR,STAR,0.99
4000,STAR,STAR,0.66
4001,YSO,CV,0.38
4002,STAR,STAR,0.96
4003,AGN,AGN,1.0
4004,YSO,YSO,0.82
4005,STAR,STAR,0.86
4006,ULX,ULX,0.3994782608695652
4007,STAR,STAR,0.92
4008,ULX,ULX,0.36
4009,STAR,PULSAR,0.22
4010,HMXB,STAR,0.33
4011,HMXB,HMXB,0.28
4012,AGN,AGN,0.98
4013,YSO,YSO,0.79
4014,AGN,AGN,0.99
4015,AGN,HMXB,0.57
4016,AGN,AGN,0.88
4017,AGN,AGN,1.0
4018,AGN,AGN,0.99
4019,AGN,AGN,0.33
4020,ULX,ULX,0.57
4021,HMXB,HMXB,0.9
4022,AGN,STAR,0.4
4023,STAR,STAR,1.0
4024,HMXB,HMXB,0.95
4025,AGN,AGN,0.98
4026,HMXB,AGN,0.32
4027,STAR,STAR,0.85
4028,STAR,STAR,0.72
4029,STAR,STAR,0.65
4030,AGN,AGN,0.99
4031,AGN,AGN,1.0
4032,YSO,YSO,0.82
4033,AGN,AGN,0.57
4034,YSO,YSO,0.76
4035,YSO,YSO,0.74
4036,STAR,STAR,0.75
4037,STAR,STAR,0.73
4038,AGN,AGN,0.91
4039,YSO,YSO,0.7
4040,STAR,STAR,0.99
4041,STAR,STAR,0.91
4042,AGN,AGN,0.59
4043,HMXB,HMXB,0.79
4044,STAR,STAR,0.87
4045,HMXB,HMXB,0.81
4046,AGN,AGN,0.93
4047,ULX,ULX,0.69
4048,AGN,AGN,0.8
4049,YSO,YSO,0.81
4050,STAR,STAR,0.74
4051,HMXB,HMXB,0.83
4052,STAR,STAR,0.64
4053,AGN,AGN,0.97
4054,YSO,CV,0.45
4055,AGN,AGN,0.92
4056,AGN,AGN,0.97
4057,HMXB,HMXB,0.69
4058,AGN,AGN,0.93
4059,AGN,AGN,0.54
4060,STAR,STAR,1.0
4061,STAR,HMXB,0.57
4062,YSO,STAR,0.49
4063,STAR,STAR,0.94
4064,STAR,STAR,0.94
4065,AGN,AGN,0.92
4066,AGN,AGN,0.96
4067,STAR,STAR,0.96
4068,AGN,AGN,0.95
4069,AGN,AGN,0.96
4070,STAR,STAR,0.79
4071,STAR,STAR,1.0
4072,YSO,YSO,0.76
4073,STAR,STAR,0.73
4074,YSO,STAR,0.85
4075,YSO,YSO,0.44
4076,HMXB,HMXB,0.66
4077,AGN,AGN,0.9
4078,HMXB,HMXB,0.7598113207547169
4079,YSO,YSO,0.84
4080,HMXB,HMXB,0.46
4081,STAR,STAR,0.9
4082,YSO,YSO,0.85
4083,STAR,CV,0.36
4084,AGN,AGN,0.89
4085,AGN,AGN,0.99
4086,STAR,STAR,0.97
4087,STAR,STAR,0.93
4088,YSO,YSO,0.88
4089,AGN,AGN,0.99
4090,STAR,STAR,0.81
4091,AGN,AGN,0.93
4092,AGN,AGN,0.98
4093,ULX,ULX,0.45
4094,YSO,YSO,0.43
4095,YSO,YSO,0.31
4096,AGN,AGN,0.97
4097,STAR,STAR,0.59
4098,AGN,AGN,0.89
4099,YSO,YSO,0.86
4100,AGN,AGN,1.0
4101,YSO,YSO,0.85
4102,YSO,YSO,0.67
4103,STAR,STAR,0.76
4104,HMXB,HMXB,0.86
4105,STAR,STAR,0.93
4106,STAR,STAR,0.73
4107,HMXB,HMXB,0.54
4108,HMXB,HMXB,0.63925
4109,AGN,AGN,0.58
4110,AGN,AGN,0.98
4111,AGN,AGN,0.96
4112,STAR,STAR,0.96
4113,STAR,STAR,0.78
4114,HMXB,HMXB,0.86
4115,STAR,STAR,0.96
4116,AGN,AGN,0.65
4117,STAR,STAR,0.73
4118,HMXB,HMXB,0.53
4119,STAR,STAR,0.33
4120,YSO,YSO,0.76
4121,AGN,AGN,0.99
4122,AGN,AGN,1.0
4123,AGN,AGN,0.91
4124,STAR,STAR,0.6
4125,AGN,AGN,0.86
4126,ULX,ULX,0.5152631578947369
4127,STAR,STAR,0.81
4128,AGN,AGN,0.93
4129,STAR,STAR,0.85
4130,YSO,YSO,0.33
4131,STAR,STAR,0.75
4132,YSO,STAR,0.27
4133,STAR,STAR,0.96
4134,STAR,STAR,0.86
4135,AGN,AGN,0.95
4136,AGN,AGN,0.84
4137,STAR,STAR,0.99
4138,AGN,AGN,1.0
4139,YSO,YSO,0.84
4140,STAR,STAR,0.93
4141,STAR,STAR,0.99
4142,AGN,AGN,0.94
4143,STAR,PULSAR,0.42
4144,YSO,YSO,0.72
4145,STAR,STAR,0.81
4146,STAR,STAR,0.63
4147,CV,CV,0.74
4148,AGN,AGN,0.92
4149,YSO,YSO,0.66
4150,AGN,HMXB,0.42
4151,AGN,AGN,0.99
4152,YSO,YSO,0.81
4153,HMXB,HMXB,0.53
4154,AGN,AGN,1.0
4155,AGN,AGN,1.0
4156,YSO,YSO,0.85
4157,STAR,STAR,0.77
4158,STAR,STAR,0.53
4159,CV,CV,0.75
4160,AGN,HMXB,0.28
4161,YSO,STAR,0.64
4162,AGN,AGN,0.56
4163,AGN,HMXB,0.3
4164,HMXB,HMXB,0.37
4165,STAR,STAR,0.64
4166,YSO,YSO,0.56
4167,AGN,AGN,0.94
4168,AGN,AGN,0.57
4169,STAR,STAR,0.5
4170,STAR,STAR,0.5
4171,HMXB,HMXB,0.88
4172,STAR,STAR,0.97
4173,STAR,STAR,0.87
4174,HMXB,HMXB,0.43
4175,STAR,STAR,0.99
4176,STAR,STAR,0.86
4177,ULX,HMXB,0.31
4178,HMXB,HMXB,0.93
4179,STAR,STAR,0.78
4180,STAR,STAR,0.88
4181,YSO,YSO,0.78
4182,STAR,STAR,0.79
4183,STAR,STAR,0.79
4184,STAR,STAR,0.9
4185,STAR,STAR,0.8
4186,STAR,STAR,0.69
4187,YSO,YSO,0.82
4188,YSO,YSO,0.49
4189,YSO,YSO,0.65
4190,STAR,AGN,0.38
4191,YSO,YSO,0.84
4192,STAR,STAR,0.97
4193,YSO,YSO,0.81
4194,HMXB,HMXB,0.75
4195,STAR,STAR,0.87
4196,STAR,STAR,0.79
4197,STAR,STAR,0.7
4198,STAR,STAR,0.68
4199,STAR,STAR,0.99
4200,STAR,STAR,0.98
4201,HMXB,AGN,0.23
4202,STAR,STAR,0.47
4203,STAR,STAR,0.88
4204,STAR,STAR,0.88
4205,STAR,STAR,0.77
4206,HMXB,HMXB,0.9
4207,STAR,STAR,0.43
4208,STAR,STAR,0.91
4209,STAR,STAR,0.88
4210,STAR,STAR,0.79
4211,STAR,STAR,0.72
4212,STAR,STAR,0.92
4213,STAR,STAR,0.94
4214,STAR,STAR,0.94
4215,HMXB,HMXB,0.34
4216,STAR,STAR,0.78
4217,STAR,STAR,0.61
4218,STAR,STAR,0.81
4219,HMXB,HMXB,0.83
4220,STAR,STAR,0.88
4221,HMXB,HMXB,0.65
4222,STAR,STAR,0.83
4223,HMXB,HMXB,0.4
4224,STAR,HMXB,0.28
4225,HMXB,HMXB,0.79
4226,STAR,STAR,0.76
4227,STAR,STAR,0.99
4228,STAR,STAR,0.98
4229,STAR,STAR,0.53
4230,STAR,STAR,1.0
4231,CV,CV,0.6539240506329114
4232,CV,YSO,0.38
4233,CV,CV,0.32
4234,CV,CV,0.6
4235,CV,CV,0.44
4236,CV,PULSAR,0.37
4237,CV,AGN,0.35
4238,PULSAR,YSO,0.61
4239,PULSAR,PULSAR,0.39724137931034487
4240,PULSAR,CV,0.29
4241,LMXB,LMXB,0.96
4242,LMXB,LMXB,0.93
4243,LMXB,LMXB,0.9
4244,PULSAR,ULX,0.39164341085271315
4245,LMXB,LMXB,0.93
4246,LMXB,PULSAR,0.35
4247,LMXB,LMXB,0.74
4248,AGN,AGN,0.32
4249,AGN,AGN,0.97
4250,AGN,AGN,0.97
4251,AGN,AGN,1.0
4252,AGN,AGN,0.72
4253,PULSAR,PULSAR,0.26
4254,AGN,AGN,0.92
4255,AGN,AGN,0.41
4256,AGN,AGN,0.79
4257,AGN,AGN,0.85
4258,AGN,AGN,0.75
4259,AGN,AGN,0.87
4260,AGN,CV,0.31
4261,AGN,AGN,1.0
4262,AGN,AGN,0.96
4263,ULX,ULX,0.74
4264,YSO,YSO,0.84
4265,YSO,YSO,0.53
4266,AGN,AGN,1.0
4267,AGN,AGN,0.97
4268,AGN,AGN,0.99
4269,AGN,AGN,0.92
4270,AGN,AGN,0.92
4271,YSO,YSO,0.27
4272,AGN,AGN,0.96
4273,YSO,YSO,0.32
4274,YSO,YSO,0.72
4275,ULX,ULX,0.32
4276,LMXB,LMXB,0.87
4277,AGN,AGN,0.86
4278,YSO,YSO,0.79
4279,AGN,AGN,0.76
4280,ULX,ULX,0.59
4281,AGN,AGN,0.87
4282,YSO,YSO,0.52
4283,YSO,STAR,0.76
4284,AGN,AGN,0.82
4285,YSO,YSO,0.6
4286,AGN,AGN,0.95
4287,AGN,AGN,0.95
4288,AGN,AGN,0.91
4289,AGN,AGN,1.0
4290,YSO,YSO,0.85
4291,AGN,AGN,0.88
4292,YSO,YSO,0.46
4293,YSO,YSO,0.71
4294,ULX,ULX,0.49931372549019604
4295,AGN,AGN,1.0
4296,AGN,AGN,1.0
4297,YSO,YSO,0.55
4298,AGN,AGN,0.72
4299,AGN,AGN,0.99
4300,AGN,AGN,0.93
4301,AGN,AGN,0.61
4302,AGN,AGN,0.89
4303,YSO,YSO,0.55
4304,AGN,ULX,0.33
4305,STAR,STAR,0.99
4306,STAR,STAR,0.94
4307,STAR,STAR,0.93
4308,AGN,AGN,0.5101369863013698
4309,STAR,STAR,0.9
4310,STAR,YSO,0.77
4311,AGN,HMXB,0.35
4312,STAR,STAR,1.0
4313,STAR,STAR,0.97
4314,STAR,STAR,0.91
4315,AGN,AGN,0.98
4316,AGN,AGN,0.41
4317,AGN,AGN,0.88
4318,STAR,STAR,0.54
4319,AGN,AGN,0.97
4320,STAR,STAR,0.94
4321,AGN,AGN,1.0
4322,AGN,HMXB,0.44
4323,YSO,YSO,0.59
4324,HMXB,STAR,0.97
4325,AGN,AGN,0.83
4326,STAR,AGN,0.32
4327,AGN,AGN,0.99
4328,AGN,AGN,0.99
4329,STAR,STAR,0.51
4330,STAR,STAR,0.41
4331,AGN,HMXB,0.33
4332,HMXB,HMXB,0.93
4333,AGN,AGN,0.83
4334,STAR,STAR,0.98
4335,HMXB,HMXB,0.6988524590163934
4336,STAR,STAR,0.95
4337,HMXB,HMXB,0.34
4338,STAR,STAR,0.96
4339,STAR,STAR,0.84
4340,STAR,STAR,0.85
4341,HMXB,CV,0.35
4342,STAR,STAR,0.59
4343,YSO,YSO,0.7
4344,AGN,HMXB,0.32
4345,YSO,YSO,0.53
4346,YSO,YSO,0.81
4347,AGN,AGN,0.88
4348,STAR,LMXB,0.29
4349,STAR,STAR,0.78
4350,AGN,AGN,0.96
4351,AGN,AGN,0.48
4352,STAR,STAR,0.64
4353,STAR,STAR,0.67
4354,HMXB,HMXB,0.61
4355,AGN,AGN,0.99
4356,STAR,STAR,1.0
4357,STAR,STAR,1.0
4358,AGN,AGN,0.99
4359,STAR,STAR,0.85
4360,HMXB,STAR,0.53
4361,YSO,YSO,0.68
4362,AGN,AGN,0.34
4363,HMXB,ULX,0.31
4364,STAR,STAR,0.87
4365,STAR,STAR,0.72
4366,STAR,STAR,0.9
4367,HMXB,ULX,0.6088793103448276
4368,AGN,AGN,0.99
4369,AGN,AGN,0.93
4370,STAR,STAR,0.98
4371,STAR,STAR,0.99
4372,AGN,AGN,0.99
4373,YSO,YSO,0.77
4374,AGN,AGN,0.63
4375,HMXB,ULX,0.4936016511867905
4376,HMXB,HMXB,0.82
4377,YSO,YSO,0.83
4378,AGN,AGN,0.99
4379,AGN,AGN,0.95
4380,YSO,YSO,0.85
4381,YSO,YSO,0.9
4382,AGN,AGN,0.85
4383,STAR,STAR,0.68
4384,STAR,STAR,0.93
4385,STAR,HMXB,0.65
4386,AGN,AGN,0.86
4387,AGN,AGN,0.97
4388,HMXB,STAR,0.3
4389,STAR,STAR,0.41
4390,STAR,STAR,0.82
4391,STAR,STAR,0.74
4392,STAR,STAR,0.88
4393,STAR,STAR,0.96
4394,STAR,STAR,0.54
4395,STAR,STAR,0.96
4396,AGN,AGN,0.84
4397,AGN,AGN,0.99
4398,AGN,AGN,0.99
4399,AGN,AGN,0.94
4400,YSO,YSO,0.83
4401,STAR,ULX,0.28
4402,AGN,AGN,0.94
4403,HMXB,HMXB,0.59
4404,YSO,PULSAR,0.36
4405,AGN,AGN,0.66
4406,AGN,AGN,1.0
4407,STAR,STAR,0.89
4408,STAR,STAR,0.74
4409,YSO,YSO,0.78
4410,STAR,STAR,0.89
4411,YSO,YSO,0.8
4412,STAR,STAR,0.83
4413,YSO,YSO,0.65
4414,HMXB,HMXB,0.92
4415,STAR,STAR,0.44
4416,AGN,AGN,0.99
4417,AGN,AGN,0.95
4418,STAR,STAR,0.64
4419,STAR,STAR,0.99
4420,AGN,AGN,1.0
4421,AGN,AGN,0.39
4422,STAR,STAR,0.87
4423,STAR,STAR,0.6
4424,AGN,AGN,1.0
4425,STAR,STAR,0.76
4426,STAR,STAR,0.26
4427,YSO,YSO,0.79
4428,AGN,AGN,0.9
4429,AGN,AGN,0.88
4430,YSO,YSO,0.86
4431,STAR,STAR,0.7
4432,STAR,STAR,0.94
4433,YSO,YSO,0.74
4434,AGN,AGN,0.96
4435,AGN,AGN,0.98
4436,STAR,PULSAR,0.33
4437,STAR,STAR,0.94
4438,AGN,AGN,0.97
4439,STAR,STAR,0.62
4440,YSO,YSO,0.83
4441,AGN,AGN,0.96
4442,YSO,YSO,0.83
4443,AGN,AGN,0.98
4444,AGN,AGN,0.46
4445,YSO,YSO,0.66
4446,STAR,STAR,0.98
4447,YSO,YSO,0.66
4448,AGN,AGN,0.98
4449,AGN,AGN,0.95
4450,YSO,YSO,0.81
4451,STAR,STAR,0.85
4452,AGN,AGN,0.77
4453,ULX,ULX,0.42
4454,HMXB,HMXB,0.62
4455,STAR,STAR,0.98
4456,AGN,AGN,0.9
4457,YSO,YSO,0.73
4458,YSO,YSO,0.3803333333333333
4459,AGN,AGN,0.96
4460,HMXB,HMXB,0.53
4461,STAR,STAR,0.87
4462,YSO,YSO,0.84
4463,AGN,AGN,0.96
4464,YSO,YSO,0.84
4465,HMXB,HMXB,0.3901973684210526
4466,STAR,STAR,0.97
4467,STAR,YSO,0.42
4468,AGN,AGN,1.0
4469,AGN,AGN,1.0
4470,AGN,AGN,0.99
4471,YSO,STAR,0.29
4472,AGN,AGN,0.6
4473,AGN,AGN,0.98
4474,AGN,AGN,0.95
4475,AGN,AGN,0.99
4476,STAR,STAR,0.7
4477,STAR,STAR,0.97
4478,AGN,AGN,0.97
4479,HMXB,HMXB,0.83
4480,STAR,STAR,0.89
4481,STAR,STAR,0.79
4482,STAR,STAR,0.99
4483,STAR,STAR,0.76
4484,HMXB,HMXB,0.69
4485,YSO,YSO,0.82
4486,STAR,STAR,0.99
4487,HMXB,HMXB,0.7588524590163934
4488,STAR,STAR,0.7
4489,AGN,AGN,1.0
4490,STAR,STAR,0.79
4491,AGN,AGN,0.91
4492,STAR,STAR,0.76
4493,YSO,YSO,0.46
4494,STAR,STAR,0.81
4495,ULX,ULX,0.73
4496,YSO,YSO,0.88
4497,STAR,STAR,0.39
4498,AGN,HMXB,0.41
4499,YSO,YSO,0.48
4500,STAR,PULSAR,0.3
4501,ULX,HMXB,0.64
4502,HMXB,HMXB,0.79
4503,STAR,STAR,0.98
4504,YSO,YSO,0.68
4505,STAR,STAR,0.83
4506,STAR,STAR,0.76
4507,AGN,AGN,0.97
4508,AGN,AGN,0.99
4509,STAR,STAR,0.9
4510,AGN,AGN,1.0
4511,STAR,STAR,0.74
4512,AGN,AGN,0.79
4513,HMXB,HMXB,0.65
4514,STAR,CV,0.3
4515,STAR,STAR,0.8
4516,STAR,STAR,0.76
4517,AGN,AGN,0.96
4518,AGN,AGN,0.96
4519,YSO,YSO,0.79
4520,AGN,AGN,0.86
4521,AGN,AGN,1.0
4522,HMXB,HMXB,0.71
4523,STAR,STAR,0.85
4524,AGN,AGN,0.99
4525,STAR,STAR,0.83
4526,AGN,AGN,0.99
4527,AGN,AGN,0.74
4528,STAR,STAR,0.82
4529,AGN,AGN,0.87
4530,HMXB,HMXB,0.88
4531,STAR,STAR,0.99
4532,STAR,AGN,0.49
4533,STAR,STAR,0.89
4534,YSO,YSO,0.36
4535,AGN,ULX,0.4
4536,HMXB,HMXB,0.46
4537,STAR,STAR,0.62
4538,ULX,ULX,0.54
4539,AGN,AGN,0.52
4540,STAR,STAR,0.88
4541,YSO,YSO,0.82
4542,STAR,STAR,0.99
4543,HMXB,HMXB,0.4804950495049505
4544,STAR,STAR,0.73
4545,AGN,AGN,0.81
4546,YSO,YSO,0.83
4547,STAR,STAR,0.85
4548,AGN,AGN,0.73
4549,STAR,STAR,0.99
4550,AGN,AGN,0.95
4551,STAR,STAR,0.45
4552,STAR,STAR,0.88
4553,HMXB,HMXB,0.64
4554,STAR,STAR,0.92
4555,STAR,STAR,0.85
4556,YSO,YSO,0.78
4557,STAR,STAR,0.63
4558,STAR,STAR,0.91
4559,HMXB,HMXB,0.93
4560,STAR,STAR,0.9
4561,STAR,STAR,0.83
4562,STAR,STAR,0.54
4563,YSO,YSO,0.82
4564,HMXB,HMXB,0.43
4565,STAR,STAR,0.58
4566,STAR,STAR,0.52
4567,STAR,STAR,0.41
4568,STAR,STAR,0.88
4569,STAR,STAR,0.93
4570,STAR,YSO,0.35
4571,STAR,STAR,0.89
4572,HMXB,HMXB,0.68
4573,STAR,STAR,0.79
4574,STAR,STAR,0.49
4575,HMXB,HMXB,0.89
4576,STAR,STAR,0.99
4577,STAR,STAR,0.9
4578,STAR,STAR,0.96
4579,HMXB,HMXB,0.85
4580,STAR,STAR,0.88
4581,STAR,STAR,0.97
4582,YSO,YSO,0.87
4583,STAR,STAR,0.9
4584,YSO,YSO,0.47
4585,STAR,STAR,0.75
4586,HMXB,YSO,0.3403333333333333
4587,STAR,STAR,0.82
4588,YSO,YSO,0.51
4589,HMXB,HMXB,0.75
4590,HMXB,HMXB,0.33
4591,CV,YSO,0.3
4592,STAR,STAR,0.98
4593,HMXB,HMXB,0.72
4594,HMXB,HMXB,0.3
4595,STAR,STAR,0.74
4596,STAR,STAR,0.44
4597,STAR,STAR,0.98
4598,YSO,CV,0.35
4599,YSO,PULSAR,0.34961240310077524
4600,CV,CV,0.76
4601,STAR,STAR,0.89
4602,STAR,STAR,1.0
4603,CV,CV,0.72
4604,STAR,STAR,0.85
4605,STAR,STAR,0.66
