,true_class,pred_class,pred_prob
3735,STAR,STAR,0.95
3736,STAR,STAR,0.76
3737,STAR,STAR,0.84
3738,STAR,STAR,0.62
3739,STAR,STAR,0.63
3740,STAR,STAR,0.92
3741,AGN,AGN,0.39
3742,STAR,STAR,0.93
3743,STAR,STAR,0.46
3744,YSO,YSO,0.86
3745,AGN,AGN,0.89
3746,AGN,AGN,0.66
3747,HMXB,HMXB,0.85
3748,AGN,AGN,0.75
3749,AGN,AGN,0.97
3750,STAR,STAR,0.97
3751,AGN,AGN,0.63
3752,STAR,STAR,0.99
3753,STAR,STAR,0.64
3754,STAR,STAR,0.94
3755,STAR,STAR,0.97
3756,AGN,AGN,0.98
3757,HMXB,HMXB,0.86
3758,HMXB,HMXB,0.99
3759,STAR,STAR,0.8
3760,AGN,AGN,0.94
3761,YSO,YSO,0.84
3762,AGN,AGN,0.92
3763,YSO,YSO,0.75
3764,STAR,STAR,0.35
3765,YSO,YSO,0.71
3766,AGN,AGN,0.67
3767,HMXB,HMXB,0.23
3768,STAR,STAR,0.55
3769,AGN,ULX,0.49
3770,STAR,STAR,0.92
3771,HMXB,HMXB,0.36
3772,STAR,STAR,0.66
3773,STAR,STAR,0.73
3774,YSO,YSO,0.85
3775,STAR,STAR,0.69
3776,STAR,STAR,0.77
3777,YSO,YSO,1.0
3778,STAR,STAR,0.53
3779,YSO,YSO,0.94
3780,CV,CV,1.0
3781,STAR,STAR,0.71
3782,YSO,YSO,0.92
3783,STAR,STAR,0.69
3784,STAR,STAR,0.46
3785,STAR,STAR,0.76
3786,STAR,STAR,0.93
3787,STAR,STAR,0.84
3788,STAR,STAR,0.89
3789,STAR,STAR,0.91
3790,STAR,STAR,0.9
3791,YSO,YSO,0.36
3792,STAR,STAR,0.65
3793,YSO,YSO,0.96
3794,LMXB,LMXB,0.57
3795,LMXB,LMXB,0.94
3796,STAR,STAR,0.82
3797,STAR,STAR,0.74
3798,HMXB,HMXB,0.36
3799,HMXB,HMXB,0.45
3800,YSO,YSO,0.71
3801,YSO,YSO,0.94
3802,STAR,STAR,0.98
3803,YSO,YSO,0.57
3804,STAR,STAR,0.87
3805,STAR,HMXB,0.34
3806,HMXB,HMXB,0.71
3807,YSO,YSO,0.83
3808,STAR,STAR,0.88
3809,YSO,YSO,0.96
3810,PULSAR,YSO,0.35
3811,STAR,STAR,0.75
3812,STAR,STAR,0.54
3813,STAR,CV,0.23
3814,HMXB,HMXB,0.87
3815,STAR,STAR,0.61
3816,YSO,YSO,1.0
3817,STAR,STAR,0.98
3818,STAR,STAR,0.98
3819,STAR,STAR,0.62
3820,STAR,STAR,0.99
3821,STAR,STAR,0.95
3822,STAR,STAR,0.76
3823,STAR,STAR,0.84
3824,STAR,STAR,0.76
3825,HMXB,AGN,0.75
3826,STAR,STAR,0.65
3827,STAR,STAR,0.95
3828,YSO,YSO,0.87
3829,STAR,STAR,0.96
3830,YSO,YSO,0.87
3831,YSO,YSO,0.9
3832,STAR,STAR,0.65
3833,LMXB,LMXB,0.99
3834,YSO,YSO,1.0
3835,HMXB,HMXB,0.99
3836,YSO,STAR,0.5
3837,HMXB,HMXB,0.49
3838,YSO,YSO,0.95
3839,YSO,YSO,1.0
3840,HMXB,HMXB,0.4
3841,YSO,YSO,0.68
3842,YSO,YSO,1.0
3843,YSO,YSO,0.71
3844,YSO,STAR,0.42
3845,LMXB,LMXB,0.93
3846,LMXB,STAR,0.22
3847,LMXB,LMXB,0.96
3848,LMXB,CV,0.38
3849,LMXB,LMXB,0.5
3850,LMXB,LMXB,0.95
3851,LMXB,YSO,0.29
3852,LMXB,LMXB,0.85
3853,ULX,AGN,0.41
3854,ULX,ULX,0.66
3855,ULX,ULX,0.56
3856,ULX,HMXB,0.68
3857,ULX,ULX,0.54
3858,ULX,YSO,0.45
3859,ULX,HMXB,0.33
3860,ULX,AGN,0.8
3861,ULX,AGN,0.54
3862,AGN,STAR,0.35
3863,AGN,AGN,0.36
3864,AGN,AGN,0.94
3865,AGN,AGN,0.86
3866,AGN,AGN,0.77
3867,AGN,AGN,0.95
3868,AGN,AGN,0.95
3869,AGN,HMXB,0.28
3870,AGN,AGN,0.82
3871,AGN,AGN,0.59
3872,AGN,AGN,0.66
3873,AGN,AGN,0.89
3874,AGN,AGN,0.81
3875,ULX,ULX,0.23
3876,AGN,AGN,0.87
3877,AGN,AGN,0.93
3878,AGN,AGN,0.75
3879,AGN,AGN,0.93
3880,AGN,AGN,0.94
3881,AGN,AGN,0.6
3882,AGN,AGN,0.91
3883,AGN,AGN,0.5
3884,AGN,AGN,0.92
3885,AGN,AGN,0.7
3886,STAR,STAR,0.98
3887,STAR,STAR,0.95
3888,STAR,STAR,0.92
3889,STAR,STAR,0.63
3890,AGN,AGN,0.81
3891,STAR,STAR,0.87
3892,STAR,STAR,0.81
3893,STAR,STAR,0.7
3894,AGN,AGN,0.91
3895,AGN,AGN,0.57
3896,AGN,AGN,0.89
3897,STAR,STAR,0.69
3898,AGN,YSO,0.33
3899,AGN,AGN,0.57
3900,STAR,STAR,0.7
3901,AGN,AGN,0.74
3902,AGN,AGN,0.87
3903,STAR,STAR,0.89
3904,STAR,STAR,0.87
3905,STAR,STAR,0.98
3906,ULX,YSO,0.37
3907,STAR,STAR,0.87
3908,STAR,HMXB,0.74
3909,AGN,AGN,0.52
3910,ULX,ULX,0.49
3911,STAR,STAR,0.86
3912,STAR,STAR,0.71
3913,AGN,STAR,0.33
3914,HMXB,HMXB,0.98
3915,STAR,STAR,0.94
3916,AGN,AGN,0.83
3917,PULSAR,PULSAR,0.3
3918,STAR,STAR,0.63
3919,STAR,STAR,0.92
3920,HMXB,HMXB,0.96
3921,STAR,STAR,0.56
3922,ULX,PULSAR,0.23
3923,STAR,STAR,0.72
3924,YSO,YSO,0.72
3925,STAR,STAR,0.98
3926,YSO,YSO,0.61
3927,STAR,STAR,0.65
3928,STAR,STAR,0.51
3929,YSO,YSO,0.86
3930,AGN,AGN,0.78
3931,STAR,STAR,0.96
3932,ULX,ULX,0.31
3933,STAR,STAR,0.84
3934,HMXB,HMXB,0.83
3935,AGN,AGN,0.93
3936,STAR,STAR,0.85
3937,AGN,AGN,0.53
3938,YSO,YSO,0.75
3939,YSO,YSO,0.99
3940,YSO,STAR,0.46
3941,STAR,STAR,0.97
3942,STAR,YSO,0.82
3943,STAR,STAR,0.99
3944,STAR,STAR,0.93
3945,HMXB,HMXB,0.48
3946,STAR,STAR,0.59
3947,YSO,YSO,0.41
3948,ULX,AGN,0.55
3949,YSO,YSO,0.87
3950,STAR,STAR,1.0
3951,CV,AGN,0.55
3952,HMXB,HMXB,0.5
3953,STAR,STAR,0.83
3954,STAR,STAR,0.99
3955,HMXB,HMXB,0.39
3956,STAR,STAR,0.82
3957,YSO,YSO,0.87
3958,AGN,AGN,0.88
3959,YSO,YSO,0.86
3960,AGN,AGN,0.89
3961,AGN,AGN,0.75
3962,AGN,AGN,0.78
3963,AGN,AGN,0.62
3964,AGN,AGN,0.33
3965,AGN,AGN,0.79
3966,STAR,STAR,0.88
3967,AGN,AGN,0.7
3968,HMXB,HMXB,0.5
3969,YSO,YSO,0.76
3970,STAR,STAR,0.85
3971,YSO,YSO,0.97
3972,STAR,PULSAR,0.41
3973,HMXB,HMXB,0.71
3974,STAR,STAR,0.54
3975,AGN,AGN,0.95
3976,YSO,YSO,0.95
3977,STAR,STAR,0.8
3978,YSO,YSO,0.72
3979,AGN,AGN,0.89
3980,YSO,CV,0.36
3981,AGN,AGN,0.72
3982,YSO,YSO,0.97
3983,STAR,STAR,0.41
3984,YSO,YSO,0.83
3985,STAR,STAR,0.87
3986,HMXB,HMXB,0.85
3987,AGN,AGN,0.83
3988,HMXB,STAR,0.3
3989,STAR,STAR,0.62
3990,YSO,YSO,0.89
3991,STAR,STAR,0.95
3992,AGN,AGN,0.8
3993,YSO,YSO,0.96
3994,HMXB,AGN,0.47
3995,HMXB,HMXB,0.94
3996,AGN,AGN,0.85
3997,STAR,PULSAR,0.64
3998,STAR,STAR,0.95
3999,STAR,STAR,0.99
4000,STAR,STAR,0.73
4001,YSO,YSO,0.95
4002,STAR,CV,0.31
4003,AGN,HMXB,0.61
4004,AGN,AGN,0.69
4005,STAR,CV,0.3
4006,STAR,STAR,0.93
4007,AGN,AGN,0.65
4008,STAR,STAR,0.73
4009,HMXB,HMXB,0.44
4010,AGN,AGN,0.84
4011,STAR,STAR,0.68
4012,STAR,STAR,0.85
4013,AGN,AGN,0.92
4014,PULSAR,CV,0.33
4015,YSO,YSO,0.49
4016,AGN,PULSAR,0.24
4017,YSO,STAR,0.4
4018,STAR,STAR,0.98
4019,STAR,STAR,0.93
4020,STAR,STAR,0.91
4021,STAR,STAR,0.85
4022,YSO,YSO,1.0
4023,STAR,STAR,0.59
4024,AGN,AGN,0.83
4025,HMXB,HMXB,0.79
4026,AGN,STAR,0.64
4027,ULX,AGN,0.43
4028,YSO,YSO,0.92
4029,AGN,AGN,0.62
4030,AGN,AGN,0.61
4031,HMXB,HMXB,0.73
4032,AGN,AGN,0.55
4033,YSO,YSO,0.77
4034,ULX,PULSAR,0.36
4035,STAR,STAR,0.49
4036,STAR,STAR,0.94
4037,STAR,STAR,0.48
4038,STAR,STAR,0.94
4039,AGN,AGN,0.66
4040,STAR,PULSAR,0.24
4041,YSO,YSO,0.79
4042,AGN,AGN,0.97
4043,HMXB,HMXB,0.47
4044,STAR,STAR,1.0
4045,HMXB,HMXB,0.54
4046,YSO,YSO,0.99
4047,STAR,STAR,0.56
4048,STAR,STAR,0.39
4049,AGN,AGN,0.71
4050,YSO,YSO,0.95
4051,STAR,STAR,0.92
4052,AGN,AGN,0.81
4053,STAR,STAR,1.0
4054,STAR,STAR,0.72
4055,STAR,STAR,0.98
4056,STAR,STAR,0.95
4057,YSO,YSO,0.52
4058,AGN,AGN,0.88
4059,YSO,YSO,0.46
4060,AGN,AGN,0.55
4061,STAR,CV,0.27
4062,HMXB,HMXB,0.85
4063,AGN,AGN,0.95
4064,STAR,YSO,0.4
4065,STAR,STAR,0.82
4066,STAR,STAR,0.72
4067,AGN,AGN,0.91
4068,HMXB,AGN,0.32
4069,STAR,STAR,0.97
4070,STAR,STAR,0.98
4071,AGN,ULX,0.38
4072,YSO,YSO,0.95
4073,STAR,STAR,0.84
4074,STAR,STAR,1.0
4075,ULX,AGN,0.45
4076,AGN,AGN,0.76
4077,STAR,STAR,0.94
4078,STAR,STAR,0.35
4079,AGN,AGN,0.85
4080,YSO,YSO,0.52
4081,YSO,STAR,0.65
4082,STAR,YSO,0.91
4083,STAR,STAR,0.78
4084,YSO,YSO,0.91
4085,AGN,AGN,0.7
4086,AGN,HMXB,0.34
4087,YSO,YSO,0.79
4088,STAR,STAR,0.52
4089,STAR,STAR,0.97
4090,STAR,STAR,0.79
4091,ULX,AGN,0.47
4092,YSO,STAR,0.38
4093,YSO,YSO,0.61
4094,YSO,YSO,0.96
4095,YSO,AGN,0.26
4096,YSO,YSO,0.91
4097,AGN,AGN,0.79
4098,HMXB,HMXB,0.43
4099,STAR,STAR,0.56
4100,PULSAR,HMXB,0.36
4101,YSO,YSO,0.93
4102,STAR,STAR,0.36
4103,STAR,STAR,0.86
4104,CV,CV,0.46
4105,AGN,AGN,0.45
4106,YSO,YSO,0.96
4107,STAR,STAR,0.57
4108,STAR,STAR,0.81
4109,STAR,STAR,0.41
4110,STAR,STAR,0.81
4111,HMXB,HMXB,0.46
4112,AGN,AGN,0.74
4113,STAR,STAR,0.6
4114,AGN,AGN,0.98
4115,YSO,YSO,0.79
4116,AGN,AGN,0.54
4117,STAR,STAR,0.99
4118,STAR,STAR,0.83
4119,YSO,YSO,0.83
4120,YSO,YSO,0.96
4121,AGN,AGN,0.67
4122,YSO,YSO,0.99
4123,STAR,STAR,0.8
4124,STAR,STAR,1.0
4125,AGN,AGN,0.84
4126,AGN,AGN,0.88
4127,ULX,AGN,0.49
4128,STAR,STAR,0.55
4129,AGN,AGN,0.93
4130,AGN,AGN,0.84
4131,AGN,HMXB,0.58
4132,ULX,AGN,0.67
4133,STAR,STAR,0.93
4134,STAR,STAR,0.93
4135,STAR,STAR,0.69
4136,AGN,AGN,0.91
4137,AGN,AGN,0.85
4138,STAR,STAR,0.33
4139,AGN,AGN,0.84
4140,HMXB,HMXB,1.0
4141,AGN,AGN,0.7
4142,YSO,YSO,0.92
4143,YSO,YSO,0.45
4144,AGN,AGN,0.82
4145,CV,STAR,0.47
4146,STAR,STAR,0.9
4147,STAR,STAR,1.0
4148,AGN,AGN,0.36
4149,AGN,AGN,0.82
4150,HMXB,HMXB,0.51
4151,AGN,AGN,0.56
4152,YSO,YSO,1.0
4153,STAR,STAR,1.0
4154,STAR,STAR,0.48
4155,STAR,STAR,0.57
4156,HMXB,HMXB,0.69
4157,YSO,YSO,1.0
4158,AGN,HMXB,0.56
4159,AGN,AGN,0.85
4160,STAR,STAR,1.0
4161,AGN,AGN,0.67
4162,STAR,STAR,0.91
4163,AGN,AGN,0.52
4164,STAR,STAR,0.93
4165,STAR,STAR,0.35
4166,STAR,STAR,0.88
4167,AGN,AGN,0.82
4168,AGN,AGN,0.76
4169,STAR,STAR,0.93
4170,YSO,STAR,0.35
4171,AGN,AGN,0.46
4172,YSO,YSO,1.0
4173,STAR,STAR,0.82
4174,YSO,PULSAR,0.45
4175,STAR,STAR,0.86
4176,HMXB,HMXB,0.76
4177,AGN,AGN,0.83
4178,YSO,YSO,0.96
4179,STAR,YSO,0.97
4180,STAR,STAR,0.91
4181,YSO,YSO,0.74
4182,HMXB,HMXB,0.62
4183,AGN,AGN,0.93
4184,AGN,AGN,0.57
4185,YSO,CV,0.37
4186,AGN,AGN,0.7
4187,STAR,STAR,0.99
4188,AGN,AGN,0.71
4189,STAR,STAR,0.73
4190,AGN,AGN,0.85
4191,YSO,YSO,0.51
4192,STAR,STAR,0.62
4193,STAR,STAR,0.97
4194,STAR,STAR,0.85
4195,YSO,YSO,0.99
4196,STAR,STAR,0.7
4197,HMXB,HMXB,0.5
4198,AGN,AGN,0.87
4199,YSO,YSO,1.0
4200,STAR,STAR,0.93
4201,HMXB,HMXB,0.45
4202,AGN,AGN,0.7
4203,AGN,AGN,0.83
4204,STAR,STAR,0.75
4205,AGN,AGN,0.92
4206,STAR,STAR,0.78
4207,STAR,STAR,0.77
4208,AGN,AGN,0.65
4209,STAR,STAR,0.95
4210,STAR,STAR,0.64
4211,YSO,YSO,0.78
4212,HMXB,HMXB,0.98
4213,STAR,STAR,0.89
4214,STAR,HMXB,0.27
4215,STAR,STAR,0.4
4216,YSO,PULSAR,0.38
4217,AGN,HMXB,0.59
4218,STAR,STAR,0.96
4219,AGN,AGN,0.41
4220,STAR,STAR,0.75
4221,AGN,AGN,0.81
4222,YSO,YSO,0.93
4223,CV,CV,0.75
4224,CV,PULSAR,0.24
4225,AGN,AGN,0.45
4226,STAR,STAR,0.74
4227,HMXB,HMXB,0.86
4228,STAR,STAR,0.49
4229,STAR,STAR,0.86
4230,STAR,STAR,0.89
4231,AGN,AGN,0.64
4232,CV,YSO,0.32
4233,CV,CV,0.76
4234,AGN,AGN,0.8
4235,HMXB,HMXB,0.42
4236,AGN,AGN,0.93
4237,STAR,STAR,0.87
4238,YSO,YSO,0.91
4239,AGN,AGN,0.95
4240,AGN,AGN,0.72
4241,STAR,STAR,0.9
4242,HMXB,HMXB,0.53
4243,AGN,AGN,0.52
4244,STAR,STAR,0.99
4245,STAR,HMXB,0.35
4246,AGN,AGN,0.8
4247,AGN,AGN,0.92
4248,AGN,AGN,0.66
4249,YSO,YSO,0.97
4250,YSO,YSO,0.86
4251,HMXB,HMXB,1.0
4252,AGN,AGN,0.92
4253,STAR,STAR,0.78
4254,STAR,STAR,0.97
4255,AGN,AGN,0.7
4256,YSO,CV,0.31
4257,HMXB,HMXB,0.81
4258,YSO,YSO,0.87
4259,AGN,AGN,0.88
4260,STAR,STAR,0.71
4261,STAR,STAR,0.79
4262,AGN,AGN,0.9
4263,YSO,YSO,0.98
4264,STAR,STAR,0.41
4265,AGN,AGN,0.83
4266,AGN,AGN,0.94
4267,HMXB,HMXB,1.0
4268,HMXB,STAR,0.6
4269,STAR,STAR,0.99
4270,AGN,AGN,0.84
4271,YSO,YSO,0.89
4272,AGN,STAR,0.42
4273,PULSAR,CV,0.33
4274,AGN,AGN,0.71
4275,AGN,AGN,0.64
4276,STAR,STAR,0.82
4277,YSO,YSO,0.95
4278,STAR,STAR,0.88
4279,CV,STAR,0.25
4280,AGN,AGN,0.95
4281,CV,YSO,0.48
4282,AGN,AGN,0.41
4283,STAR,STAR,1.0
4284,YSO,YSO,0.96
4285,AGN,AGN,0.89
4286,AGN,AGN,0.47
4287,STAR,STAR,0.89
4288,STAR,STAR,0.91
4289,AGN,AGN,0.83
4290,STAR,YSO,0.71
4291,STAR,YSO,0.37
4292,STAR,YSO,0.23
4293,STAR,STAR,0.84
4294,STAR,STAR,0.69
4295,AGN,STAR,0.31
4296,YSO,YSO,0.34
4297,AGN,AGN,0.93
4298,STAR,STAR,0.95
4299,AGN,AGN,0.53
4300,YSO,YSO,0.99
4301,AGN,AGN,0.74
4302,STAR,STAR,0.92
4303,AGN,AGN,0.49
4304,STAR,STAR,0.53
4305,STAR,STAR,0.69
4306,STAR,AGN,0.5
4307,AGN,AGN,0.85
4308,STAR,STAR,0.66
4309,AGN,AGN,0.64
4310,HMXB,HMXB,0.8
4311,STAR,STAR,0.76
4312,HMXB,HMXB,0.35
4313,AGN,AGN,0.95
4314,YSO,YSO,0.9
4315,AGN,AGN,0.79
4316,YSO,YSO,0.99
4317,AGN,AGN,0.72
4318,STAR,STAR,0.96
4319,AGN,AGN,0.51
4320,AGN,AGN,0.49
4321,STAR,STAR,0.65
4322,STAR,STAR,0.49
4323,AGN,AGN,0.91
4324,AGN,AGN,0.69
4325,STAR,STAR,0.45
4326,AGN,AGN,0.73
4327,STAR,STAR,0.63
4328,STAR,STAR,0.88
4329,STAR,STAR,0.67
4330,STAR,STAR,0.97
4331,STAR,STAR,0.83
4332,STAR,STAR,0.76
4333,YSO,YSO,0.94
4334,HMXB,HMXB,0.78
4335,STAR,STAR,0.99
4336,AGN,AGN,0.88
4337,STAR,STAR,0.4
4338,AGN,AGN,0.46
4339,HMXB,HMXB,0.4
4340,HMXB,HMXB,0.99
4341,STAR,STAR,0.95
4342,HMXB,HMXB,0.95
4343,AGN,AGN,0.94
4344,AGN,ULX,0.42
4345,YSO,YSO,0.49
4346,STAR,YSO,0.45
4347,YSO,YSO,1.0
4348,STAR,STAR,1.0
4349,STAR,STAR,0.94
4350,YSO,YSO,1.0
4351,HMXB,HMXB,0.99
4352,STAR,STAR,0.85
4353,AGN,AGN,0.49
4354,HMXB,HMXB,0.21
4355,AGN,AGN,0.95
4356,HMXB,HMXB,0.94
4357,YSO,PULSAR,0.42
4358,AGN,AGN,0.75
4359,AGN,AGN,0.81
4360,PULSAR,STAR,0.67
4361,AGN,AGN,0.93
4362,STAR,STAR,0.92
4363,YSO,YSO,0.89
4364,YSO,YSO,0.94
4365,AGN,AGN,0.89
4366,AGN,HMXB,0.35
4367,AGN,AGN,0.63
4368,STAR,STAR,0.85
4369,AGN,AGN,0.4
4370,YSO,YSO,0.83
4371,YSO,YSO,0.54
4372,AGN,AGN,0.65
4373,AGN,AGN,0.59
4374,YSO,YSO,0.94
4375,STAR,STAR,0.89
4376,AGN,AGN,0.88
4377,AGN,AGN,0.61
4378,YSO,YSO,0.87
4379,AGN,AGN,0.92
4380,STAR,STAR,0.44
4381,STAR,STAR,0.61
4382,AGN,AGN,0.8
4383,HMXB,HMXB,0.55
4384,AGN,AGN,0.77
4385,STAR,STAR,0.77
4386,HMXB,HMXB,0.42
4387,STAR,STAR,0.71
4388,AGN,AGN,0.59
4389,YSO,YSO,0.61
4390,AGN,AGN,0.84
4391,YSO,YSO,1.0
4392,YSO,YSO,1.0
4393,STAR,STAR,0.92
4394,STAR,STAR,0.37
4395,STAR,STAR,0.78
4396,STAR,STAR,0.84
4397,STAR,STAR,0.74
4398,AGN,AGN,0.68
4399,AGN,AGN,0.9
4400,AGN,AGN,0.91
4401,HMXB,HMXB,0.89
4402,HMXB,HMXB,0.76
4403,HMXB,STAR,0.33
4404,STAR,STAR,0.95
4405,YSO,YSO,0.99
4406,STAR,STAR,0.69
4407,HMXB,HMXB,0.75
4408,STAR,YSO,0.28
4409,AGN,AGN,0.95
4410,AGN,AGN,0.35
4411,AGN,AGN,0.68
4412,YSO,YSO,0.91
4413,AGN,AGN,0.91
4414,STAR,STAR,0.93
4415,STAR,STAR,0.95
4416,AGN,AGN,0.26
4417,AGN,AGN,0.87
4418,AGN,STAR,0.4
4419,AGN,AGN,0.86
4420,AGN,AGN,0.78
4421,STAR,STAR,0.95
4422,AGN,AGN,0.83
4423,YSO,YSO,0.99
4424,STAR,STAR,0.56
4425,AGN,AGN,0.73
4426,STAR,STAR,1.0
4427,HMXB,HMXB,0.38
4428,STAR,STAR,0.99
4429,YSO,YSO,0.98
4430,HMXB,HMXB,0.5
4431,YSO,YSO,0.41
4432,AGN,AGN,0.92
4433,AGN,AGN,0.92
4434,STAR,STAR,0.62
4435,HMXB,HMXB,0.67
4436,STAR,STAR,0.81
4437,AGN,AGN,0.77
4438,STAR,STAR,0.98
4439,AGN,AGN,0.83
4440,PULSAR,YSO,0.51
4441,STAR,STAR,0.91
4442,AGN,AGN,0.56
4443,HMXB,YSO,0.46
4444,STAR,STAR,0.89
4445,STAR,STAR,0.99
4446,STAR,STAR,0.99
4447,STAR,STAR,0.99
4448,STAR,STAR,0.81
4449,AGN,AGN,0.7
4450,YSO,YSO,0.94
4451,STAR,STAR,0.64
4452,AGN,HMXB,0.34
4453,YSO,YSO,0.84
4454,AGN,AGN,0.69
4455,AGN,AGN,0.69
4456,AGN,AGN,0.68
4457,STAR,STAR,0.96
4458,HMXB,ULX,0.42
4459,PULSAR,STAR,0.34
4460,AGN,AGN,0.75
4461,AGN,AGN,0.76
4462,AGN,AGN,0.52
4463,AGN,AGN,0.61
4464,AGN,AGN,0.66
4465,AGN,CV,0.42
4466,HMXB,HMXB,0.61
4467,STAR,STAR,0.95
4468,AGN,AGN,0.8
4469,HMXB,AGN,0.76
4470,HMXB,HMXB,0.57
4471,AGN,AGN,0.94
4472,PULSAR,STAR,0.44
4473,AGN,ULX,0.41
4474,AGN,AGN,0.82
4475,AGN,AGN,0.62
4476,STAR,STAR,0.79
4477,CV,ULX,0.29
4478,STAR,STAR,0.76
4479,YSO,YSO,0.94
4480,PULSAR,STAR,0.77
4481,AGN,AGN,0.91
4482,STAR,STAR,0.62
4483,YSO,YSO,0.92
4484,STAR,STAR,0.85
4485,YSO,YSO,0.62
4486,HMXB,HMXB,0.77
4487,YSO,YSO,0.92
4488,AGN,AGN,0.73
4489,CV,CV,0.58
4490,STAR,STAR,0.88
4491,AGN,AGN,0.53
4492,AGN,AGN,0.59
4493,HMXB,HMXB,0.73
4494,STAR,STAR,0.37
4495,HMXB,HMXB,0.89
4496,STAR,STAR,0.58
4497,YSO,YSO,0.94
4498,AGN,AGN,0.94
4499,YSO,YSO,0.86
4500,STAR,STAR,1.0
4501,AGN,AGN,0.8
4502,AGN,AGN,0.8
4503,AGN,AGN,0.76
4504,AGN,AGN,0.9
4505,STAR,STAR,0.97
4506,PULSAR,PULSAR,0.32
4507,STAR,STAR,0.93
4508,STAR,STAR,1.0
4509,AGN,AGN,0.81
4510,AGN,AGN,0.58
4511,YSO,STAR,0.67
4512,YSO,YSO,0.98
4513,STAR,STAR,0.78
4514,AGN,AGN,0.79
4515,HMXB,HMXB,0.55
4516,AGN,AGN,0.53
4517,YSO,YSO,0.99
4518,AGN,AGN,0.77
4519,HMXB,HMXB,0.47
4520,AGN,HMXB,0.45
4521,CV,YSO,0.44
4522,YSO,PULSAR,0.44
4523,LMXB,LMXB,0.84
4524,STAR,STAR,0.78
4525,AGN,AGN,0.46
4526,STAR,CV,0.32
4527,YSO,YSO,0.84
4528,AGN,AGN,0.96
4529,AGN,HMXB,0.57
4530,STAR,STAR,0.99
4531,STAR,STAR,0.96
4532,YSO,YSO,0.93
4533,HMXB,HMXB,0.93
4534,AGN,HMXB,0.45
4535,STAR,STAR,0.98
4536,AGN,AGN,0.9
4537,STAR,STAR,0.81
4538,STAR,STAR,0.85
4539,STAR,STAR,0.72
4540,AGN,AGN,0.54
4541,AGN,AGN,0.7
4542,AGN,AGN,0.43
4543,AGN,AGN,0.67
4544,STAR,STAR,0.96
4545,AGN,AGN,0.49
4546,STAR,STAR,1.0
4547,STAR,STAR,0.93
4548,AGN,AGN,0.72
4549,AGN,AGN,0.87
4550,YSO,YSO,0.64
4551,STAR,STAR,0.84
4552,STAR,HMXB,0.36
4553,STAR,STAR,0.34
4554,YSO,YSO,0.98
4555,YSO,YSO,0.62
4556,YSO,YSO,0.6
4557,STAR,STAR,0.99
4558,CV,CV,0.99
4559,YSO,YSO,0.93
4560,STAR,STAR,0.66
4561,STAR,PULSAR,0.33
4562,STAR,STAR,0.97
4563,HMXB,HMXB,1.0
4564,YSO,YSO,0.93
4565,YSO,YSO,0.51
4566,STAR,STAR,0.98
4567,STAR,STAR,0.71
4568,STAR,STAR,0.99
4569,HMXB,HMXB,0.7
4570,CV,CV,0.99
4571,STAR,STAR,0.95
4572,STAR,STAR,0.83
4573,STAR,YSO,0.53
4574,CV,HMXB,0.37
4575,STAR,STAR,0.88
4576,HMXB,HMXB,0.87
4577,STAR,STAR,0.86
4578,STAR,STAR,0.57
4579,STAR,STAR,0.75
4580,STAR,STAR,0.36
4581,STAR,STAR,0.93
4582,STAR,STAR,0.44
4583,STAR,STAR,1.0
4584,HMXB,HMXB,0.96
4585,STAR,STAR,0.88
4586,STAR,STAR,1.0
4587,HMXB,HMXB,0.59
4588,STAR,STAR,1.0
4589,HMXB,HMXB,0.94
4590,STAR,STAR,0.94
4591,HMXB,HMXB,0.62
4592,STAR,STAR,0.97
4593,STAR,STAR,0.86
4594,STAR,STAR,0.94
4595,STAR,STAR,0.56
4596,STAR,STAR,0.91
4597,STAR,STAR,0.66
4598,STAR,STAR,0.61
4599,STAR,STAR,0.93
4600,STAR,STAR,0.56
4601,HMXB,HMXB,0.62
4602,STAR,STAR,0.95
4603,LMXB,LMXB,0.95
4604,STAR,STAR,0.95
4605,STAR,STAR,0.9
4606,STAR,STAR,0.91
4607,CV,YSO,0.36
4608,HMXB,HMXB,0.95
4609,HMXB,HMXB,0.92
4610,LMXB,LMXB,0.81
4611,LMXB,LMXB,0.99
4612,LMXB,LMXB,1.0
4613,LMXB,LMXB,0.54
4614,LMXB,LMXB,0.87
4615,CV,AGN,0.3
4616,LMXB,LMXB,0.97
4617,LMXB,LMXB,0.86
4618,LMXB,LMXB,0.79
4619,LMXB,STAR,0.35
4620,LMXB,LMXB,0.77
4621,LMXB,LMXB,0.95
4622,LMXB,YSO,0.48
4623,ULX,ULX,0.28
4624,ULX,HMXB,0.52
4625,ULX,AGN,0.57
4626,ULX,HMXB,0.38
4627,ULX,AGN,0.73
4628,ULX,HMXB,0.52
4629,AGN,AGN,0.52
4630,AGN,AGN,0.99
4631,PULSAR,YSO,0.56
4632,AGN,AGN,0.86
4633,AGN,AGN,0.88
4634,AGN,AGN,0.61
4635,PULSAR,STAR,0.42
4636,PULSAR,STAR,0.31
4637,AGN,AGN,0.87
4638,ULX,STAR,0.35
4639,AGN,AGN,0.86
4640,AGN,AGN,0.72
4641,ULX,ULX,0.87
4642,AGN,AGN,0.48
4643,AGN,AGN,0.83
4644,AGN,AGN,0.92
4645,AGN,AGN,0.67
4646,AGN,AGN,0.88
4647,YSO,YSO,0.35
4648,AGN,AGN,0.89
4649,AGN,AGN,0.77
