,true_class,pred_class,pred_prob
3728,STAR,STAR,0.76
3729,STAR,STAR,0.62
3730,STAR,STAR,0.98
3731,AGN,AGN,0.5
3732,YSO,YSO,0.66
3733,AGN,ULX,0.61
3734,HMXB,HMXB,0.94
3735,HMXB,HMXB,0.93
3736,AGN,ULX,0.48
3737,HMXB,STAR,0.37
3738,STAR,YSO,0.62
3739,STAR,STAR,0.94
3740,YSO,YSO,0.88
3741,AGN,AGN,0.43
3742,AGN,AGN,0.65
3743,YSO,YSO,0.53
3744,AGN,AGN,0.49
3745,AGN,HMXB,0.31
3746,AGN,AGN,0.55
3747,YSO,YSO,0.78
3748,AGN,ULX,0.47
3749,HMXB,HMXB,0.5
3750,HMXB,HMXB,0.86
3751,AGN,AGN,0.38
3752,AGN,AGN,0.63
3753,AGN,AGN,0.55
3754,PULSAR,CV,0.53
3755,AGN,AGN,0.42
3756,AGN,AGN,0.49
3757,AGN,AGN,0.45
3758,AGN,AGN,0.95
3759,AGN,ULX,0.41
3760,LMXB,LMXB,0.94
3761,AGN,AGN,0.52
3762,AGN,AGN,0.7
3763,HMXB,HMXB,0.71
3764,HMXB,HMXB,0.89
3765,YSO,YSO,0.43
3766,AGN,AGN,0.72
3767,YSO,YSO,0.49
3768,YSO,YSO,0.75
3769,AGN,AGN,0.59
3770,YSO,YSO,0.53
3771,YSO,YSO,0.94
3772,LMXB,CV,0.46
3773,YSO,YSO,0.78
3774,HMXB,HMXB,0.99
3775,AGN,AGN,0.47
3776,AGN,PULSAR,0.36
3777,HMXB,HMXB,0.95
3778,AGN,ULX,0.33
3779,AGN,AGN,0.58
3780,AGN,AGN,0.5
3781,HMXB,HMXB,0.91
3782,AGN,AGN,0.58
3783,AGN,AGN,0.71
3784,YSO,STAR,0.35
3785,AGN,AGN,0.37
3786,YSO,YSO,0.89
3787,YSO,YSO,0.68
3788,AGN,AGN,0.48
3789,LMXB,LMXB,1.0
3790,AGN,AGN,0.83
3791,AGN,AGN,0.5
3792,HMXB,CV,0.25
3793,YSO,YSO,0.74
3794,AGN,ULX,0.35
3795,YSO,YSO,0.59
3796,YSO,YSO,0.42
3797,AGN,HMXB,0.6
3798,AGN,AGN,0.81
3799,AGN,AGN,0.73
3800,AGN,AGN,0.77
3801,YSO,YSO,0.85
3802,AGN,AGN,0.29
3803,HMXB,HMXB,0.57
3804,YSO,YSO,0.96
3805,AGN,AGN,0.57
3806,AGN,AGN,0.62
3807,HMXB,HMXB,0.67
3808,YSO,YSO,0.94
3809,AGN,AGN,0.57
3810,YSO,STAR,0.43
3811,AGN,AGN,0.58
3812,HMXB,HMXB,0.89
3813,HMXB,ULX,0.6
3814,YSO,YSO,0.98
3815,AGN,AGN,0.55
3816,HMXB,HMXB,0.95
3817,HMXB,HMXB,0.96
3818,YSO,YSO,0.72
3819,HMXB,HMXB,0.48
3820,AGN,AGN,0.4
3821,AGN,AGN,0.78
3822,AGN,AGN,0.54
3823,HMXB,HMXB,0.62
3824,AGN,AGN,0.49
3825,HMXB,AGN,0.57
3826,AGN,AGN,0.8
3827,AGN,AGN,0.71
3828,HMXB,HMXB,0.4
3829,AGN,HMXB,0.26
3830,AGN,AGN,0.41
3831,AGN,AGN,0.76
3832,AGN,AGN,0.33
3833,AGN,AGN,0.4
3834,YSO,YSO,0.58
3835,HMXB,HMXB,0.79
3836,YSO,PULSAR,0.3
3837,AGN,AGN,0.8
3838,AGN,AGN,0.86
3839,AGN,AGN,0.59
3840,AGN,HMXB,0.44
3841,HMXB,HMXB,1.0
3842,AGN,AGN,0.38
3843,AGN,AGN,0.7
3844,YSO,YSO,0.85
3845,YSO,YSO,0.94
3846,YSO,YSO,0.73
3847,YSO,YSO,0.88
3848,YSO,YSO,0.96
3849,YSO,YSO,0.65
3850,YSO,YSO,0.27
3851,YSO,YSO,0.71
3852,LMXB,HMXB,0.3
3853,CV,CV,0.5
3854,CV,CV,0.42
3855,CV,CV,0.5
3856,CV,CV,0.49
3857,CV,CV,0.6
3858,CV,CV,0.58
3859,CV,HMXB,0.54
3860,CV,CV,0.4
3861,CV,PULSAR,0.61
3862,ULX,ULX,0.65
3863,CV,CV,0.46
3864,ULX,AGN,0.57
3865,CV,HMXB,0.61
3866,ULX,ULX,0.49
3867,ULX,STAR,0.25
3868,CV,CV,0.25
3869,ULX,CV,0.3
3870,ULX,AGN,0.67
3871,STAR,STAR,0.96
3872,STAR,STAR,0.38
3873,STAR,STAR,0.77
3874,STAR,STAR,0.7
3875,ULX,HMXB,0.5
3876,STAR,STAR,0.98
3877,STAR,STAR,0.86
3878,STAR,AGN,0.61
3879,STAR,STAR,0.98
3880,STAR,STAR,0.63
3881,STAR,STAR,0.34
3882,STAR,STAR,0.42
3883,STAR,YSO,0.34
3884,STAR,STAR,0.93
3885,CV,AGN,0.67
3886,STAR,STAR,0.93
3887,STAR,STAR,0.73
3888,STAR,HMXB,0.64
3889,STAR,STAR,0.31
3890,STAR,HMXB,0.3
3891,STAR,STAR,0.89
3892,STAR,STAR,0.79
3893,STAR,STAR,0.93
3894,STAR,STAR,0.83
3895,STAR,STAR,0.9
3896,ULX,HMXB,0.55
3897,ULX,HMXB,0.76
3898,STAR,STAR,0.96
3899,STAR,YSO,0.86
3900,STAR,STAR,0.49
3901,STAR,STAR,0.73
3902,STAR,STAR,0.78
3903,STAR,STAR,0.98
3904,STAR,STAR,0.75
3905,STAR,STAR,0.92
3906,PULSAR,CV,0.39
3907,STAR,STAR,0.88
3908,STAR,STAR,0.97
3909,STAR,YSO,0.33
3910,STAR,STAR,0.69
3911,STAR,STAR,0.95
3912,STAR,YSO,0.9
3913,STAR,STAR,0.84
3914,CV,CV,0.23
3915,STAR,STAR,0.58
3916,STAR,STAR,0.94
3917,STAR,STAR,0.63
3918,STAR,STAR,0.8
3919,STAR,STAR,0.59
3920,STAR,STAR,0.54
3921,STAR,STAR,0.97
3922,STAR,STAR,0.39
3923,STAR,HMXB,0.52
3924,STAR,STAR,0.67
3925,STAR,STAR,0.82
3926,STAR,STAR,0.63
3927,STAR,STAR,0.99
3928,STAR,STAR,0.48
3929,STAR,STAR,0.64
3930,STAR,STAR,0.87
3931,STAR,STAR,0.44
3932,STAR,STAR,0.55
3933,STAR,STAR,0.57
3934,CV,AGN,0.56
3935,STAR,STAR,0.64
3936,STAR,STAR,0.52
3937,STAR,STAR,0.59
3938,STAR,STAR,0.69
3939,STAR,STAR,0.94
3940,STAR,STAR,0.38
3941,HMXB,HMXB,0.85
3942,AGN,AGN,0.49
3943,STAR,STAR,0.96
3944,AGN,AGN,0.5
3945,AGN,AGN,0.7
3946,AGN,AGN,0.37
3947,STAR,YSO,0.41
3948,STAR,STAR,0.77
3949,HMXB,HMXB,0.63
3950,HMXB,AGN,0.46
3951,AGN,AGN,0.66
3952,AGN,AGN,0.72
3953,HMXB,HMXB,0.55
3954,AGN,AGN,0.63
3955,AGN,AGN,0.61
3956,AGN,AGN,0.53
3957,STAR,ULX,0.28
3958,AGN,AGN,0.41
3959,AGN,AGN,0.68
3960,AGN,AGN,0.89
3961,STAR,STAR,0.53
3962,HMXB,HMXB,0.47
3963,STAR,AGN,0.47
3964,AGN,AGN,0.66
3965,STAR,STAR,1.0
3966,AGN,AGN,0.72
3967,STAR,PULSAR,0.32
3968,STAR,STAR,0.66
3969,AGN,AGN,0.4
3970,AGN,HMXB,0.47
3971,STAR,STAR,0.9
3972,AGN,AGN,0.67
3973,STAR,STAR,0.67
3974,AGN,AGN,0.57
3975,AGN,AGN,0.8
3976,STAR,STAR,0.99
3977,STAR,STAR,0.92
3978,STAR,YSO,0.36
3979,STAR,STAR,0.53
3980,STAR,AGN,0.3
3981,STAR,STAR,0.38
3982,AGN,AGN,0.44
3983,AGN,AGN,0.73
3984,STAR,STAR,0.65
3985,AGN,AGN,0.72
3986,STAR,YSO,0.46
3987,STAR,STAR,0.73
3988,STAR,STAR,0.33
3989,AGN,AGN,0.38
3990,AGN,AGN,0.72
3991,AGN,AGN,0.73
3992,AGN,ULX,0.43
3993,AGN,AGN,0.75
3994,STAR,STAR,0.89
3995,ULX,AGN,0.4
3996,AGN,AGN,0.65
3997,STAR,HMXB,0.51
3998,CV,CV,0.83
3999,AGN,AGN,0.5
4000,AGN,AGN,0.7
4001,AGN,AGN,0.74
4002,AGN,AGN,0.43
4003,HMXB,HMXB,0.5
4004,STAR,STAR,0.29
4005,YSO,YSO,0.85
4006,STAR,STAR,0.85
4007,AGN,AGN,0.65
4008,AGN,AGN,0.48
4009,YSO,YSO,0.69
4010,ULX,AGN,0.44
4011,STAR,STAR,0.85
4012,HMXB,HMXB,0.65
4013,AGN,AGN,0.66
4014,YSO,YSO,0.74
4015,AGN,AGN,0.63
4016,YSO,YSO,0.97
4017,STAR,STAR,0.78
4018,AGN,PULSAR,0.27
4019,STAR,STAR,0.85
4020,STAR,STAR,1.0
4021,YSO,YSO,0.99
4022,AGN,AGN,0.53
4023,AGN,AGN,0.6
4024,HMXB,HMXB,0.76
4025,AGN,AGN,0.7
4026,YSO,YSO,0.57
4027,AGN,AGN,0.9
4028,HMXB,HMXB,0.96
4029,AGN,AGN,0.53
4030,STAR,STAR,0.95
4031,STAR,STAR,0.64
4032,HMXB,AGN,0.76
4033,AGN,AGN,0.81
4034,AGN,AGN,0.73
4035,YSO,YSO,0.47
4036,STAR,YSO,1.0
4037,YSO,STAR,0.33
4038,STAR,STAR,0.43
4039,STAR,STAR,0.54
4040,STAR,AGN,0.42
4041,ULX,ULX,0.48
4042,STAR,STAR,0.6
4043,CV,YSO,0.45
4044,STAR,YSO,0.91
4045,AGN,AGN,0.62
4046,STAR,STAR,0.48
4047,AGN,AGN,0.8
4048,AGN,AGN,0.75
4049,AGN,ULX,0.42
4050,ULX,AGN,0.38
4051,YSO,YSO,0.41
4052,AGN,AGN,0.5
4053,AGN,AGN,0.42
4054,AGN,AGN,0.61
4055,STAR,STAR,0.92
4056,AGN,AGN,0.6
4057,STAR,STAR,0.91
4058,AGN,AGN,0.62
4059,AGN,AGN,0.73
4060,STAR,STAR,0.65
4061,STAR,STAR,0.81
4062,STAR,STAR,0.48
4063,YSO,YSO,0.87
4064,STAR,STAR,0.93
4065,YSO,YSO,0.97
4066,STAR,STAR,0.33
4067,AGN,AGN,0.71
4068,AGN,AGN,0.24
4069,AGN,AGN,0.9
4070,AGN,AGN,0.73
4071,STAR,ULX,0.31
4072,STAR,CV,0.41
4073,AGN,AGN,0.33
4074,YSO,YSO,0.96
4075,AGN,AGN,0.34
4076,AGN,AGN,0.75
4077,AGN,AGN,0.71
4078,AGN,AGN,0.81
4079,STAR,YSO,0.57
4080,AGN,AGN,0.66
4081,STAR,STAR,0.52
4082,AGN,AGN,0.88
4083,AGN,AGN,0.65
4084,STAR,STAR,0.61
4085,STAR,STAR,0.78
4086,STAR,STAR,0.42
4087,HMXB,AGN,0.32
4088,HMXB,STAR,0.35
4089,AGN,AGN,0.57
4090,STAR,STAR,0.95
4091,HMXB,HMXB,0.81
4092,AGN,AGN,0.38
4093,ULX,ULX,0.35
4094,YSO,YSO,0.79
4095,STAR,STAR,0.44
4096,AGN,AGN,0.57
4097,STAR,STAR,0.68
4098,HMXB,HMXB,0.97
4099,PULSAR,STAR,0.37
4100,STAR,STAR,0.83
4101,STAR,STAR,0.81
4102,AGN,AGN,0.55
4103,AGN,AGN,0.53
4104,STAR,YSO,0.44
4105,AGN,AGN,0.65
4106,YSO,YSO,0.85
4107,ULX,HMXB,0.4
4108,STAR,STAR,0.99
4109,LMXB,LMXB,0.93
4110,STAR,STAR,0.93
4111,AGN,AGN,0.67
4112,STAR,STAR,0.53
4113,STAR,STAR,0.68
4114,STAR,STAR,0.93
4115,STAR,STAR,0.83
4116,STAR,STAR,0.47
4117,YSO,YSO,0.6
4118,HMXB,CV,0.34
4119,HMXB,PULSAR,0.34
4120,STAR,STAR,0.97
4121,STAR,YSO,0.56
4122,STAR,STAR,0.98
4123,STAR,STAR,0.66
4124,STAR,STAR,0.73
4125,AGN,AGN,0.55
4126,AGN,STAR,0.25
4127,STAR,STAR,0.99
4128,STAR,YSO,0.85
4129,STAR,STAR,0.86
4130,YSO,YSO,0.53
4131,HMXB,HMXB,0.69
4132,YSO,YSO,0.29
4133,STAR,STAR,0.43
4134,STAR,STAR,0.43
4135,STAR,STAR,0.84
4136,AGN,AGN,0.61
4137,STAR,STAR,0.53
4138,HMXB,HMXB,0.72
4139,STAR,STAR,0.69
4140,HMXB,ULX,0.4
4141,STAR,STAR,0.57
4142,AGN,AGN,0.66
4143,STAR,STAR,0.81
4144,YSO,YSO,0.89
4145,STAR,STAR,0.35
4146,STAR,YSO,0.26
4147,AGN,AGN,0.73
4148,AGN,AGN,0.51
4149,AGN,AGN,0.78
4150,AGN,AGN,0.47
4151,STAR,STAR,0.98
4152,STAR,STAR,0.3
4153,YSO,YSO,0.6
4154,AGN,AGN,0.65
4155,AGN,ULX,0.49
4156,AGN,AGN,0.61
4157,LMXB,LMXB,0.25
4158,AGN,AGN,0.45
4159,STAR,STAR,0.97
4160,AGN,AGN,0.78
4161,HMXB,AGN,0.39
4162,STAR,STAR,0.76
4163,HMXB,HMXB,1.0
4164,LMXB,LMXB,0.99
4165,AGN,AGN,0.88
4166,YSO,YSO,0.45
4167,YSO,YSO,0.79
4168,ULX,ULX,0.41
4169,STAR,STAR,0.79
4170,HMXB,HMXB,0.73
4171,YSO,YSO,0.59
4172,HMXB,HMXB,0.71
4173,AGN,AGN,0.72
4174,STAR,STAR,0.41
4175,HMXB,HMXB,0.93
4176,STAR,STAR,0.79
4177,YSO,YSO,0.84
4178,STAR,STAR,0.38
4179,HMXB,HMXB,0.85
4180,STAR,STAR,0.8
4181,AGN,AGN,0.64
4182,PULSAR,STAR,0.42
4183,AGN,AGN,0.59
4184,AGN,AGN,0.73
4185,YSO,YSO,0.74
4186,STAR,STAR,0.93
4187,YSO,STAR,0.6
4188,AGN,AGN,0.69
4189,YSO,STAR,0.3
4190,STAR,STAR,0.9
4191,YSO,YSO,0.98
4192,AGN,AGN,0.36
4193,AGN,ULX,0.46
4194,STAR,STAR,0.65
4195,STAR,STAR,0.84
4196,AGN,AGN,0.56
4197,STAR,STAR,0.42
4198,AGN,AGN,0.68
4199,PULSAR,HMXB,0.42
4200,AGN,AGN,0.55
4201,AGN,AGN,0.81
4202,LMXB,LMXB,0.97
4203,HMXB,HMXB,0.55
4204,STAR,YSO,0.66
4205,STAR,YSO,0.88
4206,AGN,HMXB,0.22
4207,STAR,STAR,0.97
4208,STAR,STAR,0.59
4209,STAR,STAR,0.71
4210,YSO,YSO,0.87
4211,YSO,YSO,0.61
4212,YSO,YSO,0.88
4213,HMXB,HMXB,0.47
4214,STAR,YSO,0.53
4215,STAR,STAR,0.98
4216,AGN,AGN,0.78
4217,AGN,AGN,0.56
4218,AGN,AGN,0.69
4219,STAR,STAR,0.99
4220,STAR,STAR,0.69
4221,AGN,STAR,0.32
4222,AGN,AGN,0.45
4223,PULSAR,STAR,0.84
4224,HMXB,HMXB,0.87
4225,YSO,YSO,0.7
4226,STAR,STAR,0.32
4227,AGN,AGN,0.55
4228,STAR,STAR,0.98
4229,YSO,STAR,0.54
4230,YSO,STAR,0.52
4231,AGN,AGN,0.87
4232,STAR,STAR,0.71
4233,STAR,AGN,0.28
4234,STAR,STAR,0.87
4235,AGN,AGN,0.59
4236,LMXB,CV,0.46
4237,YSO,YSO,0.95
4238,STAR,STAR,0.41
4239,AGN,AGN,0.66
4240,AGN,AGN,0.39
4241,AGN,AGN,0.76
4242,STAR,STAR,0.56
4243,STAR,STAR,0.71
4244,ULX,AGN,0.39
4245,AGN,AGN,0.47
4246,AGN,AGN,0.58
4247,AGN,AGN,0.58
4248,AGN,AGN,0.63
4249,AGN,AGN,0.49
4250,YSO,YSO,0.7
4251,HMXB,HMXB,0.81
4252,STAR,STAR,0.74
4253,YSO,STAR,0.48
4254,STAR,CV,0.5
4255,LMXB,LMXB,0.95
4256,STAR,STAR,0.6
4257,AGN,AGN,0.59
4258,STAR,ULX,0.32
4259,HMXB,STAR,0.65
4260,STAR,STAR,0.92
4261,STAR,YSO,0.36
4262,YSO,YSO,0.8
4263,AGN,AGN,0.76
4264,AGN,AGN,0.59
4265,STAR,STAR,0.6
4266,AGN,AGN,0.38
4267,AGN,AGN,0.67
4268,STAR,STAR,0.51
4269,AGN,AGN,0.63
4270,AGN,ULX,0.5
4271,HMXB,HMXB,0.28
4272,YSO,YSO,0.96
4273,AGN,AGN,0.44
4274,STAR,STAR,0.9
4275,STAR,YSO,0.4
4276,STAR,STAR,0.86
4277,STAR,STAR,0.91
4278,HMXB,ULX,0.45
4279,YSO,YSO,0.88
4280,AGN,AGN,0.64
4281,STAR,STAR,0.37
4282,STAR,STAR,0.95
4283,STAR,STAR,0.48
4284,STAR,STAR,0.93
4285,STAR,YSO,0.38
4286,PULSAR,YSO,0.4
4287,STAR,STAR,0.49
4288,STAR,STAR,0.71
4289,AGN,AGN,0.47
4290,HMXB,HMXB,0.37
4291,AGN,AGN,0.92
4292,AGN,AGN,0.56
4293,STAR,STAR,0.74
4294,STAR,STAR,0.41
4295,STAR,STAR,0.4
4296,AGN,AGN,0.77
4297,STAR,STAR,0.43
4298,HMXB,HMXB,0.94
4299,AGN,AGN,0.31
4300,HMXB,HMXB,0.52
4301,YSO,YSO,0.74
4302,YSO,YSO,0.94
4303,YSO,YSO,0.64
4304,STAR,STAR,0.63
4305,STAR,LMXB,0.32
4306,YSO,YSO,0.86
4307,AGN,PULSAR,0.39
4308,STAR,STAR,0.78
4309,STAR,STAR,0.96
4310,AGN,HMXB,0.48
4311,YSO,STAR,0.51
4312,STAR,STAR,0.6
4313,ULX,AGN,0.42
4314,AGN,AGN,0.71
4315,STAR,STAR,0.64
4316,AGN,AGN,0.61
4317,STAR,STAR,0.46
4318,STAR,STAR,0.94
4319,LMXB,LMXB,0.91
4320,STAR,STAR,0.81
4321,STAR,STAR,0.71
4322,LMXB,CV,0.33
4323,STAR,STAR,0.91
4324,AGN,AGN,0.7
4325,STAR,PULSAR,0.29
4326,AGN,AGN,0.67
4327,YSO,YSO,0.75
4328,HMXB,HMXB,0.94
4329,STAR,STAR,0.73
4330,AGN,AGN,0.49
4331,STAR,STAR,0.95
4332,STAR,STAR,0.3
4333,YSO,YSO,0.64
4334,HMXB,HMXB,0.78
4335,YSO,YSO,0.76
4336,AGN,AGN,0.47
4337,STAR,STAR,0.92
4338,AGN,ULX,0.47
4339,STAR,STAR,0.94
4340,HMXB,HMXB,0.5
4341,AGN,AGN,0.87
4342,STAR,STAR,0.67
4343,AGN,AGN,0.61
4344,STAR,STAR,0.94
4345,YSO,YSO,0.49
4346,YSO,YSO,0.86
4347,ULX,ULX,0.57
4348,AGN,AGN,0.31
4349,STAR,STAR,0.78
4350,STAR,STAR,0.92
4351,STAR,YSO,0.89
4352,AGN,AGN,0.6
4353,ULX,HMXB,0.4
4354,STAR,STAR,0.67
4355,YSO,YSO,0.39
4356,STAR,STAR,0.58
4357,HMXB,HMXB,0.43
4358,AGN,AGN,0.8
4359,STAR,STAR,0.83
4360,HMXB,ULX,0.46
4361,AGN,AGN,0.47
4362,AGN,AGN,0.41
4363,AGN,AGN,0.75
4364,AGN,AGN,0.87
4365,AGN,AGN,0.48
4366,STAR,STAR,0.56
4367,STAR,STAR,1.0
4368,HMXB,HMXB,0.34
4369,YSO,YSO,0.75
4370,STAR,STAR,0.31
4371,AGN,AGN,0.41
4372,STAR,YSO,0.86
4373,YSO,YSO,0.56
4374,STAR,STAR,0.9
4375,HMXB,CV,0.33
4376,AGN,AGN,0.74
4377,AGN,AGN,0.65
4378,YSO,YSO,0.74
4379,HMXB,HMXB,0.86
4380,YSO,YSO,0.77
4381,YSO,YSO,0.87
4382,AGN,AGN,0.4
4383,AGN,AGN,0.72
4384,STAR,STAR,0.47
4385,YSO,STAR,0.31
4386,HMXB,HMXB,0.84
4387,AGN,AGN,0.73
4388,STAR,YSO,0.64
4389,HMXB,AGN,0.37
4390,AGN,ULX,0.43
4391,LMXB,LMXB,0.99
4392,LMXB,LMXB,0.99
4393,STAR,PULSAR,0.39
4394,STAR,STAR,0.94
4395,STAR,YSO,0.62
4396,AGN,AGN,0.7
4397,STAR,STAR,0.72
4398,ULX,STAR,0.4
4399,HMXB,STAR,0.24
4400,STAR,STAR,0.49
4401,STAR,STAR,0.64
4402,AGN,AGN,0.35
4403,AGN,AGN,0.65
4404,STAR,STAR,0.89
4405,STAR,STAR,0.93
4406,PULSAR,YSO,0.37
4407,AGN,AGN,0.73
4408,STAR,STAR,0.94
4409,YSO,YSO,0.98
4410,AGN,HMXB,0.72
4411,AGN,AGN,0.48
4412,STAR,STAR,0.74
4413,STAR,STAR,0.89
4414,STAR,STAR,0.74
4415,STAR,STAR,0.97
4416,YSO,YSO,1.0
4417,STAR,STAR,0.62
4418,STAR,STAR,0.83
4419,YSO,PULSAR,0.48
4420,STAR,STAR,0.93
4421,STAR,STAR,0.79
4422,YSO,YSO,0.61
4423,AGN,AGN,0.74
4424,HMXB,HMXB,0.56
4425,HMXB,HMXB,0.61
4426,YSO,YSO,0.54
4427,STAR,STAR,0.62
4428,STAR,STAR,0.49
4429,AGN,AGN,0.62
4430,STAR,STAR,0.87
4431,HMXB,HMXB,0.59
4432,STAR,STAR,0.97
4433,AGN,AGN,0.75
4434,AGN,AGN,0.46
4435,STAR,STAR,0.41
4436,STAR,STAR,0.68
4437,HMXB,HMXB,0.54
4438,AGN,AGN,0.66
4439,YSO,YSO,0.4
4440,YSO,YSO,0.82
4441,AGN,AGN,0.58
4442,STAR,STAR,0.72
4443,YSO,YSO,0.96
4444,HMXB,HMXB,0.78
4445,YSO,YSO,0.96
4446,HMXB,HMXB,0.98
4447,STAR,STAR,0.81
4448,AGN,AGN,0.7
4449,YSO,YSO,0.27
4450,YSO,YSO,0.77
4451,STAR,STAR,0.84
4452,HMXB,HMXB,0.57
4453,YSO,YSO,0.53
4454,AGN,AGN,0.52
4455,STAR,HMXB,0.24
4456,AGN,AGN,0.68
4457,AGN,AGN,0.53
4458,STAR,YSO,0.71
4459,AGN,AGN,0.36
4460,AGN,ULX,0.47
4461,STAR,STAR,0.9
4462,AGN,AGN,0.64
4463,STAR,STAR,0.95
4464,AGN,AGN,0.67
4465,HMXB,HMXB,0.59
4466,STAR,YSO,0.91
4467,STAR,STAR,0.78
4468,STAR,STAR,0.72
4469,YSO,YSO,0.71
4470,STAR,STAR,0.59
4471,AGN,AGN,0.45
4472,HMXB,HMXB,0.58
4473,STAR,STAR,0.45
4474,STAR,STAR,0.26
4475,STAR,STAR,0.78
4476,LMXB,LMXB,0.92
4477,AGN,AGN,0.49
4478,HMXB,HMXB,0.26
4479,AGN,AGN,0.55
4480,STAR,STAR,0.63
4481,YSO,YSO,0.95
4482,HMXB,HMXB,0.53
4483,STAR,STAR,0.89
4484,AGN,AGN,0.44
4485,YSO,YSO,0.81
4486,AGN,AGN,0.69
4487,AGN,AGN,0.89
4488,AGN,AGN,0.77
4489,AGN,AGN,0.54
4490,AGN,ULX,0.46
4491,STAR,STAR,0.5
4492,YSO,YSO,0.96
4493,STAR,STAR,0.34
4494,YSO,YSO,0.99
4495,AGN,ULX,0.54
4496,YSO,YSO,0.92
4497,AGN,AGN,0.46
4498,HMXB,HMXB,0.85
4499,AGN,AGN,0.64
4500,STAR,STAR,0.88
4501,STAR,STAR,0.97
4502,AGN,AGN,0.68
4503,AGN,AGN,0.41
4504,STAR,STAR,0.92
4505,HMXB,HMXB,0.72
4506,HMXB,HMXB,0.91
4507,HMXB,HMXB,0.81
4508,STAR,STAR,0.44
4509,AGN,AGN,0.55
4510,AGN,AGN,0.8
4511,STAR,STAR,0.49
4512,AGN,AGN,0.73
4513,AGN,AGN,0.24
4514,LMXB,LMXB,1.0
4515,STAR,CV,0.53
4516,STAR,STAR,0.95
4517,AGN,AGN,0.41
4518,AGN,AGN,0.59
4519,AGN,AGN,0.95
4520,AGN,AGN,0.61
4521,YSO,YSO,0.76
4522,AGN,ULX,0.67
4523,AGN,AGN,0.51
4524,AGN,AGN,0.59
4525,HMXB,HMXB,0.61
4526,AGN,AGN,0.63
4527,LMXB,LMXB,0.96
4528,HMXB,HMXB,0.88
4529,HMXB,HMXB,0.75
4530,YSO,YSO,0.97
4531,AGN,AGN,0.62
4532,AGN,AGN,0.46
4533,HMXB,HMXB,0.96
4534,YSO,YSO,0.82
4535,AGN,AGN,0.93
4536,AGN,AGN,0.78
4537,YSO,YSO,0.83
4538,HMXB,HMXB,0.97
4539,AGN,AGN,0.69
4540,HMXB,HMXB,0.56
4541,AGN,STAR,0.35
4542,AGN,AGN,0.64
4543,YSO,YSO,0.94
4544,YSO,PULSAR,0.5
4545,AGN,AGN,0.55
4546,HMXB,HMXB,0.82
4547,YSO,YSO,0.74
4548,AGN,AGN,0.52
4549,YSO,YSO,0.88
4550,AGN,AGN,0.65
4551,AGN,STAR,0.4
4552,AGN,AGN,0.46
4553,YSO,YSO,0.43
4554,AGN,AGN,0.51
4555,AGN,AGN,0.68
4556,YSO,STAR,0.34
4557,YSO,YSO,0.52
4558,HMXB,HMXB,0.72
4559,AGN,AGN,0.64
4560,AGN,AGN,0.61
4561,AGN,AGN,0.71
4562,AGN,AGN,0.41
4563,YSO,YSO,0.73
4564,AGN,AGN,0.46
4565,HMXB,AGN,0.34
4566,AGN,CV,0.37
4567,AGN,AGN,0.66
4568,AGN,AGN,0.49
4569,HMXB,HMXB,0.77
4570,AGN,AGN,0.72
4571,AGN,AGN,0.77
4572,AGN,AGN,0.77
4573,AGN,AGN,0.7
4574,AGN,AGN,0.63
4575,AGN,AGN,0.79
4576,HMXB,AGN,0.41
4577,AGN,AGN,0.74
4578,HMXB,STAR,0.27
4579,AGN,AGN,0.44
4580,AGN,AGN,0.57
4581,AGN,AGN,0.57
4582,LMXB,LMXB,0.97
4583,HMXB,HMXB,0.51
4584,HMXB,HMXB,0.96
4585,AGN,AGN,0.4
4586,YSO,YSO,0.38
4587,AGN,AGN,0.76
4588,AGN,AGN,0.58
4589,AGN,AGN,0.55
4590,AGN,AGN,0.52
4591,PULSAR,PULSAR,0.3
4592,YSO,STAR,0.36
4593,YSO,YSO,0.79
4594,AGN,AGN,0.74
4595,YSO,YSO,0.99
4596,YSO,YSO,0.86
4597,YSO,YSO,0.84
4598,YSO,STAR,0.67
4599,YSO,YSO,0.85
4600,YSO,YSO,0.95
4601,YSO,YSO,0.81
4602,YSO,YSO,0.69
4603,YSO,YSO,0.96
4604,YSO,YSO,0.75
4605,YSO,YSO,0.91
4606,YSO,YSO,0.61
4607,YSO,YSO,0.98
4608,YSO,YSO,0.62
4609,YSO,YSO,0.8
4610,YSO,YSO,0.99
4611,YSO,YSO,0.92
4612,YSO,YSO,0.92
4613,YSO,YSO,0.29
4614,YSO,STAR,0.51
4615,YSO,YSO,0.51
4616,YSO,YSO,0.93
4617,YSO,YSO,0.32
4618,YSO,YSO,0.87
4619,YSO,YSO,0.79
4620,YSO,YSO,0.74
4621,PULSAR,PULSAR,0.85
4622,PULSAR,CV,0.33
4623,CV,CV,0.34
4624,CV,CV,0.39
4625,CV,PULSAR,0.51
4626,CV,AGN,0.25
4627,CV,CV,0.46
4628,ULX,ULX,0.58
4629,ULX,ULX,0.35
4630,ULX,AGN,0.37
4631,CV,CV,0.73
4632,ULX,HMXB,0.36
4633,CV,CV,0.51
4634,STAR,STAR,0.76
4635,ULX,HMXB,0.41
4636,CV,STAR,0.59
4637,STAR,STAR,0.88
4638,STAR,STAR,0.84
4639,STAR,STAR,0.95
4640,STAR,STAR,0.61
4641,STAR,STAR,0.47
4642,STAR,STAR,0.53
4643,STAR,AGN,0.6
4644,STAR,STAR,0.76
